Author,Timestamp,Likes,Comment,cleaned_comment
@mahfuzurrahman-iz8wp,2 days ago,3.0,Saka's amazing goal was similar to that of  Gunners legend Dennis Bergkamp when he scored against Argentina in 1998 WC QF.,sakas amazing goal similar gunners legend dennis bergkamp scored argentina wc qf
@cantoncornel6948,2 days ago,3.0,Partey put in 9/10 display,partey display
@kinsellaSE7,1 day ago,4.0,How dare Kiwior jump higher than a man standing waiting for the ball to come down. Lol the rest of the world must laugh at this refereeing as much as we do ,dare kiwior jump higher man standing waiting ball come lol rest world laugh refereeing
@aryanmane5981,1 day ago,1.0,Konate was THE MAN OF MATCH Phenomenal Defense.,konate man match phenomenal defense
@jkk4579,2 days ago,7.0,That Liverpool goal guys by Salah was well constructed and executed so sweet to watch,liverpool goal guys salah constructed executed sweet watch
@martinmburu819,1 day ago,1.0,That finish from Saka is  on another level,finish saka level
@victapg_gram,2 days ago,3.0,fantastic goal from saka,fantastic goal saka
@madebylewis,2 days ago,6.0,"Martinelli such a lightweight player, so easy to dispossess, upgrade urgently needed on the left-side to take the burden off Saka in big games (Mitoma, Rodrygo, or Diaz/Gakpo, whoever is most unhappy)",martinelli lightweight player easy dispossess upgrade urgently needed leftside burden saka big games mitoma rodrygo diazgakpo unhappy
@mochhendriksiswanto457,2 days ago,47.0,Great perform for Mo Salah,great perform mo salah
@SightedRain40,2 days ago,3.0,"Saka chopping it inside to his left WITH his left… inch perfect and drills it in the roof.

WORLD. CLASS ️",saka chopping inside left left inch perfect drills roof world class
@simonghostriley111,2 days ago,123.0,Gonna be hard to drop partey once odegard is back. He's been our best midfielder this season.,gonna hard drop partey odegard hes best midfielder season
@air9bloodhand,2 days ago,2.0,amazing game! without some of our top players. Fantastic!,amazing game players fantastic
@zakharegorov3232,2 days ago,8.0,Saka goal reminds me Bergcamp vs Ayala,saka goal reminds bergcamp vs ayala
@jwpark1235,2 days ago,16.0,"Even though many players were out, we did our best 
We believe you guys",players did best believe guys
@dafny1002,2 days ago,145.0,Ok but why did Anthony Taylor blow.. Havertz didn't fowl anyone,ok did anthony taylor blow havertz didnt fowl
@MatthewJacobLloyd-smithAcsbr,2 days ago,2.0,Saka made Robertson sit down in 0.21,saka robertson sit
@ronaldd9006,2 days ago,16.0,"1:43 kiwior win the header szobo didn't protest, havertz win the duel konate didn't protest too but the ref blow the whistle even TAA try to save the ball",kiwior win header szobo didnt protest havertz win duel konate didnt protest ref blow whistle taa try save ball
@alfa_674,12 hours ago,1.0,1:23 YNWA,ynwa
@Dirgantoro-rr2bb,2 days ago,56.0,Arsenal's defense after Gabriel left is very worrying,arsenals defense gabriel left worrying
@BougoumaNgane,16 hours ago,1.0,Quelle passe,quelle passe
@Sam__The__Slayer,2 days ago,1.0,What A Game By Saka,game saka
@TA-vc9fr,2 days ago,2.0,Mo Salah,mo salah
@tochukwuudu7763,2 days ago,15.0,"Big ups lad, we've been so unlucky with these injuries, before timber and gabby got taken out we had liverpool on the ropes.",big ups lad weve unlucky injuries timber gabby got taken liverpool ropes
@elmansadiqov5873,2 days ago,1.0,Salahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,salahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
@grunklesmuff,2 days ago,68.0,Can't wait to play at Anfield with our full team. Great performance,wait play anfield team great performance
@GameFreak-GF,2 days ago,10.0,"With our current condition, I'll take that as a good result. Well done boys!!",current condition ill good result boys
@axzrlx7230,2 days ago,2.0,Shame it was ruined by the ref yet again,shame ruined ref
@CYBER_DRIBBLER,2 days ago,7.0,Can’t believe Starboy Saka sent Robertson to the ground and scored that banger ,believe starboy saka sent robertson ground scored banger
@zeegistv,2 days ago,2.0,Diaz's nutmeg made my day ,diazs nutmeg day
@SheinMinKhant-x7x,2 days ago (edited),40.0,"This is Arsenal 
This is Mikel Arteta 
This is Bukayo Saka ️",arsenal mikel arteta bukayo saka
@muthangyam,2 days ago,2.0,"Partey hes so good , him with rice is diamond partnership",partey hes good rice diamond partnership
@dmitriyobidin6049,2 days ago,8.0,"MC will take the crown, again...",mc crown
@AndHeScores,1 day ago,1.0,"Salah is so good even at this age! He is just brilliant. You don’t need to be Liverpool fan to say that.  
And Saka actually pocketed Robertson!",salah good age just brilliant dont need liverpool fan say saka actually pocketed robertson
@williamyjord8366,1 day ago,,What a goal from saka,goal saka
@everythingarsenaltv,2 days ago,20.0,Beckham  BEND IT LIKE DECLAN RICE  Those crosses were phenomenal!,beckham bend like declan rice crosses phenomenal
@MMANRULZE123,1 day ago,1.0,"As an Arsenal fan, that last goal should've been allowed",arsenal fan goal shouldve allowed
@jeseemwangi9198,2 days ago,,"Really enjoyed the game, the boys were amazing, opponents were just lucky to come out with a point.",really enjoyed game boys amazing opponents just lucky come point
@iykeharrison9161,2 days ago,303.0,I still don't understand how Kiwior was adjudged to have committed a foul for simply jumping to win a header. Scandalous decision there by the Ref.,dont understand kiwior adjudged committed foul simply jumping win header scandalous decision ref
@ultraslanmc,2 days ago,26.0,"Saka is easily one of the best players in the world. He’s been immense this season, going to win the POTS and Playmaker award, watch. Martinelli Penalty and Jesus goal not given, but i’m not gonna waste my time on corruption.",saka easily best players world hes immense season going win pots playmaker award watch martinelli penalty jesus goal given im gonna waste time corruption
@LwandleDlamini_,1 day ago,,"Watching anthony taylor stop the play back again is absolutely crazy as soon as we gained an advantage he cut it, let the game flow",watching anthony taylor stop play absolutely crazy soon gained advantage cut let game flow
@Ars97-g1l,1 day ago,,It's a shame we didn't win. Hope players are well for next matches.,shame didnt win hope players matches
@darkvather8771,2 days ago,20.0,Saka needs more respect. One of the most underrated wingers in the league ,saka needs respect underrated wingers league
@LJJsutt,2 days ago,1.0,I can honestly see Saka being the next one club player,honestly saka club player
@tyre9396,2 days ago,,"Mikel please I beg you that with the kind of current fixtures , make good substitutions, good use of talented players like Nwaneri, Joghino, Kiwior etc to minimize fatigue, injuries and change the game. Stop being too defensive when you are leading with only one goal.",mikel beg kind current fixtures make good substitutions good use talented players like nwaneri joghino kiwior minimize fatigue injuries change game stop defensive leading goal
@chikaokeke5297,2 days ago,96.0,As an Arsenal fan are we supposed to be watching football again? Watch your team been officiated differently. Robbed so hard that even the players sometimes are scared to express themselves on the pitch. When will this end? A lot of Arsenal fans are losing interest in football,arsenal fan supposed watching football watch team officiated differently robbed hard players scared express pitch end lot arsenal fans losing football
@derrickringtho2563,2 days ago,1.0,We need another creative channel coz when saka is injured the team lacks that.. Saka was immense,need creative channel coz saka injured team lacks saka immense
@Dirgantoro-rr2bb,2 days ago,49.0,I hate EPL referees,hate epl referees
@Groovepaul,2 days ago,,This is going to be an exciting race to the finish in the Premier League. Many solid teams all in striking form to take the title.,going exciting race finish premier league solid teams striking form title
@Dirgantoro-rr2bb,2 days ago,18.0,"Goal salah Coming from the position of Timber which was replaced, it should be included in Zinenko",goal salah coming position timber replaced included zinenko
@nechiforvlad-marian9673,2 days ago,,What a beautiful match.I love these two teams so much.And especially I love English football the most in this world.I hope that at least one of them can dethrone City's dominance and win the Premier League in the future. Maybe even both. And become the best teams.,beautiful matchi love teams muchand especially love english football worldi hope dethrone citys dominance win premier league future maybe best teams
@Chriss4123,2 days ago,43.0,"Every day I ask why is it always us that has to deal with all of these constant injuries, I’m praying big Gabi and JT are both ok  ",day ask deal constant injuries im praying big gabi jt ok
@user-EDGarsenal,2 days ago,1.0,SAKAamazing,sakaamazing
@hendrik19601,2 days ago,,"Salah is very smart, how he saw his chance to make that second goal...",salah smart saw chance make second goal
@olufemimoses967,2 days ago,5.0,Am still trying to understand why the ref blow his whistle when Arsenal was about to score there 3rd goal cos i didn't see any faul in the build up.,trying understand ref blow whistle arsenal score rd goal cos didnt faul build
@ebubeemmanuel6231,2 days ago,14.0,Jakub kiwior is not yet Ready to challenge the arsenal defense,jakub kiwior ready challenge arsenal defense
@gideonnyoike8970,2 days ago,1.0,Thomas partey was so good today,thomas partey good today
@gideonnyoike8970,2 days ago,1.0,Thomas partey was so good today,thomas partey good today
@Rainstorm4000,2 days ago,15.0,"Van Dijk should've been sent off for a foul against Havertz, Arsenal should've gotten a penalty for Konate tackle on Martinelli, there was no foul for Jesus disallowed goal and we should've gotten a corner at the end...",van dijk shouldve sent foul havertz arsenal shouldve gotten penalty konate tackle martinelli foul jesus disallowed goal shouldve gotten corner end
@remyedmonds960,2 days ago,1.0,Saka is pure class. Arsenal ,saka pure class arsenal
@Ben_204,2 days ago,39.0,Why was our third disallowed I don’t see a foul,disallowed dont foul
@bronniesboy,2 days ago,19.0,Why the blazes was that last goal disallowed,blazes goal disallowed
@thomaselers7416,2 days ago,3.0,"Ben Stiller, Gabri, White Rice and Sake. They're all there today, they all played their part with their pants on. As respectable as Mel & Kim.",ben stiller gabri white rice sake theyre today played pants respectable mel kim
@owenleecomics,2 days ago,,"Great Arteta job. I was even scared without ode, saliba and when Gabi got out my condition even got worse. When I saw skelly against salahbut we managed to get a point. 
Ben white assist ",great arteta job scared ode saliba gabi got condition got worse saw skelly salahbut managed point ben white assist
@damii_11,2 days ago,3.0,That ball from rice ,ball rice
@agoodchow,2 days ago,,"What is stranger/amazing about the final goal is   
actually the ball was for Salah to chase,  instead very diligent N ran to the ball and Salah instantly understood and ran to the middle.",strangeramazing final goal actually ball salah chase instead diligent n ran ball salah instantly understood ran middle
@ronneanderson6794,2 days ago,3.0,That saka goal is out of this world ,saka goal world
@duncansmithbukenya1767,2 days ago,1.0,Saka de star boy ,saka star boy
@glennmarlon,2 days ago,14.0,"So, when kiwior makes the challenge, the ref doesnt react. But when Havertz gets on goal, he whistles. And no reaction from any liverpool player, not even the one who gets ""foulded"". That is not fair at all.",kiwior makes challenge ref doesnt react havertz gets goal whistles reaction liverpool player gets foulded fair
@KHEM7gaming-d2n,2 days ago,,Saka  so good man,saka good man
@christiansimbarashe,2 days ago,7.0,best league. worst refs. they'll be responsible for the downfall of epl. I'm sure there's a calciopoli-like scandal coming. mark my words,best league worst refs theyll responsible downfall epl im sure theres calciopolilike scandal coming mark words
@Andy5682fly,1 day ago,,"I'm so proud of this team, even when the odds are constantly against us we stood up and made ourselves be counted. I have to say I'm really fed up with the refereeing in this league, it's no longer the Premier League as it should be the Referees' League. The only thing that is stellar right now is our own players.",im proud team odds constantly stood counted say im really fed refereeing league longer premier league referees league thing stellar right players
@hul1127,2 days ago,7.0,Kiwior MOTM ,kiwior motm
@leoemrys5751,2 days ago,,"As a messi fan, watching players like Salah, Saka, Palmer, Yamal is like enjoying small specific parts of Messi.",messi fan watching players like salah saka palmer yamal like enjoying small specific parts messi
@M4NA5,2 days ago,3.0,Super proud of the team. Outplayed them despite missing key players. Onto the next one. COYG!,super proud team outplayed despite missing key players coyg
@pushpendergusain4262,2 days ago,1.0,"Saka, back on the bang.",saka bang
@AgentCharisma,2 days ago,3.0,We were cheated a third goal by the referee! He saw no foul until he realized we were about to score... Why did he hesitate so long to blow the whistle and clearly it wasn't for an advantage?,cheated goal referee saw foul realized score did hesitate long blow whistle clearly wasnt advantage
@PrinceHalls-yx1hj,2 days ago,2.0,Saka is the presently the best right winger in the league. You may argue with your phone. That is fact,saka presently best right winger league argue phone fact
@jaan2386,2 days ago,1.0,M Salah ,m salah
@edosmile2128,2 days ago,1.0,Kiwior is not good enough we need too sell him this Winter,kiwior good need sell winter
@foyazsarkarniber,2 days ago,1.0,Love from Bangladesh 🇧🇩🇧🇩🇧🇩,love bangladesh
@mohamedfarah4216,2 days ago,1.0,That was like mpappe finish by saka,like mpappe finish saka
@YuhuuDMan-d8d,2 days ago,32.0,Havertz was still moving and that’s a goal,havertz moving thats goal
@WASEDTZ,2 days ago,,What a match man!!!!,match man
@KingDavidChris-James,2 days ago,1.0,Martinelli really tried Keep it up,martinelli really tried
@YourFreindlyNeighbourhoodDiv5,2 days ago,1.0,Robertson got absolutely done,robertson got absolutely
@parpletv3071,2 days ago,7.0,excellent pass from Trent,excellent pass trent
@mrzubik3827,2 days ago,1.0,Luis Diaz ️,luis diaz
@niccolouserasto3485,2 days ago,4.0,Until i die I love arsenal the gunners  like this comment 🇹🇿,die love arsenal gunners like comment
@flyingoctopus9846,2 days ago,,Another top quality ref,quality ref
@Jere-Von_trotz,2 days ago (edited),17.0,"It's funny how people don't consider that , Arsenal plays  Partey at RB for now, White as CB although he used to be one , Gabriel and timber were than subed due to injury which changed the game, Saka was not fully fit...they were without Odegaard, Calafiori and Saliba ,And you guys want them to win against Liverpool who only had 1 crucial player missing which is Jota i guess",funny people dont consider arsenal plays partey rb white cb used gabriel timber subed injury changed game saka fully fitthey odegaard calafiori saliba guys want win liverpool crucial player missing jota guess
@toucheturtle3840,20 hours ago,,Saka’s goal reminded me of Bergkamp.,sakas goal reminded bergkamp
@nezargatere4710,2 days ago,,beautiful game,beautiful game
@UnderstandingYourConvenience,2 days ago,25.0,If you look closely he blows the whistle when he sees havertz is going to score,look closely blows whistle sees havertz going score
@dominicndungu1311,2 days ago,,Goooooood job Arsenal. We keep on moving,goooooood job arsenal moving
@EmmanuelDirisu-n4i,2 days ago,1.0,Salah,salah
@vincentjunior9017,2 days ago,4.0,Should have won,won
@achampionsmentality5246,2 days ago (edited),20.0,"As a football fan, that last goal should've counted. It have nothing to do with what team you back. There was no foul. If it was a foul right away the ref would've blown right there because it is no way the other team had any advantage of play. But the ref waits all that time to kill time (no) to see if the arsenal player will score (very shady indeed) also the last play should've been a corner.",football fan goal shouldve counted team foul foul right away ref wouldve blown right way team advantage play ref waits time kill time arsenal player score shady play shouldve corner
@samuelkamau1550,2 days ago,1.0,uncle Partey was at his best today,uncle partey best today
@davidn7761,2 days ago,25.0,"watch how the ref first waits, and when Havertz is through, he blows the whistle. He clearly did it intentionally. If Havertz didnt go through forward, he would have never blown that whistle. He is really unscrupulous",watch ref waits havertz blows whistle clearly did intentionally havertz didnt forward blown whistle really unscrupulous
@ruslanArsenal,2 days ago,,Только только Арсенал всегда в моём сердце ️️️,
@Rich-lu2uh,2 days ago (edited),30.0,1:41 look at how many times the ref goes to try and give a foul against us. He goes to bring his whistle up so many times. Waiting for any opportunity. It's painful to see. This is our Zapruder tape.,look times ref goes try foul goes bring whistle times waiting opportunity painful zapruder tape
@charlesapana9935,2 days ago,,Pretty fair results at the end,pretty fair results end
@brendonthomas2555,2 days ago,11.0,"Taylor senses a goal threat from Kai and then blows. Great defending by the 12th man. But seriously, this is disgusting and I'm fed up of it! COYG!",taylor senses goal threat kai blows great defending th man seriously disgusting im fed coyg
@Rainstorm4000,2 days ago,6.0,Antony Taylor Was The Man Of The Match,antony taylor man match
@andromeda447,2 days ago,9.0,Martinelli's position was not given a clear penalty. The goal scored in the last minutes was cancelled. Nothing much has changed since the past years. Arsenal's rights continue to be usurped. It's such a shame.,martinellis position given clear penalty goal scored minutes cancelled changed past years arsenals rights continue usurped shame
@grahamgoodman4212,2 days ago,3.0,If you look closely you can see the exact moment Taylor blew the whistle for a foul. As soon as havertz had a chance to score. It’s a disgrace. He didn’t call the foul until havertz headed it to himself,look closely exact moment taylor blew whistle foul soon havertz chance score disgrace didnt foul havertz headed
@marknjenga8049,2 days ago,,"Liverpool ate that game , we are tooo relaxed",liverpool ate game tooo relaxed
@BavaAbdu,2 days ago,5.0,Salah super star player ,salah super star player
@nafzter,2 days ago,13.0,Yeah..the announcer was so amazed at every arsenal goals...and sound so dissapointed at every liverpool goals......oooh..it's so UNBELIEVABLE....,yeahthe announcer amazed arsenal goalsand sound dissapointed liverpool goalsooohits unbelievable
@xavierbek8633,2 days ago,1.0,Ridiculous to blow a whistle for a foul when the the Liverpool player didn't even make a reaction from Kiwior's header 1:45,ridiculous blow whistle foul liverpool player didnt make reaction kiwiors header
@AndHeScores,1 day ago (edited),1.0,Arsenal played really well! I wonder how you guys lost to Bournemouth?! Man City really has to level up if they want to win PL this year.,arsenal played really wonder guys lost bournemouth man city really level want win pl year
@CYBER_DRIBBLER,2 days ago,3.0,We deserved the win in this match ️,deserved win match
@bonginkosibobo93,2 days ago,,"We are an attacking brand, So much Respect for our manager, But he must master the art of managing the game especially  when u have three top midfielders on the field, P.R&M. He will be the first to lift UCL for gooners. This team is happy and hungry. The Refs are fuelling us",attacking brand respect manager master art managing game especially u midfielders field prm lift ucl gooners team happy hungry refs fuelling
@truegunner7223,2 days ago,16.0,Our rivals are left totally disgusted watching us school Liverpool with half of our first team out injured.,rivals left totally disgusted watching school liverpool half team injured
@Livenation-254Tv,2 days ago,,That's why we wanted him back,thats wanted
@Dirgantoro-rr2bb,2 days ago,10.0,"My heart hurts, the wrong goal came from Timber's position being replaced  Arteta should have brought on zincenko",heart hurts wrong goal came timbers position replaced arteta brought zincenko
@ynwa3573,2 days ago,,What Arteta build and is building in Arsenal deserves respect 🫡 . YNWA,arteta build building arsenal deserves respect ynwa
@kenchanda8592,2 days ago,3.0,Liverpool was overrated before the game. But only to be saved by brazen corrupt referee against the  B team Arsenal... Shame!!!,liverpool overrated game saved brazen corrupt referee b team arsenal shame
@sashankabarman7217,2 days ago,,Kiwior and skelly were confused. Salah knew how to capitalize and moved into space and simple finish.,kiwior skelly confused salah knew capitalize moved space simple finish
@smirk.95,2 days ago,3.0,Teach Havert ball controlling & finishing ,teach havert ball controlling finishing
@LuckyVideoGames-ll2bv,1 day ago,,Please kindly win the league  for us,kindly win league
@ondrejlekes9850,2 days ago,3.0,What a third goal. I think ist regular goal.,goal think ist regular goal
@laughterchannel1952,2 days ago,2.0,"So looking at Saka's quality is Foden better??
I mean just look at what he did to Robertson",looking sakas quality foden better mean just look did robertson
@jowerianakafeero8580,1 day ago,,Thamos was my man of the match  he was very good in number 2,thamos man match good number
@COYGEmriatesAFC,2 days ago,1.0,The ref sold us at ast saka is youngest Arsenal player ever to score 50 goals in all competions!,ref sold ast saka youngest arsenal player score goals competions
@АрсенийНиколаев-к2о,1 day ago,,"COYG Красавцы, хорошо сыграли, хоть и ничью",coyg
@AungTun-z9u,2 days ago,,"Nothing to say more...

Five years Arteta's team progress < Half years Maresca's team progress

(Most defence attitude < Most attacking attitude)

(Excuses & Biases < Adaptability & Development)",say years artetas team progress half years marescas team progress defence attitude attacking attitude excuses biases adaptability development
@moes-ub2wm,2 days ago,,2 2 against Liverpool without Saliba and Ödegaard is not bad but to become Champions Arsenal needs to step up ASAP. The width of the selection is sufficient compared to previous seasons,liverpool saliba degaard bad champions arsenal needs step asap width selection sufficient compared previous seasons
@max_kimamo,2 days ago (edited),,"Given our team's injuries, this was Liverpool's chance to make a statement and blow us out of the title race. But by the way we played, almost winning it at the end, I'd say we're still in it. Credit to the lads for giving it a good shot. Recover, and keep pushing on. COYG 
Bless up ",given teams injuries liverpools chance make statement blow title race way played winning end id say credit lads giving good shot recover pushing coyg bless
@Akatsuki75538,2 days ago,1.0,"Arsenal need a pure striker, come on Arsenal bring in striker Gyokeres ",arsenal need pure striker come arsenal bring striker gyokeres
@tomchania5262,2 days ago,,"Congratulations boys...
Am worried about the injuries we got yesterday....timber, big Gabby,......cala is out ,Tommy is out ..but we trust the process",congratulations boys worried injuries got yesterdaytimber big gabbycala tommy trust process
@andyandre7814,2 days ago,2.0,Saka sat down shipped to Scotland and ended Robertson's career,saka sat shipped scotland ended robertsons career
@huberttemu2205,2 days ago,1.0,After replay i see after Kivior wins the header the ball falls to a raised Kai arm..i think thats why the ref blows the whistle,replay kivior wins header ball falls raised kai armi think thats ref blows whistle
@benjaminkofibayor1510,2 days ago,,Nice performance from the guys. Let's get back to the winning way. We are winning the title this season,nice performance guys lets winning way winning title season
@merlymerlzP,1 day ago,,Is it me or the ref only blows his whistle as soon as he realises Havertz is through haha,ref blows whistle soon realises havertz haha
@serhiisiryi6778,2 days ago,,VVD is running back to help Robertson in the first goal like he didn't want that child,vvd running help robertson goal like didnt want child
@stanleyugah8479,2 days ago,2.0,Please can someone tell me why the ref waited for Havertz to be on goal before he blew his whistle and what was foul was it for?,tell ref waited havertz goal blew whistle foul
@ahmadomar5806,2 days ago,1.0,Next season fc hopes shattered with Salahs goal ,season fc hopes shattered salahs goal
@KABABAYE_Mkenya,2 days ago,2.0,My main dream is to watch Arsenal playing at Emirates Stadium So help me God,main dream watch arsenal playing emirates stadium help god
@mahfuzurrahman-iz8wp,2 days ago,,"Arsenal at least avoided a red card this time. That's satisfying plus Saka, Merino back from injury and Merino getting his first Gunner goal. So despite some dropped points Arsenal are  back ontrack.",arsenal avoided red card time thats satisfying plus saka merino injury merino getting gunner goal despite dropped points arsenal ontrack
@Bae_Rina77,2 days ago,,Liverpool is amazing...,liverpool amazing
@bumfluffski,2 days ago (edited),2.0,"Anthony Taylor waiting for Kai to touch the ball to deny that goal is criminal.
He could've let the play unfold and let VAR look at it (And give us a red card or something, I don't know what they do anymore...)",anthony taylor waiting kai touch ball deny goal criminal couldve let play unfold let var look red card dont know anymore
@pkitatta,2 days ago,,Liverpool occasionally moved out of first gear and got away with a draw. Arsenal was at it's level best. This says a lot for how this season will end.,liverpool occasionally moved gear got away draw arsenal level best says lot season end
@seifcrony7595,2 days ago,2.0,Fair to say Bukayo Saka is a new Messi,fair say bukayo saka new messi
@thiensontruong2026,2 days ago,,Saka thật sự hay,saka tht s hay
@MONEY__TREES,2 days ago,1.0,"saka in Arsenal : 
saka in England :     ",saka arsenal saka england
@gabrielmakoi3905,2 days ago,,I hope this injury and suspension crisis ends.,hope injury suspension crisis ends
@emilbek_isaev,2 days ago,2.0,"Lewis-Skelly wasn't the only one to blame for 2nd goal: Martinelli lost the ball too easily in attack, and because of this Lewis-Skelly didn't have time to get back into defense.
Incidentally, Martinelli was also to blame for the first goal conceded, he lost his mark on Luis Diaz, allowing him to make an assist to Van Dijk.
In general, Martinelli plays poorly in defense, and often loses the ball in attack, which leads to effective counter-attacks on his own goal.",lewisskelly wasnt blame nd goal martinelli lost ball easily attack lewisskelly didnt time defense incidentally martinelli blame goal conceded lost mark luis diaz allowing make assist van dijk general martinelli plays poorly defense loses ball attack leads effective counterattacks goal
@rraaiiyyaann,1 day ago,,Ben White inherited Fabregas shirt and  brought us a Fabregas pass,ben white inherited fabregas shirt brought fabregas pass
@juantello-m1o,2 days ago,,this is a good film.,good film
@AdiletSaralinov-n9g,2 days ago,1.0,Martinelli was our weak point this match… so many chances were inefficiently handled by him,martinelli weak point match chances inefficiently handled
@TamaleElijah,2 days ago,,Thanks alot.,thanks alot
@NayZhong,2 days ago,2.0,Why Kiwior challenge is taken as a foul?,kiwior challenge taken foul
@harrygriffin9396,2 days ago,,That Ben white pass to saka is Toni kross trademark,ben white pass saka toni kross trademark
@muhamadrifky8073,2 days ago,,Alhamdulilah Saka Dan Merino Buka Keunggulan Arsenal Atas Liverpool Tapi The Red Gol Penyama Virgil Dan MO Salah,alhamdulilah saka dan merino buka keunggulan arsenal atas liverpool tapi red gol penyama virgil dan mo salah
@anthrax6835,2 days ago,,"brilliant performance, but injuries really worrying hopefully we can get through this tough period with wins. what was the goal disallowed for btw?",brilliant performance injuries really worrying hopefully tough period wins goal disallowed btw
@Donoatez29,2 days ago,,You can see how eager Anthony was to blow his whistle for no reason. We won 3-2 in my eyes,eager anthony blow whistle reason won eyes
@ChenCunLiu,2 days ago,,2-2 the best result for MC,best result mc
@kshitijjadhao,2 days ago,,Partey is in the form of his life,partey form life
@ossnips9329,2 days ago,2.0,Saka absolutely skinned Robertson,saka absolutely skinned robertson
@EmmanuelDirisu-n4i,2 days ago,1.0,Liverpool were unlucky to have drawn the game ,liverpool unlucky drawn game
@MediaHidup,1 day ago,,Lagi musim umpan lambung sepakbola moderan akhirnya balik lagi ke tempo dulu,lagi musim umpan lambung sepakbola moderan akhirnya balik lagi ke tempo dulu
@BashPromoter,2 days ago,1.0,Saka from Injury But still Good ,saka injury good
@Rashid-k7d,2 days ago,3.0,Salah is the most underrated  player of EPL,salah underrated player epl
@asdflux,2 days ago,,"always counter attack... always suffer.. defending like that... heartbreaker to see salah made a goal.... in to next year... we'll be bouncing back,",counter attack suffer defending like heartbreaker salah goal year bouncing
@Viralvideossupport,2 days ago,,GUNNERS FOR EVER,gunners
@RosadRizka,2 days ago,1.0,White saka ,white saka
@signore-solomonare1818,2 days ago,1.0,"The game was dirty.
Played like children attacking each other, but at least Arsenal didn’t lose the game 1 point was a mentality relief .
Liverpool defence was pretty similar to Arsenal in corner and they scored too, however Merino debuted with the equalizer goal, not bad.
Not Gunner started to score sooner or history is coming back just like 3 Arteta season",game dirty played like children attacking arsenal didnt lose game point mentality relief liverpool defence pretty similar arsenal corner scored merino debuted equalizer goal bad gunner started score sooner history coming just like arteta season
@bungaldo14,2 days ago,2.0,Why the pause from the refree on the last minute if there was a foul? when havertz did through the defender then he call itu foul.. ,pause refree minute foul havertz did defender itu foul
@Anto-xh5vn,2 days ago,2.0,Arsenal fans how do you like Anthony Taylor,arsenal fans like anthony taylor
