Author,Timestamp,Likes,Comment,cleaned_comment,RandomForest_Prediction_test_size_0.2,NaiveBayes_Prediction_test_size_0.2,XGBoost_Prediction_test_size_0.2,SVM_Linear_Prediction_test_size_0.2,SVM_RBF_Prediction_test_size_0.2,SVM_Poly_Prediction_test_size_0.2,SVM_Sigmoid_Prediction_test_size_0.2,RandomForest_Prediction_test_size_0.25,NaiveBayes_Prediction_test_size_0.25,XGBoost_Prediction_test_size_0.25,SVM_Linear_Prediction_test_size_0.25,SVM_RBF_Prediction_test_size_0.25,SVM_Poly_Prediction_test_size_0.25,SVM_Sigmoid_Prediction_test_size_0.25,RandomForest_Prediction_test_size_0.3,NaiveBayes_Prediction_test_size_0.3,XGBoost_Prediction_test_size_0.3,SVM_Linear_Prediction_test_size_0.3,SVM_RBF_Prediction_test_size_0.3,SVM_Poly_Prediction_test_size_0.3,SVM_Sigmoid_Prediction_test_size_0.3,RandomForest_Prediction_test_size_0.35,NaiveBayes_Prediction_test_size_0.35,XGBoost_Prediction_test_size_0.35,SVM_Linear_Prediction_test_size_0.35,SVM_RBF_Prediction_test_size_0.35,SVM_Poly_Prediction_test_size_0.35,SVM_Sigmoid_Prediction_test_size_0.35
@ultraslanmc,2 days ago,336.0,"Bukayo Saka, i could watch you play football for hours and not get bored. What a player man we are so lucky to have him",bukayo saka could watch play football hour get bored player man lucky,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1
@Christohh,2 days ago,264.0,Running out of words to describe Saka,running word describe saka,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@bobkhanofficial220,1 day ago,5.0,I’m so happy for salah to stay at Liverpool. Magic player.,im happy salah stay liverpool magic player,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@augustinequoi294,2 days ago,61.0,SakaSaka is not world class but he does this every season,sakasaka world class every season,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1
@fudgerace4356,2 days ago (edited),15.0,"1:23 Trent long pass moves like a golf ball, Nunez didnt even hv to control it",trent long pas move like golf ball nunez didnt even hv control,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@JenesyAliro,2 days ago,88.0,Thomas Partey and Ben White. Give them too their flowers right now ️,thomas partey ben white give flower right,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@Jshah1,2 days ago,285.0,Hope gabi and timbs are fit and riccy aswell we have a huge defensive crisis,hope gabi timbs fit riccy aswell huge defensive crisis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@NayZhong,2 days ago,78.0,And there was no card for L.Dias who kicked the ball away to delay. ,card l dia kicked ball away delay,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@ossnips9329,2 days ago,66.0,Saka was soo good today. 50 PL goals now ,saka soo good today pl goal,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Ahongnumberone1,2 days ago,9.0,Trent corner kick still dangerous,trent corner kick still dangerous,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@AD0de,2 days ago,5.0,"From a Liverpool fan, We didn't have Allison, but I think those goals go in anyway, there's so much quality in this Arsenal side, I actually expected a loss, You lot are actually so good you drag our performances up with you, Especially Nunez...",liverpool fan allison think goal go anyway much quality arsenal side actually expected loss lot actually good drag performance especially nunez,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@AndHeScores,1 day ago,10.0,Appreciation for Salah how he crossed path when Nunez ran with ball. Quick and genius thinking. Salah was just unstoppable! ,appreciation salah crossed path nunez ran ball quick genius thinking salah unstoppable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@raishunil5468,2 days ago,132.0,"Without Saliba,Odegard,Calafiori players like Saka,Ben white,Timber just back from injury. We played good game. COYG",without saliba odegard calafiori player like saka ben white timber back injury played good game coyg,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@mahfuzurrahman-iz8wp,2 days ago,3.0,Saka's amazing goal was similar to that of  Gunners legend Dennis Bergkamp when he scored against Argentina in 1998 WC QF.,saka amazing goal similar gunner legend dennis bergkamp scored argentina wc qf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@cantoncornel6948,2 days ago,3.0,Partey put in 9/10 display,partey put display,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@kinsellaSE7,1 day ago,4.0,How dare Kiwior jump higher than a man standing waiting for the ball to come down. Lol the rest of the world must laugh at this refereeing as much as we do ,dare kiwior jump higher man standing waiting ball come lol rest world must laugh refereeing much,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@aryanmane5981,1 day ago,1.0,Konate was THE MAN OF MATCH Phenomenal Defense.,konate man match phenomenal defense,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@jkk4579,2 days ago,7.0,That Liverpool goal guys by Salah was well constructed and executed so sweet to watch,liverpool goal guy salah well constructed executed sweet watch,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
@martinmburu819,1 day ago,1.0,That finish from Saka is  on another level,finish saka another level,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@victapg_gram,2 days ago,3.0,fantastic goal from saka,fantastic goal saka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@madebylewis,2 days ago,6.0,"Martinelli such a lightweight player, so easy to dispossess, upgrade urgently needed on the left-side to take the burden off Saka in big games (Mitoma, Rodrygo, or Diaz/Gakpo, whoever is most unhappy)",martinelli lightweight player easy dispossess upgrade urgently needed left side take burden saka big game mitoma rodrygo diaz gakpo whoever unhappy,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
@mochhendriksiswanto457,2 days ago,47.0,Great perform for Mo Salah,great perform mo salah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@SightedRain40,2 days ago,3.0,"Saka chopping it inside to his left WITH his left… inch perfect and drills it in the roof.

WORLD. CLASS ️",saka chopping inside left left ... inch perfect drill roof world class,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
@simonghostriley111,2 days ago,123.0,Gonna be hard to drop partey once odegard is back. He's been our best midfielder this season.,gon na hard drop partey odegard back best midfielder season,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@air9bloodhand,2 days ago,2.0,amazing game! without some of our top players. Fantastic!,amazing game without top player fantastic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@zakharegorov3232,2 days ago,8.0,Saka goal reminds me Bergcamp vs Ayala,saka goal reminds bergcamp v ayala,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@jwpark1235,2 days ago,16.0,"Even though many players were out, we did our best 
We believe you guys",even though many player best believe guy,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
@dafny1002,2 days ago,145.0,Ok but why did Anthony Taylor blow.. Havertz didn't fowl anyone,ok anthony taylor blow havertz fowl anyone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@MatthewJacobLloyd-smithAcsbr,2 days ago,2.0,Saka made Robertson sit down in 0.21,saka made robertson sit,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@ronaldd9006,2 days ago,16.0,"1:43 kiwior win the header szobo didn't protest, havertz win the duel konate didn't protest too but the ref blow the whistle even TAA try to save the ball",kiwior win header szobo protest havertz win duel konate protest ref blow whistle even taa try save ball,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@alfa_674,12 hours ago,1.0,1:23 YNWA,ynwa,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Dirgantoro-rr2bb,2 days ago,56.0,Arsenal's defense after Gabriel left is very worrying,arsenal defense gabriel left worrying,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
@BougoumaNgane,16 hours ago,1.0,Quelle passe,quelle passe,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Sam__The__Slayer,2 days ago,1.0,What A Game By Saka,game saka,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@TA-vc9fr,2 days ago,2.0,Mo Salah,mo salah,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@tochukwuudu7763,2 days ago,15.0,"Big ups lad, we've been so unlucky with these injuries, before timber and gabby got taken out we had liverpool on the ropes.",big ups lad unlucky injury timber gabby got taken liverpool rope,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@elmansadiqov5873,2 days ago,1.0,Salahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,salah,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@grunklesmuff,2 days ago,68.0,Can't wait to play at Anfield with our full team. Great performance,wait play anfield full team great performance,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@GameFreak-GF,2 days ago,10.0,"With our current condition, I'll take that as a good result. Well done boys!!",current condition take good result well done boy,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@axzrlx7230,2 days ago,2.0,Shame it was ruined by the ref yet again,shame ruined ref yet,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@CYBER_DRIBBLER,2 days ago,7.0,Can’t believe Starboy Saka sent Robertson to the ground and scored that banger ,cant believe starboy saka sent robertson ground scored banger,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@zeegistv,2 days ago,2.0,Diaz's nutmeg made my day ,diaz nutmeg made day,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@SheinMinKhant-x7x,2 days ago (edited),40.0,"This is Arsenal 
This is Mikel Arteta 
This is Bukayo Saka ️",arsenal mikel arteta bukayo saka,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@muthangyam,2 days ago,2.0,"Partey hes so good , him with rice is diamond partnership",partey he good rice diamond partnership,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@dmitriyobidin6049,2 days ago,8.0,"MC will take the crown, again...",mc take crown,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@AndHeScores,1 day ago,1.0,"Salah is so good even at this age! He is just brilliant. You don’t need to be Liverpool fan to say that.  
And Saka actually pocketed Robertson!",salah good even age brilliant dont need liverpool fan say saka actually pocketed robertson,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@williamyjord8366,1 day ago,,What a goal from saka,goal saka,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@everythingarsenaltv,2 days ago,20.0,Beckham  BEND IT LIKE DECLAN RICE  Those crosses were phenomenal!,beckham bend like declan rice cross phenomenal,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@MMANRULZE123,1 day ago,1.0,"As an Arsenal fan, that last goal should've been allowed",arsenal fan last goal allowed,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1
@jeseemwangi9198,2 days ago,,"Really enjoyed the game, the boys were amazing, opponents were just lucky to come out with a point.",really enjoyed game boy amazing opponent lucky come point,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@iykeharrison9161,2 days ago,303.0,I still don't understand how Kiwior was adjudged to have committed a foul for simply jumping to win a header. Scandalous decision there by the Ref.,still understand kiwior adjudged committed foul simply jumping win header scandalous decision ref,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@ultraslanmc,2 days ago,26.0,"Saka is easily one of the best players in the world. He’s been immense this season, going to win the POTS and Playmaker award, watch. Martinelli Penalty and Jesus goal not given, but i’m not gonna waste my time on corruption.",saka easily one best player world he immense season going win pot playmaker award watch martinelli penalty jesus goal given im gon na waste time corruption,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0
@LwandleDlamini_,1 day ago,,"Watching anthony taylor stop the play back again is absolutely crazy as soon as we gained an advantage he cut it, let the game flow",watching anthony taylor stop play back absolutely crazy soon gained advantage cut let game flow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Ars97-g1l,1 day ago,,It's a shame we didn't win. Hope players are well for next matches.,shame win hope player well next match,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@darkvather8771,2 days ago,20.0,Saka needs more respect. One of the most underrated wingers in the league ,saka need respect one underrated winger league,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@LJJsutt,2 days ago,1.0,I can honestly see Saka being the next one club player,honestly see saka next one club player,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@tyre9396,2 days ago,,"Mikel please I beg you that with the kind of current fixtures , make good substitutions, good use of talented players like Nwaneri, Joghino, Kiwior etc to minimize fatigue, injuries and change the game. Stop being too defensive when you are leading with only one goal.",mikel please beg kind current fixture make good substitution good use talented player like nwaneri joghino kiwior etc minimize fatigue injury change game stop defensive leading one goal,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0
@chikaokeke5297,2 days ago,96.0,As an Arsenal fan are we supposed to be watching football again? Watch your team been officiated differently. Robbed so hard that even the players sometimes are scared to express themselves on the pitch. When will this end? A lot of Arsenal fans are losing interest in football,arsenal fan supposed watching football watch team officiated differently robbed hard even player sometimes scared express pitch end lot arsenal fan losing interest football,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1
@derrickringtho2563,2 days ago,1.0,We need another creative channel coz when saka is injured the team lacks that.. Saka was immense,need another creative channel coz saka injured team lack saka immense,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
@Dirgantoro-rr2bb,2 days ago,49.0,I hate EPL referees,hate epl referee,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Groovepaul,2 days ago,,This is going to be an exciting race to the finish in the Premier League. Many solid teams all in striking form to take the title.,going exciting race finish premier league many solid team striking form take title,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@Dirgantoro-rr2bb,2 days ago,18.0,"Goal salah Coming from the position of Timber which was replaced, it should be included in Zinenko",goal salah coming position timber replaced included zinenko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@nechiforvlad-marian9673,2 days ago,,What a beautiful match.I love these two teams so much.And especially I love English football the most in this world.I hope that at least one of them can dethrone City's dominance and win the Premier League in the future. Maybe even both. And become the best teams.,beautiful match love two team much especially love english football world hope least one dethrone city dominance win premier league future maybe even become best team,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@Chriss4123,2 days ago,43.0,"Every day I ask why is it always us that has to deal with all of these constant injuries, I’m praying big Gabi and JT are both ok  ",every day ask always u deal constant injury im praying big gabi jt ok,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@user-EDGarsenal,2 days ago,1.0,SAKAamazing,sakaamazing,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@hendrik19601,2 days ago,,"Salah is very smart, how he saw his chance to make that second goal...",salah smart saw chance make second goal,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1
@olufemimoses967,2 days ago,5.0,Am still trying to understand why the ref blow his whistle when Arsenal was about to score there 3rd goal cos i didn't see any faul in the build up.,still trying understand ref blow whistle arsenal score rd goal co see faul build,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1
@ebubeemmanuel6231,2 days ago,14.0,Jakub kiwior is not yet Ready to challenge the arsenal defense,jakub kiwior yet ready challenge arsenal defense,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@gideonnyoike8970,2 days ago,1.0,Thomas partey was so good today,thomas partey good today,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@gideonnyoike8970,2 days ago,1.0,Thomas partey was so good today,thomas partey good today,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Rainstorm4000,2 days ago,15.0,"Van Dijk should've been sent off for a foul against Havertz, Arsenal should've gotten a penalty for Konate tackle on Martinelli, there was no foul for Jesus disallowed goal and we should've gotten a corner at the end...",van dijk sent foul havertz arsenal gotten penalty konate tackle martinelli foul jesus disallowed goal gotten corner end,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@remyedmonds960,2 days ago,1.0,Saka is pure class. Arsenal ,saka pure class arsenal,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@Ben_204,2 days ago,39.0,Why was our third disallowed I don’t see a foul,third disallowed dont see foul,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@bronniesboy,2 days ago,19.0,Why the blazes was that last goal disallowed,blaze last goal disallowed,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@thomaselers7416,2 days ago,3.0,"Ben Stiller, Gabri, White Rice and Sake. They're all there today, they all played their part with their pants on. As respectable as Mel & Kim.",ben stiller gabri white rice sake today played part pant respectable mel kim,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@owenleecomics,2 days ago,,"Great Arteta job. I was even scared without ode, saliba and when Gabi got out my condition even got worse. When I saw skelly against salahbut we managed to get a point. 
Ben white assist ",great arteta job even scared without ode saliba gabi got condition even got worse saw skelly salahbut managed get point ben white assist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@damii_11,2 days ago,3.0,That ball from rice ,ball rice,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@agoodchow,2 days ago,,"What is stranger/amazing about the final goal is   
actually the ball was for Salah to chase,  instead very diligent N ran to the ball and Salah instantly understood and ran to the middle.",stranger amazing final goal actually ball salah chase instead diligent n ran ball salah instantly understood ran middle,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@ronneanderson6794,2 days ago,3.0,That saka goal is out of this world ,saka goal world,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@duncansmithbukenya1767,2 days ago,1.0,Saka de star boy ,saka de star boy,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@glennmarlon,2 days ago,14.0,"So, when kiwior makes the challenge, the ref doesnt react. But when Havertz gets on goal, he whistles. And no reaction from any liverpool player, not even the one who gets ""foulded"". That is not fair at all.",kiwior make challenge ref doesnt react havertz get goal whistle reaction liverpool player even one get foulded fair,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@KHEM7gaming-d2n,2 days ago,,Saka  so good man,saka good man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@christiansimbarashe,2 days ago,7.0,best league. worst refs. they'll be responsible for the downfall of epl. I'm sure there's a calciopoli-like scandal coming. mark my words,best league worst ref responsible downfall epl sure calciopoli like scandal coming mark word,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Andy5682fly,1 day ago,,"I'm so proud of this team, even when the odds are constantly against us we stood up and made ourselves be counted. I have to say I'm really fed up with the refereeing in this league, it's no longer the Premier League as it should be the Referees' League. The only thing that is stellar right now is our own players.",proud team even odds constantly u stood made counted say really fed refereeing league longer premier league referee league thing stellar right player,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@hul1127,2 days ago,7.0,Kiwior MOTM ,kiwior motm,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@leoemrys5751,2 days ago,,"As a messi fan, watching players like Salah, Saka, Palmer, Yamal is like enjoying small specific parts of Messi.",messi fan watching player like salah saka palmer yamal like enjoying small specific part messi,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@M4NA5,2 days ago,3.0,Super proud of the team. Outplayed them despite missing key players. Onto the next one. COYG!,super proud team outplayed despite missing key player onto next one coyg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@pushpendergusain4262,2 days ago,1.0,"Saka, back on the bang.",saka back bang,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@AgentCharisma,2 days ago,3.0,We were cheated a third goal by the referee! He saw no foul until he realized we were about to score... Why did he hesitate so long to blow the whistle and clearly it wasn't for an advantage?,cheated third goal referee saw foul realized score hesitate long blow whistle clearly advantage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@PrinceHalls-yx1hj,2 days ago,2.0,Saka is the presently the best right winger in the league. You may argue with your phone. That is fact,saka presently best right winger league may argue phone fact,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@jaan2386,2 days ago,1.0,M Salah ,salah,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
