Text,Prediction,Probability_Spam,Prediction_Label
like subscrib watch,1,0.9974178917516517,Spam
u go check j rant vi eminem,1,0.9954891171493522,Spam
found song,0,0.007656157636872001,Ham
adf ly kld,1,0.9878917696641912,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.9319628233552365,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.9943279791706275,Spam
plea subscrib channel,1,0.9999999999999699,Spam
best song world,0,0.007385697823808041,Ham
love song much heard much pretti much memor lyric,0,0.09364007546742549,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9999999117654031,Spam
plea subscrib channel thank,1,0.9999999999999699,Spam
popul world billion,0,0.005321573584484536,Ham
love,0,0.017170916230715195,Ham
like comment plea,1,0.999995843198346,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.2705954090195332,Ham
plea suscrib bore subscrib tri get,1,0.9999998768210402,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,1,0.7418535139827005,Spam
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.9789660036167778,Spam
curti click ref hl,1,0.9697558960349233,Spam
check video youtub,1,0.9999999985099649,Spam
check video youtub rhinnah,1,0.9999999985099649,Spam
reach subscrib tazz self friend,1,0.9908856459596397,Spam
check video youtub,1,0.9999999985099649,Spam
love song moon gt rock,0,0.022053973350884052,Ham
check video youtub,1,0.9999999985099649,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.9896169208078089,Spam
adam b beat check page,1,0.9892444720391762,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.999999991790517,Spam
like song much,0,0.005338078358113301,Ham
like,0,0.040650015773216,Ham
make happi instantli make forgot everyth bad happen,0,0.11844304808203095,Ham
watch,0,0.11140882028199776,Ham
subscrib plea promis sub back,1,0.9999999848736231,Spam
amp id amp ref stream gf,1,0.9955082507993376,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.9370615084112905,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.9629599864742271,Spam
plz help get subscrib tonight today thank sub,1,0.9999905817991,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.17960419239675773,Ham
subscrib plea,1,0.9999999999999699,Spam
like comment still jam song year,0,0.09429753767730321,Ham
song ever reach billion view,0,0.00024328649654725156,Ham
love itt ppl check channel,1,0.9999999953830025,Spam
rap cool rihanna sttuupid,0,0.163742735560119,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999993338404198,Spam
song like view michael jackson smh,0,0.007207257607678166,Ham
sub channel visuelgamingznl sub back,1,0.9348788942974188,Spam
hey guy go check video name growtopia stori,1,0.997218569674398,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9999977705116364,Spam
check video youtub,1,0.9999999985099649,Spam
plea share help friend thank much,1,0.9999999973037962,Spam
god sexi drive crazi,0,0.2374740914458743,Ham
treu detect altern end fb true defect,0,0.24661937902500378,Ham
competit meet idol would mean much guy like pic ig,0,0.2827769108951809,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.9971568981251726,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.5586450997771388,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.9969654400247377,Spam
world record youtub video view xd,0,0.017240070141892414,Ham
nd best song im gone amp,0,0.5128709440899417,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999993338404198,Spam
beauti,0,0.040585971024818,Ham
subscrib like video plea,1,0.9999999999279927,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.06871399132904941,Ham
paus last millisecond see chick laugh take tri,0,0.45611632309649863,Ham
psi gangnam style v bzkp q f,0,0.040582590519093034,Ham
hi guy check youtub channel,1,0.9999999749287443,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9999977159330087,Spam
voic wow,0,0.03994511470536413,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.004648389134810146,Ham
total love song absolut fantast love ya shakira,0,0.002592208177702479,Ham
made game channel uniqu right l angri minecraft,1,0.9826781757868664,Spam
song never get old,0,0.007482347488216457,Ham
new goal let go,1,0.8705234175022296,Spam
see br href hmvtx,1,0.9742333729456228,Spam
check video youtub,1,0.9999999985099649,Spam
love way lie ii nicer opinion,0,0.041194909145774866,Ham
watch larg amount view convinc girl hot,0,0.0011371013866926833,Ham
find make freakin jungl,0,0.08547155409372424,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9999999992201558,Spam
check new hot video dant b call rile,1,0.9917676933285473,Spam
like comment type,1,0.9878824426747117,Spam
psi got lot money youtub got billion view view world,0,0.010313583020164446,Ham
least get rid complet useless makeup,0,0.18911758876360282,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.9588239459050997,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9878710458449859,Spam
follow twitter amp ig killuminati,1,0.9999992598169276,Spam
wow,0,0.04044568779933057,Ham
segu ha fref t,0,0.10618165731019923,Ham
katycat,1,0.7074772583057588,Spam
eminem giniu stop,0,0.02868392873226901,Ham
like comment watch,1,0.6831505500949602,Spam
video great love like much kati perri,0,0.007235763488171606,Ham
said video deserv billion view keep visit watch viewer,0,0.012925943137107201,Ham
pray littl psi,0,0.36412584350767163,Ham
,0,0.2719205408881578,Ham
megan fox x,0,0.03030834638886964,Ham
http gag com gag aavpwj,1,0.9764748857788812,Spam
check video youtub,1,0.9999999985099649,Spam
mindblow danc superb song,0,0.027471707355060833,Ham
hey everyon watch trailer hqbuvb,1,0.905445859184176,Spam
hey join tsu publish platform share content,1,0.988875869479066,Spam
love song two reason africa born beauti south africa,0,0.05494793118078137,Ham
realli want video get billion view would amaz,0,0.004632909923939829,Ham
megan fox eminem togeth video doesnt get better,0,0.019900631009969548,Ham
love trop fort votr clip,0,0.12932789802568165,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.9919677300486951,Spam
check playlist youtub,1,0.9999999277324048,Spam
awesom smart sucscrib,0,0.03804564307991313,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.004069079299393106,Ham
awesom,0,0.04064685700211103,Ham
subscrib daili vine,1,0.9999996175356897,Spam
cute monkey,0,0.08142137303595198,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.9698965691262633,Spam
came check view p,0,0.05184443709782188,Ham
,0,0.2719205408881578,Ham
nokia spot,0,0.5,Ham
u love rihanna subscrib,1,0.9882319879263392,Spam
subscrib channel,1,0.9999999999999699,Spam
song nice,0,0.007776191302609773,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.9282750815457653,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.24991296146280412,Ham
check dubstep version,1,0.9877946535261829,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9999992588955695,Spam
check video youtub lo,1,0.9999950035890723,Spam
remeb song good,0,0.018938929857686044,Ham
thumb u check video see hw view got,0,0.5949553080204677,Ham
kati perri roar offici,0,0.030987462682888493,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.9795370582382574,Spam
like song video goe perfect,0,0.029857237984230914,Ham
love relat daughter music kati perri roar offici,0,0.01880495299275242,Ham
great l subscrib,1,0.9973144023533901,Spam
rememb everyon ob gangnam style,0,0.11947616734742104,Ham
sspagenam strk meselx amp trksid p l,1,0.9878890719591429,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.16832094861645128,Ham
still listen still pleasur,0,0.016928750230675544,Ham
llike,0,0.2719205408881578,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.26819335894785373,Ham
subscrib sky dive help reach goal lt br trust doctor,1,0.9340140924433932,Spam
take look video youtub br,1,0.9902332273957497,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.67049094327335,Spam
first fight make,1,0.8443407808759225,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9999999846035431,Spam
check playlist youtub,1,0.9999999277324048,Spam
wow min ago,0,0.033679061018752794,Ham
song name,0,0.007656157636872001,Ham
song make want drink bleach,0,0.2865523838670283,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9999990050087842,Spam
wow,0,0.04044568779933057,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.1914388642814705,Ham
plea check vidio guy,1,0.9999975734068274,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9999999920510385,Spam
thank video know nokia phone surviv plane crash,0,0.563941338425577,Ham
shakira,0,0.04054369613362852,Ham
hi guy check remix thanx great swag,1,0.9822258377644462,Spam
hi check share song,1,0.9999999704792807,Spam
think million view come peopl want check view,0,0.0052608799468276,Ham
subscrib look nice,1,0.9999986046147917,Spam
funni thing view spam bot mean c mon billion view b,0,0.000128428562047929,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.9816340989026027,Spam
view comment oh lanta,0,0.07891909932047778,Ham
wat da fuck view video youtub,0,0.04267698968035644,Ham
way guy war robot head,0,0.06130933473509103,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9943564219923351,Spam
check video youtub,1,0.9999999985099649,Spam
plea click link,1,0.9999969297130146,Spam
check playlist youtub,1,0.9999999277324048,Spam
came check view goodby,0,0.05184443709782188,Ham
good time,0,0.02006490436379448,Ham
guy know part two song,0,0.06543495724997866,Ham
go check eminem surviv,1,0.9322471370135126,Spam
hahah juyk allway laugh part lol,0,0.06456253563716927,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.013165510967699318,Ham
check channel,1,0.9999999999999147,Spam
song great view wow,0,0.0001266178867305413,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.49144287246395346,Ham
love,0,0.017170916230715195,Ham
best song ever,0,0.0028912054832230067,Ham
love mom,0,0.39063929807787867,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9895104684660799,Spam
check channel funni skit thank,1,0.9999999643681586,Spam
video view br channel got subscrib,1,0.9949182410912027,Spam
like ur watchin,1,0.8248417213501915,Spam
subscrib like video minecraft,1,0.9999895668159413,Spam
waka waka,0,0.04051805501237413,Ham
could final spongebob start yesterday xd,0,0.15439708184990014,Ham
favorit song,0,0.04058231778130592,Ham
aunt love song,0,0.002855710111254844,Ham
charli lost,0,0.01418676820626533,Ham
tension,0,0.2719205408881578,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.0009185613755051278,Ham
plz,1,0.9496977729038215,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.9999966968452753,Spam
adam b beat check page,1,0.9892444720391762,Spam
add mee lt lt,1,0.735792559735656,Spam
came check view count,0,0.13377654413848714,Ham
plea subscrib,1,0.9999999999999699,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.9921698772870667,Spam
subcrib u subscrib back,1,0.9999999999999485,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.9965871649262642,Spam
cool heard,0,0.05323884842072111,Ham
subscrib subscrib back plu nice as lol,1,0.9999976325489586,Spam
hey guy subscrib channel reason plea,1,0.9999999999998038,Spam
check video youtub,1,0.9999999985099649,Spam
check partyman fr good tunez,1,0.9097343470590114,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,1,0.6858011066418777,Spam
love girl talk x,0,0.11619751293684664,Ham
,0,0.2719205408881578,Ham
subscrib channel peopl,1,0.9999999993478382,Spam
ab,0,0.2719205408881578,Ham
check playlist youtub br br,1,0.9999941133569044,Spam
boyfriend charli tv show lost,0,0.022450162301223153,Ham
paus music clip movi,0,0.5686296263254055,Ham
check game,1,0.9999994450645378,Spam
nice love wurk,0,0.010687292674536294,Ham
love song,0,0.002855710111254844,Ham
guy yellow suit kinda look like jae suk,0,0.3705030247350396,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9999994025749327,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9895932308428633,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.02223806813694754,Ham
waka waka,0,0.04051805501237413,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.9930362036008687,Spam
check video youtub,1,0.9999999985099649,Spam
epic,0,0.04820826639462557,Ham
like,0,0.040650015773216,Ham
hello earth popul world hope great day,0,0.2157943648228114,Ham
subscrib channel,1,0.9999999999999699,Spam
stupid human,0,0.05873586718837905,Ham
sheep period terribl music,0,0.07262389157557574,Ham
billion view holi shit,0,0.0002475871243156595,Ham
love song make wan na danc,0,0.040557445000034165,Ham
horribl act cring worhti,0,0.25060644904292767,Ham
song insan br danc listen song lol,0,0.01803524551068278,Ham
lil check hi live way lie mani check subscrib,1,0.9999992683058561,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9999992683628602,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9999999969801933,Spam
subscrib plea guy,1,0.999999999995998,Spam
hate video like poor anim,0,0.11858211632488702,Ham
,0,0.2719205408881578,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9999992022523714,Spam
shakira love,0,0.010768135062775703,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9999999283860475,Spam
view,0,2.407709016845539e-05,Ham
still fun music video watch,0,0.030096959023671658,Ham
shakira favourit singer wo,0,0.036049760147725624,Ham
click itun code laviqu b,1,0.9375898476716623,Spam
love song expect world cup,0,0.015073812306502529,Ham
stop career music music rock,0,0.018024859696114823,Ham
check video youtu,1,0.9953758701728949,Spam
want new song,1,0.9528551333044659,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.999998343459884,Spam
get subscrib tomorrow epic hunger game video,1,0.983887229542844,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,0,0.4601989994630485,Ham
shakira best dancer,0,0.00825711892568156,Ham
thumb fe fe fe fe fegelein brought u,0,0.15244059197169632,Ham
subscrib make music,1,0.9999997186798888,Spam
remind song,0,0.1321524067847224,Ham
love,0,0.017170916230715195,Ham
awesom song ever,0,0.007838923565732831,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.974274178832742,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.9272980176951401,Spam
everyon plea subscrib channel go look video,1,0.9999999999999244,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.9853281967200127,Spam
check video youtub,1,0.9999999985099649,Spam
vp solut,0,0.2719205408881578,Ham
one video channel brother,1,0.9829821040546551,Spam
check playlist youtub,1,0.9999999277324048,Spam
facebook account hack,1,0.8733128016737314,Spam
subscrib call duti vid give away goal sub,1,0.9999993853675455,Spam
telephon,0,0.2719205408881578,Ham
eminem get penni view would million dollar,0,0.00679555866871556,Ham
comment wrong,0,0.4351095092476573,Ham
check cover video come plea subscrib,1,0.9999999999999605,Spam
like,0,0.040650015773216,Ham
pl follow channel,1,0.9999994340227457,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9955330235739281,Spam
song bad,0,0.009863555338113984,Ham
anyon sub channel,1,0.8882175616027468,Spam
check video youtub,1,0.9999999985099649,Spam
check video youtub,1,0.9999999985099649,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999993338404198,Spam
waka waka,0,0.04051805501237413,Ham
lol youtub officialpsi get much money lol,0,0.4599641668328527,Ham
love song thumsb,0,0.002855710111254844,Ham
plea subscrib,1,0.9999999999999699,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9999986974158074,Spam
gon na stand hear cri,0,0.1272851395102061,Ham
,0,0.2719205408881578,Ham
million comment youtub user million fake account psi hack youtub,1,0.7136574564649637,Spam
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9999999999919187,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.8539573262319297,Spam
imagin guy put adsens view u could pay ur morgag,0,0.12437810683616464,Ham
hear kati sing cri song got depth,0,0.061641355724449724,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.15975074022209176,Ham
check video youtub,1,0.9999999985099649,Spam
check video subscrib like plzz,1,0.9999998872813922,Spam
check video youtub,1,0.9999999985099649,Spam
subscrib channel,1,0.9999999999999699,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9999999951342211,Spam
subscrib requit,1,0.9999999999999485,Spam
love someon soo much love way u lie,0,0.031140899504114913,Ham
suscrib channel plea,1,0.9999999251376406,Spam
eminem best ever,0,0.010615064612351404,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.029626291224279677,Ham
love shkira,0,0.017170916230715195,Ham
get billion view holi moli,0,0.0002836431876017495,Ham
check video youtub,1,0.9999999985099649,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.9034673088754618,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,0,0.6219858929944118,Ham
check video youtub facebook lhudygirlamaya,1,0.9999998112786872,Spam
guy charley lost tv show,0,0.0462094142300791,Ham
great song,0,0.009695660858187703,Ham
damn comment fanci,0,0.43386545680847616,Ham
test say murdev com,1,0.7973546029110814,Spam
check playlist youtub,1,0.9999999277324048,Spam
wow,0,0.04044568779933057,Ham
charli lost,0,0.01418676820626533,Ham
check video youtub,1,0.9999999985099649,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.999986984909005,Spam
omg guy sound like american professor green,0,0.017742813796947893,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.7585613941659864,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.9830686944820582,Spam
love song much lt br keep em come,0,0.03655974968859751,Ham
check channel funni video,1,0.9999984239222847,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.09815743633908539,Ham
eminem rihanna sing song well,0,0.05761176205074138,Ham
favorit song,0,0.04058231778130592,Ham
kati perri roar offici,0,0.030987462682888493,Ham
awesom,0,0.04064685700211103,Ham
good danc companion front whole school,0,0.24479863815216524,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.9873757155914265,Spam
awesom,0,0.04064685700211103,Ham
subscrib plea,1,0.9999999999999699,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9999998622899288,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.036661441426183924,Ham
cool song,0,0.008428985173267378,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9999999999999699,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9944229141415303,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.0006553578219918726,Ham
never forget song life like comment hear song like year,0,0.048770518773807454,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.9885558369033954,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.999999984543717,Spam
sorri eminmem worthless wife beat bastard,0,0.24189716541311582,Ham
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.999999983183776,Spam
shuffl,0,0.01812025698172029,Ham
subscrib,1,0.9999999999999485,Spam
nice song,0,0.007776191302609773,Ham
subscrib,1,0.9999999999999485,Spam
nice,0,0.040563867211662774,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.9999939109034462,Spam
plea subscrib gamezz mta channel br,1,0.9999999999999699,Spam
clasic,0,0.2719205408881578,Ham
expend dvdscr xvid dingo,1,0.8288010539765781,Spam
first comment chuck norru ovbious,1,0.9899033415315631,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.907577207802595,Spam
love song,0,0.002855710111254844,Ham
shakifan,0,0.2484962666241484,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9999996999916357,Spam
funni listen rock death metal like,0,0.006992609479158507,Ham
beauti,0,0.040585971024818,Ham
charli saw lost understand,0,0.011412935339479196,Ham
el would give kati perri good old mighti roar,0,0.003790837480607146,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.9889989592501502,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.9848024742792397,Spam
stupid peopl video doesnt billion visit thousand million,0,0.06678802725722756,Ham
someth danc even sad danc psi gangnam style v bzkp q f,0,0.05072174814859439,Ham
amaz,0,0.18101292379708298,Ham
get view le subscrib lol,0,0.4056495429333345,Ham
hey check channel alvar lake,1,0.9999999736741549,Spam
free itun gift card j gbrne,1,0.9905802929011307,Spam
