Text,Prediction,Probability_Spam,Prediction_Label
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.9379914151314108,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.9747283615256146,Spam
plz help get subscrib tonight today thank sub,1,0.9999989415963318,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.1804817815217419,Ham
subscrib plea,1,0.9999999999999699,Spam
like comment still jam song year,0,0.16040642015999795,Ham
song ever reach billion view,0,9.310628972182062e-05,Ham
love itt ppl check channel,1,0.9999999938847498,Spam
rap cool rihanna sttuupid,0,0.10337234403914079,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999994282963338,Spam
song like view michael jackson smh,0,0.006859112773771743,Ham
sub channel visuelgamingznl sub back,1,0.987685198870956,Spam
hey guy go check video name growtopia stori,1,0.9999819852444155,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9999988887574522,Spam
check video youtub,1,0.9999999988628304,Spam
plea share help friend thank much,1,0.9999999990031235,Spam
god sexi drive crazi,0,0.20379912214645288,Ham
treu detect altern end fb true defect,0,0.20031246650791318,Ham
competit meet idol would mean much guy like pic ig,0,0.3229842367399715,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.999984455602108,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.5,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.9999914583107006,Spam
world record youtub video view xd,0,0.012678045024919957,Ham
nd best song im gone amp,0,0.5241489104096422,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999994282963338,Spam
beauti,0,0.04258589457040544,Ham
subscrib like video plea,1,0.9999999999756849,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.0607607586967673,Ham
paus last millisecond see chick laugh take tri,0,0.4682674453160084,Ham
psi gangnam style v bzkp q f,0,0.042649929263084786,Ham
hi guy check youtub channel,1,0.999999976793974,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9999979488867657,Spam
voic wow,0,0.0367615609342292,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.003238392085738375,Ham
total love song absolut fantast love ya shakira,0,0.0025272347929805893,Ham
made game channel uniqu right l angri minecraft,1,0.9820220548833639,Spam
song never get old,0,0.009150734724011608,Ham
new goal let go,1,0.885891052456717,Spam
see br href hmvtx,1,0.9756570574041752,Spam
check video youtub,1,0.9999999988628304,Spam
love way lie ii nicer opinion,0,0.043971395492323456,Ham
watch larg amount view convinc girl hot,0,0.0005518221220729888,Ham
find make freakin jungl,0,0.10761182181832842,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9999999998325426,Spam
check new hot video dant b call rile,1,0.9919200294875389,Spam
like comment type,1,0.9879476362874087,Spam
psi got lot money youtub got billion view view world,0,0.009190724224545543,Ham
least get rid complet useless makeup,0,0.21472906186688037,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.9691245064977959,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9879475626929252,Spam
follow twitter amp ig killuminati,1,0.9999995899990047,Spam
wow,0,0.04257180562835614,Ham
segu ha fref t,0,0.10642028808083977,Ham
katycat,1,0.710306541001989,Spam
eminem giniu stop,0,0.018436007890889665,Ham
like comment watch,1,0.6659968216227891,Spam
video great love like much kati perri,0,0.008168526801408877,Ham
said video deserv billion view keep visit watch viewer,0,0.004136529583895568,Ham
pray littl psi,0,0.3687949191235916,Ham
,0,0.2756965030394031,Ham
megan fox x,0,0.03161119371955784,Ham
http gag com gag aavpwj,1,0.976127400986164,Spam
check video youtub,1,0.9999999988628304,Spam
mindblow danc superb song,0,0.010788450013532293,Ham
hey everyon watch trailer hqbuvb,1,0.8786463076623786,Spam
hey join tsu publish platform share content,1,0.9908163111748916,Spam
love song two reason africa born beauti south africa,0,0.0445654588679103,Ham
realli want video get billion view would amaz,0,0.0020422062369581887,Ham
megan fox eminem togeth video doesnt get better,0,0.02354635282936997,Ham
love trop fort votr clip,0,0.12612443991378694,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.9930381038079875,Spam
check playlist youtub,1,0.9999998617796209,Spam
awesom smart sucscrib,0,0.06051255517648282,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.005026685302529728,Ham
awesom,0,0.0426516624681626,Ham
subscrib daili vine,1,0.9999996770477073,Spam
cute monkey,0,0.08429536144288582,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.9703208641340938,Spam
came check view p,0,0.05347817682428064,Ham
,0,0.2756965030394031,Ham
nokia spot,0,0.49000249306744625,Ham
u love rihanna subscrib,1,0.9886340179092254,Spam
subscrib channel,1,0.9999999999999699,Spam
song nice,0,0.009656808364518956,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.9363716271679401,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.19433570468105388,Ham
check dubstep version,1,0.986368478440998,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9999988451867289,Spam
check video youtub lo,1,0.9999956996173597,Spam
remeb song good,0,0.022335954035465257,Ham
thumb u check video see hw view got,0,0.526717116584794,Ham
kati perri roar offici,0,0.038229677265078636,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.9684131779212047,Spam
like song video goe perfect,0,0.029878963527000913,Ham
love relat daughter music kati perri roar offici,0,0.01881849671046473,Ham
great l subscrib,1,0.9999933744559661,Spam
rememb everyon ob gangnam style,0,0.12720096752911245,Ham
sspagenam strk meselx amp trksid p l,1,0.9879427161688586,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.17515145663743928,Ham
still listen still pleasur,0,0.025859502175303858,Ham
llike,0,0.2756965030394031,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.23215090869139157,Ham
subscrib sky dive help reach goal lt br trust doctor,1,0.9336510194619718,Spam
take look video youtub br,1,0.9899844575775242,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,0,0.6160669090648795,Ham
first fight make,1,0.8691197255658248,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9999999955950384,Spam
check playlist youtub,1,0.9999998617796209,Spam
wow min ago,0,0.02688226934368386,Ham
song name,0,0.011031653000866106,Ham
song make want drink bleach,0,0.2930618880135889,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9999992171161021,Spam
wow,0,0.04257180562835614,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.2249479338247061,Ham
plea check vidio guy,1,0.999998571241567,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9999999953125138,Spam
thank video know nokia phone surviv plane crash,0,0.5146792438809108,Ham
shakira,0,0.02499216982126459,Ham
hi guy check remix thanx great swag,1,0.9826731106997787,Spam
hi check share song,1,0.9999999543735726,Spam
think million view come peopl want check view,0,0.0048458502453336315,Ham
subscrib look nice,1,0.9999989895976062,Spam
funni thing view spam bot mean c mon billion view b,0,0.00011058072465231083,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.9809924041018816,Spam
view comment oh lanta,0,0.08156577729711326,Ham
wat da fuck view video youtub,0,0.03802062914635977,Ham
way guy war robot head,0,0.06516925105694638,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.992937328224521,Spam
check video youtub,1,0.9999999988628304,Spam
plea click link,1,0.9999929256450013,Spam
check playlist youtub,1,0.9999998617796209,Spam
came check view goodby,0,0.05347817682428064,Ham
good time,0,0.025928413234148618,Ham
guy know part two song,0,0.06125751183509983,Ham
go check eminem surviv,1,0.9069566368061298,Spam
hahah juyk allway laugh part lol,0,0.08716675481200528,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.013137895366539502,Ham
check channel,1,0.9999999999999309,Spam
song great view wow,0,0.0001409309682217642,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.6374451741679755,Ham
love,0,0.012122433352483933,Ham
best song ever,0,0.0043090369926059415,Ham
love mom,0,0.3649482565542161,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9890029337655106,Spam
check channel funni skit thank,1,0.999999978752824,Spam
video view br channel got subscrib,1,0.9957698204039224,Spam
like ur watchin,0,0.5960363903175564,Ham
subscrib like video minecraft,1,0.9999935672053744,Spam
waka waka,0,0.04256770056335891,Ham
could final spongebob start yesterday xd,0,0.10992362626599379,Ham
favorit song,0,0.042547396036178596,Ham
aunt love song,0,0.002763295563607117,Ham
charli lost,0,0.01362397002042586,Ham
tension,0,0.2756965030394031,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.0007985049385726347,Ham
plz,1,0.9468486122870323,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.9999975459803064,Spam
adam b beat check page,1,0.9912577586133174,Spam
add mee lt lt,1,0.7796334724933227,Spam
came check view count,0,0.13599338196984662,Ham
plea subscrib,1,0.9999999999999699,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.990469281106376,Spam
subcrib u subscrib back,1,0.9999999999999699,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.9954670530678955,Spam
cool heard,0,0.054685422377925764,Ham
subscrib subscrib back plu nice as lol,1,0.9999997033628706,Spam
hey guy subscrib channel reason plea,1,0.9999999999999127,Spam
check video youtub,1,0.9999999988628304,Spam
check partyman fr good tunez,1,0.9251063300913269,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,1,0.6653612602514153,Spam
love girl talk x,0,0.09150303538267804,Ham
,0,0.2756965030394031,Ham
subscrib channel peopl,1,0.9999999997190533,Spam
ab,0,0.2756965030394031,Ham
check playlist youtub br br,1,0.9999930629395678,Spam
boyfriend charli tv show lost,0,0.026708683549302187,Ham
paus music clip movi,0,0.5459204427251346,Ham
check game,1,0.9999991327736578,Spam
nice love wurk,0,0.00913277895694858,Ham
love song,0,0.002763295563607117,Ham
guy yellow suit kinda look like jae suk,0,0.367016091058071,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9999993389686836,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9949341145694218,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.02212086359980109,Ham
waka waka,0,0.04256770056335891,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.9956387681909707,Spam
check video youtub,1,0.9999999988628304,Spam
epic,0,0.052153152741861775,Ham
like,0,0.04258056708151676,Ham
hello earth popul world hope great day,0,0.13823977577300625,Ham
subscrib channel,1,0.9999999999999699,Spam
stupid human,0,0.05374459657413925,Ham
sheep period terribl music,0,0.06580217886796867,Ham
billion view holi shit,0,9.398632756836996e-05,Ham
love song make wan na danc,0,0.042531230614333754,Ham
horribl act cring worhti,0,0.2703476331259873,Ham
song insan br danc listen song lol,0,0.0290600986209805,Ham
lil check hi live way lie mani check subscrib,1,0.9999995919810006,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9999995831191519,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9999999984184321,Spam
subscrib plea guy,1,0.9999999999994273,Spam
hate video like poor anim,0,0.12252365672933287,Ham
,0,0.2756965030394031,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9999993047688333,Spam
shakira love,0,0.005760945988068122,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.99999995286294,Spam
view,0,1.4539065478386277e-05,Ham
still fun music video watch,0,0.01894231603432129,Ham
shakira favourit singer wo,0,0.036124865548204266,Ham
click itun code laviqu b,1,0.9384061395552352,Spam
love song expect world cup,0,0.013333433808791444,Ham
stop career music music rock,0,0.012102660084521192,Ham
check video youtu,1,0.9946592761897505,Spam
want new song,1,0.9466723631930161,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9999988842431679,Spam
get subscrib tomorrow epic hunger game video,1,0.9851017657495016,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,0,0.5,Ham
shakira best dancer,0,0.006659227809062435,Ham
thumb fe fe fe fe fegelein brought u,0,0.14713587709702486,Ham
subscrib make music,1,0.9999998951632454,Spam
remind song,0,0.13194419615686998,Ham
love,0,0.012122433352483933,Ham
awesom song ever,0,0.009680580254412943,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.9698464221475639,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.9312929468308601,Spam
everyon plea subscrib channel go look video,1,0.9999999999999557,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.9887121141687646,Spam
check video youtub,1,0.9999999988628304,Spam
vp solut,0,0.2756965030394031,Ham
one video channel brother,1,0.9842010639218822,Spam
check playlist youtub,1,0.9999998617796209,Spam
facebook account hack,1,0.8814345154037114,Spam
subscrib call duti vid give away goal sub,1,0.9999999060139639,Spam
telephon,0,0.2756965030394031,Ham
eminem get penni view would million dollar,0,0.006744506305900686,Ham
comment wrong,0,0.555239506526128,Ham
check cover video come plea subscrib,1,0.9999999999999699,Spam
like,0,0.04258056708151676,Ham
pl follow channel,1,0.9999997506381422,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9959881429308847,Spam
song bad,0,0.011770628411548262,Ham
anyon sub channel,1,0.9613021772341952,Spam
check video youtub,1,0.9999999988628304,Spam
check video youtub,1,0.9999999988628304,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999994282963338,Spam
waka waka,0,0.04256770056335891,Ham
lol youtub officialpsi get much money lol,1,0.7485107549631418,Spam
love song thumsb,0,0.002763295563607117,Ham
plea subscrib,1,0.9999999999999699,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9999990300611361,Spam
gon na stand hear cri,0,0.10891023455038423,Ham
,0,0.2756965030394031,Ham
million comment youtub user million fake account psi hack youtub,1,0.827363829995615,Spam
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9999999999998256,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.8304490343684088,Spam
imagin guy put adsens view u could pay ur morgag,0,0.13261435474231595,Ham
hear kati sing cri song got depth,0,0.08773917013502874,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.17954374856211014,Ham
check video youtub,1,0.9999999988628304,Spam
check video subscrib like plzz,1,0.9999999202131685,Spam
check video youtub,1,0.9999999988628304,Spam
subscrib channel,1,0.9999999999999699,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9999999982432122,Spam
subscrib requit,1,0.9999999999999699,Spam
love someon soo much love way u lie,0,0.0271401134725863,Ham
suscrib channel plea,1,0.9999999414250814,Spam
eminem best ever,0,0.009792792734977634,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.02337633434984416,Ham
love shkira,0,0.012122433352483933,Ham
get billion view holi moli,0,8.9831499683014e-05,Ham
check video youtub,1,0.9999999988628304,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.9054368988809428,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,1,0.7328492458027592,Spam
check video youtub facebook lhudygirlamaya,1,0.9999998671185842,Spam
guy charley lost tv show,0,0.05951933471470829,Ham
great song,0,0.014182829770639463,Ham
damn comment fanci,0,0.6130767523591443,Ham
test say murdev com,1,0.691470446288912,Spam
check playlist youtub,1,0.9999998617796209,Spam
wow,0,0.04257180562835614,Ham
charli lost,0,0.01362397002042586,Ham
check video youtub,1,0.9999999988628304,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.9999908500855891,Spam
omg guy sound like american professor green,0,0.028299857569018805,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.7282241796195411,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.9831041129552582,Spam
love song much lt br keep em come,0,0.05258755713297772,Ham
check channel funni video,1,0.9999984278597518,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.04699138835325247,Ham
eminem rihanna sing song well,0,0.050243159914316764,Ham
favorit song,0,0.042547396036178596,Ham
kati perri roar offici,0,0.038229677265078636,Ham
awesom,0,0.0426516624681626,Ham
good danc companion front whole school,0,0.20375558726791645,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.993594601688603,Spam
awesom,0,0.0426516624681626,Ham
subscrib plea,1,0.9999999999999699,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9999999367273845,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.031178843163328515,Ham
cool song,0,0.010325795484610472,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9999999999999699,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.994971047532927,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.0005695969376533998,Ham
never forget song life like comment hear song like year,0,0.0648755429907323,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.9902686846254048,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9999999903777551,Spam
sorri eminmem worthless wife beat bastard,0,0.3220708449796316,Ham
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.9999999967987794,Spam
shuffl,0,0.01974719317730391,Ham
subscrib,1,0.9999999999999699,Spam
nice song,0,0.009656808364518956,Ham
subscrib,1,0.9999999999999699,Spam
nice,0,0.04253211381207547,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.9999978433941571,Spam
plea subscrib gamezz mta channel br,1,0.9999999999999699,Spam
clasic,0,0.2756965030394031,Ham
expend dvdscr xvid dingo,1,0.829303083573103,Spam
first comment chuck norru ovbious,1,0.9957216976118463,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.9233327434425436,Spam
love song,0,0.002763295563607117,Ham
shakifan,0,0.24386677929258233,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9999997855541524,Spam
funni listen rock death metal like,0,0.009052220008779473,Ham
