Text,Prediction,Probability_Spam,Prediction_Label
least get rid complet useless makeup,0,0.2541951910468834,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.6706289388318099,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.8958904755400897,Spam
follow twitter amp ig killuminati,1,0.8502282029547481,Spam
wow,0,0.1467946473803166,Ham
segu ha fref t,0,0.2547528574250828,Ham
katycat,0,0.25873147975287375,Ham
eminem giniu stop,0,0.19754218028874715,Ham
like comment watch,1,0.554140964079738,Spam
video great love like much kati perri,0,0.12750742223691666,Ham
said video deserv billion view keep visit watch viewer,0,0.3580504078676311,Ham
pray littl psi,0,0.3257410117069783,Ham
,0,0.2547528574250828,Ham
megan fox x,0,0.1503473267114067,Ham
http gag com gag aavpwj,1,0.6081039170185306,Spam
check video youtub,1,0.9345372963180795,Spam
mindblow danc superb song,0,0.1576543514937001,Ham
hey everyon watch trailer hqbuvb,1,0.6512141566296734,Spam
hey join tsu publish platform share content,1,0.8171785080953168,Spam
love song two reason africa born beauti south africa,0,0.22456237340817226,Ham
realli want video get billion view would amaz,0,0.1564462155023141,Ham
megan fox eminem togeth video doesnt get better,0,0.23662301589032647,Ham
love trop fort votr clip,0,0.155654277938409,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.6121281991242002,Spam
check playlist youtub,1,0.9233696184766917,Spam
awesom smart sucscrib,0,0.18972219492344577,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.25154596139245095,Ham
awesom,0,0.18548186500514205,Ham
subscrib daili vine,1,0.8226341037490197,Spam
cute monkey,0,0.24367491892887697,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.8172680781530705,Spam
came check view p,0,0.40576451676884057,Ham
,0,0.2547528574250828,Ham
nokia spot,0,0.2547528574250828,Ham
u love rihanna subscrib,1,0.5094453120925586,Spam
subscrib channel,1,0.906731293337854,Spam
song nice,0,0.12672429987649847,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.8894537658540799,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.21491758772258865,Ham
check dubstep version,1,0.6789163490004223,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9393794467518042,Spam
check video youtub lo,1,0.8819443429893847,Spam
remeb song good,0,0.11293922817579126,Ham
thumb u check video see hw view got,1,0.515044425585844,Spam
kati perri roar offici,0,0.05771167485864792,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.7374765879970124,Spam
like song video goe perfect,0,0.23864107634634485,Ham
love relat daughter music kati perri roar offici,0,0.11433868212548169,Ham
great l subscrib,1,0.6882249883115703,Spam
rememb everyon ob gangnam style,0,0.3124836430365823,Ham
sspagenam strk meselx amp trksid p l,1,0.6847762308064163,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,1,0.6415481871638766,Spam
still listen still pleasur,0,0.23227765240741785,Ham
llike,0,0.2547528574250828,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,1,0.5828063188191361,Spam
subscrib sky dive help reach goal lt br trust doctor,1,0.6997798114780671,Spam
take look video youtub br,1,0.7068033106163916,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.7626192973483523,Spam
first fight make,0,0.486164703607666,Ham
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9597461977146473,Spam
check playlist youtub,1,0.9233696184766917,Spam
wow min ago,0,0.1358012550773985,Ham
song name,0,0.15625226569147388,Ham
song make want drink bleach,0,0.3246481107354991,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9749614603545548,Spam
wow,0,0.1467946473803166,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.3125241151118564,Ham
plea check vidio guy,1,0.8848654095942902,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9797340145399243,Spam
thank video know nokia phone surviv plane crash,1,0.6414362274170766,Spam
shakira,0,0.12979909560905364,Ham
hi guy check remix thanx great swag,1,0.7675780821500324,Spam
hi check share song,1,0.7301744218668695,Spam
think million view come peopl want check view,0,0.40879295744299027,Ham
subscrib look nice,1,0.6778570489308007,Spam
funni thing view spam bot mean c mon billion view b,0,0.09917930041337839,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.8414677807803771,Spam
view comment oh lanta,0,0.34653104159668513,Ham
wat da fuck view video youtub,0,0.37118380440096066,Ham
way guy war robot head,0,0.37781257016905323,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9768087753226941,Spam
check video youtub,1,0.9345372963180795,Spam
plea click link,1,0.8511455774948371,Spam
check playlist youtub,1,0.9233696184766917,Spam
came check view goodby,0,0.40576451676884057,Ham
good time,0,0.13772468703724747,Ham
guy know part two song,0,0.26395527467886853,Ham
go check eminem surviv,1,0.6471481479957889,Spam
hahah juyk allway laugh part lol,0,0.23196394777311155,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.12935716386134058,Ham
check channel,1,0.8798397589451106,Spam
song great view wow,0,0.07654502647404668,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.3321985954102456,Ham
love,0,0.13388567493216563,Ham
best song ever,0,0.09218876328592814,Ham
love mom,0,0.145644209607346,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.8920985710170484,Spam
check channel funni skit thank,1,0.8926516457251006,Spam
video view br channel got subscrib,1,0.7299812825017407,Spam
like ur watchin,0,0.293933120980223,Ham
subscrib like video minecraft,1,0.6709766371088162,Spam
waka waka,0,0.20325753157490273,Ham
could final spongebob start yesterday xd,0,0.3306177020186299,Ham
favorit song,0,0.14668224009062547,Ham
aunt love song,0,0.09457263744218693,Ham
charli lost,0,0.20940272913340446,Ham
tension,0,0.2547528574250828,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.3365598019795039,Ham
plz,0,0.40411019925560604,Ham
visit quot ww estiloproduct com quot best websit make money,1,0.7619759751882614,Spam
adam b beat check page,1,0.7704231472724139,Spam
add mee lt lt,0,0.21799536187163324,Ham
came check view count,0,0.4076033790877438,Ham
plea subscrib,1,0.897977020027853,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.7278877771792328,Spam
subcrib u subscrib back,1,0.7406421301456731,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.8211170385116242,Spam
cool heard,0,0.21424795762974072,Ham
subscrib subscrib back plu nice as lol,1,0.6995081481776321,Spam
hey guy subscrib channel reason plea,1,0.9667739266807369,Spam
check video youtub,1,0.9345372963180795,Spam
check partyman fr good tunez,1,0.5663284166733064,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,1,0.7139490523047095,Spam
love girl talk x,0,0.133368450953687,Ham
,0,0.2547528574250828,Ham
subscrib channel peopl,1,0.8577976186932824,Spam
ab,0,0.2547528574250828,Ham
check playlist youtub br br,1,0.9109025091391298,Spam
boyfriend charli tv show lost,0,0.20940272913340446,Ham
paus music clip movi,0,0.28989400179610136,Ham
check game,1,0.7040892592097976,Spam
nice love wurk,0,0.10679642755970396,Ham
love song,0,0.09457263744218693,Ham
guy yellow suit kinda look like jae suk,0,0.4148439597588608,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.976620391368821,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.8905899017468962,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.23341928331372683,Ham
waka waka,0,0.20325753157490273,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.5709360529628132,Spam
check video youtub,1,0.9345372963180795,Spam
epic,0,0.25740200515235556,Ham
like,0,0.21922620005890764,Ham
hello earth popul world hope great day,0,0.2582590583981235,Ham
subscrib channel,1,0.906731293337854,Spam
stupid human,0,0.23954970542134116,Ham
sheep period terribl music,0,0.23457629738469785,Ham
billion view holi shit,0,0.06251914514363222,Ham
love song make wan na danc,0,0.19340293665445032,Ham
horribl act cring worhti,0,0.2580069276907212,Ham
song insan br danc listen song lol,0,0.14202591959955602,Ham
lil check hi live way lie mani check subscrib,1,0.8589047831313139,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9212410697728957,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.826491105135818,Spam
subscrib plea guy,1,0.8817047339448074,Spam
hate video like poor anim,0,0.3316613998316699,Ham
,0,0.2547528574250828,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9756785146181207,Spam
shakira love,0,0.08757641026363394,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9263759661155383,Spam
view,0,0.14401631404234697,Ham
still fun music video watch,0,0.39198938801730926,Ham
shakira favourit singer wo,0,0.12812675431326162,Ham
click itun code laviqu b,1,0.5053140409964004,Spam
love song expect world cup,0,0.09079095984948556,Ham
stop career music music rock,0,0.15170741157120532,Ham
check video youtu,1,0.7327779313364605,Spam
want new song,0,0.460423308785581,Ham
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9193534163107883,Spam
get subscrib tomorrow epic hunger game video,1,0.7313827223497599,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,1,0.6180636148011829,Spam
shakira best dancer,0,0.07594905541327328,Ham
thumb fe fe fe fe fegelein brought u,0,0.3577227216714167,Ham
subscrib make music,1,0.6824875181587667,Spam
remind song,0,0.14868763984113373,Ham
love,0,0.13388567493216563,Ham
awesom song ever,0,0.11466198972804044,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.7998313658984049,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.6676884539511999,Spam
everyon plea subscrib channel go look video,1,0.9584980982118404,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.8284663219332637,Spam
check video youtub,1,0.9345372963180795,Spam
vp solut,0,0.2547528574250828,Ham
one video channel brother,1,0.7148071819122631,Spam
check playlist youtub,1,0.9233696184766917,Spam
facebook account hack,0,0.41304800358547483,Ham
subscrib call duti vid give away goal sub,1,0.8261523377169121,Spam
telephon,0,0.2547528574250828,Ham
eminem get penni view would million dollar,0,0.13573875585275805,Ham
comment wrong,0,0.48417829532215895,Ham
check cover video come plea subscrib,1,0.9488903143623177,Spam
like,0,0.21922620005890764,Ham
pl follow channel,1,0.8493654456613662,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9766176293905328,Spam
song bad,0,0.1434791291589836,Ham
anyon sub channel,1,0.801126963808485,Spam
check video youtub,1,0.9345372963180795,Spam
check video youtub,1,0.9345372963180795,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9487627207004564,Spam
waka waka,0,0.20325753157490273,Ham
lol youtub officialpsi get much money lol,1,0.6936210602339287,Spam
love song thumsb,0,0.09457263744218693,Ham
plea subscrib,1,0.897977020027853,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.976620391368821,Spam
gon na stand hear cri,0,0.2799352706863878,Ham
,0,0.2547528574250828,Ham
million comment youtub user million fake account psi hack youtub,1,0.5678555637563679,Spam
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9099738668210117,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,0,0.48067991256120884,Ham
imagin guy put adsens view u could pay ur morgag,0,0.3094116396660359,Ham
hear kati sing cri song got depth,0,0.12077860858367089,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,1,0.7412945162927255,Spam
check video youtub,1,0.9345372963180795,Spam
check video subscrib like plzz,1,0.845774081621024,Spam
check video youtub,1,0.9345372963180795,Spam
subscrib channel,1,0.906731293337854,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9579531741357692,Spam
subscrib requit,1,0.7406421301456731,Spam
love someon soo much love way u lie,0,0.15838341322766433,Ham
suscrib channel plea,1,0.9356343492804465,Spam
eminem best ever,0,0.12149793902405644,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.27091590963454465,Ham
love shkira,0,0.13388567493216563,Ham
get billion view holi moli,0,0.07217220562340133,Ham
check video youtub,1,0.9345372963180795,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.8042060747201998,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,1,0.8085123313654059,Spam
check video youtub facebook lhudygirlamaya,1,0.8950687896074961,Spam
guy charley lost tv show,0,0.35225441733044993,Ham
great song,0,0.1346409603453135,Ham
damn comment fanci,0,0.4512301904839387,Ham
test say murdev com,1,0.5327345676182212,Spam
check playlist youtub,1,0.9233696184766917,Spam
wow,0,0.1467946473803166,Ham
charli lost,0,0.20940272913340446,Ham
check video youtub,1,0.9345372963180795,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.8869767605681886,Spam
omg guy sound like american professor green,0,0.33148241204003953,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.8240929689122903,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.8719651664392416,Spam
love song much lt br keep em come,0,0.11443758443935888,Ham
check channel funni video,1,0.866406761044793,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.19122242787139093,Ham
eminem rihanna sing song well,0,0.13383417116577864,Ham
favorit song,0,0.14668224009062547,Ham
kati perri roar offici,0,0.05771167485864792,Ham
awesom,0,0.18548186500514205,Ham
good danc companion front whole school,0,0.17992876069195637,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.8874905265289835,Spam
awesom,0,0.18548186500514205,Ham
subscrib plea,1,0.897977020027853,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.912006477017339,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.22694563448560914,Ham
cool song,0,0.12471211122473232,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9202445172999281,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.903543022785761,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.19024105935994093,Ham
never forget song life like comment hear song like year,0,0.26012441912748385,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.5781124006671423,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9360171172864281,Spam
sorri eminmem worthless wife beat bastard,0,0.2770472877868962,Ham
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.8872706130898615,Spam
shuffl,0,0.1732982678713072,Ham
subscrib,1,0.7406421301456731,Spam
nice song,0,0.12672429987649847,Ham
subscrib,1,0.7406421301456731,Spam
nice,0,0.17920791379482245,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.8256868680562064,Spam
plea subscrib gamezz mta channel br,1,0.9645335896228169,Spam
clasic,0,0.2547528574250828,Ham
expend dvdscr xvid dingo,0,0.2547528574250828,Ham
first comment chuck norru ovbious,0,0.4859915934493516,Ham
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.899649633761867,Spam
love song,0,0.09457263744218693,Ham
shakifan,0,0.2547528574250828,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.954266603113182,Spam
funni listen rock death metal like,0,0.15889856764616833,Ham
