Text,Prediction,Probability_Spam,Prediction_Label
watch larg amount view convinc girl hot,0,0.24952406571756416,Ham
find make freakin jungl,1,0.5836212648694356,Spam
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9695833333333334,Spam
check new hot video dant b call rile,1,0.9819749139749138,Spam
like comment type,1,0.8376566668625491,Spam
psi got lot money youtub got billion view view world,0,0.41039587966213353,Ham
least get rid complet useless makeup,0,0.43944103418961455,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.7422053197347315,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9420447741399751,Spam
follow twitter amp ig killuminati,1,0.9078869587871138,Spam
wow,0,0.0,Ham
segu ha fref t,1,0.5596810756660621,Spam
katycat,1,0.6079220082621138,Spam
eminem giniu stop,0,0.04679938408111783,Ham
like comment watch,1,0.665878675876354,Spam
video great love like much kati perri,0,0.09042328586446234,Ham
said video deserv billion view keep visit watch viewer,0,0.36884895714307475,Ham
pray littl psi,1,0.5134172453505266,Spam
,1,0.5596810756660621,Spam
megan fox x,0,0.008047619047619047,Ham
http gag com gag aavpwj,1,0.8387378999803359,Spam
check video youtub,1,1.0,Spam
mindblow danc superb song,0,0.06436137283196106,Ham
hey everyon watch trailer hqbuvb,1,0.7033375138453695,Spam
hey join tsu publish platform share content,1,0.9018057825008194,Spam
love song two reason africa born beauti south africa,0,0.15062300976888532,Ham
realli want video get billion view would amaz,0,0.15382517863400216,Ham
megan fox eminem togeth video doesnt get better,0,0.12384444313856081,Ham
love trop fort votr clip,0,0.07828333395000062,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.7543032987824009,Spam
check playlist youtub,1,1.0,Spam
awesom smart sucscrib,0,0.026912123117157443,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.19813113738113736,Ham
awesom,0,0.020245456450490775,Ham
subscrib daili vine,1,0.986313725490196,Spam
cute monkey,0,0.24202057163617752,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.8205611237681054,Spam
came check view p,0,0.25720365582130295,Ham
,1,0.5596810756660621,Spam
nokia spot,1,0.5621502114685313,Spam
u love rihanna subscrib,1,0.8415122655122654,Spam
subscrib channel,1,0.9994444444444446,Spam
song nice,0,0.025470732970732973,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.8752776804515935,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.20412667556797542,Ham
check dubstep version,1,0.9210162449216112,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9867215007215007,Spam
check video youtub lo,1,0.9579132087382862,Spam
remeb song good,0,0.03348461995520819,Ham
thumb u check video see hw view got,0,0.4658076139546728,Ham
kati perri roar offici,0,0.004183261183261183,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.8805621023702753,Spam
like song video goe perfect,0,0.11360332804450451,Ham
love relat daughter music kati perri roar offici,0,0.07436861613332203,Ham
great l subscrib,1,0.9866666666666667,Spam
rememb everyon ob gangnam style,0,0.33056097630951836,Ham
sspagenam strk meselx amp trksid p l,1,0.8455859871450909,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,1,0.6291500760448129,Spam
still listen still pleasur,0,0.14926335348194286,Ham
llike,1,0.5596810756660621,Spam
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,1,0.602443991824023,Spam
subscrib sky dive help reach goal lt br trust doctor,1,0.8481004703357646,Spam
take look video youtub br,1,0.6801878469541007,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.6920116550116548,Spam
first fight make,1,0.6077270269660022,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9825905205905204,Spam
check playlist youtub,1,1.0,Spam
wow min ago,0,0.0,Ham
song name,0,0.014169004706259607,Ham
song make want drink bleach,0,0.21684731880320116,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9948809523809524,Spam
wow,0,0.0,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.2287421598009833,Ham
plea check vidio guy,1,0.9501891807309762,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9856762126762127,Spam
thank video know nokia phone surviv plane crash,1,0.5816396341150439,Spam
shakira,0,0.0033333333333333335,Ham
hi guy check remix thanx great swag,1,0.8046266797308322,Spam
hi check share song,1,0.9655109400403515,Spam
think million view come peopl want check view,0,0.28635621118361065,Ham
subscrib look nice,1,0.7142063492063492,Spam
funni thing view spam bot mean c mon billion view b,0,0.05733499833499833,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.8676581289367667,Spam
view comment oh lanta,0,0.3470303045194687,Ham
wat da fuck view video youtub,0,0.2089008246082549,Ham
way guy war robot head,0,0.2165948871082918,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9927256817256817,Spam
check video youtub,1,1.0,Spam
plea click link,1,0.9146968489390062,Spam
check playlist youtub,1,1.0,Spam
came check view goodby,0,0.25720365582130295,Ham
good time,0,0.023714290792722168,Ham
guy know part two song,0,0.11567247748620299,Ham
go check eminem surviv,1,0.8508875198875196,Spam
hahah juyk allway laugh part lol,0,0.30717569549396,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.04682351015471221,Ham
check channel,1,0.9453711843711845,Spam
song great view wow,0,0.014474358974358973,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.23361366734274489,Ham
love,0,0.0,Ham
best song ever,0,0.0,Ham
love mom,0,0.08717222283888953,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9179306064306062,Spam
check channel funni skit thank,1,0.9680652495652496,Spam
video view br channel got subscrib,1,0.7853614348614348,Spam
like ur watchin,0,0.18228197087275477,Ham
subscrib like video minecraft,1,0.6796175425881308,Spam
waka waka,0,0.0,Ham
could final spongebob start yesterday xd,0,0.4259330938733057,Ham
favorit song,0,0.0027153891859774213,Ham
aunt love song,0,0.0,Ham
charli lost,0,0.03018880070546737,Ham
tension,1,0.5596810756660621,Spam
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.44087775727161915,Ham
plz,1,0.7600035251183328,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.8704157971657971,Spam
adam b beat check page,1,0.956948409615076,Spam
add mee lt lt,0,0.20011760029757614,Ham
came check view count,0,0.34761109049189537,Ham
plea subscrib,1,0.9891347579435815,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.8072591996353605,Spam
subcrib u subscrib back,1,1.0,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.906017466809027,Spam
cool heard,0,0.03514694856800119,Ham
subscrib subscrib back plu nice as lol,1,0.8113858363858364,Spam
hey guy subscrib channel reason plea,1,0.9729830855419092,Spam
check video youtub,1,1.0,Spam
check partyman fr good tunez,1,0.7004572316572315,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,1,0.619629994857448,Spam
love girl talk x,0,0.09402936569603239,Ham
,1,0.5596810756660621,Spam
subscrib channel peopl,1,0.9413337831758883,Spam
ab,1,0.5596810756660621,Spam
check playlist youtub br br,1,0.9851776556776557,Spam
boyfriend charli tv show lost,0,0.03685546737213404,Ham
paus music clip movi,0,0.26900627006854727,Ham
check game,1,0.888291580696947,Spam
nice love wurk,0,0.03595648795648795,Ham
love song,0,0.0,Ham
guy yellow suit kinda look like jae suk,0,0.3032951178583161,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9975925925925926,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.8942013444072268,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.17735862271543382,Ham
waka waka,0,0.0,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.7267257306963189,Spam
check video youtub,1,1.0,Spam
epic,1,0.5193617678768393,Spam
like,0,0.04278485838779956,Ham
hello earth popul world hope great day,0,0.34710186670670634,Ham
subscrib channel,1,0.9994444444444446,Spam
stupid human,0,0.365350436200367,Ham
sheep period terribl music,0,0.14858639306844418,Ham
billion view holi shit,0,0.0050386002886002885,Ham
love song make wan na danc,0,0.08535737682796506,Ham
horribl act cring worhti,1,0.5486787616969963,Spam
song insan br danc listen song lol,0,0.03816488413547237,Ham
lil check hi live way lie mani check subscrib,1,0.9256496743996744,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9297897260691379,Spam
plz wilsubscrib frndzzl subscrib u back,1,1.0,Spam
subscrib plea guy,1,0.9476482347488542,Spam
hate video like poor anim,0,0.13912977345820482,Ham
,1,0.5596810756660621,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9965476190476191,Spam
shakira love,0,0.016213453213453213,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9630539379780866,Spam
view,0,0.01110691744902271,Ham
still fun music video watch,0,0.4959879385320561,Ham
shakira favourit singer wo,0,0.08394097294708623,Ham
click itun code laviqu b,1,0.800415294305056,Spam
love song expect world cup,0,0.030235875235875228,Ham
stop career music music rock,0,0.06035714970250074,Ham
check video youtu,1,0.8731074334162569,Spam
want new song,0,0.473641154597037,Ham
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9232691702525797,Spam
get subscrib tomorrow epic hunger game video,1,0.8458627908039673,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,1,0.5799202506300029,Spam
shakira best dancer,0,0.0005555555555555556,Ham
thumb fe fe fe fe fegelein brought u,0,0.4777412887471769,Ham
subscrib make music,1,0.7807730820377876,Spam
remind song,0,0.016558374595629494,Ham
love,0,0.0,Ham
awesom song ever,0,0.02246544196544197,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.8998347562024033,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.7820406685528167,Spam
everyon plea subscrib channel go look video,1,0.9597254689754688,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.8818414178414177,Spam
check video youtub,1,1.0,Spam
vp solut,1,0.5596810756660621,Spam
one video channel brother,1,0.7945894112958097,Spam
check playlist youtub,1,1.0,Spam
facebook account hack,1,0.6714914130978658,Spam
subscrib call duti vid give away goal sub,1,0.9875652173913045,Spam
telephon,1,0.5596810756660621,Spam
eminem get penni view would million dollar,0,0.12566569200779726,Ham
comment wrong,1,0.5775922417450333,Spam
check cover video come plea subscrib,1,0.9643089133089136,Spam
like,0,0.04278485838779956,Ham
pl follow channel,1,0.9707962677348642,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9736031746031747,Spam
song bad,0,0.008352313989568892,Ham
anyon sub channel,1,0.9776750101750101,Spam
check video youtub,1,1.0,Spam
check video youtub,1,1.0,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9700760165760166,Spam
waka waka,0,0.0,Ham
lol youtub officialpsi get much money lol,1,0.6458824463271314,Spam
love song thumsb,0,0.0,Ham
plea subscrib,1,0.9891347579435815,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9975925925925926,Spam
gon na stand hear cri,0,0.39864074735952376,Ham
,1,0.5596810756660621,Spam
million comment youtub user million fake account psi hack youtub,1,0.5797376461271898,Spam
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.932399924149924,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,0,0.41445029153852686,Ham
imagin guy put adsens view u could pay ur morgag,0,0.19445778834168928,Ham
hear kati sing cri song got depth,0,0.09148280423280424,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,1,0.7601125263625262,Spam
check video youtub,1,1.0,Spam
check video subscrib like plzz,1,0.8399356504062385,Spam
check video youtub,1,1.0,Spam
subscrib channel,1,0.9994444444444446,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9827594257594257,Spam
subscrib requit,1,1.0,Spam
love someon soo much love way u lie,0,0.04272453472453472,Ham
suscrib channel plea,1,0.9681001784879493,Spam
eminem best ever,0,0.043423280423280426,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.218958448958449,Ham
love shkira,0,0.0,Ham
get billion view holi moli,0,0.001957264957264957,Ham
check video youtub,1,1.0,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.8586998886251263,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,1,0.8626690374182634,Spam
check video youtub facebook lhudygirlamaya,1,0.9430606168856944,Spam
guy charley lost tv show,0,0.22385670157550944,Ham
great song,0,0.0069926859632741985,Ham
damn comment fanci,1,0.5402973121624692,Spam
test say murdev com,1,0.6329213384315219,Spam
check playlist youtub,1,1.0,Spam
wow,0,0.0,Ham
charli lost,0,0.03018880070546737,Ham
check video youtub,1,1.0,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.918922686198901,Spam
omg guy sound like american professor green,0,0.17226308259389705,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.904471994265338,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.88640132416603,Spam
love song much lt br keep em come,0,0.05542390942390943,Ham
check channel funni video,1,0.9125498112998113,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.12328006762759086,Ham
eminem rihanna sing song well,0,0.05677154327154329,Ham
favorit song,0,0.0027153891859774213,Ham
kati perri roar offici,0,0.004183261183261183,Ham
awesom,0,0.020245456450490775,Ham
good danc companion front whole school,0,0.10941040124115457,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.8952193182634359,Spam
awesom,0,0.020245456450490775,Ham
subscrib plea,1,0.9891347579435815,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.954931623931624,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.2450181468012354,Ham
cool song,0,0.006373256373256374,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9725436415436417,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9316298777475248,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.1570031815449772,Ham
never forget song life like comment hear song like year,0,0.2143826587355999,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.5545001560187316,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.8938708019420091,Spam
sorri eminmem worthless wife beat bastard,1,0.5806259760912253,Spam
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.9929584859584861,Spam
shuffl,0,0.0405601186221817,Ham
subscrib,1,1.0,Spam
nice song,0,0.025470732970732973,Ham
subscrib,1,1.0,Spam
nice,0,0.009004884004884006,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.9264137327813798,Spam
plea subscrib gamezz mta channel br,1,0.9842223000311238,Spam
clasic,1,0.5596810756660621,Spam
expend dvdscr xvid dingo,1,0.5596810756660621,Spam
first comment chuck norru ovbious,1,0.6591347331373697,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.9381930745553033,Spam
love song,0,0.0,Ham
shakifan,1,0.5596810756660621,Spam
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9830000000000001,Spam
funni listen rock death metal like,0,0.06297245357969994,Ham
beauti,0,0.04402176235070972,Ham
charli saw lost understand,0,0.027272134038800702,Ham
el would give kati perri good old mighti roar,0,0.00921989121989122,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.878616541954777,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.779203993775975,Spam
stupid peopl video doesnt billion visit thousand million,0,0.3348286256227432,Ham
someth danc even sad danc psi gangnam style v bzkp q f,0,0.3408452735924132,Ham
amaz,0,0.48289873425918395,Ham
get view le subscrib lol,1,0.6645749309170362,Spam
hey check channel alvar lake,1,0.9936189736189734,Spam
free itun gift card j gbrne,1,0.9339783485298344,Spam
like comment reason,1,0.8207941481176777,Spam
whose watch hi,0,0.3450645828782003,Ham
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.8767583680795752,Spam
check playlist youtub,1,1.0,Spam
cool,0,0.015146948568001199,Ham
check channel lyric,1,0.9761965811965814,Spam
shakira,0,0.0033333333333333335,Ham
