Text,Prediction,Probability_Spam,Prediction_Label
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.9430892117858999,Spam
plz help get subscrib tonight today thank sub,1,0.9939159926862349,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.18539598486085554,Ham
subscrib plea,1,0.9999999999992873,Spam
like comment still jam song year,0,0.18413557767516092,Ham
song ever reach billion view,0,0.002196274788968606,Ham
love itt ppl check channel,1,0.9999999091814329,Spam
rap cool rihanna sttuupid,0,0.29607210020569474,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999991694540096,Spam
song like view michael jackson smh,0,0.05958395959026131,Ham
sub channel visuelgamingznl sub back,1,0.9719199826050181,Spam
hey guy go check video name growtopia stori,1,0.9904465855988362,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9999849522115608,Spam
check video youtub,1,0.9999999221353428,Spam
plea share help friend thank much,1,0.9999990663364573,Spam
god sexi drive crazi,0,0.26664715434454345,Ham
treu detect altern end fb true defect,0,0.3511447717125061,Ham
competit meet idol would mean much guy like pic ig,0,0.5086411690947159,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.9948821857075201,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.44378382968263014,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.9962278976384203,Spam
world record youtub video view xd,0,0.06112472415669573,Ham
nd best song im gone amp,0,0.4920957707499928,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999991694540096,Spam
beauti,0,0.018381140622110895,Ham
subscrib like video plea,1,0.9999999928630895,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.1814403021345964,Ham
paus last millisecond see chick laugh take tri,0,0.4661321475737574,Ham
psi gangnam style v bzkp q f,0,0.018421306736208724,Ham
hi guy check youtub channel,1,0.9999996521507575,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9999827869150499,Spam
voic wow,0,0.04885374512295252,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.024911523688846096,Ham
total love song absolut fantast love ya shakira,0,0.012041262981948169,Ham
made game channel uniqu right l angri minecraft,1,0.9550334436057589,Spam
song never get old,0,0.006820527118571361,Ham
new goal let go,1,0.7438000136836138,Spam
see br href hmvtx,1,0.9511912109693431,Spam
check video youtub,1,0.9999999221353428,Spam
love way lie ii nicer opinion,0,0.055210380430009386,Ham
watch larg amount view convinc girl hot,0,0.01482531933705753,Ham
find make freakin jungl,0,0.1689831800872626,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9999999314887968,Spam
check new hot video dant b call rile,1,0.9948908148315053,Spam
like comment type,1,0.9948810296292295,Spam
psi got lot money youtub got billion view view world,0,0.07385040759245756,Ham
least get rid complet useless makeup,0,0.29315406529923715,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.9015635516095267,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9948799330048826,Spam
follow twitter amp ig killuminati,1,0.999995780491955,Spam
wow,0,0.01843769641994251,Ham
segu ha fref t,0,0.11636050303288181,Ham
katycat,1,0.6999189710274553,Spam
eminem giniu stop,0,0.02725751011780775,Ham
like comment watch,1,0.988735805209488,Spam
video great love like much kati perri,0,0.010151983304428763,Ham
said video deserv billion view keep visit watch viewer,0,0.06546153874409029,Ham
pray littl psi,0,0.3318462010777023,Ham
,0,0.04576798568563161,Ham
megan fox x,0,0.015477526714675019,Ham
http gag com gag aavpwj,1,0.9281005329123454,Spam
check video youtub,1,0.9999999221353428,Spam
mindblow danc superb song,0,0.03777282347809666,Ham
hey everyon watch trailer hqbuvb,1,0.8388998594073318,Spam
hey join tsu publish platform share content,1,0.9264852477243478,Spam
love song two reason africa born beauti south africa,0,0.08398569558456724,Ham
realli want video get billion view would amaz,0,0.047154438852686935,Ham
megan fox eminem togeth video doesnt get better,0,0.03152575254612562,Ham
love trop fort votr clip,0,0.19902153019101204,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.9917559637298066,Spam
check playlist youtub,1,0.9999983538728516,Spam
awesom smart sucscrib,0,0.09369428895775883,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.015190819064372167,Ham
awesom,0,0.018432149383367496,Ham
subscrib daili vine,1,0.9999936577183388,Spam
cute monkey,0,0.139440033660118,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.8655522314644439,Spam
came check view p,0,0.060951704694103645,Ham
,0,0.04576798568563161,Ham
nokia spot,0,0.48091556312405526,Ham
u love rihanna subscrib,1,0.9942117142380796,Spam
subscrib channel,1,0.9999999999980083,Spam
song nice,0,0.013947032822770988,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.8900271325104286,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.34253838947596627,Ham
check dubstep version,1,0.9477969143533554,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.997028915922503,Spam
check video youtub lo,1,0.9913332783011987,Spam
remeb song good,0,0.030638316345893576,Ham
thumb u check video see hw view got,0,0.606344217555331,Ham
kati perri roar offici,0,0.018395749402272003,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.9827586178330431,Spam
like song video goe perfect,0,0.04913628674084034,Ham
love relat daughter music kati perri roar offici,0,0.035684286726452095,Ham
great l subscrib,1,0.9704382556524422,Spam
rememb everyon ob gangnam style,0,0.08976422139898753,Ham
sspagenam strk meselx amp trksid p l,1,0.9948866943058652,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.3631752691145946,Ham
still listen still pleasur,0,0.0184182198553051,Ham
llike,0,0.04576798568563161,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.40285633189229525,Ham
subscrib sky dive help reach goal lt br trust doctor,1,0.832992509852804,Spam
take look video youtub br,1,0.9937337952271739,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.6641745531139072,Spam
first fight make,1,0.7890890674576931,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9999988187485742,Spam
check playlist youtub,1,0.9999983538728516,Spam
wow min ago,0,0.07309276663963182,Ham
song name,0,0.030556587102325748,Ham
song make want drink bleach,0,0.31805532633220845,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9999931406566471,Spam
wow,0,0.01843769641994251,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.26192441333879035,Ham
plea check vidio guy,1,0.9973026521065366,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9999922152744638,Spam
thank video know nokia phone surviv plane crash,0,0.5782879722909171,Ham
shakira,0,0.018397073217236232,Ham
hi guy check remix thanx great swag,1,0.9328934377172053,Spam
hi check share song,1,0.9955738945467203,Spam
think million view come peopl want check view,0,0.017595945454398267,Ham
subscrib look nice,1,0.9933398912398989,Spam
funni thing view spam bot mean c mon billion view b,0,0.005022403493940289,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.9405578032856893,Spam
view comment oh lanta,0,0.1553256602263968,Ham
wat da fuck view video youtub,0,0.15166588276021348,Ham
way guy war robot head,0,0.19077416730637203,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9958345655098891,Spam
check video youtub,1,0.9999999221353428,Spam
plea click link,1,0.9969991490165724,Spam
check playlist youtub,1,0.9999983538728516,Spam
came check view goodby,0,0.060951704694103645,Ham
good time,0,0.021389103535416756,Ham
guy know part two song,0,0.12220676719783477,Ham
go check eminem surviv,1,0.9285946621730398,Spam
hahah juyk allway laugh part lol,0,0.11127540164145085,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.019316497881676484,Ham
check channel,1,0.9999999999970293,Spam
song great view wow,0,0.0011034971777179937,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.37547105683104587,Ham
love,0,0.017601025125751655,Ham
best song ever,0,0.002280638867859544,Ham
love mom,0,0.31681468858638057,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9794131091638177,Spam
check channel funni skit thank,1,0.9999986845803963,Spam
video view br channel got subscrib,1,0.9946843589561754,Spam
like ur watchin,1,0.8480648814665521,Spam
subscrib like video minecraft,1,0.9905578906256467,Spam
waka waka,0,0.01842547429517125,Ham
could final spongebob start yesterday xd,0,0.23782462539842147,Ham
favorit song,0,0.018420534729091328,Ham
aunt love song,0,0.003730427514510138,Ham
charli lost,0,0.015471608661134601,Ham
tension,0,0.04576798568563161,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.009030403486856265,Ham
plz,1,0.9867248612648046,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.9999857202385667,Spam
adam b beat check page,1,0.994891388091435,Spam
add mee lt lt,0,0.3625483601673244,Ham
came check view count,0,0.13907170682664918,Ham
plea subscrib,1,0.9999999999992873,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.9704092146382938,Spam
subcrib u subscrib back,1,0.9999999999938407,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.9630608838280896,Spam
cool heard,0,0.10732424761291565,Ham
subscrib subscrib back plu nice as lol,1,0.9946390823496696,Spam
hey guy subscrib channel reason plea,1,0.9999999998002154,Spam
check video youtub,1,0.9999999221353428,Spam
check partyman fr good tunez,1,0.8556497338347947,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,0,0.34702883609299734,Ham
love girl talk x,0,0.15053599807110474,Ham
,0,0.04576798568563161,Ham
subscrib channel peopl,1,0.9999999662086783,Spam
ab,0,0.04576798568563161,Ham
check playlist youtub br br,1,0.9999944343694764,Spam
boyfriend charli tv show lost,0,0.06948788775801935,Ham
paus music clip movi,1,0.6742054580438748,Spam
check game,1,0.9999835750644347,Spam
nice love wurk,0,0.013483005789822844,Ham
love song,0,0.003730427514510138,Ham
guy yellow suit kinda look like jae suk,0,0.4259933021821006,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9999872627925012,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9849473249173257,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.05852391954323189,Ham
waka waka,0,0.01842547429517125,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.9506759124499491,Spam
check video youtub,1,0.9999999221353428,Spam
epic,0,0.1556801128586647,Ham
like,0,0.01839422960475995,Ham
hello earth popul world hope great day,0,0.20875732815455714,Ham
subscrib channel,1,0.9999999999980083,Spam
stupid human,0,0.1379623373221738,Ham
sheep period terribl music,0,0.15531734497619526,Ham
billion view holi shit,0,0.0037599827851692645,Ham
love song make wan na danc,0,0.018429817125947556,Ham
horribl act cring worhti,0,0.37802851325750375,Ham
song insan br danc listen song lol,0,0.04012424958078091,Ham
lil check hi live way lie mani check subscrib,1,0.9999966044226483,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9999812282378443,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9999999593932652,Spam
subscrib plea guy,1,0.9999999997009376,Spam
hate video like poor anim,0,0.13867833864546783,Ham
,0,0.04576798568563161,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.999996553140447,Spam
shakira love,0,0.005032421622456597,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9962128639913351,Spam
view,0,9.716498685210739e-05,Ham
still fun music video watch,0,0.15985541852017207,Ham
shakira favourit singer wo,0,0.0698024782966022,Ham
click itun code laviqu b,1,0.931050040789772,Spam
love song expect world cup,0,0.02887920260579497,Ham
stop career music music rock,0,0.05269027379762562,Ham
check video youtu,1,0.9796300374937812,Spam
want new song,1,0.881024842951022,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9958788241036627,Spam
get subscrib tomorrow epic hunger game video,1,0.9521981877688461,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,0,0.5410658006365022,Ham
shakira best dancer,0,0.006441612445559204,Ham
thumb fe fe fe fe fegelein brought u,0,0.2960300128182915,Ham
subscrib make music,1,0.9963396313343236,Spam
remind song,0,0.09396192342665956,Ham
love,0,0.017601025125751655,Ham
awesom song ever,0,0.007547398083199798,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.9517239579145994,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.836905196334701,Spam
everyon plea subscrib channel go look video,1,0.999999999845887,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.9437857017890857,Spam
check video youtub,1,0.9999999221353428,Spam
vp solut,0,0.04576798568563161,Ham
one video channel brother,1,0.9688127641306409,Spam
check playlist youtub,1,0.9999983538728516,Spam
facebook account hack,1,0.8182780390438098,Spam
subscrib call duti vid give away goal sub,1,0.9917115081081784,Spam
telephon,0,0.04576798568563161,Ham
eminem get penni view would million dollar,0,0.03609697366749556,Ham
comment wrong,0,0.3995916969514232,Ham
check cover video come plea subscrib,1,0.9999999998792022,Spam
like,0,0.01839422960475995,Ham
pl follow channel,1,0.9999872550411123,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9972700673292957,Spam
song bad,0,0.0070917998437661466,Ham
anyon sub channel,1,0.9611705538653916,Spam
check video youtub,1,0.9999999221353428,Spam
check video youtub,1,0.9999999221353428,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999991694540096,Spam
waka waka,0,0.01842547429517125,Ham
lol youtub officialpsi get much money lol,0,0.2132412338588383,Ham
love song thumsb,0,0.003730427514510138,Ham
plea subscrib,1,0.9999999999992873,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9972074531002435,Spam
gon na stand hear cri,0,0.16772409031907323,Ham
,0,0.04576798568563161,Ham
million comment youtub user million fake account psi hack youtub,0,0.4912451887200878,Ham
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9999999984940786,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.704454400768637,Spam
imagin guy put adsens view u could pay ur morgag,0,0.3764997301599756,Ham
hear kati sing cri song got depth,0,0.08198219182456641,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.45147712150694747,Ham
check video youtub,1,0.9999999221353428,Spam
check video subscrib like plzz,1,0.9999883896845695,Spam
check video youtub,1,0.9999999221353428,Spam
subscrib channel,1,0.9999999999980083,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.999997558992325,Spam
subscrib requit,1,0.9999999999938407,Spam
love someon soo much love way u lie,0,0.044354945898314936,Ham
suscrib channel plea,1,0.9999993623451439,Spam
eminem best ever,0,0.007000895558787083,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.07888750809547507,Ham
love shkira,0,0.017601025125751655,Ham
get billion view holi moli,0,0.004627326674593925,Ham
check video youtub,1,0.9999999221353428,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.741996568602686,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,1,0.6914013574853137,Spam
check video youtub facebook lhudygirlamaya,1,0.9999960822876349,Spam
guy charley lost tv show,0,0.1930957778039851,Ham
great song,0,0.008846832553126937,Ham
damn comment fanci,0,0.2545159608126768,Ham
test say murdev com,0,0.521550607989107,Ham
check playlist youtub,1,0.9999983538728516,Spam
wow,0,0.01843769641994251,Ham
charli lost,0,0.015471608661134601,Ham
check video youtub,1,0.9999999221353428,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.9949015195014453,Spam
omg guy sound like american professor green,0,0.07622915115986714,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.7361892256292911,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.9339982575233824,Spam
love song much lt br keep em come,0,0.05262939496465624,Ham
check channel funni video,1,0.9999881813379041,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.11435777523047484,Ham
eminem rihanna sing song well,0,0.036771856394286116,Ham
favorit song,0,0.018420534729091328,Ham
kati perri roar offici,0,0.018395749402272003,Ham
awesom,0,0.018432149383367496,Ham
good danc companion front whole school,0,0.2927317328603639,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.9841066427654986,Spam
awesom,0,0.018432149383367496,Ham
subscrib plea,1,0.9999999999992873,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9999966804572932,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.10174227508169786,Ham
cool song,0,0.007727143319394665,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9999999999893403,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9893122446067367,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.012590482030510513,Ham
never forget song life like comment hear song like year,0,0.09888584071302456,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.9901576605136575,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9999983868845919,Spam
sorri eminmem worthless wife beat bastard,0,0.4253675722763606,Ham
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.9999988427668557,Spam
shuffl,0,0.017581337231722484,Ham
subscrib,1,0.9999999999938407,Spam
nice song,0,0.013947032822770988,Ham
subscrib,1,0.9999999999938407,Spam
nice,0,0.01844613920970838,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.9773784231006707,Spam
plea subscrib gamezz mta channel br,1,0.9999999999946948,Spam
clasic,0,0.04576798568563161,Ham
expend dvdscr xvid dingo,1,0.7830764311655687,Spam
first comment chuck norru ovbious,1,0.9694392371903068,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.9345559071639833,Spam
love song,0,0.003730427514510138,Ham
shakifan,0,0.3025235274631776,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9999993046543066,Spam
funni listen rock death metal like,0,0.056762744232127044,Ham
beauti,0,0.018381140622110895,Ham
charli saw lost understand,0,0.02784951750924296,Ham
el would give kati perri good old mighti roar,0,0.007262386281895139,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.9816720358119104,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.947448279754072,Spam
stupid peopl video doesnt billion visit thousand million,0,0.11479195025790052,Ham
someth danc even sad danc psi gangnam style v bzkp q f,0,0.09780679302865827,Ham
amaz,0,0.11789851936451205,Ham
get view le subscrib lol,0,0.5761168647910931,Ham
hey check channel alvar lake,1,0.9999985970948823,Spam
free itun gift card j gbrne,1,0.9947083366522794,Spam
