Text,Prediction,Probability_Spam,Prediction_Label
plea subscrib,1,0.9832313239725221,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.7787319539886839,Spam
subcrib u subscrib back,1,0.9540226685896286,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.7076650587876894,Spam
cool heard,0,0.36775832024485366,Ham
subscrib subscrib back plu nice as lol,1,0.6971840511916484,Spam
hey guy subscrib channel reason plea,1,0.988436303953751,Spam
check video youtub,1,0.9745003005284744,Spam
check partyman fr good tunez,1,0.5223923677112943,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,1,0.5013559465382155,Spam
love girl talk x,0,0.2985466707978864,Ham
,0,0.5,Ham
subscrib channel peopl,1,0.9429091004476572,Spam
ab,0,0.5,Ham
check playlist youtub br br,1,0.9372732878798998,Spam
boyfriend charli tv show lost,0,0.23735586643215373,Ham
paus music clip movi,1,0.6088121484573515,Spam
check game,1,0.7960222948262472,Spam
nice love wurk,0,0.12031250354852627,Ham
love song,0,0.08454478610890458,Ham
guy yellow suit kinda look like jae suk,1,0.5023468289714139,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.961823575484624,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.8709588714107729,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.2982408126565811,Ham
waka waka,0,0.19080570936594363,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.6572282980206877,Spam
check video youtub,1,0.9745003005284744,Spam
epic,0,0.45081235797870417,Ham
like,0,0.4093722343063575,Ham
hello earth popul world hope great day,0,0.4377770424961744,Ham
subscrib channel,1,0.9831296572662094,Spam
stupid human,0,0.3230618484521798,Ham
sheep period terribl music,0,0.44447324921348025,Ham
billion view holi shit,0,0.06833614878098263,Ham
love song make wan na danc,0,0.30416491936551815,Ham
horribl act cring worhti,0,0.4842744845071807,Ham
song insan br danc listen song lol,0,0.1991841180183606,Ham
lil check hi live way lie mani check subscrib,1,0.7932983004064411,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9230434008689182,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9225925145653627,Spam
subscrib plea guy,1,0.979028761974742,Spam
hate video like poor anim,0,0.4872062603993549,Ham
,0,0.5,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9668000576642628,Spam
shakira love,0,0.06586333559318756,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9183552029173366,Spam
view,0,0.15938816477181716,Ham
still fun music video watch,1,0.5053224217710462,Spam
shakira favourit singer wo,0,0.2195166431092442,Ham
click itun code laviqu b,1,0.7260451505805192,Spam
love song expect world cup,0,0.16816381781207906,Ham
stop career music music rock,0,0.29879687441714026,Ham
check video youtu,1,0.7960155975460004,Spam
want new song,1,0.7080498435874714,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.8919600041036185,Spam
get subscrib tomorrow epic hunger game video,1,0.7749380018822666,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,1,0.5631768684678347,Spam
shakira best dancer,0,0.059114138600010656,Ham
thumb fe fe fe fe fegelein brought u,0,0.4807317046565452,Ham
subscrib make music,1,0.9033112066182392,Spam
remind song,0,0.280215350612758,Ham
love,0,0.14083197166095493,Ham
awesom song ever,0,0.1509823252826652,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.8368296477861188,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.594879454939881,Spam
everyon plea subscrib channel go look video,1,0.9845099111627982,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.7266588522922277,Spam
check video youtub,1,0.9745003005284744,Spam
vp solut,0,0.5,Ham
one video channel brother,1,0.8365904487865659,Spam
check playlist youtub,1,0.9828489047455587,Spam
facebook account hack,1,0.6860431097033378,Spam
subscrib call duti vid give away goal sub,1,0.8920643776802284,Spam
telephon,0,0.5,Ham
eminem get penni view would million dollar,0,0.24373339328814184,Ham
comment wrong,1,0.5152443195565456,Spam
check cover video come plea subscrib,1,0.9876206961684006,Spam
like,0,0.4093722343063575,Ham
pl follow channel,1,0.9027313349539884,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9469615904678331,Spam
song bad,0,0.20098084564475951,Ham
anyon sub channel,1,0.8893339594227443,Spam
check video youtub,1,0.9745003005284744,Spam
check video youtub,1,0.9745003005284744,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9607708642054826,Spam
waka waka,0,0.19080570936594363,Ham
lol youtub officialpsi get much money lol,1,0.6044945009828516,Spam
love song thumsb,0,0.08454478610890458,Ham
plea subscrib,1,0.9832313239725221,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9555752835686669,Spam
gon na stand hear cri,0,0.369115644614338,Ham
,0,0.5,Ham
million comment youtub user million fake account psi hack youtub,1,0.5908477305040966,Spam
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9831263437651969,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,0,0.45418841568247803,Ham
imagin guy put adsens view u could pay ur morgag,1,0.5331001176321968,Spam
hear kati sing cri song got depth,0,0.2387430841790932,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.3811799647605128,Ham
check video youtub,1,0.9745003005284744,Spam
check video subscrib like plzz,1,0.8874814689785405,Spam
check video youtub,1,0.9745003005284744,Spam
subscrib channel,1,0.9831296572662094,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9468602848034562,Spam
subscrib requit,1,0.9540226685896286,Spam
love someon soo much love way u lie,0,0.20763969467184373,Ham
suscrib channel plea,1,0.9242850744121534,Spam
eminem best ever,0,0.15967835583219847,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.24523360190846202,Ham
love shkira,0,0.14083197166095493,Ham
get billion view holi moli,0,0.08190551060804453,Ham
check video youtub,1,0.9745003005284744,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.6178319766758423,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,1,0.6124542276279593,Spam
check video youtub facebook lhudygirlamaya,1,0.9562398227953646,Spam
guy charley lost tv show,0,0.39424524034929814,Ham
great song,0,0.24173046239668247,Ham
damn comment fanci,0,0.43980635421290537,Ham
test say murdev com,1,0.6155370052858717,Spam
check playlist youtub,1,0.9828489047455587,Spam
wow,0,0.14769182059313107,Ham
charli lost,0,0.18254452977676824,Ham
check video youtub,1,0.9745003005284744,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.875254522090884,Spam
omg guy sound like american professor green,0,0.2642991355152398,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.6590005270993003,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.753401115171366,Spam
love song much lt br keep em come,0,0.2828526299659698,Ham
check channel funni video,1,0.8770288455418028,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.27494974417920864,Ham
eminem rihanna sing song well,0,0.26506887120828937,Ham
favorit song,0,0.2033945987844043,Ham
kati perri roar offici,0,0.09592235784713811,Ham
awesom,0,0.2510961143189468,Ham
good danc companion front whole school,0,0.33239762600124756,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.8713910857286902,Spam
awesom,0,0.2510961143189468,Ham
subscrib plea,1,0.9832313239725221,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9502283165208014,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.2579993516268752,Ham
cool song,0,0.16298012078801297,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9867218168348046,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9114874109550725,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.14260208628007337,Ham
never forget song life like comment hear song like year,0,0.2987508659220487,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.8095785716245119,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.8971381372968695,Spam
sorri eminmem worthless wife beat bastard,1,0.5635106176673955,Spam
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.8994211158611808,Spam
shuffl,0,0.17602531934434976,Ham
subscrib,1,0.9540226685896286,Spam
nice song,0,0.14111100656335887,Ham
subscrib,1,0.9540226685896286,Spam
nice,0,0.23423593935813952,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.7866176813387677,Spam
plea subscrib gamezz mta channel br,1,0.9844127062851394,Spam
clasic,0,0.5,Ham
expend dvdscr xvid dingo,1,0.5346847368273239,Spam
first comment chuck norru ovbious,1,0.7313438369869881,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.8590838278657087,Spam
love song,0,0.08454478610890458,Ham
shakifan,0,0.44120785867311635,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.8467958249287745,Spam
funni listen rock death metal like,0,0.25497241549990834,Ham
