Text,Prediction,Probability_Spam,Prediction_Label
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,1,0.6408590358749839,Spam
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.8828450445323509,Spam
curti click ref hl,1,0.8727569826442645,Spam
check video youtub,1,1.0,Spam
check video youtub rhinnah,1,1.0,Spam
reach subscrib tazz self friend,1,0.9860557550497875,Spam
check video youtub,1,1.0,Spam
love song moon gt rock,0,0.11504144479531477,Ham
check video youtub,1,1.0,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.7813686868686869,Spam
adam b beat check page,1,0.9609219081572022,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9745020665608899,Spam
like song much,0,0.010283022533022533,Ham
like,0,0.027942059975341705,Ham
make happi instantli make forgot everyth bad happen,1,0.5573769634911888,Spam
watch,0,0.26388694644422195,Ham
subscrib plea promis sub back,1,0.9881368339263075,Spam
amp id amp ref stream gf,1,0.8323233278703867,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,0,0.4302093050950119,Ham
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.8905053223748877,Spam
plz help get subscrib tonight today thank sub,1,0.9664581559937596,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.4633839319721672,Ham
subscrib plea,1,0.9872681470576207,Spam
like comment still jam song year,0,0.2825826058473117,Ham
song ever reach billion view,0,0.013198588448588448,Ham
love itt ppl check channel,1,0.8212749472749472,Spam
rap cool rihanna sttuupid,0,0.1808925111925112,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9705297757797757,Spam
song like view michael jackson smh,0,0.06426406273465096,Ham
sub channel visuelgamingznl sub back,1,0.9818775372775371,Spam
hey guy go check video name growtopia stori,1,0.9150182453711866,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9973553113553114,Spam
check video youtub,1,1.0,Spam
plea share help friend thank much,1,0.9636337719632356,Spam
god sexi drive crazi,0,0.2938242842330888,Ham
treu detect altern end fb true defect,1,0.5696119270713558,Spam
competit meet idol would mean much guy like pic ig,0,0.288857278759817,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.954018759018759,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.20863814399108513,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.769765963883611,Spam
world record youtub video view xd,0,0.22587221112221115,Ham
nd best song im gone amp,0,0.2983041578591114,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9705297757797757,Spam
beauti,0,0.03342408128357785,Ham
subscrib like video plea,1,0.8563234543234542,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.26136974681092334,Ham
paus last millisecond see chick laugh take tri,1,0.5343820906829294,Spam
psi gangnam style v bzkp q f,0,0.2678147595955944,Ham
hi guy check youtub channel,1,0.8970979390979388,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9981717171717172,Spam
voic wow,0,0.004512820512820513,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.09357134477722713,Ham
total love song absolut fantast love ya shakira,0,0.03262763053939524,Ham
made game channel uniqu right l angri minecraft,1,0.9263238370861557,Spam
song never get old,0,0.006354571354571355,Ham
new goal let go,1,0.6660554322702595,Spam
see br href hmvtx,1,0.6949805890047824,Spam
check video youtub,1,1.0,Spam
love way lie ii nicer opinion,0,0.0589584896241243,Ham
watch larg amount view convinc girl hot,0,0.22987780634684654,Ham
find make freakin jungl,1,0.5639189179808739,Spam
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9653100973100974,Spam
check new hot video dant b call rile,1,0.9810314086784676,Spam
like comment type,1,0.7744882278597448,Spam
psi got lot money youtub got billion view view world,0,0.3217303040097158,Ham
least get rid complet useless makeup,0,0.49523867891980394,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.7625251103672154,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9348607596107597,Spam
follow twitter amp ig killuminati,1,0.9643626977597565,Spam
wow,0,0.004512820512820513,Ham
segu ha fref t,1,0.5750638068598832,Spam
katycat,1,0.6440115858967471,Spam
eminem giniu stop,0,0.0649082133647351,Ham
like comment watch,1,0.6598069673990724,Spam
video great love like much kati perri,0,0.06748364870423694,Ham
said video deserv billion view keep visit watch viewer,0,0.3391623099695855,Ham
pray littl psi,0,0.39898196119572427,Ham
,1,0.590882992505156,Spam
megan fox x,0,0.004347826086956522,Ham
http gag com gag aavpwj,1,0.8764161059226844,Spam
check video youtub,1,1.0,Spam
mindblow danc superb song,0,0.058299015799015794,Ham
hey everyon watch trailer hqbuvb,1,0.6859751621247673,Spam
hey join tsu publish platform share content,1,0.9016578738162243,Spam
love song two reason africa born beauti south africa,0,0.12982153025132154,Ham
realli want video get billion view would amaz,0,0.07949647030529385,Ham
megan fox eminem togeth video doesnt get better,0,0.11611509732097967,Ham
love trop fort votr clip,0,0.07511256503310165,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.7553996899614546,Spam
check playlist youtub,1,1.0,Spam
awesom smart sucscrib,0,0.040444569205225635,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.17129811854811858,Ham
awesom,0,0.04377790253855897,Ham
subscrib daili vine,1,1.0,Spam
cute monkey,0,0.08486902220674593,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.8557236911185447,Spam
came check view p,0,0.23257823657823654,Ham
,1,0.590882992505156,Spam
nokia spot,1,0.590882992505156,Spam
u love rihanna subscrib,1,0.8688536648536649,Spam
subscrib channel,1,0.9977207977207977,Spam
song nice,0,0.008735042735042733,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.9344904588875174,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.1967740057213741,Ham
check dubstep version,1,0.8953063898499488,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9772827172827171,Spam
check video youtub lo,1,0.8996144490184735,Spam
remeb song good,0,0.015682829153417385,Ham
thumb u check video see hw view got,0,0.4331985840956428,Ham
kati perri roar offici,0,0.011481696952285188,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.8281308281754819,Spam
like song video goe perfect,0,0.09604856206171994,Ham
love relat daughter music kati perri roar offici,0,0.07184473913885678,Ham
great l subscrib,1,0.9205555555555555,Spam
rememb everyon ob gangnam style,0,0.24681469014154023,Ham
sspagenam strk meselx amp trksid p l,1,0.908939450210247,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,1,0.6283964553964553,Spam
still listen still pleasur,0,0.09533186730201995,Ham
llike,1,0.590882992505156,Spam
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,1,0.5292013309474608,Spam
subscrib sky dive help reach goal lt br trust doctor,1,0.7912524187485488,Spam
take look video youtub br,1,0.6992072976043564,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.7694544095681868,Spam
first fight make,1,0.6431718854041277,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.985550863080275,Spam
check playlist youtub,1,1.0,Spam
wow min ago,0,0.003846153846153846,Ham
song name,0,0.007854571354571354,Ham
song make want drink bleach,0,0.25611280512286705,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9908076923076923,Spam
wow,0,0.004512820512820513,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.19961556743909686,Ham
plea check vidio guy,1,0.9303240648240648,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9866883116883116,Spam
thank video know nokia phone surviv plane crash,1,0.6194835469541351,Spam
shakira,0,0.002983960483960484,Ham
hi guy check remix thanx great swag,1,0.795793687793688,Spam
hi check share song,1,0.9542558830058829,Spam
think million view come peopl want check view,0,0.24482942438824798,Ham
subscrib look nice,1,0.8087301587301587,Spam
funni thing view spam bot mean c mon billion view b,0,0.06221479446479447,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.8495287397787398,Spam
view comment oh lanta,0,0.28579058597634455,Ham
wat da fuck view video youtub,0,0.22299087132910667,Ham
way guy war robot head,0,0.25210671387570505,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9907331013213365,Spam
check video youtub,1,1.0,Spam
plea click link,1,0.9355947637895968,Spam
check playlist youtub,1,1.0,Spam
came check view goodby,0,0.23257823657823654,Ham
good time,0,0.03500730865281949,Ham
guy know part two song,0,0.09551759297347533,Ham
go check eminem surviv,1,0.8272382062382062,Spam
hahah juyk allway laugh part lol,0,0.2799015846097172,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.03102011997664171,Ham
check channel,1,0.9655389610389612,Spam
song great view wow,0,0.014320614570614568,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.1883927547492765,Ham
love,0,0.0014285714285714286,Ham
best song ever,0,0.0,Ham
love mom,0,0.08844589836643499,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.91479302832244,Spam
check channel funni skit thank,1,0.9736792374292372,Spam
video view br channel got subscrib,1,0.7122197932786168,Spam
like ur watchin,0,0.2712893275178938,Ham
subscrib like video minecraft,1,0.6987106901812783,Spam
waka waka,0,0.0031616161616161618,Ham
could final spongebob start yesterday xd,0,0.37848184832009113,Ham
favorit song,0,0.002735042735042735,Ham
aunt love song,0,0.0,Ham
charli lost,0,0.049739992648603334,Ham
tension,1,0.590882992505156,Spam
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.3199439264439265,Ham
plz,1,0.7738508753110224,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.8061963626328951,Spam
adam b beat check page,1,0.9609219081572022,Spam
add mee lt lt,0,0.23211117157843916,Ham
came check view count,0,0.28604832204832203,Ham
plea subscrib,1,0.9872681470576207,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.8559302526835734,Spam
subcrib u subscrib back,1,1.0,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.9467480056175708,Spam
cool heard,0,0.025630203130203134,Ham
subscrib subscrib back plu nice as lol,1,0.8101318681318682,Spam
hey guy subscrib channel reason plea,1,0.9754310313869138,Spam
check video youtub,1,1.0,Spam
check partyman fr good tunez,1,0.6542321335355392,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,1,0.6391907455289806,Spam
love girl talk x,0,0.08436621262008256,Ham
,1,0.590882992505156,Spam
subscrib channel peopl,1,0.9320695970695971,Spam
ab,1,0.590882992505156,Spam
check playlist youtub br br,1,0.9820478883861237,Spam
boyfriend charli tv show lost,0,0.049739992648603334,Ham
paus music clip movi,0,0.2745836183758511,Ham
check game,1,0.8887714633101628,Spam
nice love wurk,0,0.030782938194702906,Ham
love song,0,0.0,Ham
guy yellow suit kinda look like jae suk,0,0.3188561600365005,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9971460761460762,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9285006518535928,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.15989550264550265,Ham
waka waka,0,0.0031616161616161618,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.7002435194091542,Spam
check video youtub,1,1.0,Spam
epic,1,0.5364953214109991,Spam
like,0,0.027942059975341705,Ham
hello earth popul world hope great day,0,0.2691413798309231,Ham
subscrib channel,1,0.9977207977207977,Spam
stupid human,0,0.4336823437286491,Ham
sheep period terribl music,0,0.14697220539962016,Ham
billion view holi shit,0,0.005722730972730973,Ham
love song make wan na danc,0,0.10041046921774475,Ham
horribl act cring worhti,1,0.5823488310144728,Spam
song insan br danc listen song lol,0,0.023634587634587634,Ham
lil check hi live way lie mani check subscrib,1,0.9289938579938579,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9447744759540423,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9988235294117647,Spam
subscrib plea guy,1,0.951349269094625,Spam
hate video like poor anim,0,0.17089007220276572,Ham
,1,0.590882992505156,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9983076923076923,Spam
shakira love,0,0.014022457934222639,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9623705146705144,Spam
view,0,0.02151789876789877,Ham
still fun music video watch,0,0.4257112708126638,Ham
shakira favourit singer wo,0,0.078209325147384,Ham
click itun code laviqu b,1,0.8106796105760371,Spam
love song expect world cup,0,0.05781924488193836,Ham
stop career music music rock,0,0.06365835302290408,Ham
check video youtu,1,0.8796595645782952,Spam
want new song,1,0.5131039886039886,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9263184658478777,Spam
get subscrib tomorrow epic hunger game video,1,0.8512291963664512,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,1,0.6540418188049767,Spam
shakira best dancer,0,0.00511002886002886,Ham
thumb fe fe fe fe fegelein brought u,1,0.5733422832973366,Spam
subscrib make music,1,0.7970373674886057,Spam
remind song,0,0.023092666592666594,Ham
love,0,0.0014285714285714286,Ham
awesom song ever,0,0.01569095719095719,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.9169998612498612,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.8029849440057351,Spam
everyon plea subscrib channel go look video,1,0.9848175615234438,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.8949639804639806,Spam
check video youtub,1,1.0,Spam
vp solut,1,0.590882992505156,Spam
one video channel brother,1,0.7853052120775234,Spam
check playlist youtub,1,1.0,Spam
facebook account hack,1,0.7035993725722168,Spam
subscrib call duti vid give away goal sub,1,0.9951806958473625,Spam
telephon,1,0.590882992505156,Spam
eminem get penni view would million dollar,0,0.12675864875864876,Ham
comment wrong,1,0.5350329506010584,Spam
check cover video come plea subscrib,1,0.9683291893291895,Spam
like,0,0.027942059975341705,Ham
pl follow channel,1,0.9753922262922263,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9877829947829949,Spam
song bad,0,0.004613830613830614,Ham
anyon sub channel,1,0.9732169312169312,Spam
check video youtub,1,1.0,Spam
check video youtub,1,1.0,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9705297757797757,Spam
waka waka,0,0.0031616161616161618,Ham
lol youtub officialpsi get much money lol,1,0.5829922283598753,Spam
love song thumsb,0,0.0,Ham
plea subscrib,1,0.9872681470576207,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9971460761460762,Spam
gon na stand hear cri,0,0.3372032537419498,Ham
,1,0.590882992505156,Spam
million comment youtub user million fake account psi hack youtub,0,0.4836552437858387,Ham
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9040957283457283,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,0,0.43225167806050174,Ham
imagin guy put adsens view u could pay ur morgag,0,0.18924271190912056,Ham
hear kati sing cri song got depth,0,0.06650592321335355,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,1,0.8229498682718496,Spam
check video youtub,1,1.0,Spam
check video subscrib like plzz,1,0.86928515003515,Spam
check video youtub,1,1.0,Spam
subscrib channel,1,0.9977207977207977,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9373500943500941,Spam
subscrib requit,1,1.0,Spam
love someon soo much love way u lie,0,0.03755408139618666,Ham
suscrib channel plea,1,0.9831475931475931,Spam
eminem best ever,0,0.03555711880711881,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.18324729364203046,Ham
love shkira,0,0.0014285714285714286,Ham
get billion view holi moli,0,0.007743487993487993,Ham
check video youtub,1,1.0,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.8771741135092533,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,1,0.8897254941832949,Spam
check video youtub facebook lhudygirlamaya,1,0.9263377257417506,Spam
guy charley lost tv show,0,0.232444110317938,Ham
great song,0,0.005851851851851852,Ham
damn comment fanci,0,0.45463535031855873,Ham
test say murdev com,1,0.682475214950154,Spam
check playlist youtub,1,1.0,Spam
wow,0,0.004512820512820513,Ham
charli lost,0,0.049739992648603334,Ham
check video youtub,1,1.0,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.9113275673128615,Spam
omg guy sound like american professor green,0,0.17123542214243617,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.8360707344185603,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.9032166199813259,Spam
love song much lt br keep em come,0,0.050557174307174296,Ham
check channel funni video,1,0.9566988615959204,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.10741209716209714,Ham
eminem rihanna sing song well,0,0.062422373922373924,Ham
favorit song,0,0.002735042735042735,Ham
kati perri roar offici,0,0.011481696952285188,Ham
awesom,0,0.04377790253855897,Ham
good danc companion front whole school,0,0.13547044409502343,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.9184980063509472,Spam
awesom,0,0.04377790253855897,Ham
subscrib plea,1,0.9872681470576207,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9257624793507145,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.27509330020072803,Ham
cool song,0,0.013687904687904687,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9586503993082941,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9385750083250084,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.1424506599065423,Ham
never forget song life like comment hear song like year,0,0.2174237755708344,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.5421852798617505,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9653324453324456,Spam
sorri eminmem worthless wife beat bastard,1,0.6070943664468068,Spam
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.989664713064713,Spam
shuffl,0,0.055586180197026006,Ham
subscrib,1,1.0,Spam
nice song,0,0.008735042735042733,Ham
subscrib,1,1.0,Spam
nice,0,0.006585211085211084,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.927897556147556,Spam
plea subscrib gamezz mta channel br,1,0.9894029581529581,Spam
clasic,1,0.590882992505156,Spam
expend dvdscr xvid dingo,1,0.6831668830805575,Spam
first comment chuck norru ovbious,1,0.6106891056242196,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.9406460321920344,Spam
love song,0,0.0,Ham
shakifan,1,0.590882992505156,Spam
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9881911421911422,Spam
funni listen rock death metal like,0,0.042158841254300486,Ham
beauti,0,0.03342408128357785,Ham
charli saw lost understand,0,0.02962958566722007,Ham
el would give kati perri good old mighti roar,0,0.015408103878692113,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.8802111461523225,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.7228660016454133,Spam
stupid peopl video doesnt billion visit thousand million,0,0.28723170293758526,Ham
someth danc even sad danc psi gangnam style v bzkp q f,0,0.23058941435714891,Ham
amaz,0,0.4797709907999832,Ham
get view le subscrib lol,1,0.5851138583638585,Spam
hey check channel alvar lake,1,0.9852979686979686,Spam
free itun gift card j gbrne,1,0.9620139131362676,Spam
like comment reason,1,0.8032826079149606,Spam
whose watch hi,0,0.4195661931234686,Ham
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.8899933214933216,Spam
check playlist youtub,1,1.0,Spam
cool,0,0.010595238095238097,Ham
check channel lyric,1,0.9763392903392902,Spam
shakira,0,0.002983960483960484,Ham
