Text,Prediction,Probability_Spam,Prediction_Label
popul world billion,0,0.04437501845945217,Ham
love,0,0.1107492095168528,Ham
like comment plea,1,0.8977516876458193,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.38766880339385845,Ham
plea suscrib bore subscrib tri get,1,0.9575510829772228,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.44039814229139335,Ham
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.9090073331984942,Spam
curti click ref hl,1,0.859987908979517,Spam
check video youtub,1,0.980087170887925,Spam
check video youtub rhinnah,1,0.980087170887925,Spam
reach subscrib tazz self friend,1,0.6648830057844919,Spam
check video youtub,1,0.980087170887925,Spam
love song moon gt rock,0,0.13515150082516725,Ham
check video youtub,1,0.980087170887925,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.8934760822956549,Spam
adam b beat check page,1,0.9314643609957668,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9700093429770337,Spam
like song much,0,0.16555183540290017,Ham
like,0,0.36309504933963777,Ham
make happi instantli make forgot everyth bad happen,0,0.31278859418012056,Ham
watch,1,0.5179575970365933,Spam
subscrib plea promis sub back,1,0.9886411981388104,Spam
amp id amp ref stream gf,1,0.898008035893899,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.663889027080303,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.738482597402072,Spam
plz help get subscrib tonight today thank sub,1,0.979068758763561,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.2767736500298365,Ham
subscrib plea,1,0.9934361453054218,Spam
like comment still jam song year,0,0.25542589189556747,Ham
song ever reach billion view,0,0.022043645795611043,Ham
love itt ppl check channel,1,0.900472323879425,Spam
rap cool rihanna sttuupid,0,0.30114463324717267,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9903870642154653,Spam
song like view michael jackson smh,0,0.12787576946658,Ham
sub channel visuelgamingznl sub back,1,0.9662155777218533,Spam
hey guy go check video name growtopia stori,1,0.880786611703819,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9942346626272005,Spam
check video youtub,1,0.980087170887925,Spam
plea share help friend thank much,1,0.9814451734771603,Spam
god sexi drive crazi,0,0.3317654172736649,Ham
treu detect altern end fb true defect,1,0.6055523130952278,Spam
competit meet idol would mean much guy like pic ig,1,0.587309671414342,Spam
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.9616066525764339,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.44541424387223905,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.8627387655950178,Spam
world record youtub video view xd,0,0.4225893529537262,Ham
nd best song im gone amp,0,0.4594578648556819,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9903870642154653,Spam
beauti,0,0.134504746032196,Ham
subscrib like video plea,1,0.9822055854604895,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.3550182010729112,Ham
paus last millisecond see chick laugh take tri,1,0.6812105561190644,Spam
psi gangnam style v bzkp q f,0,0.16262401788713204,Ham
hi guy check youtub channel,1,0.9878765755860008,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9885762519731341,Spam
voic wow,0,0.11587787812291224,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.07587400984576546,Ham
total love song absolut fantast love ya shakira,0,0.03203020661153202,Ham
made game channel uniqu right l angri minecraft,1,0.8952800628767826,Spam
song never get old,0,0.11756079365575614,Ham
new goal let go,1,0.7492729297242627,Spam
see br href hmvtx,1,0.7619344691701083,Spam
check video youtub,1,0.980087170887925,Spam
love way lie ii nicer opinion,0,0.17821347917279154,Ham
watch larg amount view convinc girl hot,0,0.24358633787954692,Ham
find make freakin jungl,0,0.2706805156623386,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9777403803979634,Spam
check new hot video dant b call rile,1,0.9745172207988416,Spam
like comment type,1,0.8457229131420875,Spam
psi got lot money youtub got billion view view world,0,0.2690464372258098,Ham
least get rid complet useless makeup,0,0.3839662877230645,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.6886067571611406,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9369660303032067,Spam
follow twitter amp ig killuminati,1,0.9744863335948553,Spam
wow,0,0.06214820788629381,Ham
segu ha fref t,0,0.2371153408279863,Ham
katycat,1,0.6688867390442526,Spam
eminem giniu stop,0,0.2403297811910876,Ham
like comment watch,1,0.585499803661298,Spam
video great love like much kati perri,0,0.056587694551354796,Ham
said video deserv billion view keep visit watch viewer,0,0.15652171758496417,Ham
pray littl psi,0,0.43563057682206724,Ham
,0,0.5,Ham
megan fox x,0,0.017301681726387234,Ham
http gag com gag aavpwj,1,0.8637366254888541,Spam
check video youtub,1,0.980087170887925,Spam
mindblow danc superb song,0,0.19570453694942766,Ham
hey everyon watch trailer hqbuvb,1,0.8801893782237981,Spam
hey join tsu publish platform share content,1,0.892983852424035,Spam
love song two reason africa born beauti south africa,0,0.142191471553802,Ham
realli want video get billion view would amaz,0,0.12374868142216955,Ham
megan fox eminem togeth video doesnt get better,0,0.03844825409508113,Ham
love trop fort votr clip,0,0.2938725460652663,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.8608545772038215,Spam
check playlist youtub,1,0.9939402300096587,Spam
awesom smart sucscrib,0,0.19665125029520453,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.07277326105436717,Ham
awesom,0,0.1711889997782916,Ham
subscrib daili vine,1,0.9588086034262272,Spam
cute monkey,0,0.4069563964727395,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.643079621734349,Spam
came check view p,0,0.11984236426721885,Ham
,0,0.5,Ham
nokia spot,1,0.5473045783803889,Spam
u love rihanna subscrib,1,0.5794342238698038,Spam
subscrib channel,1,0.9932634529747233,Spam
song nice,0,0.09235119806688287,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.6512167734744421,Spam
view im person aliv zombi apocalyps greet spoderman,1,0.6339577025006221,Spam
check dubstep version,1,0.7323108580865286,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9901103337939325,Spam
check video youtub lo,1,0.9175821080403289,Spam
remeb song good,0,0.11193571025638054,Ham
thumb u check video see hw view got,1,0.6208749388121927,Spam
kati perri roar offici,0,0.02780766153659358,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.8634550065279317,Spam
like song video goe perfect,0,0.11342168704290606,Ham
love relat daughter music kati perri roar offici,0,0.041668802772867775,Ham
great l subscrib,1,0.7814504925838414,Spam
rememb everyon ob gangnam style,0,0.24699446115685308,Ham
sspagenam strk meselx amp trksid p l,1,0.8902002514061883,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.3067217503562366,Ham
still listen still pleasur,0,0.38213648399219835,Ham
llike,0,0.5,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.35808193044248476,Ham
subscrib sky dive help reach goal lt br trust doctor,1,0.5204403624093883,Spam
take look video youtub br,1,0.8744687043861482,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.6039940820570087,Spam
first fight make,1,0.7893431160801452,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9971116147516086,Spam
check playlist youtub,1,0.9939402300096587,Spam
wow min ago,0,0.1177281021838469,Ham
song name,0,0.14322953199693897,Ham
song make want drink bleach,1,0.5565091531887374,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9950960089892287,Spam
wow,0,0.06214820788629381,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.27017502339664123,Ham
plea check vidio guy,1,0.9544476853354703,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9915718600336549,Spam
thank video know nokia phone surviv plane crash,1,0.5703999743231368,Spam
shakira,0,0.07863922308722157,Ham
hi guy check remix thanx great swag,1,0.8782127921631809,Spam
hi check share song,1,0.883848473454981,Spam
think million view come peopl want check view,0,0.18347266060185713,Ham
subscrib look nice,1,0.7013836229636445,Spam
funni thing view spam bot mean c mon billion view b,0,0.05190385487527004,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.7996266697517815,Spam
view comment oh lanta,0,0.3115746153873579,Ham
wat da fuck view video youtub,0,0.44776241329050265,Ham
way guy war robot head,0,0.28095891130993567,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9929242603919947,Spam
check video youtub,1,0.980087170887925,Spam
plea click link,1,0.9708184851884207,Spam
check playlist youtub,1,0.9939402300096587,Spam
came check view goodby,0,0.11984236426721885,Ham
good time,0,0.18538678817909732,Ham
guy know part two song,0,0.4819800578979257,Ham
go check eminem surviv,1,0.5794362436785598,Spam
hahah juyk allway laugh part lol,0,0.20765528545825998,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.02131703427475995,Ham
check channel,1,0.9883410939067291,Spam
song great view wow,0,0.028166449882095136,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.3648312094097589,Ham
love,0,0.1107492095168528,Ham
best song ever,0,0.04314878457422509,Ham
love mom,0,0.44872029971627664,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9275704863242307,Spam
check channel funni skit thank,1,0.9353619075247569,Spam
video view br channel got subscrib,1,0.8922238687719685,Spam
like ur watchin,1,0.6371196244799896,Spam
subscrib like video minecraft,1,0.9301771494727427,Spam
waka waka,0,0.12835738322853005,Ham
could final spongebob start yesterday xd,0,0.31575067915075766,Ham
favorit song,0,0.09454231886318967,Ham
aunt love song,0,0.06033295518015216,Ham
charli lost,0,0.049089750815113194,Ham
tension,0,0.5,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.01764756604295635,Ham
plz,1,0.903914446310006,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.9784254077209109,Spam
adam b beat check page,1,0.9314643609957668,Spam
add mee lt lt,0,0.41410409417701793,Ham
came check view count,0,0.13785622580667367,Ham
plea subscrib,1,0.9934361453054218,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.9419826521785218,Spam
subcrib u subscrib back,1,0.9754302602016903,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.8344318387678276,Spam
cool heard,0,0.4039666438395897,Ham
subscrib subscrib back plu nice as lol,1,0.7289368577364196,Spam
hey guy subscrib channel reason plea,1,0.9967077969783016,Spam
check video youtub,1,0.980087170887925,Spam
check partyman fr good tunez,1,0.5366056764910341,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,0,0.3157566520902723,Ham
love girl talk x,0,0.276970101536522,Ham
,0,0.5,Ham
subscrib channel peopl,1,0.9676587750399174,Spam
ab,0,0.5,Ham
check playlist youtub br br,1,0.9614126403730158,Spam
boyfriend charli tv show lost,0,0.0791492451231606,Ham
paus music clip movi,1,0.7467370908441089,Spam
check game,1,0.874258895293591,Spam
nice love wurk,0,0.07647943080191506,Ham
love song,0,0.06033295518015216,Ham
guy yellow suit kinda look like jae suk,0,0.3376117442274067,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9947567459543564,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9131104722035496,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.2670534294020637,Ham
waka waka,0,0.12835738322853005,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.7587915222722457,Spam
check video youtub,1,0.980087170887925,Spam
epic,0,0.39340223699940896,Ham
like,0,0.36309504933963777,Ham
hello earth popul world hope great day,0,0.42146723907268985,Ham
subscrib channel,1,0.9932634529747233,Spam
stupid human,0,0.2253896644025324,Ham
sheep period terribl music,0,0.30084912696360044,Ham
billion view holi shit,0,0.022389202086217953,Ham
love song make wan na danc,0,0.27497550656950426,Ham
horribl act cring worhti,0,0.4663678928237003,Ham
song insan br danc listen song lol,0,0.11789515916430571,Ham
lil check hi live way lie mani check subscrib,1,0.8231446110243492,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9705178710295169,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9759610615994441,Spam
subscrib plea guy,1,0.9900329969007415,Spam
hate video like poor anim,0,0.4312540481115596,Ham
,0,0.5,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9953218551265921,Spam
shakira love,0,0.039078155818704066,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9790103378929579,Spam
view,0,0.11032261930753799,Ham
still fun music video watch,0,0.3705989507631149,Ham
shakira favourit singer wo,0,0.11628728621054873,Ham
click itun code laviqu b,1,0.8826091981307795,Spam
love song expect world cup,0,0.11300629350338787,Ham
stop career music music rock,0,0.18188947475673523,Ham
check video youtu,1,0.8565059113030185,Spam
want new song,1,0.819027476508001,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9256259446939773,Spam
get subscrib tomorrow epic hunger game video,1,0.8521448636165965,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,1,0.6383218153085851,Spam
shakira best dancer,0,0.028756077412922923,Ham
thumb fe fe fe fe fegelein brought u,0,0.36734288319815134,Ham
subscrib make music,1,0.9284992577536313,Spam
remind song,0,0.17997075378795707,Ham
love,0,0.1107492095168528,Ham
awesom song ever,0,0.09430116668730563,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.9193317654156724,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.59135709795377,Spam
everyon plea subscrib channel go look video,1,0.9936932401217193,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.6857588689781206,Spam
check video youtub,1,0.980087170887925,Spam
vp solut,0,0.5,Ham
one video channel brother,1,0.8800284478985262,Spam
check playlist youtub,1,0.9939402300096587,Spam
facebook account hack,1,0.8242226626663247,Spam
subscrib call duti vid give away goal sub,1,0.9736797049944146,Spam
telephon,0,0.5,Ham
eminem get penni view would million dollar,0,0.19557512451707892,Ham
comment wrong,0,0.33435128858446295,Ham
check cover video come plea subscrib,1,0.9958958149761605,Spam
like,0,0.36309504933963777,Ham
pl follow channel,1,0.9664282385925548,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9961317362512179,Spam
song bad,0,0.07242315069961262,Ham
anyon sub channel,1,0.9539830817045991,Spam
check video youtub,1,0.980087170887925,Spam
check video youtub,1,0.980087170887925,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9903870642154653,Spam
waka waka,0,0.12835738322853005,Ham
lol youtub officialpsi get much money lol,1,0.5317161416970971,Spam
love song thumsb,0,0.06033295518015216,Ham
plea subscrib,1,0.9934361453054218,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9905656228716543,Spam
gon na stand hear cri,0,0.20980486183537678,Ham
,0,0.5,Ham
million comment youtub user million fake account psi hack youtub,1,0.5409711921107967,Spam
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9944859222289715,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.5532959519992413,Spam
imagin guy put adsens view u could pay ur morgag,1,0.6147065838803284,Spam
hear kati sing cri song got depth,0,0.12424185584771524,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.25237389123939247,Ham
check video youtub,1,0.980087170887925,Spam
check video subscrib like plzz,1,0.9333400801756186,Spam
check video youtub,1,0.980087170887925,Spam
subscrib channel,1,0.9932634529747233,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9697304001093358,Spam
subscrib requit,1,0.9754302602016903,Spam
love someon soo much love way u lie,0,0.10482413710662979,Ham
suscrib channel plea,1,0.9731272832022269,Spam
eminem best ever,0,0.095271616455957,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.13794229303943206,Ham
love shkira,0,0.1107492095168528,Ham
get billion view holi moli,0,0.030581596418602485,Ham
check video youtub,1,0.980087170887925,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.7235884122064373,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,1,0.5440560147160742,Spam
check video youtub facebook lhudygirlamaya,1,0.981851550387938,Spam
guy charley lost tv show,0,0.18807091414308946,Ham
great song,0,0.18461304340370116,Ham
damn comment fanci,0,0.2767634937585301,Ham
test say murdev com,1,0.7038887667723096,Spam
check playlist youtub,1,0.9939402300096587,Spam
wow,0,0.06214820788629381,Ham
charli lost,0,0.049089750815113194,Ham
check video youtub,1,0.980087170887925,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.9528684852352377,Spam
omg guy sound like american professor green,0,0.08500041701110171,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.6869009119353899,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.905184270990551,Spam
love song much lt br keep em come,0,0.2734585605027442,Ham
check channel funni video,1,0.8855623187075605,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.17314021066869345,Ham
eminem rihanna sing song well,0,0.20869815716751022,Ham
favorit song,0,0.09454231886318967,Ham
kati perri roar offici,0,0.02780766153659358,Ham
awesom,0,0.1711889997782916,Ham
good danc companion front whole school,0,0.3587438651142629,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.9108072767241842,Spam
awesom,0,0.1711889997782916,Ham
subscrib plea,1,0.9934361453054218,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9775240143612275,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.11220047374873315,Ham
cool song,0,0.10528747697104515,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9956163626069272,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9713378283179638,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.04784473435824882,Ham
never forget song life like comment hear song like year,0,0.21918580886793473,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.8887551839766004,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9483607332132721,Spam
sorri eminmem worthless wife beat bastard,1,0.6089534125509111,Spam
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.9443836631073986,Spam
shuffl,0,0.0825383658809895,Ham
subscrib,1,0.9754302602016903,Spam
nice song,0,0.09235119806688287,Ham
subscrib,1,0.9754302602016903,Spam
nice,0,0.16777273761248487,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.9396460185636432,Spam
plea subscrib gamezz mta channel br,1,0.9932035102037291,Spam
clasic,0,0.5,Ham
expend dvdscr xvid dingo,1,0.6461081809796799,Spam
first comment chuck norru ovbious,1,0.7129879494922647,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.9402386382935759,Spam
love song,0,0.06033295518015216,Ham
shakifan,0,0.334061706735286,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.935407871751272,Spam
funni listen rock death metal like,0,0.143430531679474,Ham
beauti,0,0.134504746032196,Ham
charli saw lost understand,0,0.02383077876396807,Ham
el would give kati perri good old mighti roar,0,0.017997580515113375,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.7692220851394248,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.8892821252820741,Spam
stupid peopl video doesnt billion visit thousand million,0,0.25946085748809145,Ham
someth danc even sad danc psi gangnam style v bzkp q f,0,0.1317673314972955,Ham
amaz,0,0.302475368917507,Ham
get view le subscrib lol,0,0.45262918423124665,Ham
hey check channel alvar lake,1,0.978008298176238,Spam
free itun gift card j gbrne,1,0.9550508178785703,Spam
like comment reason,1,0.7849574628292437,Spam
whose watch hi,1,0.6964519726839593,Spam
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.9575605117564879,Spam
