Text,Prediction,Probability_Spam,Prediction_Label
plea subscrib channel thank,1,0.9999999999999699,Spam
popul world billion,0,0.0057285340741700655,Ham
love,0,0.018237294542330057,Ham
like comment plea,1,0.9999986084534774,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.20563216958743408,Ham
plea suscrib bore subscrib tri get,1,0.9999997356922061,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.26546433050514345,Ham
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.9493071310366127,Spam
curti click ref hl,1,0.9591571980401975,Spam
check video youtub,1,0.9999999986571387,Spam
check video youtub rhinnah,1,0.9999999986571387,Spam
reach subscrib tazz self friend,1,0.9853830079061786,Spam
check video youtub,1,0.9999999986571387,Spam
love song moon gt rock,0,0.03174381811771123,Ham
check video youtub,1,0.9999999986571387,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.9851250569453462,Spam
adam b beat check page,1,0.9891378078078327,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9999999857392782,Spam
like song much,0,0.006462167381150625,Ham
like,0,0.04216473901833479,Ham
make happi instantli make forgot everyth bad happen,0,0.14751660248996604,Ham
watch,0,0.18504524443374537,Ham
subscrib plea promis sub back,1,0.9999999660198601,Spam
amp id amp ref stream gf,1,0.992623218555538,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.9303569125629352,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.9814439566354765,Spam
plz help get subscrib tonight today thank sub,1,0.9999829165374501,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.184924226434701,Ham
subscrib plea,1,0.9999999999999699,Spam
like comment still jam song year,0,0.18509982963303767,Ham
song ever reach billion view,0,0.0007455267001922686,Ham
love itt ppl check channel,1,0.999999990655144,Spam
rap cool rihanna sttuupid,0,0.20992220328475544,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999993619874249,Spam
song like view michael jackson smh,0,0.015148443836882132,Ham
sub channel visuelgamingznl sub back,1,0.9385290261835697,Spam
hey guy go check video name growtopia stori,1,0.9971320502521935,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9999947275299379,Spam
check video youtub,1,0.9999999986571387,Spam
plea share help friend thank much,1,0.9999999861897961,Spam
god sexi drive crazi,0,0.17157109631346684,Ham
treu detect altern end fb true defect,0,0.29759873333774234,Ham
competit meet idol would mean much guy like pic ig,0,0.18350717304033676,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.9964233353747629,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.5306359872337699,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.9999859047018144,Spam
world record youtub video view xd,0,0.04026722480826784,Ham
nd best song im gone amp,0,0.578754217731468,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999993619874249,Spam
beauti,0,0.04211337955745234,Ham
subscrib like video plea,1,0.9999999997885212,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.07552922412811232,Ham
paus last millisecond see chick laugh take tri,0,0.46401322830628233,Ham
psi gangnam style v bzkp q f,0,0.07237111809789402,Ham
hi guy check youtub channel,1,0.9999999240341385,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9999919500327146,Spam
voic wow,0,0.025504461416896742,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.013014781831122993,Ham
total love song absolut fantast love ya shakira,0,0.0026774154994986077,Ham
made game channel uniqu right l angri minecraft,1,0.9590194279534179,Spam
song never get old,0,0.008703192439506336,Ham
new goal let go,1,0.8028589146591597,Spam
see br href hmvtx,1,0.9719862899060256,Spam
check video youtub,1,0.9999999986571387,Spam
love way lie ii nicer opinion,0,0.046685815583983804,Ham
watch larg amount view convinc girl hot,0,0.0042981959483611816,Ham
find make freakin jungl,0,0.1294468670150156,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9999999967840528,Spam
check new hot video dant b call rile,1,0.9926403555951387,Spam
like comment type,1,0.9859040678857445,Spam
psi got lot money youtub got billion view view world,0,0.020297577491386175,Ham
least get rid complet useless makeup,0,0.2547604056641147,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.9471935141667398,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9859090340390638,Spam
follow twitter amp ig killuminati,1,0.9999972814312531,Spam
wow,0,0.04225040336192009,Ham
segu ha fref t,0,0.11752952788556659,Ham
katycat,1,0.691770550939639,Spam
eminem giniu stop,0,0.036287485305680225,Ham
like comment watch,1,0.8552409419540168,Spam
video great love like much kati perri,0,0.007237551500011695,Ham
said video deserv billion view keep visit watch viewer,0,0.02256250416833178,Ham
pray littl psi,0,0.0949614694155898,Ham
,0,0.2719438670871769,Ham
megan fox x,0,0.021886099807162086,Ham
http gag com gag aavpwj,1,0.9613044538387486,Spam
check video youtub,1,0.9999999986571387,Spam
mindblow danc superb song,0,0.042913519206953285,Ham
hey everyon watch trailer hqbuvb,1,0.923778384442719,Spam
hey join tsu publish platform share content,1,0.9800997736806628,Spam
love song two reason africa born beauti south africa,0,0.04284447381553359,Ham
realli want video get billion view would amaz,0,0.007267294346006357,Ham
megan fox eminem togeth video doesnt get better,0,0.01639821030989002,Ham
love trop fort votr clip,0,0.17845512746932976,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.9865727216720621,Spam
check playlist youtub,1,0.9999998625903956,Spam
awesom smart sucscrib,0,0.03836285139378153,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.004053406374333563,Ham
awesom,0,0.04220960406367272,Ham
subscrib daili vine,1,0.9999993132651103,Spam
cute monkey,0,0.08347488093163004,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.981967406441949,Spam
came check view p,0,0.10907926666277547,Ham
,0,0.2719438670871769,Ham
nokia spot,0,0.4925544340358629,Ham
u love rihanna subscrib,1,0.9858858602947738,Spam
subscrib channel,1,0.9999999999997805,Spam
song nice,0,0.009116680900396844,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.9316037161916807,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.5,Ham
check dubstep version,1,0.9888942802360015,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9999980102664787,Spam
check video youtub lo,1,0.9999953083997086,Spam
remeb song good,0,0.020651143698687164,Ham
thumb u check video see hw view got,1,0.9155030509441944,Spam
kati perri roar offici,0,0.025211919688648575,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.9731294086288744,Spam
like song video goe perfect,0,0.03233379828223167,Ham
love relat daughter music kati perri roar offici,0,0.017144894714081135,Ham
great l subscrib,1,0.9950094976261196,Spam
rememb everyon ob gangnam style,0,0.16310618698406143,Ham
sspagenam strk meselx amp trksid p l,1,0.9858881351564279,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.13192053282454766,Ham
still listen still pleasur,0,0.005534483394993921,Ham
llike,0,0.2719438670871769,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.30492721626712943,Ham
subscrib sky dive help reach goal lt br trust doctor,1,0.918303913942794,Spam
take look video youtub br,1,0.9885474339482747,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.7371683882618585,Spam
first fight make,1,0.7713678641733277,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9999999957239583,Spam
check playlist youtub,1,0.9999998625903956,Spam
wow min ago,0,0.05093348582996289,Ham
song name,0,0.009693095930793027,Ham
song make want drink bleach,0,0.2779846332054619,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.999997786987764,Spam
wow,0,0.04225040336192009,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.17831670823458792,Ham
plea check vidio guy,1,0.9999964607713536,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9999999763637162,Spam
thank video know nokia phone surviv plane crash,0,0.6078546899502942,Ham
shakira,0,0.03718799929927456,Ham
hi guy check remix thanx great swag,1,0.9701805465008851,Spam
hi check share song,1,0.9999999742807028,Spam
think million view come peopl want check view,0,0.014212922294285652,Ham
subscrib look nice,1,0.9999961045415036,Spam
funni thing view spam bot mean c mon billion view b,0,0.00018470914727649717,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.9767506726320144,Spam
view comment oh lanta,0,0.22294546721024525,Ham
wat da fuck view video youtub,0,0.06614140044373354,Ham
way guy war robot head,0,0.05912792081705464,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9955474236605591,Spam
check video youtub,1,0.9999999986571387,Spam
plea click link,1,0.9999953685706873,Spam
check playlist youtub,1,0.9999998625903956,Spam
came check view goodby,0,0.10907926666277547,Ham
good time,0,0.025672644488927785,Ham
guy know part two song,0,0.0809356617960178,Ham
go check eminem surviv,1,0.9497017986317547,Spam
hahah juyk allway laugh part lol,0,0.05617260347114808,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.013836637374571548,Ham
check channel,1,0.9999999999997297,Spam
song great view wow,0,0.00031788982279209706,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.432160243431938,Ham
love,0,0.018237294542330057,Ham
best song ever,0,0.0033153537505377596,Ham
love mom,0,0.38531348966472595,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9802473473344618,Spam
check channel funni skit thank,1,0.9999999332384588,Spam
video view br channel got subscrib,1,0.9966212204275492,Spam
like ur watchin,1,0.8061060603594314,Spam
subscrib like video minecraft,1,0.9999867837648931,Spam
waka waka,0,0.04215560517546322,Ham
could final spongebob start yesterday xd,0,0.11483526018521165,Ham
favorit song,0,0.04214970242948277,Ham
aunt love song,0,0.0034882422903600623,Ham
charli lost,0,0.015062054875339041,Ham
tension,0,0.2719438670871769,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.0022030624293352258,Ham
plz,1,0.9458983082224869,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.9999942264352828,Spam
adam b beat check page,1,0.9891378078078327,Spam
add mee lt lt,1,0.746411203843871,Spam
came check view count,0,0.15189758939216855,Ham
plea subscrib,1,0.9999999999999699,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.9948354836961103,Spam
subcrib u subscrib back,1,0.9999999999996046,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.9966724772612457,Spam
cool heard,0,0.057555220546491107,Ham
subscrib subscrib back plu nice as lol,1,0.9999927733215355,Spam
hey guy subscrib channel reason plea,1,0.9999999999972031,Spam
check video youtub,1,0.9999999986571387,Spam
check partyman fr good tunez,1,0.91344247774994,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,0,0.6250437898440436,Ham
love girl talk x,0,0.13309825123338798,Ham
,0,0.2719438670871769,Ham
subscrib channel peopl,1,0.9999999923811529,Spam
ab,0,0.2719438670871769,Ham
check playlist youtub br br,1,0.9999906855649392,Spam
boyfriend charli tv show lost,0,0.024176979266431694,Ham
paus music clip movi,0,0.5608881939099613,Ham
check game,1,0.9999949291441229,Spam
nice love wurk,0,0.011477452498321125,Ham
love song,0,0.0034882422903600623,Ham
guy yellow suit kinda look like jae suk,0,0.3413529444104547,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9999972435057844,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9684453848930857,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.0109494187430817,Ham
waka waka,0,0.04215560517546322,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.9879300949207143,Spam
check video youtub,1,0.9999999986571387,Spam
epic,0,0.05019317046101485,Ham
like,0,0.04216473901833479,Ham
hello earth popul world hope great day,0,0.16965595794084906,Ham
subscrib channel,1,0.9999999999997805,Spam
stupid human,0,0.07608090621000846,Ham
sheep period terribl music,0,0.07703118969585869,Ham
billion view holi shit,0,0.0005356275034270344,Ham
love song make wan na danc,0,0.04220873797457196,Ham
horribl act cring worhti,0,0.26311910222800367,Ham
song insan br danc listen song lol,0,0.014160574992036767,Ham
lil check hi live way lie mani check subscrib,1,0.9999995579152179,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.999998860203717,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9999999917518346,Spam
subscrib plea guy,1,0.9999999999723301,Spam
hate video like poor anim,0,0.2255775135183772,Ham
,0,0.2719438670871769,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9999977209992632,Spam
shakira love,0,0.010350383067492244,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9999997359711216,Spam
view,0,0.00019703316039308832,Ham
still fun music video watch,0,0.04920252110898251,Ham
shakira favourit singer wo,0,0.039462156732968094,Ham
click itun code laviqu b,1,0.9282896497282791,Spam
love song expect world cup,0,0.019301004535822633,Ham
stop career music music rock,0,0.02066648551536768,Ham
check video youtu,1,0.9960627914302718,Spam
want new song,1,0.9349722472556952,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9999969408040261,Spam
get subscrib tomorrow epic hunger game video,1,0.9657178079177073,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,0,0.5925917076652591,Ham
shakira best dancer,0,0.007716881985737841,Ham
thumb fe fe fe fe fegelein brought u,0,0.2944364286741407,Ham
subscrib make music,1,0.9999993807300568,Spam
remind song,0,0.14282833019002292,Ham
love,0,0.018237294542330057,Ham
awesom song ever,0,0.00922526492692822,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.9683471548112098,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.9152112198505026,Spam
everyon plea subscrib channel go look video,1,0.9999999999996813,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.9909871121973776,Spam
check video youtub,1,0.9999999986571387,Spam
vp solut,0,0.2719438670871769,Ham
one video channel brother,1,0.9780882570415076,Spam
check playlist youtub,1,0.9999998625903956,Spam
facebook account hack,1,0.8936841199565606,Spam
subscrib call duti vid give away goal sub,1,0.9999959500409471,Spam
telephon,0,0.2719438670871769,Ham
eminem get penni view would million dollar,0,0.018022345629197443,Ham
comment wrong,0,0.5777419794972529,Ham
check cover video come plea subscrib,1,0.9999999999998551,Spam
like,0,0.04216473901833479,Ham
pl follow channel,1,0.9999882543350079,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9943363647414672,Spam
song bad,0,0.011220243295601581,Ham
anyon sub channel,1,0.9122438164250674,Spam
check video youtub,1,0.9999999986571387,Spam
check video youtub,1,0.9999999986571387,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999993619874249,Spam
waka waka,0,0.04215560517546322,Ham
lol youtub officialpsi get much money lol,0,0.4242118980791643,Ham
love song thumsb,0,0.0034882422903600623,Ham
plea subscrib,1,0.9999999999999699,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9999919765343319,Spam
gon na stand hear cri,0,0.3005784308292279,Ham
,0,0.2719438670871769,Ham
million comment youtub user million fake account psi hack youtub,1,0.7575484342697556,Spam
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9999999999916094,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.8229425596068876,Spam
imagin guy put adsens view u could pay ur morgag,0,0.1747860072932489,Ham
hear kati sing cri song got depth,0,0.19411877923345008,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.21582860593722053,Ham
check video youtub,1,0.9999999986571387,Spam
check video subscrib like plzz,1,0.9999998428021065,Spam
check video youtub,1,0.9999999986571387,Spam
subscrib channel,1,0.9999999999997805,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9999999883791738,Spam
subscrib requit,1,0.9999999999996046,Spam
love someon soo much love way u lie,0,0.03277923077594706,Ham
suscrib channel plea,1,0.9999998141846147,Spam
eminem best ever,0,0.015035499517321372,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.05448977759045971,Ham
love shkira,0,0.018237294542330057,Ham
get billion view holi moli,0,0.0004403956973733965,Ham
check video youtub,1,0.9999999986571387,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.8961544182838636,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,0,0.4578963630389062,Ham
check video youtub facebook lhudygirlamaya,1,0.9999998947903069,Spam
guy charley lost tv show,0,0.05151722635661029,Ham
great song,0,0.009765796182015092,Ham
damn comment fanci,0,0.5635020565145441,Ham
test say murdev com,1,0.6901957966543825,Spam
check playlist youtub,1,0.9999998625903956,Spam
wow,0,0.04225040336192009,Ham
charli lost,0,0.015062054875339041,Ham
check video youtub,1,0.9999999986571387,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.996709362997854,Spam
omg guy sound like american professor green,0,0.02819267131295863,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.7757567829360441,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.9926878245234495,Spam
love song much lt br keep em come,0,0.04429180269517601,Ham
check channel funni video,1,0.9999978056903366,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.14057611583877766,Ham
eminem rihanna sing song well,0,0.07584696049125893,Ham
favorit song,0,0.04214970242948277,Ham
kati perri roar offici,0,0.025211919688648575,Ham
awesom,0,0.04220960406367272,Ham
good danc companion front whole school,0,0.28369283846216764,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.9762546708191132,Spam
awesom,0,0.04220960406367272,Ham
subscrib plea,1,0.9999999999999699,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9999998115877619,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.03298541836511684,Ham
cool song,0,0.00976007108665183,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9999999999999669,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9951172998676238,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.001042297255534412,Ham
never forget song life like comment hear song like year,0,0.0618562183554486,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.9865833737760076,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9999997399815673,Spam
sorri eminmem worthless wife beat bastard,0,0.45998527354222496,Ham
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.9999993572279795,Spam
shuffl,0,0.026604936158654474,Ham
subscrib,1,0.9999999999996046,Spam
nice song,0,0.009116680900396844,Ham
subscrib,1,0.9999999999996046,Spam
nice,0,0.04223758094488457,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.9999968935514714,Spam
plea subscrib gamezz mta channel br,1,0.999999999999811,Spam
clasic,0,0.2719438670871769,Ham
expend dvdscr xvid dingo,1,0.8179262146747547,Spam
first comment chuck norru ovbious,1,0.9962008441675742,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.8861770130740727,Spam
love song,0,0.0034882422903600623,Ham
shakifan,0,0.21379515302952137,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9999994360379325,Spam
funni listen rock death metal like,0,0.004907450935353101,Ham
beauti,0,0.04211337955745234,Ham
charli saw lost understand,0,0.013606705180654294,Ham
el would give kati perri good old mighti roar,0,0.002991315882208446,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.9850096629002997,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.9829332422659192,Spam
stupid peopl video doesnt billion visit thousand million,0,0.07978168495522717,Ham
someth danc even sad danc psi gangnam style v bzkp q f,0,0.0985712683537467,Ham
amaz,0,0.17120324007590715,Ham
get view le subscrib lol,0,0.4858598167017551,Ham
hey check channel alvar lake,1,0.9999999488962341,Spam
