Text,Prediction,Probability_Spam,Prediction_Label
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.99869883,Spam
voic wow,0,0.13549405,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.015553246,Ham
total love song absolut fantast love ya shakira,0,0.038617544,Ham
made game channel uniqu right l angri minecraft,1,0.8120396,Spam
song never get old,0,0.062704474,Ham
new goal let go,0,0.49399137,Ham
see br href hmvtx,1,0.59341514,Spam
check video youtub,1,0.99003744,Spam
love way lie ii nicer opinion,0,0.111980096,Ham
watch larg amount view convinc girl hot,0,0.052161265,Ham
find make freakin jungl,0,0.20578687,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9981974,Spam
check new hot video dant b call rile,1,0.97794217,Spam
like comment type,1,0.7849383,Spam
psi got lot money youtub got billion view view world,0,0.18249354,Ham
least get rid complet useless makeup,0,0.20578687,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.95832664,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9269174,Spam
follow twitter amp ig killuminati,1,0.95747787,Spam
wow,0,0.13549405,Ham
segu ha fref t,0,0.20578687,Ham
katycat,0,0.20578687,Ham
eminem giniu stop,0,0.14481075,Ham
like comment watch,1,0.7170116,Spam
video great love like much kati perri,0,0.019999964,Ham
said video deserv billion view keep visit watch viewer,0,0.2171887,Ham
pray littl psi,0,0.20578687,Ham
,0,0.20578687,Ham
megan fox x,0,0.15569967,Ham
http gag com gag aavpwj,1,0.6539789,Spam
check video youtub,1,0.99003744,Spam
mindblow danc superb song,0,0.062704474,Ham
hey everyon watch trailer hqbuvb,0,0.31707174,Ham
hey join tsu publish platform share content,1,0.92671394,Spam
love song two reason africa born beauti south africa,0,0.07572117,Ham
realli want video get billion view would amaz,0,0.023655523,Ham
megan fox eminem togeth video doesnt get better,0,0.10755491,Ham
love trop fort votr clip,0,0.0576313,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.83432543,Spam
check playlist youtub,1,0.98932755,Spam
awesom smart sucscrib,0,0.15958433,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.038782794,Ham
awesom,0,0.15958433,Ham
subscrib daili vine,1,0.98080784,Spam
cute monkey,0,0.20578687,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.9259744,Spam
came check view p,0,0.052000884,Ham
,0,0.20578687,Ham
nokia spot,0,0.20578687,Ham
u love rihanna subscrib,1,0.9286784,Spam
subscrib channel,1,0.9971505,Spam
song nice,0,0.065942265,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.98123574,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.045760427,Ham
check dubstep version,1,0.9820794,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.97591156,Spam
check video youtub lo,1,0.9903538,Spam
remeb song good,0,0.04661661,Ham
thumb u check video see hw view got,0,0.068284154,Ham
kati perri roar offici,0,0.04740246,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.87939686,Spam
like song video goe perfect,0,0.11478726,Ham
love relat daughter music kati perri roar offici,0,0.056073155,Ham
great l subscrib,1,0.98080784,Spam
rememb everyon ob gangnam style,0,0.20578687,Ham
sspagenam strk meselx amp trksid p l,1,0.83432543,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,1,0.7479377,Spam
still listen still pleasur,0,0.20578687,Ham
llike,0,0.20578687,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,1,0.6222851,Spam
subscrib sky dive help reach goal lt br trust doctor,1,0.9595607,Spam
take look video youtub br,0,0.3108949,Ham
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.8939484,Spam
first fight make,0,0.20578687,Ham
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9981792,Spam
check playlist youtub,1,0.98932755,Spam
wow min ago,0,0.13549405,Ham
song name,0,0.15384224,Ham
song make want drink bleach,0,0.062704474,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.99869883,Spam
wow,0,0.13549405,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.13121836,Ham
plea check vidio guy,1,0.9903301,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9966453,Spam
thank video know nokia phone surviv plane crash,1,0.5118903,Spam
shakira,0,0.098576464,Ham
hi guy check remix thanx great swag,1,0.9627057,Spam
hi check share song,1,0.99415344,Spam
think million view come peopl want check view,0,0.019289382,Ham
subscrib look nice,1,0.9734596,Spam
funni thing view spam bot mean c mon billion view b,0,0.018029483,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.9863028,Spam
view comment oh lanta,0,0.07168375,Ham
wat da fuck view video youtub,0,0.044236172,Ham
way guy war robot head,0,0.20578687,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.99733245,Spam
check video youtub,1,0.99003744,Spam
plea click link,1,0.8841819,Spam
check playlist youtub,1,0.98932755,Spam
came check view goodby,0,0.052000884,Ham
good time,0,0.07903293,Ham
guy know part two song,0,0.062704474,Ham
go check eminem surviv,1,0.97283643,Spam
hahah juyk allway laugh part lol,0,0.18146725,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.114811055,Ham
check channel,1,0.99165416,Spam
song great view wow,0,0.012964619,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.20578687,Ham
love,0,0.056939032,Ham
best song ever,0,0.01736859,Ham
love mom,0,0.060213227,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.996163,Spam
check channel funni skit thank,1,0.9986155,Spam
video view br channel got subscrib,1,0.99300295,Spam
like ur watchin,0,0.22321355,Ham
subscrib like video minecraft,1,0.95832664,Spam
waka waka,0,0.20578687,Ham
could final spongebob start yesterday xd,0,0.12622698,Ham
favorit song,0,0.062704474,Ham
aunt love song,0,0.022149744,Ham
charli lost,0,0.20578687,Ham
tension,0,0.20578687,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.067469895,Ham
plz,0,0.20578687,Ham
visit quot ww estiloproduct com quot best websit make money,1,0.9708217,Spam
adam b beat check page,1,0.9820794,Spam
add mee lt lt,0,0.18267411,Ham
came check view count,0,0.052000884,Ham
plea subscrib,1,0.99344397,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.8379096,Spam
subcrib u subscrib back,1,0.98080784,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.9837144,Spam
cool heard,0,0.18179631,Ham
subscrib subscrib back plu nice as lol,1,0.9841844,Spam
hey guy subscrib channel reason plea,1,0.99859995,Spam
check video youtub,1,0.99003744,Spam
check partyman fr good tunez,1,0.9667233,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,1,0.8191857,Spam
love girl talk x,0,0.08848085,Ham
,0,0.20578687,Ham
subscrib channel peopl,1,0.9961572,Spam
ab,0,0.20578687,Ham
check playlist youtub br br,1,0.98734516,Spam
boyfriend charli tv show lost,0,0.20578687,Ham
paus music clip movi,0,0.18361954,Ham
check game,1,0.9820794,Spam
nice love wurk,0,0.04396316,Ham
love song,0,0.022149744,Ham
guy yellow suit kinda look like jae suk,0,0.22321355,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.99869883,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9868618,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.06245924,Ham
waka waka,0,0.20578687,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.8711111,Spam
check video youtub,1,0.99003744,Spam
epic,0,0.20578687,Ham
like,0,0.18679097,Ham
hello earth popul world hope great day,0,0.20578687,Ham
subscrib channel,1,0.9971505,Spam
stupid human,0,0.20578687,Ham
sheep period terribl music,0,0.18361954,Ham
billion view holi shit,0,0.015366929,Ham
love song make wan na danc,0,0.033832904,Ham
horribl act cring worhti,0,0.20578687,Ham
song insan br danc listen song lol,0,0.05414143,Ham
lil check hi live way lie mani check subscrib,1,0.9885565,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9949627,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.98080784,Spam
subscrib plea guy,1,0.99344397,Spam
hate video like poor anim,0,0.19700983,Ham
,0,0.20578687,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.99869883,Spam
shakira love,0,0.029383456,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.98907065,Spam
view,0,0.045760427,Ham
still fun music video watch,0,0.2453515,Ham
shakira favourit singer wo,0,0.098576464,Ham
click itun code laviqu b,0,0.20578687,Ham
love song expect world cup,0,0.026946172,Ham
stop career music music rock,0,0.18361954,Ham
check video youtu,1,0.9820794,Spam
want new song,0,0.2714611,Ham
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.99676824,Spam
get subscrib tomorrow epic hunger game video,1,0.98080784,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,1,0.9602195,Spam
shakira best dancer,0,0.024449991,Ham
thumb fe fe fe fe fegelein brought u,0,0.20578687,Ham
subscrib make music,1,0.9779547,Spam
remind song,0,0.062704474,Ham
love,0,0.056939032,Ham
awesom song ever,0,0.04673592,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.9460804,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.9494906,Spam
everyon plea subscrib channel go look video,1,0.9983177,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.9387155,Spam
check video youtub,1,0.99003744,Spam
vp solut,0,0.20578687,Ham
one video channel brother,1,0.8120396,Spam
check playlist youtub,1,0.98932755,Spam
facebook account hack,0,0.20578687,Ham
subscrib call duti vid give away goal sub,1,0.98080784,Spam
telephon,0,0.20578687,Ham
eminem get penni view would million dollar,0,0.029777579,Ham
comment wrong,0,0.29439703,Ham
check cover video come plea subscrib,1,0.9950971,Spam
like,0,0.18679097,Ham
pl follow channel,1,0.9805336,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9985998,Spam
song bad,0,0.062704474,Ham
anyon sub channel,1,0.8120396,Spam
check video youtub,1,0.99003744,Spam
check video youtub,1,0.99003744,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.99956304,Spam
waka waka,0,0.20578687,Ham
lol youtub officialpsi get much money lol,1,0.8423605,Spam
love song thumsb,0,0.022149744,Ham
plea subscrib,1,0.99344397,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.99869883,Spam
gon na stand hear cri,0,0.20578687,Ham
,0,0.20578687,Ham
million comment youtub user million fake account psi hack youtub,0,0.2825348,Ham
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9965333,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.5578991,Spam
imagin guy put adsens view u could pay ur morgag,0,0.045760427,Ham
hear kati sing cri song got depth,0,0.060328044,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,1,0.9250547,Spam
check video youtub,1,0.99003744,Spam
check video subscrib like plzz,1,0.9927625,Spam
check video youtub,1,0.99003744,Spam
subscrib channel,1,0.9971505,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9980843,Spam
subscrib requit,1,0.98080784,Spam
love someon soo much love way u lie,0,0.060213227,Ham
suscrib channel plea,1,0.977222,Spam
eminem best ever,0,0.037358385,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.15641075,Ham
love shkira,0,0.056939032,Ham
get billion view holi moli,0,0.01333999,Ham
check video youtub,1,0.99003744,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.87686265,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,1,0.98662215,Spam
check video youtub facebook lhudygirlamaya,1,0.9903538,Spam
guy charley lost tv show,0,0.20578687,Ham
great song,0,0.062704474,Ham
damn comment fanci,0,0.29439703,Ham
test say murdev com,1,0.57637143,Spam
check playlist youtub,1,0.98932755,Spam
wow,0,0.13549405,Ham
charli lost,0,0.20578687,Ham
check video youtub,1,0.99003744,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.9945728,Spam
omg guy sound like american professor green,0,0.22321355,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.98837274,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.9971969,Spam
love song much lt br keep em come,0,0.026437882,Ham
check channel funni video,1,0.99638945,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.09710542,Ham
eminem rihanna sing song well,0,0.06566967,Ham
favorit song,0,0.062704474,Ham
kati perri roar offici,0,0.04740246,Ham
awesom,0,0.15958433,Ham
good danc companion front whole school,0,0.1053861,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.99235547,Spam
awesom,0,0.15958433,Ham
subscrib plea,1,0.99344397,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.994911,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.20814286,Ham
cool song,0,0.05425492,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9973348,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.97574675,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.024820952,Ham
never forget song life like comment hear song like year,0,0.058182303,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.674702,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9943351,Spam
sorri eminmem worthless wife beat bastard,0,0.20578687,Ham
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.99638945,Spam
shuffl,0,0.15782975,Ham
subscrib,1,0.98080784,Spam
nice song,0,0.065942265,Ham
subscrib,1,0.98080784,Spam
nice,0,0.15680513,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.98188573,Spam
plea subscrib gamezz mta channel br,1,0.9983177,Spam
clasic,0,0.20578687,Ham
expend dvdscr xvid dingo,0,0.20578687,Ham
first comment chuck norru ovbious,0,0.29439703,Ham
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.975069,Spam
love song,0,0.022149744,Ham
shakifan,0,0.20578687,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9809941,Spam
funni listen rock death metal like,0,0.22321355,Ham
