Text,Prediction,Probability_Spam,Prediction_Label
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,1,0.5598344390360829,Spam
subscrib sky dive help reach goal lt br trust doctor,1,0.7694104985514026,Spam
take look video youtub br,1,0.6986262580361469,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.7853632284955581,Spam
first fight make,0,0.4626702952899404,Ham
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9606994517056912,Spam
check playlist youtub,1,0.9269186183797204,Spam
wow min ago,0,0.15759785560452116,Ham
song name,0,0.13598326998418728,Ham
song make want drink bleach,0,0.2879872796280889,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9745173036284273,Spam
wow,0,0.1721895485223926,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.25833262723523887,Ham
plea check vidio guy,1,0.8552998977161245,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9542133860030125,Spam
thank video know nokia phone surviv plane crash,1,0.5928961883109336,Spam
shakira,0,0.14773989626664424,Ham
hi guy check remix thanx great swag,1,0.7620289820306287,Spam
hi check share song,1,0.700647719563819,Spam
think million view come peopl want check view,0,0.3616630893434113,Ham
subscrib look nice,1,0.7520290491428984,Spam
funni thing view spam bot mean c mon billion view b,0,0.11433423503209551,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.8490795859522335,Spam
view comment oh lanta,0,0.30528304927172123,Ham
wat da fuck view video youtub,0,0.352003823675234,Ham
way guy war robot head,0,0.3510606137099306,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9797668866526661,Spam
check video youtub,1,0.919045247964634,Spam
plea click link,1,0.8161208288615859,Spam
check playlist youtub,1,0.9269186183797204,Spam
came check view goodby,0,0.4139286125715009,Ham
good time,0,0.1323170476670348,Ham
guy know part two song,0,0.2066268154716677,Ham
go check eminem surviv,1,0.6655994827881685,Spam
hahah juyk allway laugh part lol,0,0.2240052378613791,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.1220172778572178,Ham
check channel,1,0.8743631419905717,Spam
song great view wow,0,0.08206436157168201,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.3240476630074182,Ham
love,0,0.13726747251305593,Ham
best song ever,0,0.07440801135622178,Ham
love mom,0,0.14473672154202766,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.8849005766241583,Spam
check channel funni skit thank,1,0.8974851765747871,Spam
video view br channel got subscrib,1,0.6751159448713951,Spam
like ur watchin,0,0.31693794004936376,Ham
subscrib like video minecraft,1,0.7289670220215198,Spam
waka waka,0,0.2167724574049203,Ham
could final spongebob start yesterday xd,0,0.31818087301823705,Ham
favorit song,0,0.130444983770586,Ham
aunt love song,0,0.08939573797624034,Ham
charli lost,0,0.22785490422807933,Ham
tension,0,0.2614018173249671,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.3059072863948037,Ham
plz,0,0.4269041910806364,Ham
visit quot ww estiloproduct com quot best websit make money,1,0.7901194298785447,Spam
adam b beat check page,1,0.7837769485057173,Spam
add mee lt lt,0,0.2107877676754961,Ham
came check view count,0,0.41326194590483417,Ham
plea subscrib,1,0.9170749231825371,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.7931971335845127,Spam
subcrib u subscrib back,1,0.7939891829039908,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.859380505859837,Spam
cool heard,0,0.20777384922107603,Ham
subscrib subscrib back plu nice as lol,1,0.732757243924602,Spam
hey guy subscrib channel reason plea,1,0.9532413655850601,Spam
check video youtub,1,0.919045247964634,Spam
check partyman fr good tunez,1,0.5823767925626862,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,1,0.7295340088222028,Spam
love girl talk x,0,0.14599835541838932,Ham
,0,0.2614018173249671,Ham
subscrib channel peopl,1,0.8457272991584159,Spam
ab,0,0.2614018173249671,Ham
check playlist youtub br br,1,0.9208688099858265,Spam
boyfriend charli tv show lost,0,0.22785490422807933,Ham
paus music clip movi,0,0.2881394041587089,Ham
check game,1,0.7233774392235991,Spam
nice love wurk,0,0.1176228674871269,Ham
love song,0,0.08939573797624034,Ham
guy yellow suit kinda look like jae suk,0,0.4240679916880069,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9805923006794882,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.8905631133851147,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.21233063252378934,Ham
waka waka,0,0.2167724574049203,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.5706616314414811,Spam
check video youtub,1,0.919045247964634,Spam
epic,0,0.26232257247451446,Ham
like,0,0.2256019521059547,Ham
hello earth popul world hope great day,0,0.306876935005585,Ham
subscrib channel,1,0.8996924259880066,Spam
stupid human,0,0.2496807566651351,Ham
sheep period terribl music,0,0.23305525099539326,Ham
billion view holi shit,0,0.06623910423465867,Ham
love song make wan na danc,0,0.19640438168583418,Ham
horribl act cring worhti,0,0.2693275337653894,Ham
song insan br danc listen song lol,0,0.13289988727646723,Ham
lil check hi live way lie mani check subscrib,1,0.8805488176145552,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.929322889125852,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.8829343626572804,Spam
subscrib plea guy,1,0.8877998519108039,Spam
hate video like poor anim,0,0.34351186922141735,Ham
,0,0.2614018173249671,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9803747806109042,Spam
shakira love,0,0.09429622617008372,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.931100664680339,Spam
view,0,0.12640945995357153,Ham
still fun music video watch,0,0.399079493127733,Ham
shakira favourit singer wo,0,0.14480191948863821,Ham
click itun code laviqu b,0,0.4589304261432164,Ham
love song expect world cup,0,0.09197350833922484,Ham
stop career music music rock,0,0.1628056505223555,Ham
check video youtu,1,0.7570346581709108,Spam
want new song,0,0.4559330564060959,Ham
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.8978530967724982,Spam
get subscrib tomorrow epic hunger game video,1,0.7889700912270018,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,1,0.543767683796798,Spam
shakira best dancer,0,0.08244778261508694,Ham
thumb fe fe fe fe fegelein brought u,0,0.3646028484344502,Ham
subscrib make music,1,0.7039705951119383,Spam
remind song,0,0.14156345846626628,Ham
love,0,0.13726747251305593,Ham
awesom song ever,0,0.10612266619672407,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.8850926683435764,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.7128793207508558,Spam
everyon plea subscrib channel go look video,1,0.9464847666556118,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.8292778407558548,Spam
check video youtub,1,0.919045247964634,Spam
vp solut,0,0.2614018173249671,Ham
one video channel brother,1,0.684188888177286,Spam
check playlist youtub,1,0.9269186183797204,Spam
facebook account hack,0,0.4148640826893689,Ham
subscrib call duti vid give away goal sub,1,0.8635296038560837,Spam
telephon,0,0.2614018173249671,Ham
eminem get penni view would million dollar,0,0.1235626705354381,Ham
comment wrong,0,0.4384189820870684,Ham
check cover video come plea subscrib,1,0.9402268154421312,Spam
like,0,0.2256019521059547,Ham
pl follow channel,1,0.8729138256474305,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9771992186472741,Spam
song bad,0,0.12262412346772818,Ham
anyon sub channel,1,0.8138321531956939,Spam
check video youtub,1,0.919045247964634,Spam
check video youtub,1,0.919045247964634,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9503409852306345,Spam
waka waka,0,0.2167724574049203,Ham
lol youtub officialpsi get much money lol,1,0.7129480410254904,Spam
love song thumsb,0,0.08939573797624034,Ham
plea subscrib,1,0.9170749231825371,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9805923006794882,Spam
gon na stand hear cri,0,0.2611348737890499,Ham
,0,0.2614018173249671,Ham
million comment youtub user million fake account psi hack youtub,1,0.5742716889893587,Spam
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9242454228138741,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,0,0.44874014464407563,Ham
imagin guy put adsens view u could pay ur morgag,0,0.2813889162805259,Ham
hear kati sing cri song got depth,0,0.11726773453478252,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,1,0.7406192011189465,Spam
check video youtub,1,0.919045247964634,Spam
check video subscrib like plzz,1,0.8652531787125521,Spam
check video youtub,1,0.919045247964634,Spam
subscrib channel,1,0.8996924259880066,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9475496162480213,Spam
subscrib requit,1,0.7939891829039908,Spam
love someon soo much love way u lie,0,0.14874430839968472,Ham
suscrib channel plea,1,0.8799401601825799,Spam
eminem best ever,0,0.12124875536312767,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.28681473187963696,Ham
love shkira,0,0.13726747251305593,Ham
get billion view holi moli,0,0.07522218737769265,Ham
check video youtub,1,0.919045247964634,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.8400224102265155,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,1,0.8692785460605086,Spam
check video youtub facebook lhudygirlamaya,1,0.8927808792728561,Spam
guy charley lost tv show,0,0.3277530580541294,Ham
great song,0,0.12792401130300413,Ham
damn comment fanci,0,0.4212043718136528,Ham
test say murdev com,1,0.5904237222262683,Spam
check playlist youtub,1,0.9269186183797204,Spam
wow,0,0.1721895485223926,Ham
charli lost,0,0.22785490422807933,Ham
check video youtub,1,0.919045247964634,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.8936305547625412,Spam
omg guy sound like american professor green,0,0.3315027453842923,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.8305369702820574,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.8959880922682268,Spam
love song much lt br keep em come,0,0.14631076863331138,Ham
check channel funni video,1,0.8546359249710672,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.16481119809550124,Ham
eminem rihanna sing song well,0,0.159967943944594,Ham
favorit song,0,0.130444983770586,Ham
kati perri roar offici,0,0.061551399645133786,Ham
awesom,0,0.18257322975004187,Ham
good danc companion front whole school,0,0.2008172999154165,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.889981447666877,Spam
awesom,0,0.18257322975004187,Ham
subscrib plea,1,0.9170749231825371,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9280185747440131,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.24077854245878258,Ham
cool song,0,0.10287451452342887,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9523762153884899,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9123886597586849,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.173697612277992,Ham
never forget song life like comment hear song like year,0,0.22280252788356922,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.5665327410328191,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9145413647593346,Spam
sorri eminmem worthless wife beat bastard,0,0.3058446730343475,Ham
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.8738759875503425,Spam
shuffl,0,0.198046574606081,Ham
subscrib,1,0.7939891829039908,Spam
nice song,0,0.11448563940075684,Ham
subscrib,1,0.7939891829039908,Spam
nice,0,0.1879569960758164,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.8722563746470305,Spam
plea subscrib gamezz mta channel br,1,0.9474816487135981,Spam
clasic,0,0.2614018173249671,Ham
expend dvdscr xvid dingo,0,0.2614018173249671,Ham
first comment chuck norru ovbious,0,0.436918349677321,Ham
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.9119278596375257,Spam
love song,0,0.08939573797624034,Ham
shakifan,0,0.2614018173249671,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9303747290277975,Spam
funni listen rock death metal like,0,0.1995014054815828,Ham
beauti,0,0.1944796198168289,Ham
charli saw lost understand,0,0.21924706640712402,Ham
el would give kati perri good old mighti roar,0,0.05169063620035513,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.8563876625830644,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.6981355892860648,Spam
stupid peopl video doesnt billion visit thousand million,0,0.3548718643834689,Ham
someth danc even sad danc psi gangnam style v bzkp q f,0,0.27741651148543656,Ham
amaz,0,0.2511403913362036,Ham
get view le subscrib lol,1,0.577791844210454,Spam
hey check channel alvar lake,1,0.9229723668708436,Spam
free itun gift card j gbrne,1,0.6788570042070086,Spam
like comment reason,1,0.6161340151087429,Spam
