Text,Prediction,Probability_Spam,Prediction_Label
made game channel uniqu right l angri minecraft,1,0.9799560816750712,Spam
song never get old,0,0.011105713848600934,Ham
new goal let go,1,0.8301644947999147,Spam
see br href hmvtx,1,0.9741966194582462,Spam
check video youtub,1,0.9999999995317843,Spam
love way lie ii nicer opinion,0,0.060648910272301376,Ham
watch larg amount view convinc girl hot,0,0.002483655843900404,Ham
find make freakin jungl,0,0.1187236456058154,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9999999989160779,Spam
check new hot video dant b call rile,1,0.9914469478791151,Spam
like comment type,1,0.9530449122750432,Spam
psi got lot money youtub got billion view view world,0,0.016895503215195257,Ham
least get rid complet useless makeup,0,0.18794016548551085,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.8287591352812069,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9722687201060842,Spam
follow twitter amp ig killuminati,1,0.999999523799798,Spam
wow,0,0.044135843074969594,Ham
segu ha fref t,0,0.14589019096547348,Ham
katycat,0,0.63010290371143,Ham
eminem giniu stop,0,0.06126604294959771,Ham
like comment watch,0,0.35368320775254214,Ham
video great love like much kati perri,0,0.003340547915466183,Ham
said video deserv billion view keep visit watch viewer,0,0.01827748352408918,Ham
pray littl psi,0,0.3632982605455131,Ham
,0,0.26347756292408114,Ham
megan fox x,0,0.03821174787837888,Ham
http gag com gag aavpwj,1,0.9643197116680918,Spam
check video youtub,1,0.9999999995317843,Spam
mindblow danc superb song,0,0.027042585487368584,Ham
hey everyon watch trailer hqbuvb,1,0.9224308550192154,Spam
hey join tsu publish platform share content,1,0.9868098904221809,Spam
love song two reason africa born beauti south africa,0,0.06676863798127027,Ham
realli want video get billion view would amaz,0,0.004503437395886352,Ham
megan fox eminem togeth video doesnt get better,0,0.021625049455669756,Ham
love trop fort votr clip,0,0.1449718794526604,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.9968597376506495,Spam
check playlist youtub,1,0.9999999681415158,Spam
awesom smart sucscrib,0,0.04308834527851425,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.0027343585847723604,Ham
awesom,0,0.06440640259307236,Ham
subscrib daili vine,1,0.9999998442017918,Spam
cute monkey,0,0.08173222195597792,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.9726539028611024,Spam
came check view p,0,0.0752042784074373,Ham
,0,0.26347756292408114,Ham
nokia spot,0,0.46238939293015746,Ham
u love rihanna subscrib,1,0.985661170899772,Spam
subscrib channel,1,0.9999999999999443,Spam
song nice,0,0.008804423328301883,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.9422154498834298,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.21539731850551957,Ham
check dubstep version,1,0.9923591852306831,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9999997640470307,Spam
check video youtub lo,1,0.9999959631448381,Spam
remeb song good,0,0.028414854484340432,Ham
thumb u check video see hw view got,1,0.7154839245334422,Spam
kati perri roar offici,0,0.060754108555950974,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.9849685093467518,Spam
like song video goe perfect,0,0.00976672560691196,Ham
love relat daughter music kati perri roar offici,0,0.030020291125983572,Ham
great l subscrib,1,0.9968940874651061,Spam
rememb everyon ob gangnam style,0,0.1569444694228553,Ham
sspagenam strk meselx amp trksid p l,1,0.9825308822438431,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.2489203343793316,Ham
still listen still pleasur,0,0.036404214987852866,Ham
llike,0,0.26347756292408114,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.26616348122225575,Ham
subscrib sky dive help reach goal lt br trust doctor,1,0.9287353312193256,Spam
take look video youtub br,1,0.9806127917902803,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.7983767902960137,Spam
first fight make,1,0.7900348402753696,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9999999929269536,Spam
check playlist youtub,1,0.9999999681415158,Spam
wow min ago,0,0.02139253600914606,Ham
song name,0,0.007955360860998385,Ham
song make want drink bleach,0,0.3326183685825962,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.999998554131568,Spam
wow,0,0.044135843074969594,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.2720973548542911,Ham
plea check vidio guy,1,0.9999995170236604,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9999999843779499,Spam
thank video know nokia phone surviv plane crash,0,0.6384827306835628,Ham
shakira,0,0.06440188077370251,Ham
hi guy check remix thanx great swag,1,0.9850931402891056,Spam
hi check share song,1,0.9999999737752499,Spam
think million view come peopl want check view,0,0.016269882395947753,Ham
subscrib look nice,1,0.9999942122317703,Spam
funni thing view spam bot mean c mon billion view b,0,0.0001147617710755157,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.9772490282941259,Spam
view comment oh lanta,0,0.16281789474757247,Ham
wat da fuck view video youtub,0,0.04034971989680341,Ham
way guy war robot head,0,0.07644356015022383,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9948297054787595,Spam
check video youtub,1,0.9999999995317843,Spam
plea click link,1,0.999998041139353,Spam
check playlist youtub,1,0.9999999681415158,Spam
came check view goodby,0,0.0752042784074373,Ham
good time,0,0.03137351448410058,Ham
guy know part two song,0,0.1260139116739614,Ham
go check eminem surviv,1,0.9396185450255624,Spam
hahah juyk allway laugh part lol,0,0.10632214456712608,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.014938507922921698,Ham
check channel,1,0.999999999999906,Spam
song great view wow,0,9.409947338054843e-05,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.4033745328469715,Ham
love,0,0.020531181383359087,Ham
best song ever,0,0.003842820788200794,Ham
love mom,0,0.36527286157614597,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9847023087505373,Spam
check channel funni skit thank,1,0.999999954276592,Spam
video view br channel got subscrib,1,0.9950553153039681,Spam
like ur watchin,0,0.269641690886649,Ham
subscrib like video minecraft,1,0.9868226714956339,Spam
waka waka,0,0.0645098015946381,Ham
could final spongebob start yesterday xd,0,0.33780312274276253,Ham
favorit song,0,0.05519733284788093,Ham
aunt love song,0,0.004087987614862849,Ham
charli lost,0,0.02547127064719317,Ham
tension,0,0.26347756292408114,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.0016713546092219501,Ham
plz,1,0.9123951249611671,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.9999969117104347,Spam
adam b beat check page,1,0.9916033161267761,Spam
add mee lt lt,1,0.6639416320324777,Spam
came check view count,0,0.12508007321331754,Ham
plea subscrib,1,0.9999999999999699,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.9932120910243971,Spam
subcrib u subscrib back,1,0.9999999999995605,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.9965111637809734,Spam
cool heard,0,0.058395013260849706,Ham
subscrib subscrib back plu nice as lol,1,0.999985048797937,Spam
hey guy subscrib channel reason plea,1,0.9999999999999641,Spam
check video youtub,1,0.9999999995317843,Spam
check partyman fr good tunez,1,0.9137347223653136,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,1,0.8383272188002606,Spam
love girl talk x,0,0.14221047635458384,Ham
,0,0.26347756292408114,Ham
subscrib channel peopl,1,0.9999999994890492,Spam
ab,0,0.26347756292408114,Ham
check playlist youtub br br,1,0.9962475422834084,Spam
boyfriend charli tv show lost,0,0.0246666151281723,Ham
paus music clip movi,0,0.5102357940687894,Ham
check game,1,0.9999993801347348,Spam
nice love wurk,0,0.011819499142777802,Ham
love song,0,0.004087987614862849,Ham
guy yellow suit kinda look like jae suk,0,0.16400263485538805,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9999991967264029,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9940154073027226,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.023763120748656247,Ham
waka waka,0,0.0645098015946381,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.9949453382093798,Spam
check video youtub,1,0.9999999995317843,Spam
epic,0,0.04826844017710737,Ham
like,0,0.12627682214435898,Ham
hello earth popul world hope great day,0,0.20222749753794342,Ham
subscrib channel,1,0.9999999999999443,Spam
stupid human,0,0.07444235672809067,Ham
sheep period terribl music,0,0.0687976526804878,Ham
billion view holi shit,0,0.00030844464292014936,Ham
love song make wan na danc,0,0.1349746015794331,Ham
horribl act cring worhti,0,0.2832452102547607,Ham
song insan br danc listen song lol,0,0.029556766536938547,Ham
lil check hi live way lie mani check subscrib,1,0.9999987117403933,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9999992824297806,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9999999846532072,Spam
subscrib plea guy,1,0.9999999999991624,Spam
hate video like poor anim,0,0.07303457950196905,Ham
,0,0.26347756292408114,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9999987807695019,Spam
shakira love,0,0.022361068222848907,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9999999537050328,Spam
view,0,6.333185959570527e-05,Ham
still fun music video watch,0,0.03453034072893865,Ham
shakira favourit singer wo,0,0.03307952393327806,Ham
click itun code laviqu b,1,0.9431161178435621,Spam
love song expect world cup,0,0.017440550118624644,Ham
stop career music music rock,0,0.02325941274112429,Ham
check video youtu,1,0.9952919659998102,Spam
want new song,1,0.9456706336301588,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.999999182782655,Spam
get subscrib tomorrow epic hunger game video,1,0.9805312194313323,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,0,0.4312761379857212,Ham
shakira best dancer,0,0.0101085900310303,Ham
thumb fe fe fe fe fegelein brought u,0,0.1530911362804482,Ham
subscrib make music,1,0.9999991832727982,Spam
remind song,0,0.16955891571826986,Ham
love,0,0.020531181383359087,Ham
awesom song ever,0,0.011919364268777833,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.9703224506554791,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.7842759454078578,Spam
everyon plea subscrib channel go look video,1,0.9999999999999539,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.9872098819960511,Spam
check video youtub,1,0.9999999995317843,Spam
vp solut,0,0.26347756292408114,Ham
one video channel brother,1,0.974168769718995,Spam
check playlist youtub,1,0.9999999681415158,Spam
facebook account hack,1,0.9010526567044177,Spam
subscrib call duti vid give away goal sub,1,0.9999978681943082,Spam
telephon,0,0.26347756292408114,Ham
eminem get penni view would million dollar,0,0.007953385338095515,Ham
comment wrong,1,0.7592832371241413,Spam
check cover video come plea subscrib,1,0.9999999999999699,Spam
like,0,0.12627682214435898,Ham
pl follow channel,1,0.9999994155100548,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9933680859167265,Spam
song bad,0,0.0179673737171792,Ham
anyon sub channel,1,0.9032379416511488,Spam
check video youtub,1,0.9999999995317843,Spam
check video youtub,1,0.9999999995317843,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999991122926278,Spam
waka waka,0,0.0645098015946381,Ham
lol youtub officialpsi get much money lol,1,0.7417259218158274,Spam
love song thumsb,0,0.004087987614862849,Ham
plea subscrib,1,0.9999999999999699,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9999983062921196,Spam
gon na stand hear cri,0,0.12534435257152046,Ham
,0,0.26347756292408114,Ham
million comment youtub user million fake account psi hack youtub,1,0.9324801396292683,Spam
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9999999999586097,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.8268090968888494,Spam
imagin guy put adsens view u could pay ur morgag,0,0.08648141522539793,Ham
hear kati sing cri song got depth,0,0.08292439115106441,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.14570002796814224,Ham
check video youtub,1,0.9999999995317843,Spam
check video subscrib like plzz,1,0.9999968715269295,Spam
check video youtub,1,0.9999999995317843,Spam
subscrib channel,1,0.9999999999999443,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9999999935201859,Spam
subscrib requit,1,0.9999999999995605,Spam
love someon soo much love way u lie,0,0.03901933309736457,Ham
suscrib channel plea,1,0.9999998963633105,Spam
eminem best ever,0,0.015257835619571867,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.018935808854492857,Ham
love shkira,0,0.020531181383359087,Ham
get billion view holi moli,0,0.00039060034663102955,Ham
check video youtub,1,0.9999999995317843,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.9055653088679765,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,0,0.5679406049031974,Ham
check video youtub facebook lhudygirlamaya,1,0.9999999658898533,Spam
guy charley lost tv show,0,0.04707335358564067,Ham
great song,0,0.01510578737772821,Ham
damn comment fanci,1,0.7905727864176846,Spam
test say murdev com,1,0.8102609724038976,Spam
check playlist youtub,1,0.9999999681415158,Spam
wow,0,0.044135843074969594,Ham
charli lost,0,0.02547127064719317,Ham
check video youtub,1,0.9999999995317843,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.9999862886950298,Spam
omg guy sound like american professor green,0,0.009504336720212978,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.7628327773602692,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.9811190074968239,Spam
love song much lt br keep em come,0,0.07837182320094226,Ham
check channel funni video,1,0.9999979919962704,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.09578314207608339,Ham
eminem rihanna sing song well,0,0.08410208187050044,Ham
favorit song,0,0.05519733284788093,Ham
kati perri roar offici,0,0.060754108555950974,Ham
awesom,0,0.06440640259307236,Ham
good danc companion front whole school,0,0.19448841212741347,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.9922623704165823,Spam
awesom,0,0.06440640259307236,Ham
subscrib plea,1,0.9999999999999699,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9999999702432943,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.030960115781921593,Ham
cool song,0,0.015033373778816484,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9999999999999699,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9929153276809128,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.0019891686166076316,Ham
never forget song life like comment hear song like year,0,0.014237979649620088,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.9940298584413773,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.999999632036008,Spam
sorri eminmem worthless wife beat bastard,0,0.23576281954189476,Ham
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.9999999754500225,Spam
shuffl,0,0.02914271687688283,Ham
subscrib,1,0.9999999999995605,Spam
nice song,0,0.008804423328301883,Ham
subscrib,1,0.9999999999995605,Spam
nice,0,0.06455717561099841,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.9999849680132129,Spam
plea subscrib gamezz mta channel br,1,0.9999999999999699,Spam
clasic,0,0.26347756292408114,Ham
expend dvdscr xvid dingo,1,0.7290270165088013,Spam
first comment chuck norru ovbious,1,0.9999931481267735,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.9035205180781871,Spam
love song,0,0.004087987614862849,Ham
shakifan,0,0.26347756292408114,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9999995953212065,Spam
funni listen rock death metal like,0,0.002297222470937979,Ham
beauti,0,0.06448163670526828,Ham
charli saw lost understand,0,0.019812865499578516,Ham
el would give kati perri good old mighti roar,0,0.005415108693730094,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.9695111996499987,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.9919714035781849,Spam
stupid peopl video doesnt billion visit thousand million,0,0.18417436103175058,Ham
someth danc even sad danc psi gangnam style v bzkp q f,0,0.03666217613476674,Ham
amaz,0,0.17916115997555948,Ham
get view le subscrib lol,0,0.2940914195076348,Ham
hey check channel alvar lake,1,0.9999999729590152,Spam
free itun gift card j gbrne,1,0.9900812283362072,Spam
