Text,Prediction,Probability_Spam,Prediction_Label
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.8489628857423992,Spam
curti click ref hl,1,0.9852151432303587,Spam
check video youtub,1,0.9999999982391724,Spam
check video youtub rhinnah,1,0.9999999982391724,Spam
reach subscrib tazz self friend,1,0.7555996346936228,Spam
check video youtub,1,0.9999999982391724,Spam
love song moon gt rock,0,0.048333432578182164,Ham
check video youtub,1,0.9999999982391724,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.853308639914477,Spam
adam b beat check page,1,0.9999884429318168,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9892968424992007,Spam
like song much,0,6.538722581486257e-05,Ham
like,0,0.0010286569973050259,Ham
make happi instantli make forgot everyth bad happen,0,0.15237283293839685,Ham
watch,0,0.0031384601926297425,Ham
subscrib plea promis sub back,1,0.9999944060252869,Spam
amp id amp ref stream gf,1,0.9853316556125125,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.9914935041353137,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.9705380585028224,Spam
plz help get subscrib tonight today thank sub,1,0.9697313838701647,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.07808305561108295,Ham
subscrib plea,1,0.9999999999999699,Spam
like comment still jam song year,0,0.2739506659580425,Ham
song ever reach billion view,0,0.00034409443131453577,Ham
love itt ppl check channel,1,0.9999999816710833,Spam
rap cool rihanna sttuupid,0,0.30352702639343054,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999998687575777,Spam
song like view michael jackson smh,0,0.06865532500906499,Ham
sub channel visuelgamingznl sub back,1,0.9934897130890585,Spam
hey guy go check video name growtopia stori,1,0.9839533482326347,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9999964620734199,Spam
check video youtub,1,0.9999999982391724,Spam
plea share help friend thank much,1,0.9999945926951109,Spam
god sexi drive crazi,0,0.2745391173725543,Ham
treu detect altern end fb true defect,0,0.43546423016097086,Ham
competit meet idol would mean much guy like pic ig,0,0.4449896087317806,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.9999884299972256,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.4144760490326431,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.9999965938481085,Spam
world record youtub video view xd,0,0.05787178744083791,Ham
nd best song im gone amp,0,0.44450047479298976,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999998687575777,Spam
beauti,0,0.0031328801764932443,Ham
subscrib like video plea,1,0.9999999995399578,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.2819123917370675,Ham
paus last millisecond see chick laugh take tri,0,0.4763034630656001,Ham
psi gangnam style v bzkp q f,1,0.6757378074436761,Spam
hi guy check youtub channel,1,0.9999994691487551,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9964917970394693,Spam
voic wow,0,0.02506380378825804,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.012518427091385854,Ham
total love song absolut fantast love ya shakira,0,0.011356034375763302,Ham
made game channel uniqu right l angri minecraft,1,0.8700118083923629,Spam
song never get old,0,0.00040317755704168205,Ham
new goal let go,1,0.6987680893979898,Spam
see br href hmvtx,1,0.9850820591903677,Spam
check video youtub,1,0.9999999982391724,Spam
love way lie ii nicer opinion,0,0.018879526470343817,Ham
watch larg amount view convinc girl hot,0,0.003558327928295997,Ham
find make freakin jungl,0,0.12339529697272393,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.999999796508617,Spam
check new hot video dant b call rile,1,0.9999883889475584,Spam
like comment type,1,0.9999884018443304,Spam
psi got lot money youtub got billion view view world,0,0.05941701754298427,Ham
least get rid complet useless makeup,0,0.48019206744020854,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.682453227701443,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9999884574893662,Spam
follow twitter amp ig killuminati,1,0.9999953917846741,Spam
wow,0,0.0024468487317586113,Ham
segu ha fref t,0,0.5078175103177638,Ham
katycat,1,0.8633856164568379,Spam
eminem giniu stop,0,0.0040884561368760295,Ham
like comment watch,1,0.9999875223844286,Spam
video great love like much kati perri,0,0.001250678162659124,Ham
said video deserv billion view keep visit watch viewer,0,0.017554358268771695,Ham
pray littl psi,0,0.19193031468049512,Ham
,0,0.5078175103177638,Ham
megan fox x,0,0.001600423729015788,Ham
http gag com gag aavpwj,1,0.9558690741064115,Spam
check video youtub,1,0.9999999982391724,Spam
mindblow danc superb song,0,0.02543564492678119,Ham
hey everyon watch trailer hqbuvb,1,0.7159030168414555,Spam
hey join tsu publish platform share content,1,0.8072108465949344,Spam
love song two reason africa born beauti south africa,0,0.12640016156463377,Ham
realli want video get billion view would amaz,0,0.014876547574043754,Ham
megan fox eminem togeth video doesnt get better,0,0.013268830131374164,Ham
love trop fort votr clip,0,0.3334143770363257,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.9960596161787195,Spam
check playlist youtub,1,0.9999998320159021,Spam
awesom smart sucscrib,0,0.17611155907794435,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.002785364773294008,Ham
awesom,0,0.0031374383461682987,Ham
subscrib daili vine,1,0.9999943949586273,Spam
cute monkey,0,0.09788583461407663,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.7268064213987232,Spam
came check view p,0,0.0043786959330544915,Ham
,0,0.5078175103177638,Ham
nokia spot,1,0.6089054305675946,Spam
u love rihanna subscrib,1,0.9999883950329658,Spam
subscrib channel,1,0.9999999999999699,Spam
song nice,0,0.0007602084579447245,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.6976165478538771,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.5366427810080581,Ham
check dubstep version,1,0.7747654135507526,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9890443405462885,Spam
check video youtub lo,1,0.9803578840060818,Spam
remeb song good,0,0.011935042361572343,Ham
thumb u check video see hw view got,0,0.3338647885474297,Ham
kati perri roar offici,0,0.0031406286151890047,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.9913898566572806,Spam
like song video goe perfect,0,0.015213284338478052,Ham
love relat daughter music kati perri roar offici,0,0.025303042796355875,Ham
great l subscrib,1,0.9813621634234679,Spam
rememb everyon ob gangnam style,0,0.10549976268405761,Ham
sspagenam strk meselx amp trksid p l,1,0.9999884188201668,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.1853269745925935,Ham
still listen still pleasur,0,0.003140337296755468,Ham
llike,0,0.5078175103177638,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.5566138164313091,Ham
subscrib sky dive help reach goal lt br trust doctor,1,0.7004508212508733,Spam
take look video youtub br,1,0.9999990506779335,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,0,0.35754636548031965,Ham
first fight make,1,0.7544849688061088,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9999979008462342,Spam
check playlist youtub,1,0.9999998320159021,Spam
wow min ago,0,0.08282991764688803,Ham
song name,0,1.6989740116488664e-05,Ham
song make want drink bleach,0,0.18809771772858266,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9999977394554546,Spam
wow,0,0.0024468487317586113,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.25764213943916253,Ham
plea check vidio guy,1,0.9999926314386057,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9751597450542723,Spam
thank video know nokia phone surviv plane crash,0,0.3411037732607221,Ham
shakira,0,0.0031432222379006256,Ham
hi guy check remix thanx great swag,1,0.8395232892453264,Spam
hi check share song,1,0.9999884643931793,Spam
think million view come peopl want check view,0,0.0025953533260209024,Ham
subscrib look nice,1,0.9598805165879846,Spam
funni thing view spam bot mean c mon billion view b,0,0.0027758467409270985,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.8396832409015345,Spam
view comment oh lanta,0,0.1397530770411157,Ham
wat da fuck view video youtub,0,0.16436348463847222,Ham
way guy war robot head,0,0.05849210031960269,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9999909033330944,Spam
check video youtub,1,0.9999999982391724,Spam
plea click link,1,0.9999894796378684,Spam
check playlist youtub,1,0.9999998320159021,Spam
came check view goodby,0,0.0043786959330544915,Ham
good time,0,0.0044775583200465765,Ham
guy know part two song,0,0.04894416436011635,Ham
go check eminem surviv,1,0.8165320375284143,Spam
hahah juyk allway laugh part lol,0,0.15534137836415005,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.0145422019408388,Ham
check channel,1,0.9999999999999699,Spam
song great view wow,0,0.00044915357666457643,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.40365648141285493,Ham
love,0,0.0006498654051619919,Ham
best song ever,0,5.366230393905049e-05,Ham
love mom,0,0.47502419453179906,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9788155830405658,Spam
check channel funni skit thank,1,0.9939960927136648,Spam
video view br channel got subscrib,1,0.9999969319543673,Spam
like ur watchin,1,0.846171363242482,Spam
subscrib like video minecraft,1,0.9697454885842147,Spam
waka waka,0,0.0031419461515372585,Ham
could final spongebob start yesterday xd,0,0.22309927138372287,Ham
favorit song,0,0.0023886280908768467,Ham
aunt love song,0,1.934960575368718e-05,Ham
charli lost,0,0.0027674747524635084,Ham
tension,0,0.5078175103177638,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.005924424727468226,Ham
plz,1,0.999981389560689,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.9999967184283001,Spam
adam b beat check page,1,0.9999884429318168,Spam
add mee lt lt,0,0.2810092160956459,Ham
came check view count,0,0.018128494111134843,Ham
plea subscrib,1,0.9999999999999699,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.9560331900784569,Spam
subcrib u subscrib back,1,0.9999999999999699,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.7888753031577608,Spam
cool heard,0,0.05646616023112757,Ham
subscrib subscrib back plu nice as lol,1,0.9899862157628934,Spam
hey guy subscrib channel reason plea,1,0.9999999998675322,Spam
check video youtub,1,0.9999999982391724,Spam
check partyman fr good tunez,1,0.6036499379430312,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,0,0.03537102604815485,Ham
love girl talk x,0,0.14104557296160086,Ham
,0,0.5078175103177638,Ham
subscrib channel peopl,1,0.9999999987131509,Spam
ab,0,0.5078175103177638,Ham
check playlist youtub br br,1,0.999999827860292,Spam
boyfriend charli tv show lost,0,0.05472964212422356,Ham
paus music clip movi,1,0.761647296153605,Spam
check game,1,0.970738901489883,Spam
nice love wurk,0,0.0012903455849154746,Ham
love song,0,1.934960575368718e-05,Ham
guy yellow suit kinda look like jae suk,0,0.34401035192445817,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9999978488930122,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.8935232862641539,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.044018800118463305,Ham
waka waka,0,0.0031419461515372585,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.9331387253563401,Spam
check video youtub,1,0.9999999982391724,Spam
epic,0,0.19668428605020177,Ham
like,0,0.0010286569973050259,Ham
hello earth popul world hope great day,0,0.3173665527655705,Ham
subscrib channel,1,0.9999999999999699,Spam
stupid human,0,0.11424883196993925,Ham
sheep period terribl music,0,0.10201497022151595,Ham
billion view holi shit,0,0.001428972260354902,Ham
love song make wan na danc,0,0.003141551442492737,Ham
horribl act cring worhti,0,0.4576622403782117,Ham
song insan br danc listen song lol,0,0.04992951967793132,Ham
lil check hi live way lie mani check subscrib,1,0.9957432294251355,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9972269974561052,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9999999881765771,Spam
subscrib plea guy,1,0.9999999999937957,Spam
hate video like poor anim,0,0.09547780892067945,Ham
,0,0.5078175103177638,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9999997479810234,Spam
shakira love,0,0.0004406331959891269,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9763869326412747,Spam
view,0,2.023509489997322e-05,Ham
still fun music video watch,0,0.04662621003301404,Ham
shakira favourit singer wo,0,0.07093597425479005,Ham
click itun code laviqu b,1,0.9717170155370877,Spam
love song expect world cup,0,0.02229983865497571,Ham
stop career music music rock,0,0.018592653957421875,Ham
check video youtu,1,0.9602302577793146,Spam
want new song,1,0.9437963250916913,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9836975896748827,Spam
get subscrib tomorrow epic hunger game video,1,0.8183441197697805,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,0,0.5362894429429504,Ham
shakira best dancer,0,0.0008294067265910127,Ham
thumb fe fe fe fe fegelein brought u,0,0.2856822408570793,Ham
subscrib make music,1,0.9873166809740299,Spam
remind song,0,0.050516380627767934,Ham
love,0,0.0006498654051619919,Ham
awesom song ever,0,0.0006707938357687857,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.860452731676776,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.646910641471696,Spam
everyon plea subscrib channel go look video,1,0.99999999998591,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.8354407925329138,Spam
check video youtub,1,0.9999999982391724,Spam
vp solut,0,0.5078175103177638,Ham
one video channel brother,1,0.9656758124715363,Spam
check playlist youtub,1,0.9999998320159021,Spam
facebook account hack,1,0.8896914105645003,Spam
subscrib call duti vid give away goal sub,1,0.9748170978481565,Spam
telephon,0,0.5078175103177638,Ham
eminem get penni view would million dollar,0,0.039800655423909814,Ham
comment wrong,0,0.29190295177280595,Ham
check cover video come plea subscrib,1,0.9999999999134336,Spam
like,0,0.0010286569973050259,Ham
pl follow channel,1,0.9918294962165202,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.999992786010784,Spam
song bad,0,0.0009383425795920184,Ham
anyon sub channel,1,0.9783247771915288,Spam
check video youtub,1,0.9999999982391724,Spam
check video youtub,1,0.9999999982391724,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999998687575777,Spam
waka waka,0,0.0031419461515372585,Ham
lol youtub officialpsi get much money lol,0,0.14014791402566185,Ham
love song thumsb,0,1.934960575368718e-05,Ham
plea subscrib,1,0.9999999999999699,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.999996205044869,Spam
gon na stand hear cri,0,0.1970222169302686,Ham
,0,0.5078175103177638,Ham
million comment youtub user million fake account psi hack youtub,0,0.30976183529362566,Ham
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9999999999548015,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.837502075377273,Spam
imagin guy put adsens view u could pay ur morgag,0,0.4761777312233443,Ham
hear kati sing cri song got depth,0,0.27426717851650706,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.48365984200600964,Ham
check video youtub,1,0.9999999982391724,Spam
check video subscrib like plzz,1,0.9890247629878305,Spam
check video youtub,1,0.9999999982391724,Spam
subscrib channel,1,0.9999999999999699,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9910681616779733,Spam
subscrib requit,1,0.9999999999999699,Spam
love someon soo much love way u lie,0,0.012751660611353178,Ham
suscrib channel plea,1,0.9999997618176226,Spam
eminem best ever,0,0.0011400137688891295,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.08408519971202226,Ham
love shkira,0,0.0006498654051619919,Ham
get billion view holi moli,0,0.0010235726380683186,Ham
check video youtub,1,0.9999999982391724,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,0,0.5531296762197175,Ham
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,0,0.535264977608714,Ham
check video youtub facebook lhudygirlamaya,1,0.9999878272607052,Spam
guy charley lost tv show,0,0.17253402244409613,Ham
great song,0,0.0029933963169993575,Ham
damn comment fanci,0,0.059618553637469346,Ham
test say murdev com,0,0.28135125633248786,Ham
check playlist youtub,1,0.9999998320159021,Spam
wow,0,0.0024468487317586113,Ham
charli lost,0,0.0027674747524635084,Ham
check video youtub,1,0.9999999982391724,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.9828319688551462,Spam
omg guy sound like american professor green,0,0.10054857074715334,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.678244993948369,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.7778446949423625,Spam
love song much lt br keep em come,0,0.05177095578908535,Ham
check channel funni video,1,0.9962966352372337,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.17315450227884113,Ham
eminem rihanna sing song well,0,0.011821231149363988,Ham
favorit song,0,0.0023886280908768467,Ham
kati perri roar offici,0,0.0031406286151890047,Ham
awesom,0,0.0031374383461682987,Ham
good danc companion front whole school,0,0.37087475212694554,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.8811864052282858,Spam
awesom,0,0.0031374383461682987,Ham
subscrib plea,1,0.9999999999999699,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.99291564855941,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.13889014080353068,Ham
cool song,0,0.0006735072917466065,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9999999999995922,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.97862404233093,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.010580487699072504,Ham
never forget song life like comment hear song like year,0,0.10672486456867476,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.9925249336510268,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9857762239871475,Spam
sorri eminmem worthless wife beat bastard,1,0.8586384077154745,Spam
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.9919894703053832,Spam
shuffl,0,0.0021353698785175883,Ham
subscrib,1,0.9999999999999699,Spam
nice song,0,0.0007602084579447245,Ham
subscrib,1,0.9999999999999699,Spam
nice,0,0.003142324783823536,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.9701869846005534,Spam
plea subscrib gamezz mta channel br,1,0.9999999999999699,Spam
clasic,0,0.5078175103177638,Ham
expend dvdscr xvid dingo,0,0.5078175103177638,Ham
first comment chuck norru ovbious,1,0.9878999768816488,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.865902633029833,Spam
love song,0,1.934960575368718e-05,Ham
shakifan,0,0.402756741097645,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9999980846332317,Spam
funni listen rock death metal like,0,0.06905042520974904,Ham
beauti,0,0.0031328801764932443,Ham
charli saw lost understand,0,0.015843232682034167,Ham
el would give kati perri good old mighti roar,0,0.001960823929539578,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.9010474672974188,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.8820922856228349,Spam
stupid peopl video doesnt billion visit thousand million,0,0.06814638137421447,Ham
someth danc even sad danc psi gangnam style v bzkp q f,1,0.7044298233153389,Spam
amaz,0,0.046762122211937214,Ham
