Text,Prediction,Probability_Spam,Prediction_Label
song never get old,0,0.12473182790098206,Ham
new goal let go,1,0.7461143617106702,Spam
see br href hmvtx,1,0.7745536095364725,Spam
check video youtub,1,0.9767989499087203,Spam
love way lie ii nicer opinion,0,0.18278994664053508,Ham
watch larg amount view convinc girl hot,0,0.22378593013058495,Ham
find make freakin jungl,0,0.2746488337795509,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.982607897830355,Spam
check new hot video dant b call rile,1,0.9739622964912044,Spam
like comment type,1,0.8083268729991906,Spam
psi got lot money youtub got billion view view world,0,0.2656749449569405,Ham
least get rid complet useless makeup,0,0.3865447967425124,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.6974902277503507,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9416073908892328,Spam
follow twitter amp ig killuminati,1,0.9734871694771493,Spam
wow,0,0.06236053961425051,Ham
segu ha fref t,0,0.23802121152157352,Ham
katycat,1,0.6716869345965483,Spam
eminem giniu stop,0,0.23418759744292594,Ham
like comment watch,1,0.5851358601707275,Spam
video great love like much kati perri,0,0.059105511929245194,Ham
said video deserv billion view keep visit watch viewer,0,0.09089438411960299,Ham
pray littl psi,0,0.40038672949602966,Ham
,0,0.5,Ham
megan fox x,0,0.018056804903030604,Ham
http gag com gag aavpwj,1,0.865713469977379,Spam
check video youtub,1,0.9767989499087203,Spam
mindblow danc superb song,0,0.14872691010843628,Ham
hey everyon watch trailer hqbuvb,1,0.8792963682819414,Spam
hey join tsu publish platform share content,1,0.9220258231737106,Spam
love song two reason africa born beauti south africa,0,0.14118299739232532,Ham
realli want video get billion view would amaz,0,0.10631660393139879,Ham
megan fox eminem togeth video doesnt get better,0,0.039516398597614986,Ham
love trop fort votr clip,0,0.2990873055455672,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.8514582890028038,Spam
check playlist youtub,1,0.9938428079232747,Spam
awesom smart sucscrib,0,0.2086686409999279,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.06866513796864504,Ham
awesom,0,0.18919656950937946,Ham
subscrib daili vine,1,0.9594751126578765,Spam
cute monkey,0,0.4091675194668359,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.6431493722986303,Spam
came check view p,0,0.11361040130876185,Ham
,0,0.5,Ham
nokia spot,1,0.5491139588555868,Spam
u love rihanna subscrib,1,0.5614113880154755,Spam
subscrib channel,1,0.9938645898225766,Spam
song nice,0,0.09955059724007666,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.6476402777350015,Spam
view im person aliv zombi apocalyps greet spoderman,1,0.6492027111830919,Spam
check dubstep version,1,0.7276303074682405,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9901214670221513,Spam
check video youtub lo,1,0.9115429307989515,Spam
remeb song good,0,0.11267211388022247,Ham
thumb u check video see hw view got,1,0.632909163764845,Spam
kati perri roar offici,0,0.028908624985589302,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.8593212048856453,Spam
like song video goe perfect,0,0.11501222443352267,Ham
love relat daughter music kati perri roar offici,0,0.0435944959761776,Ham
great l subscrib,1,0.7836590793037373,Spam
rememb everyon ob gangnam style,0,0.2036161225493369,Ham
sspagenam strk meselx amp trksid p l,1,0.8877953173910302,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.3258694240726014,Ham
still listen still pleasur,0,0.41016037126487065,Ham
llike,0,0.5,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.27977057607124595,Ham
subscrib sky dive help reach goal lt br trust doctor,1,0.5533901325032325,Spam
take look video youtub br,1,0.8635540677448663,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.5491929131642943,Spam
first fight make,1,0.7928864148467513,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9972418025242074,Spam
check playlist youtub,1,0.9938428079232747,Spam
wow min ago,0,0.11703836017081874,Ham
song name,0,0.1477365209607618,Ham
song make want drink bleach,1,0.5456662409035797,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9951803506682402,Spam
wow,0,0.06236053961425051,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.28617287117161366,Ham
plea check vidio guy,1,0.9556205923342148,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9917856226058386,Spam
thank video know nokia phone surviv plane crash,1,0.5666132727787743,Spam
shakira,0,0.06479405735876484,Ham
hi guy check remix thanx great swag,1,0.8770027367201572,Spam
hi check share song,1,0.8850372504946248,Spam
think million view come peopl want check view,0,0.207653208556476,Ham
subscrib look nice,1,0.6949924325000532,Spam
funni thing view spam bot mean c mon billion view b,0,0.05481771799864308,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.7893847177246607,Spam
view comment oh lanta,0,0.2783735652718759,Ham
wat da fuck view video youtub,0,0.4397399379900839,Ham
way guy war robot head,0,0.28815245660110855,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.993444070664489,Spam
check video youtub,1,0.9767989499087203,Spam
plea click link,1,0.9692303869202681,Spam
check playlist youtub,1,0.9938428079232747,Spam
came check view goodby,0,0.11361040130876185,Ham
good time,0,0.17103476024553657,Ham
guy know part two song,0,0.4789205404764671,Ham
go check eminem surviv,1,0.5801222919986209,Spam
hahah juyk allway laugh part lol,0,0.22477760631866292,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.028040142911688208,Ham
check channel,1,0.9881490012862136,Spam
song great view wow,0,0.02968621580211289,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.461813466056669,Ham
love,0,0.11507036145622128,Ham
best song ever,0,0.04885835647166403,Ham
love mom,0,0.45670109437770906,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9179579653411248,Spam
check channel funni skit thank,1,0.9339725729715409,Spam
video view br channel got subscrib,1,0.9046148398294811,Spam
like ur watchin,0,0.4817264721956916,Ham
subscrib like video minecraft,1,0.9319268566637541,Spam
waka waka,0,0.10873419047375699,Ham
could final spongebob start yesterday xd,0,0.3208376295524084,Ham
favorit song,0,0.0960074004979504,Ham
aunt love song,0,0.06361360723119183,Ham
charli lost,0,0.04076960434455494,Ham
tension,0,0.5,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.0203215203304725,Ham
plz,1,0.9046491690707698,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.9776108375801684,Spam
adam b beat check page,1,0.928683787945,Spam
add mee lt lt,0,0.4278471139300361,Ham
came check view count,0,0.1330110678345799,Ham
plea subscrib,1,0.9939700502645873,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.9345248452088465,Spam
subcrib u subscrib back,1,0.9769971589766533,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.833740127350193,Spam
cool heard,0,0.3255350541433188,Ham
subscrib subscrib back plu nice as lol,1,0.7563744631413519,Spam
hey guy subscrib channel reason plea,1,0.9974618714137609,Spam
check video youtub,1,0.9767989499087203,Spam
check partyman fr good tunez,1,0.5266693683395841,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,0,0.3132761383308373,Ham
love girl talk x,0,0.27031539229186885,Ham
,0,0.5,Ham
subscrib channel peopl,1,0.9691402261381036,Spam
ab,0,0.5,Ham
check playlist youtub br br,1,0.9630590269764072,Spam
boyfriend charli tv show lost,0,0.07227569898183392,Ham
paus music clip movi,1,0.7489366877308603,Spam
check game,1,0.8543405308036364,Spam
nice love wurk,0,0.08304827464777118,Ham
love song,0,0.06361360723119183,Ham
guy yellow suit kinda look like jae suk,0,0.33435279925830236,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9941644333180686,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9181651670372486,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.2649884191064337,Ham
waka waka,0,0.10873419047375699,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.7772340178281868,Spam
check video youtub,1,0.9767989499087203,Spam
epic,0,0.3940271734862619,Ham
like,0,0.3761342244898576,Ham
hello earth popul world hope great day,0,0.417486897505443,Ham
subscrib channel,1,0.9938645898225766,Spam
stupid human,0,0.17307849986466475,Ham
sheep period terribl music,0,0.3022407084844129,Ham
billion view holi shit,0,0.01795011953297942,Ham
love song make wan na danc,0,0.2522701299079549,Ham
horribl act cring worhti,0,0.46771268680085515,Ham
song insan br danc listen song lol,0,0.11924901936877119,Ham
lil check hi live way lie mani check subscrib,1,0.8090731795802709,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.967723262983746,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.976509446441574,Spam
subscrib plea guy,1,0.9912202343556376,Spam
hate video like poor anim,0,0.4107703917943934,Ham
,0,0.5,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9953581341790715,Spam
shakira love,0,0.0337293636879341,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9816860175804312,Spam
view,0,0.11750109524859222,Ham
still fun music video watch,0,0.34586549201656963,Ham
shakira favourit singer wo,0,0.10581266151631492,Ham
click itun code laviqu b,1,0.891791110335182,Spam
love song expect world cup,0,0.11165252301874605,Ham
stop career music music rock,0,0.17366469229213025,Ham
check video youtu,1,0.8501346739667763,Spam
want new song,1,0.812939517844318,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9292754850574215,Spam
get subscrib tomorrow epic hunger game video,1,0.8439942825351842,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,1,0.6690283329464283,Spam
shakira best dancer,0,0.026868853780783575,Ham
thumb fe fe fe fe fegelein brought u,0,0.37208455769276627,Ham
subscrib make music,1,0.931176924337192,Spam
remind song,0,0.1822845534058109,Ham
love,0,0.11507036145622128,Ham
awesom song ever,0,0.10511919003149178,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.9133643370298339,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.5873940770885944,Spam
everyon plea subscrib channel go look video,1,0.9939499353184124,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.7030960709901931,Spam
check video youtub,1,0.9767989499087203,Spam
vp solut,0,0.5,Ham
one video channel brother,1,0.8808978410317089,Spam
check playlist youtub,1,0.9938428079232747,Spam
facebook account hack,1,0.8260341377789362,Spam
subscrib call duti vid give away goal sub,1,0.9750494290525776,Spam
telephon,0,0.5,Ham
eminem get penni view would million dollar,0,0.22425630826669676,Ham
comment wrong,0,0.35252962052178005,Ham
check cover video come plea subscrib,1,0.9961209843141122,Spam
like,0,0.3761342244898576,Ham
pl follow channel,1,0.9673486094269956,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9965518479591513,Spam
song bad,0,0.11891641441839149,Ham
anyon sub channel,1,0.9570684638346796,Spam
check video youtub,1,0.9767989499087203,Spam
check video youtub,1,0.9767989499087203,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9893964185792657,Spam
waka waka,0,0.10873419047375699,Ham
lol youtub officialpsi get much money lol,1,0.5764161568649155,Spam
love song thumsb,0,0.06361360723119183,Ham
plea subscrib,1,0.9939700502645873,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.990581105972525,Spam
gon na stand hear cri,0,0.23735537247994204,Ham
,0,0.5,Ham
million comment youtub user million fake account psi hack youtub,1,0.5518912489717638,Spam
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9954708328394344,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.5138927574838471,Spam
imagin guy put adsens view u could pay ur morgag,1,0.6479366799317323,Spam
hear kati sing cri song got depth,0,0.14928414934349263,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.231038082036976,Ham
check video youtub,1,0.9767989499087203,Spam
check video subscrib like plzz,1,0.9327893777169438,Spam
check video youtub,1,0.9767989499087203,Spam
subscrib channel,1,0.9938645898225766,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.970767884861527,Spam
subscrib requit,1,0.9769971589766533,Spam
love someon soo much love way u lie,0,0.10842809671602105,Ham
suscrib channel plea,1,0.9743262860671194,Spam
eminem best ever,0,0.10824130568538434,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.1303870530409521,Ham
love shkira,0,0.11507036145622128,Ham
get billion view holi moli,0,0.023433540442225443,Ham
check video youtub,1,0.9767989499087203,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.7224430788072337,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,1,0.582479343306218,Spam
check video youtub facebook lhudygirlamaya,1,0.9800448162186831,Spam
guy charley lost tv show,0,0.18229495151612515,Ham
great song,0,0.18842974465866533,Ham
damn comment fanci,0,0.28261362519118177,Ham
test say murdev com,1,0.6845967598264956,Spam
check playlist youtub,1,0.9938428079232747,Spam
wow,0,0.06236053961425051,Ham
charli lost,0,0.04076960434455494,Ham
check video youtub,1,0.9767989499087203,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.9621065632879942,Spam
omg guy sound like american professor green,0,0.09056698268640416,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.6868396244897845,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.9072182132467511,Spam
love song much lt br keep em come,0,0.29943046583626504,Ham
check channel funni video,1,0.877685919299179,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.16929304716267185,Ham
eminem rihanna sing song well,0,0.19446770732893703,Ham
favorit song,0,0.0960074004979504,Ham
kati perri roar offici,0,0.028908624985589302,Ham
awesom,0,0.18919656950937946,Ham
good danc companion front whole school,0,0.32294814110750586,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.9164237703456998,Spam
awesom,0,0.18919656950937946,Ham
subscrib plea,1,0.9939700502645873,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9777090450300927,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.09927766033619347,Ham
cool song,0,0.11277140987164971,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9955368227998341,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9721955494804827,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.04657069885567802,Ham
never forget song life like comment hear song like year,0,0.2387490848351488,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.8803830909270172,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9510627963874777,Spam
sorri eminmem worthless wife beat bastard,1,0.5860624547930613,Spam
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.9541654775777282,Spam
shuffl,0,0.07967485475139231,Ham
subscrib,1,0.9769971589766533,Spam
nice song,0,0.09955059724007666,Ham
subscrib,1,0.9769971589766533,Spam
nice,0,0.17865064105167572,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.9439502244797561,Spam
plea subscrib gamezz mta channel br,1,0.9940379353145252,Spam
clasic,0,0.5,Ham
expend dvdscr xvid dingo,1,0.6482141991812467,Spam
first comment chuck norru ovbious,1,0.7453659558160787,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.9427992813334699,Spam
love song,0,0.06361360723119183,Ham
shakifan,0,0.33409322137756137,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9376627671325359,Spam
funni listen rock death metal like,0,0.14813463709700708,Ham
