Text,Prediction,Probability_Spam,Prediction_Label
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.23919910581398446,Ham
subscrib plea,1,0.9921783027988683,Spam
like comment still jam song year,0,0.2738422162992578,Ham
song ever reach billion view,0,0.01597591254592349,Ham
love itt ppl check channel,1,0.9011819713510365,Spam
rap cool rihanna sttuupid,0,0.3876774196432935,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.990430372472682,Spam
song like view michael jackson smh,0,0.09035118444377571,Ham
sub channel visuelgamingznl sub back,1,0.9636825310352332,Spam
hey guy go check video name growtopia stori,1,0.8746193625154677,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9939942742325605,Spam
check video youtub,1,0.9804069167463204,Spam
plea share help friend thank much,1,0.9761446615441421,Spam
god sexi drive crazi,0,0.32332136262167455,Ham
treu detect altern end fb true defect,1,0.5983209135091111,Spam
competit meet idol would mean much guy like pic ig,1,0.5202385931819294,Spam
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.9664765227139345,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.40787405822001915,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.8460528258324389,Spam
world record youtub video view xd,0,0.42040574011536197,Ham
nd best song im gone amp,0,0.4965038915932235,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.990430372472682,Spam
beauti,0,0.181716376473892,Ham
subscrib like video plea,1,0.9790002820367109,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.31598832572601376,Ham
paus last millisecond see chick laugh take tri,1,0.6706817130031778,Spam
psi gangnam style v bzkp q f,0,0.36915253994145325,Ham
hi guy check youtub channel,1,0.9859122644347518,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9844896518251594,Spam
voic wow,0,0.08042396776082969,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.06481237799639862,Ham
total love song absolut fantast love ya shakira,0,0.028887962051260596,Ham
made game channel uniqu right l angri minecraft,1,0.8667762164952146,Spam
song never get old,0,0.11311541176899671,Ham
new goal let go,1,0.7533204742657025,Spam
see br href hmvtx,1,0.7634446943408532,Spam
check video youtub,1,0.9804069167463204,Spam
love way lie ii nicer opinion,0,0.16251053408409336,Ham
watch larg amount view convinc girl hot,0,0.25963335178077984,Ham
find make freakin jungl,0,0.3442800714298878,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.980474214429005,Spam
check new hot video dant b call rile,1,0.9753943996292397,Spam
like comment type,1,0.8567942516192812,Spam
psi got lot money youtub got billion view view world,0,0.3210563553419688,Ham
least get rid complet useless makeup,1,0.5186376355958978,Spam
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.7047403898596268,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9287652735102067,Spam
follow twitter amp ig killuminati,1,0.9663828285857472,Spam
wow,0,0.04428234995045868,Ham
segu ha fref t,0,0.5,Ham
katycat,1,0.6682566761524247,Spam
eminem giniu stop,0,0.2700527242194443,Ham
like comment watch,1,0.6400795273481895,Spam
video great love like much kati perri,0,0.04345845288224848,Ham
said video deserv billion view keep visit watch viewer,0,0.1340130546223643,Ham
pray littl psi,0,0.38543547294252806,Ham
,0,0.5,Ham
megan fox x,0,0.027350656514410574,Ham
http gag com gag aavpwj,1,0.8598539309922901,Spam
check video youtub,1,0.9804069167463204,Spam
mindblow danc superb song,0,0.2211237151382202,Ham
hey everyon watch trailer hqbuvb,1,0.8747750645647941,Spam
hey join tsu publish platform share content,1,0.8778425497038324,Spam
love song two reason africa born beauti south africa,0,0.1545000063862992,Ham
realli want video get billion view would amaz,0,0.11845888297956762,Ham
megan fox eminem togeth video doesnt get better,0,0.0648795592560109,Ham
love trop fort votr clip,0,0.3977508061028188,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.8440005544591409,Spam
check playlist youtub,1,0.9933114479606692,Spam
awesom smart sucscrib,0,0.3266203590648558,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.05647870031671143,Ham
awesom,0,0.18184498126511414,Ham
subscrib daili vine,1,0.9577002985129818,Spam
cute monkey,0,0.46997756080459246,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.6943898357381408,Spam
came check view p,0,0.12148097730061232,Ham
,0,0.5,Ham
nokia spot,1,0.5464424486049309,Spam
u love rihanna subscrib,1,0.6106677168827431,Spam
subscrib channel,1,0.9923247998520824,Spam
song nice,0,0.07664807588303547,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.624006213689492,Spam
view im person aliv zombi apocalyps greet spoderman,1,0.6460518023182443,Spam
check dubstep version,1,0.7179010764399958,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9870812275658527,Spam
check video youtub lo,1,0.9204553476091217,Spam
remeb song good,0,0.1145169868537317,Ham
thumb u check video see hw view got,1,0.701662974499777,Spam
kati perri roar offici,0,0.021796409792456648,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.84563656189361,Spam
like song video goe perfect,0,0.12327959393613441,Ham
love relat daughter music kati perri roar offici,0,0.034464161060308494,Ham
great l subscrib,1,0.7603639565946191,Spam
rememb everyon ob gangnam style,0,0.3807764952099661,Ham
sspagenam strk meselx amp trksid p l,1,0.7852723795255984,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.2480852608453614,Ham
still listen still pleasur,0,0.41282499366988784,Ham
llike,0,0.5,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.3654400546772017,Ham
subscrib sky dive help reach goal lt br trust doctor,0,0.4984683111260427,Ham
take look video youtub br,1,0.8825597601610582,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.5266196013782981,Spam
first fight make,1,0.7297343823317446,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9961240579979722,Spam
check playlist youtub,1,0.9933114479606692,Spam
wow min ago,0,0.09055121137030465,Ham
song name,0,0.14753032903149174,Ham
song make want drink bleach,1,0.5904497628321976,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9944294833195216,Spam
wow,0,0.04428234995045868,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.21428119048353167,Ham
plea check vidio guy,1,0.9518411597291642,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9891724546724279,Spam
thank video know nokia phone surviv plane crash,1,0.5711745791723365,Spam
shakira,0,0.09109930509876009,Ham
hi guy check remix thanx great swag,1,0.8631287783888231,Spam
hi check share song,1,0.8943645502746107,Spam
think million view come peopl want check view,0,0.20910062624108838,Ham
subscrib look nice,1,0.6676733378643749,Spam
funni thing view spam bot mean c mon billion view b,0,0.038111266736022165,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.7844427558589876,Spam
view comment oh lanta,0,0.3157970221421602,Ham
wat da fuck view video youtub,0,0.43047684347128995,Ham
way guy war robot head,0,0.21013788741665612,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9899122883666179,Spam
check video youtub,1,0.9804069167463204,Spam
plea click link,1,0.9677498045084347,Spam
check playlist youtub,1,0.9933114479606692,Spam
came check view goodby,0,0.12148097730061232,Ham
good time,0,0.21441008300946726,Ham
guy know part two song,0,0.4816432013660734,Ham
go check eminem surviv,1,0.6115972418779497,Spam
hahah juyk allway laugh part lol,0,0.21668163496884194,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.031873037625590836,Ham
check channel,1,0.9884668241454168,Spam
song great view wow,0,0.02206220803858747,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.3860621700454326,Ham
love,0,0.10747198179346654,Ham
best song ever,0,0.05191737585985906,Ham
love mom,0,0.44202473949341503,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9000231850105614,Spam
check channel funni skit thank,1,0.9244410620722319,Spam
video view br channel got subscrib,1,0.9111464513434023,Spam
like ur watchin,1,0.6336109269681921,Spam
subscrib like video minecraft,1,0.913728830968663,Spam
waka waka,0,0.06917391850638419,Ham
could final spongebob start yesterday xd,0,0.2822185806991181,Ham
favorit song,0,0.07694711665566867,Ham
aunt love song,0,0.06019503698532684,Ham
charli lost,0,0.04934398689138817,Ham
tension,0,0.5,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.013740676593447325,Ham
plz,1,0.8943251370629804,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.9806607926381167,Spam
adam b beat check page,1,0.9345197461571815,Spam
add mee lt lt,0,0.4340959021936937,Ham
came check view count,0,0.13885426648062493,Ham
plea subscrib,1,0.9921783027988683,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.8981708191920357,Spam
subcrib u subscrib back,1,0.973146578089139,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.8248527650835503,Spam
cool heard,0,0.436106634834918,Ham
subscrib subscrib back plu nice as lol,1,0.7036783955887599,Spam
hey guy subscrib channel reason plea,1,0.9957946559606641,Spam
check video youtub,1,0.9804069167463204,Spam
check partyman fr good tunez,1,0.5538993909894343,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,0,0.2855450545766958,Ham
love girl talk x,0,0.2634188485208348,Ham
,0,0.5,Ham
subscrib channel peopl,1,0.9655275715483412,Spam
ab,0,0.5,Ham
check playlist youtub br br,1,0.9622596921730198,Spam
boyfriend charli tv show lost,0,0.07971330106265442,Ham
paus music clip movi,1,0.7402638940983806,Spam
check game,1,0.8558857018838812,Spam
nice love wurk,0,0.061797737846467436,Ham
love song,0,0.06019503698532684,Ham
guy yellow suit kinda look like jae suk,0,0.37313428743925264,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.994023210796822,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.8983254904180675,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.2452196905802396,Ham
waka waka,0,0.06917391850638419,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.7471005706154895,Spam
check video youtub,1,0.9804069167463204,Spam
epic,0,0.394528606399944,Ham
like,0,0.3635200573309011,Ham
hello earth popul world hope great day,1,0.52148645249061,Spam
subscrib channel,1,0.9923247998520824,Spam
stupid human,0,0.1946188950287772,Ham
sheep period terribl music,0,0.2952977380649684,Ham
billion view holi shit,0,0.01429668705192029,Ham
love song make wan na danc,0,0.344069589137885,Ham
horribl act cring worhti,0,0.4392760654420647,Ham
song insan br danc listen song lol,0,0.1391652816227261,Ham
lil check hi live way lie mani check subscrib,1,0.8011795764431391,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9690214092263035,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9724231350056352,Spam
subscrib plea guy,1,0.9874161167327296,Spam
hate video like poor anim,0,0.40307269587863254,Ham
,0,0.5,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9951483090416317,Spam
shakira love,0,0.04369390667444533,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9699413742080142,Spam
view,0,0.11017414025746095,Ham
still fun music video watch,0,0.3817218646080302,Ham
shakira favourit singer wo,0,0.12348916527964651,Ham
click itun code laviqu b,1,0.878425820284546,Spam
love song expect world cup,0,0.1169553537121577,Ham
stop career music music rock,0,0.19583251926078188,Ham
check video youtu,1,0.862945114407651,Spam
want new song,1,0.8136682320879307,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9442089850689857,Spam
get subscrib tomorrow epic hunger game video,1,0.8346046230713742,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,1,0.6541168083429604,Spam
shakira best dancer,0,0.03688664388898399,Ham
thumb fe fe fe fe fegelein brought u,0,0.37742893308621583,Ham
subscrib make music,1,0.9260635459895086,Spam
remind song,0,0.1818183610696401,Ham
love,0,0.10747198179346654,Ham
awesom song ever,0,0.1015395292886744,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.9116864919615194,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.6376697765094959,Spam
everyon plea subscrib channel go look video,1,0.9926507691355648,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.6838871245069932,Spam
check video youtub,1,0.9804069167463204,Spam
vp solut,0,0.5,Ham
one video channel brother,1,0.8770887095282156,Spam
check playlist youtub,1,0.9933114479606692,Spam
facebook account hack,1,0.8797632023345657,Spam
subscrib call duti vid give away goal sub,1,0.9667631056562882,Spam
telephon,0,0.5,Ham
eminem get penni view would million dollar,0,0.22133503482836692,Ham
comment wrong,0,0.36403819725364167,Ham
check cover video come plea subscrib,1,0.9954072967500478,Spam
like,0,0.3635200573309011,Ham
pl follow channel,1,0.9297045279220945,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9957417996112136,Spam
song bad,0,0.09176111549778401,Ham
anyon sub channel,1,0.9473698460730388,Spam
check video youtub,1,0.9804069167463204,Spam
check video youtub,1,0.9804069167463204,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.990430372472682,Spam
waka waka,0,0.06917391850638419,Ham
lol youtub officialpsi get much money lol,1,0.5428863432106372,Spam
love song thumsb,0,0.06019503698532684,Ham
plea subscrib,1,0.9921783027988683,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.990084758407867,Spam
gon na stand hear cri,0,0.34052327497611884,Ham
,0,0.5,Ham
million comment youtub user million fake account psi hack youtub,1,0.6765894136902997,Spam
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9940160786020317,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.503705162480933,Spam
imagin guy put adsens view u could pay ur morgag,1,0.5290660137979648,Spam
hear kati sing cri song got depth,0,0.26110310138973214,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.2786307004940475,Ham
check video youtub,1,0.9804069167463204,Spam
check video subscrib like plzz,1,0.933148666460859,Spam
check video youtub,1,0.9804069167463204,Spam
subscrib channel,1,0.9923247998520824,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9689856676381531,Spam
subscrib requit,1,0.973146578089139,Spam
love someon soo much love way u lie,0,0.09493447582588495,Ham
suscrib channel plea,1,0.9636274494951712,Spam
eminem best ever,0,0.12295799250578841,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.13592561562106883,Ham
love shkira,0,0.10747198179346654,Ham
get billion view holi moli,0,0.019981247853971172,Ham
check video youtub,1,0.9804069167463204,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.7578372422686893,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,1,0.5385917517883101,Spam
check video youtub facebook lhudygirlamaya,1,0.9808587343267511,Spam
guy charley lost tv show,0,0.18154537617228245,Ham
great song,0,0.1797260484983399,Ham
damn comment fanci,0,0.23016751650681747,Ham
test say murdev com,1,0.6713982012402061,Spam
check playlist youtub,1,0.9933114479606692,Spam
wow,0,0.04428234995045868,Ham
charli lost,0,0.04934398689138817,Ham
check video youtub,1,0.9804069167463204,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.8794667231427005,Spam
omg guy sound like american professor green,0,0.09048998942391523,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.6932807528263213,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.9166932236418845,Spam
love song much lt br keep em come,0,0.2858620007359048,Ham
check channel funni video,1,0.8736669233726266,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.18703452599051712,Ham
eminem rihanna sing song well,0,0.27659481459875024,Ham
favorit song,0,0.07694711665566867,Ham
kati perri roar offici,0,0.021796409792456648,Ham
awesom,0,0.18184498126511414,Ham
good danc companion front whole school,0,0.3779953315258023,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.898017056363469,Spam
awesom,0,0.18184498126511414,Ham
subscrib plea,1,0.9921783027988683,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9753951092762645,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.14569055630025032,Ham
cool song,0,0.13958249103549658,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9951809703692351,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.969567474451535,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.06678962079398745,Ham
never forget song life like comment hear song like year,0,0.23723760820225148,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.867678850505798,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9402746265406541,Spam
sorri eminmem worthless wife beat bastard,1,0.6512674918405321,Spam
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.9182333835288577,Spam
shuffl,0,0.08765851485736559,Ham
subscrib,1,0.973146578089139,Spam
nice song,0,0.07664807588303547,Ham
subscrib,1,0.973146578089139,Spam
nice,0,0.13514929882520862,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.939356828173124,Spam
plea subscrib gamezz mta channel br,1,0.9924054052608184,Spam
clasic,0,0.5,Ham
expend dvdscr xvid dingo,0,0.5,Ham
first comment chuck norru ovbious,1,0.754759263694178,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.9301472804160947,Spam
love song,0,0.06019503698532684,Ham
shakifan,0,0.335410266788705,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9313527710571587,Spam
funni listen rock death metal like,0,0.13023069613576832,Ham
beauti,0,0.181716376473892,Ham
charli saw lost understand,0,0.024106689299177437,Ham
el would give kati perri good old mighti roar,0,0.013411947922542702,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.7357427627493527,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.8717789445607405,Spam
stupid peopl video doesnt billion visit thousand million,0,0.23921629867674424,Ham
someth danc even sad danc psi gangnam style v bzkp q f,0,0.25454381979769214,Ham
amaz,0,0.3670185239656229,Ham
get view le subscrib lol,0,0.45095586697773643,Ham
hey check channel alvar lake,1,0.9742784436728236,Spam
free itun gift card j gbrne,1,0.9446357898985083,Spam
like comment reason,1,0.7991866062228457,Spam
whose watch hi,1,0.7010368594845058,Spam
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.9527058225898807,Spam
