Text,Prediction,Probability_Spam,Prediction_Label
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.683149388073864,Spam
first fight make,1,0.810681647251602,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9999999885561606,Spam
check playlist youtub,1,0.9999999342536932,Spam
wow min ago,0,0.02468545798883364,Ham
song name,0,0.014368660345612284,Ham
song make want drink bleach,0,0.3850413504979009,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9999943274884493,Spam
wow,0,0.04950167609905958,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.18629910006912814,Ham
plea check vidio guy,1,0.9999989537282058,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9999999417383876,Spam
thank video know nokia phone surviv plane crash,0,0.48165778153565,Ham
shakira,0,0.038585813820027924,Ham
hi guy check remix thanx great swag,1,0.9760277938222806,Spam
hi check share song,1,0.9999999286507775,Spam
think million view come peopl want check view,0,0.016030036032852885,Ham
subscrib look nice,1,0.9999812774639592,Spam
funni thing view spam bot mean c mon billion view b,0,0.0001524501491075117,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.9739184357032808,Spam
view comment oh lanta,0,0.20818176563629712,Ham
wat da fuck view video youtub,0,0.04425950575985228,Ham
way guy war robot head,0,0.094530620265676,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9934000658600302,Spam
check video youtub,1,0.9999999984949515,Spam
plea click link,1,0.999993062816209,Spam
check playlist youtub,1,0.9999999342536932,Spam
came check view goodby,0,0.07640049792374284,Ham
good time,0,0.03290963300505302,Ham
guy know part two song,0,0.07145479951070546,Ham
go check eminem surviv,1,0.8935194617187635,Spam
hahah juyk allway laugh part lol,0,0.09918798017598435,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.01546193478918015,Ham
check channel,1,0.9999999999993514,Spam
song great view wow,0,0.00014551458264627288,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.5750093607899331,Ham
love,0,0.019310590422639908,Ham
best song ever,0,0.006957315077210828,Ham
love mom,0,0.29989302563788767,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9756591785752119,Spam
check channel funni skit thank,1,0.9999999005248494,Spam
video view br channel got subscrib,1,0.9903740867256181,Spam
like ur watchin,0,0.2078779154087075,Ham
subscrib like video minecraft,1,0.9838589519926079,Spam
waka waka,0,0.07222802045321204,Ham
could final spongebob start yesterday xd,0,0.178566398795231,Ham
favorit song,0,0.07231993270092589,Ham
aunt love song,0,0.004816196055387658,Ham
charli lost,0,0.022048136044883038,Ham
tension,0,0.26552267795657675,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.0012001723889389657,Ham
plz,1,0.8896731797263483,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.9970817541747623,Spam
adam b beat check page,1,0.99225513311979,Spam
add mee lt lt,0,0.6075826230522586,Ham
came check view count,0,0.1220347053764613,Ham
plea subscrib,1,0.9999999999999699,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.985562028386198,Spam
subcrib u subscrib back,1,0.9999999999987194,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.9924013329596393,Spam
cool heard,0,0.056289200674795925,Ham
subscrib subscrib back plu nice as lol,1,0.9999813315614468,Spam
hey guy subscrib channel reason plea,1,0.9999999999999537,Spam
check video youtub,1,0.9999999984949515,Spam
check partyman fr good tunez,1,0.877082395415794,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,1,0.7968188317163108,Spam
love girl talk x,0,0.13124294067585857,Ham
,0,0.26552267795657675,Ham
subscrib channel peopl,1,0.9999999952636955,Spam
ab,0,0.26552267795657675,Ham
check playlist youtub br br,1,0.9942606247294011,Spam
boyfriend charli tv show lost,0,0.02466409698112181,Ham
paus music clip movi,0,0.49226203255219103,Ham
check game,1,0.9999980485021074,Spam
nice love wurk,0,0.010308866821709565,Ham
love song,0,0.004816196055387658,Ham
guy yellow suit kinda look like jae suk,0,0.16930160516482218,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9999965227713219,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9922698380861524,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.01970982523789761,Ham
waka waka,0,0.07222802045321204,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.9947753782972817,Spam
check video youtub,1,0.9999999984949515,Spam
epic,0,0.0610623329826162,Ham
like,0,0.17756237003956132,Ham
hello earth popul world hope great day,0,0.1320227884189848,Ham
subscrib channel,1,0.9999999999996908,Spam
stupid human,0,0.05950791424358516,Ham
sheep period terribl music,0,0.07721873220610558,Ham
billion view holi shit,0,0.00017728803134039455,Ham
love song make wan na danc,0,0.07233316012675169,Ham
horribl act cring worhti,0,0.28381198749473996,Ham
song insan br danc listen song lol,0,0.04301350437680176,Ham
lil check hi live way lie mani check subscrib,1,0.9999976411664784,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9999995786366118,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.99999994827026,Spam
subscrib plea guy,1,0.9999999999973818,Spam
hate video like poor anim,0,0.05358451481588263,Ham
,0,0.26552267795657675,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.999995014968612,Spam
shakira love,0,0.013725703319561102,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9999998983989049,Spam
view,0,7.086922264147457e-05,Ham
still fun music video watch,0,0.03069929780110829,Ham
shakira favourit singer wo,0,0.029835755731261304,Ham
click itun code laviqu b,1,0.9325347296926058,Spam
love song expect world cup,0,0.01769143526692926,Ham
stop career music music rock,0,0.018552428193496166,Ham
check video youtu,1,0.9925199564636066,Spam
want new song,1,0.9276086994046077,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.999995434691618,Spam
get subscrib tomorrow epic hunger game video,1,0.974311387859867,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,0,0.4577320328729419,Ham
shakira best dancer,0,0.007054336460193615,Ham
thumb fe fe fe fe fegelein brought u,0,0.29395170120596215,Ham
subscrib make music,1,0.9999991287670646,Spam
remind song,0,0.1744778534272857,Ham
love,0,0.019310590422639908,Ham
awesom song ever,0,0.01773276482930242,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.9590887216316573,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.7647384272471057,Spam
everyon plea subscrib channel go look video,1,0.9999999999996161,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.9851997901392731,Spam
check video youtub,1,0.9999999984949515,Spam
vp solut,0,0.26552267795657675,Ham
one video channel brother,1,0.9627967168035616,Spam
check playlist youtub,1,0.9999999342536932,Spam
facebook account hack,1,0.88657534868119,Spam
subscrib call duti vid give away goal sub,1,0.99999794604033,Spam
telephon,0,0.26552267795657675,Ham
eminem get penni view would million dollar,0,0.009179347344176933,Ham
comment wrong,1,0.8308447489955267,Spam
check cover video come plea subscrib,1,0.9999999999999193,Spam
like,0,0.17756237003956132,Ham
pl follow channel,1,0.9999987406088908,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9892967343627778,Spam
song bad,0,0.027194130021304747,Ham
anyon sub channel,1,0.9123087100539158,Spam
check video youtub,1,0.9999999984949515,Spam
check video youtub,1,0.9999999984949515,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999975916067747,Spam
waka waka,0,0.07222802045321204,Ham
lol youtub officialpsi get much money lol,1,0.7886849063370934,Spam
love song thumsb,0,0.004816196055387658,Ham
plea subscrib,1,0.9999999999999699,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9999943253092896,Spam
gon na stand hear cri,0,0.13017247460858405,Ham
,0,0.26552267795657675,Ham
million comment youtub user million fake account psi hack youtub,1,0.9452132974186738,Spam
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9999999999940931,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.8422773038035007,Spam
imagin guy put adsens view u could pay ur morgag,0,0.08803701192854223,Ham
hear kati sing cri song got depth,0,0.14660213920600537,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.17441598574065342,Ham
check video youtub,1,0.9999999984949515,Spam
check video subscrib like plzz,1,0.999994158276736,Spam
check video youtub,1,0.9999999984949515,Spam
subscrib channel,1,0.9999999999996908,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9999999822275838,Spam
subscrib requit,1,0.9999999999987194,Spam
love someon soo much love way u lie,0,0.040194783756979886,Ham
suscrib channel plea,1,0.99999939930708,Spam
eminem best ever,0,0.014581337739675043,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.02092297535130764,Ham
love shkira,0,0.019310590422639908,Ham
get billion view holi moli,0,0.00012233278083977024,Ham
check video youtub,1,0.9999999984949515,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.8729744056335654,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,1,0.6840253010200252,Spam
check video youtub facebook lhudygirlamaya,1,0.9999999124576735,Spam
guy charley lost tv show,0,0.04264074229320787,Ham
great song,0,0.021759101791424155,Ham
damn comment fanci,1,0.817573987608117,Spam
test say murdev com,1,0.6685021243367897,Spam
check playlist youtub,1,0.9999999342536932,Spam
wow,0,0.04950167609905958,Ham
charli lost,0,0.022048136044883038,Ham
check video youtub,1,0.9999999984949515,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.9965466393661015,Spam
omg guy sound like american professor green,0,0.015930301342857455,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.6964862762449768,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.9720678296678666,Spam
love song much lt br keep em come,0,0.08836347196746781,Ham
check channel funni video,1,0.9999951221049339,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.0535969566753361,Ham
eminem rihanna sing song well,0,0.09713560334828357,Ham
favorit song,0,0.07231993270092589,Ham
kati perri roar offici,0,0.06299881918825355,Ham
awesom,0,0.0723165686696259,Ham
good danc companion front whole school,0,0.11400927628551347,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.9933906935352889,Spam
awesom,0,0.0723165686696259,Ham
subscrib plea,1,0.9999999999999699,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9999999547922465,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.03265887046605136,Ham
cool song,0,0.021022294662650393,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9999999999999699,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9898791108446472,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.000937044764806981,Ham
never forget song life like comment hear song like year,0,0.0319518763591849,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.990169740751558,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9999977356198324,Spam
sorri eminmem worthless wife beat bastard,0,0.3761344406160154,Ham
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.99999998552736,Spam
shuffl,0,0.04144597678112549,Ham
subscrib,1,0.9999999999987194,Spam
nice song,0,0.012073481732564405,Ham
subscrib,1,0.9999999999987194,Spam
nice,0,0.07216682892845716,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.999992990393398,Spam
plea subscrib gamezz mta channel br,1,0.9999999999999544,Spam
clasic,0,0.26552267795657675,Ham
expend dvdscr xvid dingo,1,0.6982256724081868,Spam
first comment chuck norru ovbious,1,0.9999984674196589,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.8928171548788698,Spam
love song,0,0.004816196055387658,Ham
shakifan,0,0.26552267795657675,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9999988060230374,Spam
funni listen rock death metal like,0,0.0031844942603268143,Ham
