Text,Prediction,Probability_Spam,Prediction_Label
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.9971404214013894,Spam
plea subscrib channel,1,0.9999999999999699,Spam
best song world,0,0.0002467280118319862,Ham
love song much heard much pretti much memor lyric,0,0.052274499469119905,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9858068127688674,Spam
plea subscrib channel thank,1,0.9999999999999699,Spam
popul world billion,0,0.0028611137453218843,Ham
love,0,0.0009277084831214289,Ham
like comment plea,1,0.9999999976756221,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,1,0.7214490090746429,Spam
plea suscrib bore subscrib tri get,1,0.9926689599151665,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,1,0.8487311280158211,Spam
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.8847468526378138,Spam
curti click ref hl,1,0.9865218901666791,Spam
check video youtub,1,0.9999999998241703,Spam
check video youtub rhinnah,1,0.9999999998241703,Spam
reach subscrib tazz self friend,1,0.8064354559399322,Spam
check video youtub,1,0.9999999998241703,Spam
love song moon gt rock,0,0.06146323674257704,Ham
check video youtub,1,0.9999999998241703,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.8795503662730948,Spam
adam b beat check page,1,0.9999926312921502,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9927476342372291,Spam
like song much,0,0.0003129678992241971,Ham
like,0,0.003143202506160393,Ham
make happi instantli make forgot everyth bad happen,0,0.22714120551165862,Ham
watch,0,0.0031566388409592283,Ham
subscrib plea promis sub back,1,0.9999987640138173,Spam
amp id amp ref stream gf,1,0.9904101653839328,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.9923922248286869,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.8532805457486148,Spam
plz help get subscrib tonight today thank sub,1,0.985702848958516,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.1297303694667294,Ham
subscrib plea,1,0.9999999999999699,Spam
like comment still jam song year,0,0.12332862132614242,Ham
song ever reach billion view,0,0.00044688220685215493,Ham
love itt ppl check channel,1,0.9999999995885945,Spam
rap cool rihanna sttuupid,0,0.22580934827642873,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999998839360065,Spam
song like view michael jackson smh,0,0.10214315891638465,Ham
sub channel visuelgamingznl sub back,1,0.9948098141250508,Spam
hey guy go check video name growtopia stori,1,0.9867252048240819,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.999998008288633,Spam
check video youtub,1,0.9999999998241703,Spam
plea share help friend thank much,1,0.9999992048136997,Spam
god sexi drive crazi,0,0.3053996033420626,Ham
treu detect altern end fb true defect,0,0.40759724948886383,Ham
competit meet idol would mean much guy like pic ig,0,0.5618339284250318,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.9999925874776932,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.4085885505034068,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.9999989595827243,Spam
world record youtub video view xd,0,0.05802349958084633,Ham
nd best song im gone amp,0,0.37454561972130507,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999998839360065,Spam
beauti,0,0.0030188251198409086,Ham
subscrib like video plea,1,0.9999999999430775,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.30273962333648446,Ham
paus last millisecond see chick laugh take tri,0,0.48483953689724113,Ham
psi gangnam style v bzkp q f,0,0.00314578618991116,Ham
hi guy check youtub channel,1,0.9999999156519992,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9999951512326773,Spam
voic wow,0,0.022029214142775654,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.01186347845223821,Ham
total love song absolut fantast love ya shakira,0,0.011537868745672704,Ham
made game channel uniqu right l angri minecraft,1,0.9307379981296732,Spam
song never get old,0,0.0007086169239616916,Ham
new goal let go,1,0.7173828727801222,Spam
see br href hmvtx,1,0.9884737718914444,Spam
check video youtub,1,0.9999999998241703,Spam
love way lie ii nicer opinion,0,0.020457741269040007,Ham
watch larg amount view convinc girl hot,0,0.005132216700321931,Ham
find make freakin jungl,0,0.0715702275707788,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9999999525787425,Spam
check new hot video dant b call rile,1,0.9999925949144666,Spam
like comment type,1,0.9999926132083551,Spam
psi got lot money youtub got billion view view world,0,0.03395750060223328,Ham
least get rid complet useless makeup,0,0.3905391302491662,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.7418965363491163,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9999926004840242,Spam
follow twitter amp ig killuminati,1,0.999998021902787,Spam
wow,0,0.0014201993958639692,Ham
segu ha fref t,0,0.047908180682866994,Ham
katycat,1,0.8806241909514143,Spam
eminem giniu stop,0,0.0029983775005211414,Ham
like comment watch,1,0.9974529751499244,Spam
video great love like much kati perri,0,0.0005219292549157983,Ham
said video deserv billion view keep visit watch viewer,0,0.02018060464152119,Ham
pray littl psi,0,0.3845605859956491,Ham
,0,0.5193127773450188,Ham
megan fox x,0,0.0014682539737112478,Ham
http gag com gag aavpwj,1,0.9631566937490796,Spam
check video youtub,1,0.9999999998241703,Spam
mindblow danc superb song,0,0.032476279068037135,Ham
hey everyon watch trailer hqbuvb,1,0.7253257353666062,Spam
hey join tsu publish platform share content,1,0.8539726015991708,Spam
love song two reason africa born beauti south africa,0,0.10861462429437282,Ham
realli want video get billion view would amaz,0,0.01818603823794781,Ham
megan fox eminem togeth video doesnt get better,0,0.007059827086755244,Ham
love trop fort votr clip,0,0.3337578798090472,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.9965904695659238,Spam
check playlist youtub,1,0.9999999440858521,Spam
awesom smart sucscrib,0,0.0598194362848945,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.004143717064297316,Ham
awesom,0,0.003146324317464344,Ham
subscrib daili vine,1,0.9999991782488643,Spam
cute monkey,0,0.09213187298871284,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.6488854132848076,Spam
came check view p,0,0.0053997649229753295,Ham
,0,0.5193127773450188,Ham
nokia spot,1,0.6277525818814552,Spam
u love rihanna subscrib,1,0.9999921443515902,Spam
subscrib channel,1,0.9999999999999699,Spam
song nice,0,0.0031484623314182608,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.7500537536157632,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.38565547162738195,Ham
check dubstep version,1,0.792475626265855,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9926434989680574,Spam
check video youtub lo,1,0.9853520939063173,Spam
remeb song good,0,0.012671772540793344,Ham
thumb u check video see hw view got,0,0.28891891704015654,Ham
kati perri roar offici,0,0.0031535221331255433,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.9942478939383809,Spam
like song video goe perfect,0,0.020118547148080444,Ham
love relat daughter music kati perri roar offici,0,0.025318368369882653,Ham
great l subscrib,1,0.9754006692303824,Spam
rememb everyon ob gangnam style,0,0.021820120225859975,Ham
sspagenam strk meselx amp trksid p l,1,0.9999925870629284,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.20449037268305081,Ham
still listen still pleasur,0,0.0031562358502797787,Ham
llike,0,0.5193127773450188,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.5360964434961836,Ham
subscrib sky dive help reach goal lt br trust doctor,1,0.7472394178507162,Spam
take look video youtub br,1,0.9999992661146678,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,0,0.5099909957225173,Ham
first fight make,1,0.7993392185055754,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9999989450595831,Spam
check playlist youtub,1,0.9999999440858521,Spam
wow min ago,0,0.059809613851800315,Ham
song name,0,0.0003486763744267689,Ham
song make want drink bleach,0,0.3476201285482556,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9999988318941241,Spam
wow,0,0.0014201993958639692,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.23570674092769367,Ham
plea check vidio guy,1,0.9999960327098218,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9845182642291491,Spam
thank video know nokia phone surviv plane crash,0,0.3568343468183175,Ham
shakira,0,0.0026446743797200576,Ham
hi guy check remix thanx great swag,1,0.8495256962098164,Spam
hi check share song,1,0.9999925959436112,Spam
think million view come peopl want check view,0,0.0010904670528428283,Ham
subscrib look nice,1,0.9806983807701405,Spam
funni thing view spam bot mean c mon billion view b,0,0.003418525217696813,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.8583055078116594,Spam
view comment oh lanta,0,0.1504260590961376,Ham
wat da fuck view video youtub,0,0.2119751641196074,Ham
way guy war robot head,0,0.12638771504807123,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9999926054617908,Spam
check video youtub,1,0.9999999998241703,Spam
plea click link,1,0.9999938178279038,Spam
check playlist youtub,1,0.9999999440858521,Spam
came check view goodby,0,0.0053997649229753295,Ham
good time,0,0.0027114551817471575,Ham
guy know part two song,0,0.06641498190334999,Ham
go check eminem surviv,1,0.837914641993064,Spam
hahah juyk allway laugh part lol,0,0.08916880363877004,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.005735137688818277,Ham
check channel,1,0.9999999999999699,Spam
song great view wow,0,0.0004340568270079828,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.42247628533779485,Ham
love,0,0.0009277084831214289,Ham
best song ever,0,4.337451083898468e-05,Ham
love mom,0,0.5248472651266017,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9828893121769205,Spam
check channel funni skit thank,1,0.9999904657423648,Spam
video view br channel got subscrib,1,0.9999989069968991,Spam
like ur watchin,1,0.9075932778353796,Spam
subscrib like video minecraft,1,0.9879821346432441,Spam
waka waka,0,0.003141499007921112,Ham
could final spongebob start yesterday xd,0,0.2680007794931259,Ham
favorit song,0,0.0031505397242714834,Ham
aunt love song,0,6.350415464814984e-05,Ham
charli lost,0,0.002496900808905888,Ham
tension,0,0.5193127773450188,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.006036763341230586,Ham
plz,1,0.9999878968303053,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.9999965715084548,Spam
adam b beat check page,1,0.9999926312921502,Spam
add mee lt lt,0,0.3275750187314799,Ham
came check view count,0,0.0203358755442507,Ham
plea subscrib,1,0.9999999999999699,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.961985573160167,Spam
subcrib u subscrib back,1,0.9999999999999699,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.8216418440808327,Spam
cool heard,0,0.0541010640155698,Ham
subscrib subscrib back plu nice as lol,1,0.9917581270301159,Spam
hey guy subscrib channel reason plea,1,0.9999999999626328,Spam
check video youtub,1,0.9999999998241703,Spam
check partyman fr good tunez,1,0.6122482300742385,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,0,0.027986209725551537,Ham
love girl talk x,0,0.24249255248744842,Ham
,0,0.5193127773450188,Ham
subscrib channel peopl,1,0.9999999996186377,Spam
ab,0,0.5193127773450188,Ham
check playlist youtub br br,1,0.9999999163611712,Spam
boyfriend charli tv show lost,0,0.052851348645136347,Ham
paus music clip movi,1,0.7912064042432153,Spam
check game,1,0.9968022257101141,Spam
nice love wurk,0,0.0015003374953285388,Ham
love song,0,6.350415464814984e-05,Ham
guy yellow suit kinda look like jae suk,0,0.37536366587158104,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9999991480532469,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9256593582278944,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.040412583960310854,Ham
waka waka,0,0.003141499007921112,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.951408331257385,Spam
check video youtub,1,0.9999999998241703,Spam
epic,0,0.17761969651410714,Ham
like,0,0.003143202506160393,Ham
hello earth popul world hope great day,0,0.15913397816908523,Ham
subscrib channel,1,0.9999999999999699,Spam
stupid human,0,0.1350283920851029,Ham
sheep period terribl music,0,0.10148219136980623,Ham
billion view holi shit,0,0.0011416968435758938,Ham
love song make wan na danc,0,0.0031468961833165713,Ham
horribl act cring worhti,0,0.478197878823071,Ham
song insan br danc listen song lol,0,0.053995075917648294,Ham
lil check hi live way lie mani check subscrib,1,0.9973061735827532,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9999942563762776,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.999999995425229,Spam
subscrib plea guy,1,0.9999999999992513,Spam
hate video like poor anim,0,0.040592373848264,Ham
,0,0.5193127773450188,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.999999869528045,Spam
shakira love,0,0.0003553453631188483,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9838499487776519,Spam
view,0,1.4732350638107368e-05,Ham
still fun music video watch,0,0.03707527672721709,Ham
shakira favourit singer wo,0,0.07206084618634398,Ham
click itun code laviqu b,1,0.9747619912844168,Spam
love song expect world cup,0,0.02446081474585827,Ham
stop career music music rock,0,0.014957182378614481,Ham
check video youtu,1,0.9657043412648119,Spam
want new song,1,0.9738577750174123,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9859989265823046,Spam
get subscrib tomorrow epic hunger game video,1,0.8775367384128984,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,0,0.5627165340099747,Ham
shakira best dancer,0,0.000552542861818053,Ham
thumb fe fe fe fe fegelein brought u,0,0.2785926193935429,Ham
subscrib make music,1,0.9912733158822856,Spam
remind song,0,0.0810769598049344,Ham
love,0,0.0009277084831214289,Ham
awesom song ever,0,0.0013414906204942284,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.9124828800649813,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.6630872746521005,Spam
everyon plea subscrib channel go look video,1,0.9999999999970604,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.7833135668685166,Spam
check video youtub,1,0.9999999998241703,Spam
vp solut,0,0.5193127773450188,Ham
one video channel brother,1,0.9748241263047812,Spam
check playlist youtub,1,0.9999999440858521,Spam
facebook account hack,1,0.8857668446209258,Spam
subscrib call duti vid give away goal sub,1,0.9886280868399223,Spam
telephon,0,0.5193127773450188,Ham
eminem get penni view would million dollar,0,0.033250369673401545,Ham
comment wrong,0,0.22576708157024336,Ham
check cover video come plea subscrib,1,0.9999999999852881,Spam
like,0,0.003143202506160393,Ham
pl follow channel,1,0.9999953149362095,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9999960349582011,Spam
song bad,0,0.0015185489203656932,Ham
anyon sub channel,1,0.9842595272931002,Spam
check video youtub,1,0.9999999998241703,Spam
check video youtub,1,0.9999999998241703,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999998839360065,Spam
waka waka,0,0.003141499007921112,Ham
lol youtub officialpsi get much money lol,0,0.013000075583859095,Ham
love song thumsb,0,6.350415464814984e-05,Ham
plea subscrib,1,0.9999999999999699,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9999984825678454,Spam
gon na stand hear cri,0,0.08818399617201077,Ham
,0,0.5193127773450188,Ham
million comment youtub user million fake account psi hack youtub,0,0.18926192916520845,Ham
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9999999999926266,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.8635212440976793,Spam
imagin guy put adsens view u could pay ur morgag,0,0.5697463176509591,Ham
hear kati sing cri song got depth,0,0.11013357994908246,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.4791312810274148,Ham
check video youtub,1,0.9999999998241703,Spam
check video subscrib like plzz,1,0.992334752312265,Spam
check video youtub,1,0.9999999998241703,Spam
subscrib channel,1,0.9999999999999699,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9929695487960727,Spam
subscrib requit,1,0.9999999999999699,Spam
love someon soo much love way u lie,0,0.013834145018754263,Ham
suscrib channel plea,1,0.9999999829661158,Spam
eminem best ever,0,0.00041249576852256555,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.08760366511708409,Ham
love shkira,0,0.0009277084831214289,Ham
get billion view holi moli,0,0.0010030702177942577,Ham
check video youtub,1,0.9999999998241703,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,0,0.5541570946768696,Ham
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,0,0.5468912748862731,Ham
check video youtub facebook lhudygirlamaya,1,0.999996632146244,Spam
guy charley lost tv show,0,0.17483470515465818,Ham
great song,0,0.0031416091806175327,Ham
damn comment fanci,0,0.05624391493762832,Ham
test say murdev com,0,0.35262406031471744,Ham
check playlist youtub,1,0.9999999440858521,Spam
wow,0,0.0014201993958639692,Ham
charli lost,0,0.002496900808905888,Ham
check video youtub,1,0.9999999998241703,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.990767814616025,Spam
omg guy sound like american professor green,0,0.0647361299761921,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.6537524020057212,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.7520157342720297,Spam
love song much lt br keep em come,0,0.06067374853216804,Ham
check channel funni video,1,0.9999962463236458,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.1701684224218895,Ham
eminem rihanna sing song well,0,0.01236584739378171,Ham
favorit song,0,0.0031505397242714834,Ham
kati perri roar offici,0,0.0031535221331255433,Ham
awesom,0,0.003146324317464344,Ham
good danc companion front whole school,0,0.34741455553668144,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.91209138565284,Spam
awesom,0,0.003146324317464344,Ham
subscrib plea,1,0.9999999999999699,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9966993657513301,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.12404359839412007,Ham
cool song,0,0.0006671571482050923,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9999999999999519,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9898011908637023,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.0016031590303840246,Ham
never forget song life like comment hear song like year,0,0.13125480719708307,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.9930359806987191,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9962748014455407,Spam
sorri eminmem worthless wife beat bastard,1,0.7589177310501436,Spam
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.9999983626398707,Spam
shuffl,0,0.0020116026885510702,Ham
subscrib,1,0.9999999999999699,Spam
nice song,0,0.0031484623314182608,Ham
subscrib,1,0.9999999999999699,Spam
nice,0,0.0031477437210319474,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.9751882318023064,Spam
plea subscrib gamezz mta channel br,1,0.9999999999999699,Spam
clasic,0,0.5193127773450188,Ham
expend dvdscr xvid dingo,1,0.9423191788654379,Spam
first comment chuck norru ovbious,1,0.9657739357216021,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.8827128062565671,Spam
love song,0,6.350415464814984e-05,Ham
shakifan,0,0.4065619598728593,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9999988874235545,Spam
funni listen rock death metal like,0,0.08193407896401947,Ham
beauti,0,0.0030188251198409086,Ham
charli saw lost understand,0,0.014640601581617672,Ham
el would give kati perri good old mighti roar,0,0.0014819751993992033,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.9090620996217693,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.8879038668636645,Spam
stupid peopl video doesnt billion visit thousand million,0,0.048720105597430806,Ham
someth danc even sad danc psi gangnam style v bzkp q f,0,0.08866931528465526,Ham
amaz,0,0.022820291858565805,Ham
