Text,Prediction,Probability_Spam,Prediction_Label
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.99849,Spam
check video youtub,1,0.99099684,Spam
plea share help friend thank much,1,0.995142,Spam
god sexi drive crazi,0,0.19038658,Ham
treu detect altern end fb true defect,0,0.19038658,Ham
competit meet idol would mean much guy like pic ig,0,0.1813061,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.98504144,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.29417577,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.8877407,Spam
world record youtub video view xd,0,0.028882394,Ham
nd best song im gone amp,0,0.27490208,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.99958926,Spam
beauti,0,0.19038658,Ham
subscrib like video plea,1,0.98258567,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.14253579,Ham
paus last millisecond see chick laugh take tri,0,0.19038658,Ham
psi gangnam style v bzkp q f,0,0.19038658,Ham
hi guy check youtub channel,1,0.99506617,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.99849,Spam
voic wow,0,0.13652872,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.011102426,Ham
total love song absolut fantast love ya shakira,0,0.03589619,Ham
made game channel uniqu right l angri minecraft,1,0.79418874,Spam
song never get old,0,0.03908489,Ham
new goal let go,1,0.5061705,Spam
see br href hmvtx,1,0.5048014,Spam
check video youtub,1,0.99099684,Spam
love way lie ii nicer opinion,0,0.08905663,Ham
watch larg amount view convinc girl hot,0,0.08808027,Ham
find make freakin jungl,0,0.19038658,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.99538934,Spam
check new hot video dant b call rile,1,0.9887046,Spam
like comment type,1,0.8236757,Spam
psi got lot money youtub got billion view view world,0,0.2824279,Ham
least get rid complet useless makeup,0,0.19038658,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.9715604,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9012819,Spam
follow twitter amp ig killuminati,1,0.9690458,Spam
wow,0,0.13652872,Ham
segu ha fref t,0,0.19038658,Ham
katycat,0,0.19038658,Ham
eminem giniu stop,0,0.15810552,Ham
like comment watch,1,0.7431803,Spam
video great love like much kati perri,0,0.023544097,Ham
said video deserv billion view keep visit watch viewer,0,0.07891037,Ham
pray littl psi,0,0.19038658,Ham
,0,0.19038658,Ham
megan fox x,0,0.16774172,Ham
http gag com gag aavpwj,1,0.5360591,Spam
check video youtub,1,0.99099684,Spam
mindblow danc superb song,0,0.03908489,Ham
hey everyon watch trailer hqbuvb,0,0.4945313,Ham
hey join tsu publish platform share content,1,0.93493867,Spam
love song two reason africa born beauti south africa,0,0.11462797,Ham
realli want video get billion view would amaz,0,0.013763107,Ham
megan fox eminem togeth video doesnt get better,0,0.13601208,Ham
love trop fort votr clip,0,0.06304431,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.7689799,Spam
check playlist youtub,1,0.989588,Spam
awesom smart sucscrib,0,0.16014977,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.01418847,Ham
awesom,0,0.16014977,Ham
subscrib daili vine,1,0.9844869,Spam
cute monkey,0,0.19038658,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.9065253,Spam
came check view p,0,0.26586863,Ham
,0,0.19038658,Ham
nokia spot,0,0.19038658,Ham
u love rihanna subscrib,1,0.94891727,Spam
subscrib channel,1,0.9972662,Spam
song nice,0,0.037068695,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.9728495,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.035853602,Ham
check dubstep version,1,0.97285086,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.99218166,Spam
check video youtub lo,1,0.98284745,Spam
remeb song good,0,0.04330658,Ham
thumb u check video see hw view got,0,0.300275,Ham
kati perri roar offici,0,0.034075532,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.8894992,Spam
like song video goe perfect,0,0.10075409,Ham
love relat daughter music kati perri roar offici,0,0.023823388,Ham
great l subscrib,1,0.9844869,Spam
rememb everyon ob gangnam style,0,0.19038658,Ham
sspagenam strk meselx amp trksid p l,1,0.7689799,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.4445548,Ham
still listen still pleasur,0,0.19038658,Ham
llike,0,0.19038658,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,1,0.61781895,Spam
subscrib sky dive help reach goal lt br trust doctor,1,0.9583778,Spam
take look video youtub br,0,0.23690407,Ham
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.80511737,Spam
first fight make,0,0.19038658,Ham
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.99783474,Spam
check playlist youtub,1,0.989588,Spam
wow min ago,0,0.13652872,Ham
song name,0,0.03908489,Ham
song make want drink bleach,0,0.03908489,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.99849,Spam
wow,0,0.13652872,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.118408345,Ham
plea check vidio guy,1,0.9865696,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.99726236,Spam
thank video know nokia phone surviv plane crash,1,0.6039662,Spam
shakira,0,0.13346207,Ham
hi guy check remix thanx great swag,1,0.9524011,Spam
hi check share song,1,0.99150085,Spam
think million view come peopl want check view,0,0.08366847,Ham
subscrib look nice,1,0.9772989,Spam
funni thing view spam bot mean c mon billion view b,0,0.011102426,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.9804865,Spam
view comment oh lanta,0,0.06530943,Ham
wat da fuck view video youtub,0,0.026959635,Ham
way guy war robot head,0,0.19038658,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.99936897,Spam
check video youtub,1,0.99099684,Spam
plea click link,1,0.8394455,Spam
check playlist youtub,1,0.989588,Spam
came check view goodby,0,0.26586863,Ham
good time,0,0.07971437,Ham
guy know part two song,0,0.03908489,Ham
go check eminem surviv,1,0.96623534,Spam
hahah juyk allway laugh part lol,0,0.19038658,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.13706616,Ham
check channel,1,0.9875093,Spam
song great view wow,0,0.016384294,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.2191762,Ham
love,0,0.051524904,Ham
best song ever,0,0.010449119,Ham
love mom,0,0.06304431,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9958346,Spam
check channel funni skit thank,1,0.9973124,Spam
video view br channel got subscrib,1,0.9931745,Spam
like ur watchin,0,0.14577061,Ham
subscrib like video minecraft,1,0.9629659,Spam
waka waka,0,0.19038658,Ham
could final spongebob start yesterday xd,0,0.11415216,Ham
favorit song,0,0.03908489,Ham
aunt love song,0,0.011102683,Ham
charli lost,0,0.19038658,Ham
tension,0,0.19038658,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.022076987,Ham
plz,0,0.19038658,Ham
visit quot ww estiloproduct com quot best websit make money,1,0.9726284,Spam
adam b beat check page,1,0.97285086,Spam
add mee lt lt,0,0.19038658,Ham
came check view count,0,0.26586863,Ham
plea subscrib,1,0.9916198,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.7418413,Spam
subcrib u subscrib back,1,0.9844869,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.97460145,Spam
cool heard,0,0.19038658,Ham
subscrib subscrib back plu nice as lol,1,0.9844869,Spam
hey guy subscrib channel reason plea,1,0.9981012,Spam
check video youtub,1,0.99099684,Spam
check partyman fr good tunez,1,0.95608646,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,1,0.80060387,Spam
love girl talk x,0,0.06304431,Ham
,0,0.19038658,Ham
subscrib channel peopl,1,0.9972662,Spam
ab,0,0.19038658,Ham
check playlist youtub br br,1,0.989588,Spam
boyfriend charli tv show lost,0,0.19038658,Ham
paus music clip movi,0,0.17991154,Ham
check game,1,0.97285086,Spam
nice love wurk,0,0.043652553,Ham
love song,0,0.011102683,Ham
guy yellow suit kinda look like jae suk,0,0.17750931,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.99849,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9859125,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.12538603,Ham
waka waka,0,0.19038658,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.9183238,Spam
check video youtub,1,0.99099684,Spam
epic,0,0.19038658,Ham
like,0,0.14577061,Ham
hello earth popul world hope great day,0,0.19038658,Ham
subscrib channel,1,0.9972662,Spam
stupid human,0,0.19038658,Ham
sheep period terribl music,0,0.17991154,Ham
billion view holi shit,0,0.011102426,Ham
love song make wan na danc,0,0.04516358,Ham
horribl act cring worhti,0,0.19038658,Ham
song insan br danc listen song lol,0,0.03908489,Ham
lil check hi live way lie mani check subscrib,1,0.98685014,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.99393684,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9844869,Spam
subscrib plea guy,1,0.9916198,Spam
hate video like poor anim,0,0.15127231,Ham
,0,0.19038658,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.99849,Spam
shakira love,0,0.042209394,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.99450976,Spam
view,0,0.035853602,Ham
still fun music video watch,0,0.40952128,Ham
shakira favourit singer wo,0,0.13346207,Ham
click itun code laviqu b,0,0.19038658,Ham
love song expect world cup,0,0.03317266,Ham
stop career music music rock,0,0.17991154,Ham
check video youtu,1,0.97699076,Spam
want new song,0,0.19822688,Ham
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.99621934,Spam
get subscrib tomorrow epic hunger game video,1,0.9841441,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,1,0.9296706,Spam
shakira best dancer,0,0.03844693,Ham
thumb fe fe fe fe fegelein brought u,0,0.19038658,Ham
subscrib make music,1,0.9833899,Spam
remind song,0,0.03908489,Ham
love,0,0.051524904,Ham
awesom song ever,0,0.03192982,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.96205086,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.95320994,Spam
everyon plea subscrib channel go look video,1,0.99794966,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.9839489,Spam
check video youtub,1,0.99099684,Spam
vp solut,0,0.19038658,Ham
one video channel brother,1,0.8205471,Spam
check playlist youtub,1,0.989588,Spam
facebook account hack,0,0.19038658,Ham
subscrib call duti vid give away goal sub,1,0.9844869,Spam
telephon,0,0.19038658,Ham
eminem get penni view would million dollar,0,0.026714131,Ham
comment wrong,0,0.30644763,Ham
check cover video come plea subscrib,1,0.9949302,Spam
like,0,0.14577061,Ham
pl follow channel,1,0.97542214,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.99665904,Spam
song bad,0,0.03908489,Ham
anyon sub channel,1,0.79418874,Spam
check video youtub,1,0.99099684,Spam
check video youtub,1,0.99099684,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.99958926,Spam
waka waka,0,0.19038658,Ham
lol youtub officialpsi get much money lol,1,0.88455796,Spam
love song thumsb,0,0.011102683,Ham
plea subscrib,1,0.9916198,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.99849,Spam
gon na stand hear cri,0,0.19038658,Ham
,0,0.19038658,Ham
million comment youtub user million fake account psi hack youtub,0,0.3626582,Ham
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.99561226,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.58696896,Spam
imagin guy put adsens view u could pay ur morgag,0,0.035853602,Ham
hear kati sing cri song got depth,0,0.059570268,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,1,0.97128737,Spam
check video youtub,1,0.99099684,Spam
check video subscrib like plzz,1,0.9907109,Spam
check video youtub,1,0.99099684,Spam
subscrib channel,1,0.9972662,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9981311,Spam
subscrib requit,1,0.9844869,Spam
love someon soo much love way u lie,0,0.06304431,Ham
suscrib channel plea,1,0.97297025,Spam
eminem best ever,0,0.046487264,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.13540462,Ham
love shkira,0,0.051524904,Ham
get billion view holi moli,0,0.011102426,Ham
check video youtub,1,0.99099684,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.77355856,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,1,0.98563033,Spam
check video youtub facebook lhudygirlamaya,1,0.98284745,Spam
guy charley lost tv show,0,0.19038658,Ham
great song,0,0.03908489,Ham
damn comment fanci,0,0.30644763,Ham
test say murdev com,1,0.5184153,Spam
check playlist youtub,1,0.989588,Spam
wow,0,0.13652872,Ham
charli lost,0,0.19038658,Ham
check video youtub,1,0.99099684,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.99191403,Spam
omg guy sound like american professor green,0,0.1813061,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.98863226,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.9887828,Spam
love song much lt br keep em come,0,0.03317266,Ham
check channel funni video,1,0.9947909,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.10987232,Ham
eminem rihanna sing song well,0,0.077469885,Ham
favorit song,0,0.03908489,Ham
kati perri roar offici,0,0.034075532,Ham
awesom,0,0.16014977,Ham
good danc companion front whole school,0,0.09736515,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.99223363,Spam
awesom,0,0.16014977,Ham
subscrib plea,1,0.9916198,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.99506617,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.19038658,Ham
cool song,0,0.03908489,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.99672514,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.97395647,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.010269833,Ham
never forget song life like comment hear song like year,0,0.05862106,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.54170966,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9902698,Spam
sorri eminmem worthless wife beat bastard,0,0.19038658,Ham
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.9938334,Spam
shuffl,0,0.15955544,Ham
subscrib,1,0.9844869,Spam
nice song,0,0.037068695,Ham
subscrib,1,0.9844869,Spam
nice,0,0.13757703,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.98927957,Spam
plea subscrib gamezz mta channel br,1,0.99781525,Spam
clasic,0,0.19038658,Ham
expend dvdscr xvid dingo,0,0.19038658,Ham
first comment chuck norru ovbious,0,0.30644763,Ham
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.9647835,Spam
love song,0,0.011102683,Ham
shakifan,0,0.19038658,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.98772985,Spam
funni listen rock death metal like,0,0.1813061,Ham
beauti,0,0.19038658,Ham
charli saw lost understand,0,0.19038658,Ham
el would give kati perri good old mighti roar,0,0.02009362,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.994689,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.76405704,Spam
stupid peopl video doesnt billion visit thousand million,0,0.1120557,Ham
someth danc even sad danc psi gangnam style v bzkp q f,0,0.19038658,Ham
amaz,0,0.19038658,Ham
get view le subscrib lol,1,0.9463107,Spam
hey check channel alvar lake,1,0.9960483,Spam
free itun gift card j gbrne,1,0.8105422,Spam
like comment reason,1,0.65889555,Spam
whose watch hi,0,0.2833365,Ham
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.985494,Spam
check playlist youtub,1,0.989588,Spam
cool,0,0.19038658,Ham
check channel lyric,1,0.9938334,Spam
shakira,0,0.13346207,Ham
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.99686986,Spam
aslamu lykum pakistan,0,0.19038658,Ham
love shakira,0,0.042209394,Ham
view youtub video time,0,0.040947,Ham
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.99191076,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.13706616,Ham
plea go see channel subscrib would nice mate,1,0.99723464,Spam
simpli rap god,0,0.19038658,Ham
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.94272834,Spam
danc,0,0.19038658,Ham
look like megan fox xd,0,0.10865631,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.9518749,Spam
watch,0,0.19038658,Ham
share thought,1,0.8865685,Spam
check playlist youtub br br,1,0.989588,Spam
everyon plea go subscrib channel loon video,1,0.99794966,Spam
,0,0.19038658,Ham
katti best,0,0.05753623,Ham
watch v aimbwbfqbzg watch subscribl,0,0.19038658,Ham
know name girl one one,0,0.19038658,Ham
need money check channel subscrib soon post get,1,0.99830127,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.9958216,Spam
bilion poepl earth stop dumb,0,0.19038658,Ham
good time,0,0.07971437,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.98226947,Spam
hear time radio realli irrit said like video,0,0.25223708,Ham
love video,0,0.064671785,Ham
ref hl,0,0.19038658,Ham
love song amp love shakira lt,0,0.22187318,Ham
gangman sti drop bass,0,0.19038658,Ham
shakira beauti,0,0.13346207,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.98951656,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.03998743,Ham
dislik one know real music ex enimen,0,0.17991154,Ham
fuck eminem bieber best lt,0,0.032312166,Ham
check back often help reach x view avoid watch babi,0,0.36927322,Ham
