Text,Prediction,Probability_Spam,Prediction_Label
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.1618359140402986,Ham
subscrib plea,1,0.9999999999925586,Spam
like comment still jam song year,0,0.19606824550846955,Ham
song ever reach billion view,0,0.0023197158884578316,Ham
love itt ppl check channel,1,0.9999975039589495,Spam
rap cool rihanna sttuupid,0,0.3511830292479113,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999852919572801,Spam
song like view michael jackson smh,0,0.04442889450971456,Ham
sub channel visuelgamingznl sub back,1,0.954130760455161,Spam
hey guy go check video name growtopia stori,1,0.9801515601852316,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9938286856731675,Spam
check video youtub,1,0.9999950588203389,Spam
plea share help friend thank much,1,0.9999916192980289,Spam
god sexi drive crazi,0,0.24420403075324953,Ham
treu detect altern end fb true defect,0,0.20297162039521943,Ham
competit meet idol would mean much guy like pic ig,0,0.2799952088252004,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.986943440684518,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.45895439833068,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.9749589075388678,Spam
world record youtub video view xd,0,0.036886794702445345,Ham
nd best song im gone amp,0,0.413023101989344,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999852919572801,Spam
beauti,0,0.020324233102634922,Ham
subscrib like video plea,1,0.9999998910351287,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.1072129346339791,Ham
paus last millisecond see chick laugh take tri,0,0.45684279400763955,Ham
psi gangnam style v bzkp q f,1,0.7205996791200554,Spam
hi guy check youtub channel,1,0.9964761763739596,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9922894602699761,Spam
voic wow,0,0.05479101207160422,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.02505478434898125,Ham
total love song absolut fantast love ya shakira,0,0.014691175201799737,Ham
made game channel uniqu right l angri minecraft,1,0.8677621893838258,Spam
song never get old,0,0.0060075181569688935,Ham
new goal let go,1,0.7035913722853497,Spam
see br href hmvtx,1,0.9289946698405318,Spam
check video youtub,1,0.9999950588203389,Spam
love way lie ii nicer opinion,0,0.0464166793627311,Ham
watch larg amount view convinc girl hot,0,0.009072811846330315,Ham
find make freakin jungl,0,0.22839279521798006,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.999999309490269,Spam
check new hot video dant b call rile,1,0.9869414584387312,Spam
like comment type,1,0.9869459185702167,Spam
psi got lot money youtub got billion view view world,0,0.08503453059340034,Ham
least get rid complet useless makeup,0,0.3667170865965195,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.8717752896846347,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9869380874595388,Spam
follow twitter amp ig killuminati,1,0.995123801075011,Spam
wow,0,0.02027597081977465,Ham
segu ha fref t,1,0.8533401228789449,Spam
katycat,1,0.7054013484428104,Spam
eminem giniu stop,0,0.02578100338928278,Ham
like comment watch,1,0.9869151295018784,Spam
video great love like much kati perri,0,0.01294781312938905,Ham
said video deserv billion view keep visit watch viewer,0,0.0662639762384938,Ham
pray littl psi,0,0.2768880970812492,Ham
,1,0.8533401228789449,Spam
megan fox x,0,0.020324832882754388,Ham
http gag com gag aavpwj,1,0.889789036772506,Spam
check video youtub,1,0.9999950588203389,Spam
mindblow danc superb song,0,0.012776894020766134,Ham
hey everyon watch trailer hqbuvb,1,0.7616662245800493,Spam
hey join tsu publish platform share content,1,0.9071263979198619,Spam
love song two reason africa born beauti south africa,0,0.11258020602068061,Ham
realli want video get billion view would amaz,0,0.038282150819712,Ham
megan fox eminem togeth video doesnt get better,0,0.026442517224928533,Ham
love trop fort votr clip,0,0.23988634115532956,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.9788148312986846,Spam
check playlist youtub,1,0.9971137434757974,Spam
awesom smart sucscrib,0,0.19531680057178127,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.009379442308385987,Ham
awesom,0,0.020302038723657604,Ham
subscrib daili vine,1,0.9958491789887102,Spam
cute monkey,0,0.14795549731991836,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.8585457640778296,Spam
came check view p,0,0.09727712611205373,Ham
,1,0.8533401228789449,Spam
nokia spot,0,0.4657539171772435,Ham
u love rihanna subscrib,1,0.98695753373988,Spam
subscrib channel,1,0.9999999999646313,Spam
song nice,0,0.013998497735091806,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.8045158296155057,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.35289440669206834,Ham
check dubstep version,1,0.7155487980304377,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9895454437612324,Spam
check video youtub lo,1,0.9818884842822762,Spam
remeb song good,0,0.027875345626097496,Ham
thumb u check video see hw view got,1,0.6779919735157777,Spam
kati perri roar offici,0,0.01811682174525103,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.9659443545617711,Spam
like song video goe perfect,0,0.039602808225865996,Ham
love relat daughter music kati perri roar offici,0,0.03409285682594686,Ham
great l subscrib,1,0.9836026204863234,Spam
rememb everyon ob gangnam style,0,0.26537173624866583,Ham
sspagenam strk meselx amp trksid p l,1,0.9869324117596202,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.24717630370508534,Ham
still listen still pleasur,0,0.02035266273394227,Ham
llike,1,0.8533401228789449,Spam
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.3978579263036145,Ham
subscrib sky dive help reach goal lt br trust doctor,1,0.8193518826082034,Spam
take look video youtub br,1,0.9949789449825737,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,0,0.527949462456655,Ham
first fight make,1,0.7164160986587234,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9999854684913458,Spam
check playlist youtub,1,0.9971137434757974,Spam
wow min ago,0,0.10457790253592968,Ham
song name,0,0.004860138387551364,Ham
song make want drink bleach,0,0.22771972100808655,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9952555231545058,Spam
wow,0,0.02027597081977465,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.263775781534089,Ham
plea check vidio guy,1,0.9912768612480419,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9950261300635855,Spam
thank video know nokia phone surviv plane crash,0,0.49080439497583905,Ham
shakira,0,0.020355224075000202,Ham
hi guy check remix thanx great swag,1,0.8770056212455929,Spam
hi check share song,1,0.9945459687327701,Spam
think million view come peopl want check view,0,0.02248897052370569,Ham
subscrib look nice,1,0.9934695853408766,Spam
funni thing view spam bot mean c mon billion view b,0,0.003291859180161401,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.8884411751904874,Spam
view comment oh lanta,0,0.08849621344841038,Ham
wat da fuck view video youtub,0,0.10199958109554412,Ham
way guy war robot head,0,0.0804776531798527,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9908172490206019,Spam
check video youtub,1,0.9999950588203389,Spam
plea click link,1,0.9902989788940273,Spam
check playlist youtub,1,0.9971137434757974,Spam
came check view goodby,0,0.09727712611205373,Ham
good time,0,0.0316948023664795,Ham
guy know part two song,0,0.07819051125971255,Ham
go check eminem surviv,1,0.8845498807824862,Spam
hahah juyk allway laugh part lol,0,0.1736728757426546,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.03405554724770259,Ham
check channel,1,0.9999999994270924,Spam
song great view wow,0,0.0018642638978493243,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.34624534819721314,Ham
love,0,0.020311041526271726,Ham
best song ever,0,0.002547267626137405,Ham
love mom,0,0.36985697528608397,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9512472294775596,Spam
check channel funni skit thank,1,0.9967733481130169,Spam
video view br channel got subscrib,1,0.991805014030861,Spam
like ur watchin,1,0.7098162060036952,Spam
subscrib like video minecraft,1,0.9713191040522743,Spam
waka waka,0,0.020312074594257244,Ham
could final spongebob start yesterday xd,0,0.1570819177059885,Ham
favorit song,0,0.020295652849973433,Ham
aunt love song,0,0.003345924178477188,Ham
charli lost,0,0.01944890525947353,Ham
tension,1,0.8533401228789449,Spam
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.011095412262584788,Ham
plz,1,0.966286627944383,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.9910414864249071,Spam
adam b beat check page,1,0.9869294917247561,Spam
add mee lt lt,0,0.43076538373624723,Ham
came check view count,0,0.18871569835428156,Ham
plea subscrib,1,0.9999999999925586,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.9483901646808907,Spam
subcrib u subscrib back,1,0.9999999999949182,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.9534712549683658,Spam
cool heard,0,0.13347675020942557,Ham
subscrib subscrib back plu nice as lol,1,0.9964018603447812,Spam
hey guy subscrib channel reason plea,1,0.9999999905217231,Spam
check video youtub,1,0.9999950588203389,Spam
check partyman fr good tunez,1,0.8052244770412763,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,0,0.11114512737756083,Ham
love girl talk x,0,0.087219949492643,Ham
,1,0.8533401228789449,Spam
subscrib channel peopl,1,0.9999998211736383,Spam
ab,1,0.8533401228789449,Spam
check playlist youtub br br,1,0.9999976173832056,Spam
boyfriend charli tv show lost,0,0.07274851344140207,Ham
paus music clip movi,1,0.6141607170418635,Spam
check game,1,0.9890058750446067,Spam
nice love wurk,0,0.01764981096696551,Ham
love song,0,0.003345924178477188,Ham
guy yellow suit kinda look like jae suk,0,0.3426844077957483,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9936559145486684,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9242793141020904,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.0532317238240965,Ham
waka waka,0,0.020312074594257244,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.9337456907587517,Spam
check video youtub,1,0.9999950588203389,Spam
epic,0,0.11374665883483669,Ham
like,0,0.020283382303843193,Ham
hello earth popul world hope great day,0,0.3287462871391568,Ham
subscrib channel,1,0.9999999999646313,Spam
stupid human,0,0.11053956892313148,Ham
sheep period terribl music,0,0.1439860048801888,Ham
billion view holi shit,0,0.0035038298767921553,Ham
love song make wan na danc,0,0.0203316966163562,Ham
horribl act cring worhti,0,0.35020987524979313,Ham
song insan br danc listen song lol,0,0.04705501523275828,Ham
lil check hi live way lie mani check subscrib,1,0.9999844688016104,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9911102208054426,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9999998250835709,Spam
subscrib plea guy,1,0.999999993664101,Spam
hate video like poor anim,0,0.19797045399980687,Ham
,1,0.8533401228789449,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9964387462699237,Spam
shakira love,0,0.00551676930488172,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9920737546154157,Spam
view,0,0.00016421163078814848,Ham
still fun music video watch,0,0.17067718524850425,Ham
shakira favourit singer wo,0,0.07974376437384437,Ham
click itun code laviqu b,1,0.8835708324156686,Spam
love song expect world cup,0,0.037960828893191474,Ham
stop career music music rock,0,0.03888440820279807,Ham
check video youtu,1,0.970736861026558,Spam
want new song,1,0.7941268164343739,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9905738519930206,Spam
get subscrib tomorrow epic hunger game video,1,0.9424230983233123,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,1,0.5585274024825201,Spam
shakira best dancer,0,0.008025062518853727,Ham
thumb fe fe fe fe fegelein brought u,0,0.3467499163409884,Ham
subscrib make music,1,0.9951518155363547,Spam
remind song,0,0.08842991318025656,Ham
love,0,0.020311041526271726,Ham
awesom song ever,0,0.00714837001284361,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.9343727523402888,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.7882290989534784,Spam
everyon plea subscrib channel go look video,1,0.9999999955900037,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.9471662355976779,Spam
check video youtub,1,0.9999950588203389,Spam
vp solut,1,0.8533401228789449,Spam
one video channel brother,1,0.9204065271633252,Spam
check playlist youtub,1,0.9971137434757974,Spam
facebook account hack,1,0.7274696276647856,Spam
subscrib call duti vid give away goal sub,1,0.9838664664051978,Spam
telephon,1,0.8533401228789449,Spam
eminem get penni view would million dollar,0,0.04269214551492804,Ham
comment wrong,0,0.3453425464518862,Ham
check cover video come plea subscrib,1,0.9999999990916065,Spam
like,0,0.020283382303843193,Ham
pl follow channel,1,0.9772603389651496,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9913962801137726,Spam
song bad,0,0.007528432031338839,Ham
anyon sub channel,1,0.9283458937491292,Spam
check video youtub,1,0.9999950588203389,Spam
check video youtub,1,0.9999950588203389,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999852919572801,Spam
waka waka,0,0.020312074594257244,Ham
lol youtub officialpsi get much money lol,0,0.2934966084474957,Ham
love song thumsb,0,0.003345924178477188,Ham
plea subscrib,1,0.9999999999925586,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9923277003559241,Spam
gon na stand hear cri,0,0.27088779878272246,Ham
,1,0.8533401228789449,Spam
million comment youtub user million fake account psi hack youtub,0,0.46182903536211306,Ham
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.999999982914606,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.6943888014875945,Spam
imagin guy put adsens view u could pay ur morgag,0,0.23465710510367535,Ham
hear kati sing cri song got depth,0,0.18585071621856902,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.3984735681120718,Ham
check video youtub,1,0.9999950588203389,Spam
check video subscrib like plzz,1,0.9964189780551201,Spam
check video youtub,1,0.9999950588203389,Spam
subscrib channel,1,0.9999999999646313,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9999944052947871,Spam
subscrib requit,1,0.9999999999949182,Spam
love someon soo much love way u lie,0,0.041918865924443174,Ham
suscrib channel plea,1,0.9970982982153607,Spam
eminem best ever,0,0.011083894733202431,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.05979024625073534,Ham
love shkira,0,0.020311041526271726,Ham
get billion view holi moli,0,0.004340108110474244,Ham
check video youtub,1,0.9999950588203389,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.66177688842663,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,1,0.6210221729605528,Spam
check video youtub facebook lhudygirlamaya,1,0.9948409212354508,Spam
guy charley lost tv show,0,0.14269352640232705,Ham
great song,0,0.01867886291525795,Ham
damn comment fanci,0,0.19624077504014073,Ham
test say murdev com,0,0.3623613429010624,Ham
check playlist youtub,1,0.9971137434757974,Spam
wow,0,0.02027597081977465,Ham
charli lost,0,0.01944890525947353,Ham
check video youtub,1,0.9999950588203389,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.9824909720901673,Spam
omg guy sound like american professor green,0,0.09630675879405687,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.7179909710982927,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.9195732259296437,Spam
love song much lt br keep em come,0,0.04909006341132572,Ham
check channel funni video,1,0.9932424900623414,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.16655976411257303,Ham
eminem rihanna sing song well,0,0.03722300496280659,Ham
favorit song,0,0.020295652849973433,Ham
kati perri roar offici,0,0.01811682174525103,Ham
awesom,0,0.020302038723657604,Ham
good danc companion front whole school,0,0.2656704657225765,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.9340089616692608,Spam
awesom,0,0.020302038723657604,Ham
subscrib plea,1,0.9999999999925586,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9937068433237236,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.12703309530943077,Ham
cool song,0,0.007787853355704068,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.999999999933896,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9804883550947321,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.01476021394861578,Ham
never forget song life like comment hear song like year,0,0.112360870382045,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.9685508979296659,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9932171306107126,Spam
sorri eminmem worthless wife beat bastard,0,0.4301636100170033,Ham
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.9937164599040736,Spam
shuffl,0,0.02029232388908093,Ham
subscrib,1,0.9999999999949182,Spam
nice song,0,0.013998497735091806,Ham
subscrib,1,0.9999999999949182,Spam
nice,0,0.02031721089452861,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.9794905174847708,Spam
plea subscrib gamezz mta channel br,1,0.9999999997995073,Spam
clasic,1,0.8533401228789449,Spam
expend dvdscr xvid dingo,1,0.8533401228789449,Spam
first comment chuck norru ovbious,1,0.8887561198670177,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.870020100329481,Spam
love song,0,0.003345924178477188,Ham
shakifan,0,0.30147751501016035,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.999994017381725,Spam
funni listen rock death metal like,0,0.04907185869772515,Ham
beauti,0,0.020324233102634922,Ham
charli saw lost understand,0,0.03545800910668066,Ham
el would give kati perri good old mighti roar,0,0.0048366030417011175,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.9709305464468627,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.8767901740101115,Spam
stupid peopl video doesnt billion visit thousand million,0,0.12429413437232313,Ham
someth danc even sad danc psi gangnam style v bzkp q f,1,0.8487309873237154,Spam
amaz,0,0.13686783434036381,Ham
get view le subscrib lol,1,0.6826805427921269,Spam
hey check channel alvar lake,1,0.9999808553751952,Spam
free itun gift card j gbrne,1,0.9854811297450257,Spam
