Text,Prediction,Probability_Spam,Prediction_Label
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.8668440230170914,Spam
plea subscrib channel thank,1,0.9948264772577976,Spam
popul world billion,0,0.09735851714079179,Ham
love,0,0.1312728095356541,Ham
like comment plea,1,0.8698047221637809,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.4415272248826219,Ham
plea suscrib bore subscrib tri get,1,0.8998740751366977,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.4215472374097065,Ham
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.8052795058821921,Spam
curti click ref hl,1,0.7216835003345674,Spam
check video youtub,1,0.9800727126949225,Spam
check video youtub rhinnah,1,0.9800727126949225,Spam
reach subscrib tazz self friend,1,0.6244266171546056,Spam
check video youtub,1,0.9800727126949225,Spam
love song moon gt rock,0,0.16445057078939718,Ham
check video youtub,1,0.9800727126949225,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.8353822098505308,Spam
adam b beat check page,1,0.8620197947495226,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9272623524372849,Spam
like song much,0,0.19329125037385342,Ham
like,0,0.3877712807012879,Ham
make happi instantli make forgot everyth bad happen,0,0.43178012237141183,Ham
watch,1,0.5610242297723254,Spam
subscrib plea promis sub back,1,0.9604624849259364,Spam
amp id amp ref stream gf,1,0.7896260007791004,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.517419868157977,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.8564408539613438,Spam
plz help get subscrib tonight today thank sub,1,0.9402075984272474,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.29924492579960593,Ham
subscrib plea,1,0.9844989118038786,Spam
like comment still jam song year,0,0.30058830063870956,Ham
song ever reach billion view,0,0.05320307072786579,Ham
love itt ppl check channel,1,0.8790268519445139,Spam
rap cool rihanna sttuupid,0,0.4005311658878992,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9702216781194622,Spam
song like view michael jackson smh,0,0.1853588948234849,Ham
sub channel visuelgamingznl sub back,1,0.9098473498047308,Spam
hey guy go check video name growtopia stori,1,0.8798150209217893,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9686589290897868,Spam
check video youtub,1,0.9800727126949225,Spam
plea share help friend thank much,1,0.9539933897886284,Spam
god sexi drive crazi,0,0.3576192080439666,Ham
treu detect altern end fb true defect,1,0.5610136532212591,Spam
competit meet idol would mean much guy like pic ig,1,0.5472099571818396,Spam
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.9105874415523798,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.43859282107116926,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.8207968471444642,Spam
world record youtub video view xd,0,0.46089062601501957,Ham
nd best song im gone amp,0,0.4400413186573091,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9702216781194622,Spam
beauti,0,0.22055223483554184,Ham
subscrib like video plea,1,0.9690568138104074,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.3360882876411709,Ham
paus last millisecond see chick laugh take tri,1,0.617767906002335,Spam
psi gangnam style v bzkp q f,0,0.31742186434025615,Ham
hi guy check youtub channel,1,0.9816538083266411,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9456995451863014,Spam
voic wow,0,0.1876573005417196,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.15783976668326208,Ham
total love song absolut fantast love ya shakira,0,0.08058819041001766,Ham
made game channel uniqu right l angri minecraft,1,0.7865296705782225,Spam
song never get old,0,0.14254326325618993,Ham
new goal let go,1,0.6834980999801207,Spam
see br href hmvtx,1,0.6915783430689314,Spam
check video youtub,1,0.9800727126949225,Spam
love way lie ii nicer opinion,0,0.2737287005345938,Ham
watch larg amount view convinc girl hot,0,0.3010232241004092,Ham
find make freakin jungl,0,0.40437571745221224,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9734932382767362,Spam
check new hot video dant b call rile,1,0.9323141021976101,Spam
like comment type,1,0.7645655619571544,Spam
psi got lot money youtub got billion view view world,0,0.35275482132795904,Ham
least get rid complet useless makeup,0,0.4584719963088276,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.7013367327068334,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.8270412977116106,Spam
follow twitter amp ig killuminati,1,0.9192801505371395,Spam
wow,0,0.12989142635986417,Ham
segu ha fref t,0,0.3688224325385005,Ham
katycat,1,0.5730038569698624,Spam
eminem giniu stop,0,0.32720877117881725,Ham
like comment watch,1,0.6281314512410358,Spam
video great love like much kati perri,0,0.09119754000244916,Ham
said video deserv billion view keep visit watch viewer,0,0.2633240442708537,Ham
pray littl psi,0,0.40044439467623744,Ham
,0,0.5,Ham
megan fox x,0,0.09033333050669692,Ham
http gag com gag aavpwj,1,0.7572193406922143,Spam
check video youtub,1,0.9800727126949225,Spam
mindblow danc superb song,0,0.2609995041257849,Ham
hey everyon watch trailer hqbuvb,1,0.8060291937374877,Spam
hey join tsu publish platform share content,1,0.7856720494216357,Spam
love song two reason africa born beauti south africa,0,0.2296145106897222,Ham
realli want video get billion view would amaz,0,0.2020971711399659,Ham
megan fox eminem togeth video doesnt get better,0,0.15853032680094978,Ham
love trop fort votr clip,0,0.3535824314978873,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.7778866931757665,Spam
check playlist youtub,1,0.9866795331077703,Spam
awesom smart sucscrib,0,0.27859911102053847,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.12872539581845824,Ham
awesom,0,0.2244020966277978,Ham
subscrib daili vine,1,0.8862812382356939,Spam
cute monkey,0,0.4187797961122538,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.6591166904600377,Spam
came check view p,0,0.26756460027818463,Ham
,0,0.5,Ham
nokia spot,1,0.5100809180632171,Spam
u love rihanna subscrib,1,0.5884206705217007,Spam
subscrib channel,1,0.9844709520719201,Spam
song nice,0,0.11598232254512353,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.6436028568964435,Spam
view im person aliv zombi apocalyps greet spoderman,1,0.5357860632699388,Spam
check dubstep version,1,0.6952317898135341,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9420899422020927,Spam
check video youtub lo,1,0.8993907525962779,Spam
remeb song good,0,0.1823704491982995,Ham
thumb u check video see hw view got,1,0.6908956952328514,Spam
kati perri roar offici,0,0.07052450067977517,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.7794145628996201,Spam
like song video goe perfect,0,0.22914018259489063,Ham
love relat daughter music kati perri roar offici,0,0.09650206712620608,Ham
great l subscrib,1,0.7410649254809574,Spam
rememb everyon ob gangnam style,0,0.40314948467686995,Ham
sspagenam strk meselx amp trksid p l,1,0.7534669729903284,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.3426604707708467,Ham
still listen still pleasur,0,0.4111357424307902,Ham
llike,0,0.5,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.3550508932463373,Ham
subscrib sky dive help reach goal lt br trust doctor,1,0.5653172233853873,Spam
take look video youtub br,1,0.8821417825690967,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.5861569449627161,Spam
first fight make,1,0.6714137413519026,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9853611446386331,Spam
check playlist youtub,1,0.9866795331077703,Spam
wow min ago,0,0.18888412088798676,Ham
song name,0,0.16391539750754539,Ham
song make want drink bleach,1,0.5609530399646574,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9754099618417339,Spam
wow,0,0.12989142635986417,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.30701804419296225,Ham
plea check vidio guy,1,0.9182020490798086,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9616360115635884,Spam
thank video know nokia phone surviv plane crash,1,0.6152894701696301,Spam
shakira,0,0.13345580590099895,Ham
hi guy check remix thanx great swag,1,0.7857621236001628,Spam
hi check share song,1,0.8653386448829297,Spam
think million view come peopl want check view,0,0.28291862241274,Ham
subscrib look nice,1,0.6732332251049854,Spam
funni thing view spam bot mean c mon billion view b,0,0.10501192766807592,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.7785603624702323,Spam
view comment oh lanta,0,0.3801790774532887,Ham
wat da fuck view video youtub,0,0.47980131150429906,Ham
way guy war robot head,0,0.41925627879414495,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9681972936783755,Spam
check video youtub,1,0.9800727126949225,Spam
plea click link,1,0.9174482533723292,Spam
check playlist youtub,1,0.9866795331077703,Spam
came check view goodby,0,0.26756460027818463,Ham
good time,0,0.24167265533742874,Ham
guy know part two song,0,0.4871715956686292,Ham
go check eminem surviv,1,0.6357588739974814,Spam
hahah juyk allway laugh part lol,0,0.30178367997237265,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.08476444050596492,Ham
check channel,1,0.9817078156843227,Spam
song great view wow,0,0.05739335722831069,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.436295845317396,Ham
love,0,0.1312728095356541,Ham
best song ever,0,0.07124955318420911,Ham
love mom,0,0.3744930003782416,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.8155531140105465,Spam
check channel funni skit thank,1,0.9212134643535456,Spam
video view br channel got subscrib,1,0.8787396871047168,Spam
like ur watchin,1,0.5416359514505108,Spam
subscrib like video minecraft,1,0.8750033866674429,Spam
waka waka,0,0.16685990322089392,Ham
could final spongebob start yesterday xd,0,0.3903042506873984,Ham
favorit song,0,0.17607316590384758,Ham
aunt love song,0,0.07619712558173583,Ham
charli lost,0,0.1509462223638711,Ham
tension,0,0.5,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.04985527989472651,Ham
plz,1,0.8032943830672039,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.9358725568459837,Spam
adam b beat check page,1,0.8620197947495226,Spam
add mee lt lt,0,0.3668383878290714,Ham
came check view count,0,0.28292929865912003,Ham
plea subscrib,1,0.9844989118038786,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.8355207298864159,Spam
subcrib u subscrib back,1,0.9567023840236372,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.7351492336891132,Spam
cool heard,0,0.4171021831506883,Ham
subscrib subscrib back plu nice as lol,1,0.6638308548867524,Spam
hey guy subscrib channel reason plea,1,0.9888908130074321,Spam
check video youtub,1,0.9800727126949225,Spam
check partyman fr good tunez,1,0.5375444281089672,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,0,0.45061464032387083,Ham
love girl talk x,0,0.2888996973991174,Ham
,0,0.5,Ham
subscrib channel peopl,1,0.9475701499078787,Spam
ab,0,0.5,Ham
check playlist youtub br br,1,0.9462753728869269,Spam
boyfriend charli tv show lost,0,0.20182608904566798,Ham
paus music clip movi,1,0.633259123457091,Spam
check game,1,0.8115884386479956,Spam
nice love wurk,0,0.09836752108896549,Ham
love song,0,0.07619712558173583,Ham
guy yellow suit kinda look like jae suk,0,0.49708346011028914,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9722501875579906,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.8717388700627567,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.2724827685196479,Ham
waka waka,0,0.16685990322089392,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.6543933557296974,Spam
check video youtub,1,0.9800727126949225,Spam
epic,0,0.44161541314386615,Ham
like,0,0.3877712807012879,Ham
hello earth popul world hope great day,0,0.4550177369618775,Ham
subscrib channel,1,0.9844709520719201,Spam
stupid human,0,0.3429032368339044,Ham
sheep period terribl music,0,0.4263669790809289,Ham
billion view holi shit,0,0.062294911482675394,Ham
love song make wan na danc,0,0.3315959789733147,Ham
horribl act cring worhti,0,0.468595530811537,Ham
song insan br danc listen song lol,0,0.18628565722928217,Ham
lil check hi live way lie mani check subscrib,1,0.818986575810769,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9309857478674112,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9369834383546023,Spam
subscrib plea guy,1,0.9787389112355113,Spam
hate video like poor anim,0,0.48301499851014207,Ham
,0,0.5,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9762641416921134,Spam
shakira love,0,0.06890743401971525,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9288304695843081,Spam
view,0,0.14931187021113487,Ham
still fun music video watch,1,0.518939287572136,Spam
shakira favourit singer wo,0,0.21482415263470583,Ham
click itun code laviqu b,1,0.7496882469768588,Spam
love song expect world cup,0,0.15911538119383226,Ham
stop career music music rock,0,0.2762701545895188,Ham
check video youtu,1,0.8224152085312328,Spam
want new song,1,0.7310522309268955,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.8993155047171969,Spam
get subscrib tomorrow epic hunger game video,1,0.7820141373003273,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,1,0.5807440946150115,Spam
shakira best dancer,0,0.06137555170702983,Ham
thumb fe fe fe fe fegelein brought u,0,0.4769741102699789,Ham
subscrib make music,1,0.9092233385053481,Spam
remind song,0,0.25869741059382256,Ham
love,0,0.1312728095356541,Ham
awesom song ever,0,0.1316517524704227,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.8476080747708994,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.5865895853069826,Spam
everyon plea subscrib channel go look video,1,0.9865354417815949,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.7485696594978251,Spam
check video youtub,1,0.9800727126949225,Spam
vp solut,0,0.5,Ham
one video channel brother,1,0.846893780043518,Spam
check playlist youtub,1,0.9866795331077703,Spam
facebook account hack,1,0.7150535323928978,Spam
subscrib call duti vid give away goal sub,1,0.9074926059712384,Spam
telephon,0,0.5,Ham
eminem get penni view would million dollar,0,0.23982867557147117,Ham
comment wrong,0,0.48418668179640423,Ham
check cover video come plea subscrib,1,0.9895385399483522,Spam
like,0,0.3877712807012879,Ham
pl follow channel,1,0.9099682947661416,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9637693689155421,Spam
song bad,0,0.1259739286909737,Ham
anyon sub channel,1,0.8948856720882491,Spam
check video youtub,1,0.9800727126949225,Spam
check video youtub,1,0.9800727126949225,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9702216781194622,Spam
waka waka,0,0.16685990322089392,Ham
lol youtub officialpsi get much money lol,1,0.5461845047532379,Spam
love song thumsb,0,0.07619712558173583,Ham
plea subscrib,1,0.9844989118038786,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9648777268497689,Spam
gon na stand hear cri,0,0.3696496012056324,Ham
,0,0.5,Ham
million comment youtub user million fake account psi hack youtub,1,0.5978239370538373,Spam
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9842223591178205,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,0,0.46035753560267234,Ham
imagin guy put adsens view u could pay ur morgag,1,0.5213023048412366,Spam
hear kati sing cri song got depth,0,0.2472613592884596,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.37195604913833547,Ham
check video youtub,1,0.9800727126949225,Spam
check video subscrib like plzz,1,0.9015790655028049,Spam
check video youtub,1,0.9800727126949225,Spam
subscrib channel,1,0.9844709520719201,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9522919257102155,Spam
subscrib requit,1,0.9567023840236372,Spam
love someon soo much love way u lie,0,0.19219318674923352,Ham
suscrib channel plea,1,0.9341475478974842,Spam
eminem best ever,0,0.16306576793034294,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.2411619785837461,Ham
love shkira,0,0.1312728095356541,Ham
get billion view holi moli,0,0.07632258960568071,Ham
check video youtub,1,0.9800727126949225,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.6473122092942896,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,1,0.5795068855791308,Spam
check video youtub facebook lhudygirlamaya,1,0.9676611685488983,Spam
guy charley lost tv show,0,0.3558030184962185,Ham
great song,0,0.20931721589498964,Ham
damn comment fanci,0,0.3735090337230998,Ham
test say murdev com,1,0.650361153291945,Spam
check playlist youtub,1,0.9866795331077703,Spam
wow,0,0.12989142635986417,Ham
charli lost,0,0.1509462223638711,Ham
check video youtub,1,0.9800727126949225,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.8232100493020257,Spam
omg guy sound like american professor green,0,0.23372239502221906,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.6778983625829669,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.8081034693234083,Spam
love song much lt br keep em come,0,0.2675718260746212,Ham
check channel funni video,1,0.89138760767695,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.251691180712306,Ham
eminem rihanna sing song well,0,0.2939543601073214,Ham
favorit song,0,0.17607316590384758,Ham
kati perri roar offici,0,0.07052450067977517,Ham
awesom,0,0.2244020966277978,Ham
good danc companion front whole school,0,0.369137328538703,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.8748096357730307,Spam
awesom,0,0.2244020966277978,Ham
subscrib plea,1,0.9844989118038786,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9597336024618645,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.2572645822041024,Ham
cool song,0,0.164965143007783,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9887067271606992,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9242802377337253,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.13216548480318155,Ham
never forget song life like comment hear song like year,0,0.2752806843030318,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.8245705919206778,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9021086202159232,Spam
sorri eminmem worthless wife beat bastard,1,0.6052805566819978,Spam
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.880398232972112,Spam
shuffl,0,0.1612262718366814,Ham
subscrib,1,0.9567023840236372,Spam
nice song,0,0.11598232254512353,Ham
subscrib,1,0.9567023840236372,Spam
nice,0,0.19750010102913076,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.8205408106847024,Spam
plea subscrib gamezz mta channel br,1,0.9856893235966969,Spam
clasic,0,0.5,Ham
expend dvdscr xvid dingo,1,0.548172091185752,Spam
first comment chuck norru ovbious,1,0.7195355671242175,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.8728390740757643,Spam
love song,0,0.07619712558173583,Ham
shakifan,0,0.42641255281048246,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.8647626038366366,Spam
funni listen rock death metal like,0,0.21928616531821768,Ham
beauti,0,0.22055223483554184,Ham
charli saw lost understand,0,0.10834792885972326,Ham
el would give kati perri good old mighti roar,0,0.04373072630273496,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.7472264831565525,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.7808998598217922,Spam
stupid peopl video doesnt billion visit thousand million,0,0.3239573232007551,Ham
someth danc even sad danc psi gangnam style v bzkp q f,0,0.27129671348708556,Ham
amaz,0,0.34265358176155386,Ham
get view le subscrib lol,0,0.4377194896081579,Ham
hey check channel alvar lake,1,0.9475823040403002,Spam
free itun gift card j gbrne,1,0.844635818023434,Spam
like comment reason,1,0.7255484909720714,Spam
whose watch hi,1,0.6953993177527148,Spam
