Text,Prediction,Probability_Spam,Prediction_Label
god sexi drive crazi,0,0.2303081249406273,Ham
treu detect altern end fb true defect,0,0.3171802747893171,Ham
competit meet idol would mean much guy like pic ig,0,0.3502411442559783,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.8879115612554522,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.30478621560544994,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.7285662882098406,Spam
world record youtub video view xd,0,0.36386243516718797,Ham
nd best song im gone amp,0,0.35614350083273044,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9385608385836374,Spam
beauti,0,0.19662102470154605,Ham
subscrib like video plea,1,0.7898884812047727,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.3361919725208032,Ham
paus last millisecond see chick laugh take tri,0,0.3313889104572069,Ham
psi gangnam style v bzkp q f,0,0.31072713881152353,Ham
hi guy check youtub channel,1,0.9114681528025577,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9803657195546955,Spam
voic wow,0,0.176605561676631,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.16548893883111807,Ham
total love song absolut fantast love ya shakira,0,0.11083838041727372,Ham
made game channel uniqu right l angri minecraft,1,0.7146850258698966,Spam
song never get old,0,0.09803099705549347,Ham
new goal let go,1,0.5403894748831638,Spam
see br href hmvtx,1,0.5490361051964774,Spam
check video youtub,1,0.9274502442148135,Spam
love way lie ii nicer opinion,0,0.14657096899060962,Ham
watch larg amount view convinc girl hot,0,0.28317849640104065,Ham
find make freakin jungl,0,0.38337003849384965,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9441453512042405,Spam
check new hot video dant b call rile,1,0.8999634377034704,Spam
like comment type,1,0.6329567069187706,Spam
psi got lot money youtub got billion view view world,0,0.44885740406587155,Ham
least get rid complet useless makeup,0,0.2573511839511253,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.6895999757638474,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.8337725140241312,Spam
follow twitter amp ig killuminati,1,0.8033812172955146,Spam
wow,0,0.1831778361832594,Ham
segu ha fref t,0,0.25764879091604315,Ham
katycat,0,0.26948373072731235,Ham
eminem giniu stop,0,0.2274089862438251,Ham
like comment watch,1,0.547211579839286,Spam
video great love like much kati perri,0,0.15224672894289246,Ham
said video deserv billion view keep visit watch viewer,0,0.3705791209214179,Ham
pray littl psi,0,0.2987280465160387,Ham
,0,0.25764879091604315,Ham
megan fox x,0,0.13683429579028247,Ham
http gag com gag aavpwj,1,0.5692961594232085,Spam
check video youtub,1,0.9274502442148135,Spam
mindblow danc superb song,0,0.1579681732546442,Ham
hey everyon watch trailer hqbuvb,1,0.650456935362722,Spam
hey join tsu publish platform share content,1,0.8007707058865321,Spam
love song two reason africa born beauti south africa,0,0.20637339411377995,Ham
realli want video get billion view would amaz,0,0.1749335525584571,Ham
megan fox eminem togeth video doesnt get better,0,0.22391971592772922,Ham
love trop fort votr clip,0,0.13881834947848676,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.5962546146096606,Spam
check playlist youtub,1,0.926328101865219,Spam
awesom smart sucscrib,0,0.19548000694191742,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.24484690737681647,Ham
awesom,0,0.19548000694191742,Ham
subscrib daili vine,1,0.8097096678241682,Spam
cute monkey,0,0.24819816468032876,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.7427632060450275,Spam
came check view p,0,0.4580087199794307,Ham
,0,0.25764879091604315,Ham
nokia spot,0,0.25764879091604315,Ham
u love rihanna subscrib,1,0.506250516026039,Spam
subscrib channel,1,0.8902449875950486,Spam
song nice,0,0.11222615805229905,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.881854737810535,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.21961768288798006,Ham
check dubstep version,1,0.7358478718220242,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9416351045254313,Spam
check video youtub lo,1,0.8776191378172631,Spam
remeb song good,0,0.12662708061551597,Ham
thumb u check video see hw view got,1,0.5674181942791703,Spam
kati perri roar offici,0,0.06600426123425213,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.7194784106341404,Spam
like song video goe perfect,0,0.1951404168965931,Ham
love relat daughter music kati perri roar offici,0,0.10852326908104569,Ham
great l subscrib,1,0.7025003110746441,Spam
rememb everyon ob gangnam style,0,0.3328017107542082,Ham
sspagenam strk meselx amp trksid p l,1,0.6996067632395803,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,1,0.5990128056108867,Spam
still listen still pleasur,0,0.2382723529930903,Ham
llike,0,0.25764879091604315,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,1,0.5664390603061864,Spam
subscrib sky dive help reach goal lt br trust doctor,1,0.6924612023279063,Spam
take look video youtub br,1,0.6979453477814846,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.7659861707062033,Spam
first fight make,0,0.4070758986193631,Ham
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9508825144246859,Spam
check playlist youtub,1,0.926328101865219,Spam
wow min ago,0,0.17100074728537695,Ham
song name,0,0.1445345138736126,Ham
song make want drink bleach,0,0.2946752992954799,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9769870055784281,Spam
wow,0,0.1831778361832594,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.2743278109725796,Ham
plea check vidio guy,1,0.8722165999041723,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9646017944496248,Spam
thank video know nokia phone surviv plane crash,1,0.6377156023237831,Spam
shakira,0,0.1755968754698632,Ham
hi guy check remix thanx great swag,1,0.7421327304508061,Spam
hi check share song,1,0.7498169257407461,Spam
think million view come peopl want check view,0,0.4389151910384311,Ham
subscrib look nice,1,0.6858908874436337,Spam
funni thing view spam bot mean c mon billion view b,0,0.10311860192741311,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.8556259929370943,Spam
view comment oh lanta,0,0.31094484522572186,Ham
wat da fuck view video youtub,0,0.35870062225587446,Ham
way guy war robot head,0,0.3627830424250435,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9857136876541049,Spam
check video youtub,1,0.9274502442148135,Spam
plea click link,1,0.8089922266743597,Spam
check playlist youtub,1,0.926328101865219,Spam
came check view goodby,0,0.4580087199794307,Ham
good time,0,0.14734933413492995,Ham
guy know part two song,0,0.23158270957720017,Ham
go check eminem surviv,1,0.7061231717865346,Spam
hahah juyk allway laugh part lol,0,0.22583628604138173,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.12747779966726128,Ham
check channel,1,0.8820305893695766,Spam
song great view wow,0,0.0808371069358078,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.32654297688380857,Ham
love,0,0.13567471073930662,Ham
best song ever,0,0.07567133253864666,Ham
love mom,0,0.14738718755530356,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9107422456211188,Spam
check channel funni skit thank,1,0.8871432590622621,Spam
video view br channel got subscrib,1,0.6974042913997205,Spam
like ur watchin,0,0.28990103764061204,Ham
subscrib like video minecraft,1,0.690615577612201,Spam
waka waka,0,0.17804549736431993,Ham
could final spongebob start yesterday xd,0,0.3130237235031845,Ham
favorit song,0,0.14139514209104537,Ham
aunt love song,0,0.09541863920244982,Ham
charli lost,0,0.20185366224497878,Ham
tension,0,0.25764879091604315,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.3249218019017135,Ham
plz,0,0.4223505056547061,Ham
visit quot ww estiloproduct com quot best websit make money,1,0.7955242196829749,Spam
adam b beat check page,1,0.8123428866764836,Spam
add mee lt lt,0,0.2266063495667813,Ham
came check view count,0,0.45683988881059945,Ham
plea subscrib,1,0.885921726172537,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.7556924908021181,Spam
subcrib u subscrib back,1,0.7340450031730549,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.8573467029588323,Spam
cool heard,0,0.2139133711744362,Ham
subscrib subscrib back plu nice as lol,1,0.6552172184682652,Spam
hey guy subscrib channel reason plea,1,0.9556202134036067,Spam
check video youtub,1,0.9274502442148135,Spam
check partyman fr good tunez,1,0.6191770950182536,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,1,0.6647953948330317,Spam
love girl talk x,0,0.13375149187826796,Ham
,0,0.25764879091604315,Ham
subscrib channel peopl,1,0.8321068641620062,Spam
ab,0,0.25764879091604315,Ham
check playlist youtub br br,1,0.9339632959197058,Spam
boyfriend charli tv show lost,0,0.20185366224497878,Ham
paus music clip movi,0,0.3000930145322143,Ham
check game,1,0.7452395042964198,Spam
nice love wurk,0,0.11361755837202053,Ham
love song,0,0.09541863920244982,Ham
guy yellow suit kinda look like jae suk,0,0.4199837486329224,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9799480994173958,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.8902669476462296,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.21936873345097033,Ham
waka waka,0,0.17804549736431993,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.5336790951138254,Spam
check video youtub,1,0.9274502442148135,Spam
epic,0,0.25156417653273344,Ham
like,0,0.21255350163376732,Ham
hello earth popul world hope great day,0,0.3146772515128866,Ham
subscrib channel,1,0.8902449875950486,Spam
stupid human,0,0.24902659578247974,Ham
sheep period terribl music,0,0.2465688413946661,Ham
billion view holi shit,0,0.07384884221723817,Ham
love song make wan na danc,0,0.21213166699308783,Ham
horribl act cring worhti,0,0.2650162493778336,Ham
song insan br danc listen song lol,0,0.1389360933836434,Ham
lil check hi live way lie mani check subscrib,1,0.9010721476901246,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9367903193742917,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.8139658308898754,Spam
subscrib plea guy,1,0.871452945061172,Spam
hate video like poor anim,0,0.33012510434492065,Ham
,0,0.25764879091604315,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9803394037652218,Spam
shakira love,0,0.11005343370875562,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9220241481763655,Spam
view,0,0.14817887361067864,Ham
still fun music video watch,0,0.4750382766768359,Ham
shakira favourit singer wo,0,0.16742516952854458,Ham
click itun code laviqu b,0,0.46732774794166787,Ham
love song expect world cup,0,0.08896990462488837,Ham
stop career music music rock,0,0.15297374217162904,Ham
check video youtu,1,0.7667963584165786,Spam
want new song,0,0.4411088972557535,Ham
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9024664069220178,Spam
get subscrib tomorrow epic hunger game video,1,0.7207374677709223,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,1,0.6415634529077202,Spam
shakira best dancer,0,0.09939053835571483,Ham
thumb fe fe fe fe fegelein brought u,0,0.3503314893344314,Ham
subscrib make music,1,0.6884170140321045,Spam
remind song,0,0.1552985878717519,Ham
love,0,0.13567471073930662,Ham
awesom song ever,0,0.11639481784350847,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.8484549234854646,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.7573176495557861,Spam
everyon plea subscrib channel go look video,1,0.9352660303386787,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.841346932192467,Spam
check video youtub,1,0.9274502442148135,Spam
vp solut,0,0.25764879091604315,Ham
one video channel brother,1,0.6933182058967955,Spam
check playlist youtub,1,0.926328101865219,Spam
facebook account hack,0,0.4252031871183987,Ham
subscrib call duti vid give away goal sub,1,0.852644385347109,Spam
telephon,0,0.25764879091604315,Ham
eminem get penni view would million dollar,0,0.1586049682298384,Ham
comment wrong,0,0.4263338291699617,Ham
check cover video come plea subscrib,1,0.9436296981732154,Spam
like,0,0.21255350163376732,Ham
pl follow channel,1,0.8281564717083982,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9781680760644902,Spam
song bad,0,0.13113547831649494,Ham
anyon sub channel,1,0.7888305437181863,Spam
check video youtub,1,0.9274502442148135,Spam
check video youtub,1,0.9274502442148135,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9385608385836374,Spam
waka waka,0,0.17804549736431993,Ham
lol youtub officialpsi get much money lol,1,0.6791604634705369,Spam
love song thumsb,0,0.09541863920244982,Ham
plea subscrib,1,0.885921726172537,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9799480994173958,Spam
gon na stand hear cri,0,0.2559855948028208,Ham
,0,0.25764879091604315,Ham
million comment youtub user million fake account psi hack youtub,1,0.5637020090110267,Spam
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9352309869519355,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,0,0.45337148451283515,Ham
imagin guy put adsens view u could pay ur morgag,0,0.27248931842748186,Ham
hear kati sing cri song got depth,0,0.13813611571516174,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,1,0.7216134379895079,Spam
check video youtub,1,0.9274502442148135,Spam
check video subscrib like plzz,1,0.8491661038378743,Spam
check video youtub,1,0.9274502442148135,Spam
subscrib channel,1,0.8902449875950486,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9419779700536928,Spam
subscrib requit,1,0.7340450031730549,Spam
love someon soo much love way u lie,0,0.14214982695037734,Ham
suscrib channel plea,1,0.8640171239261798,Spam
eminem best ever,0,0.14584583999825068,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.30396974381453734,Ham
love shkira,0,0.13567471073930662,Ham
get billion view holi moli,0,0.08078710198493275,Ham
check video youtub,1,0.9274502442148135,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.7914770935068018,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,1,0.8827071867402771,Spam
check video youtub facebook lhudygirlamaya,1,0.8958167520539864,Spam
guy charley lost tv show,0,0.3341320352045101,Ham
great song,0,0.13279390878790936,Ham
damn comment fanci,0,0.4152070169399027,Ham
test say murdev com,1,0.5287355038119093,Spam
check playlist youtub,1,0.926328101865219,Spam
wow,0,0.1831778361832594,Ham
charli lost,0,0.20185366224497878,Ham
check video youtub,1,0.9274502442148135,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.8787995752100478,Spam
omg guy sound like american professor green,0,0.3093528750533097,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.8473102540933938,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.8497411848275683,Spam
love song much lt br keep em come,0,0.12036907707885691,Ham
check channel funni video,1,0.8446563481982959,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.17582072574821797,Ham
eminem rihanna sing song well,0,0.16388384211289647,Ham
favorit song,0,0.14139514209104537,Ham
kati perri roar offici,0,0.06600426123425213,Ham
awesom,0,0.19548000694191742,Ham
good danc companion front whole school,0,0.20135044339036678,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.8975771330473173,Spam
awesom,0,0.19548000694191742,Ham
subscrib plea,1,0.885921726172537,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9352405626719544,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.2578902680613041,Ham
cool song,0,0.11478566806231637,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9444934190085813,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9026687464754918,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.1616216665113134,Ham
never forget song life like comment hear song like year,0,0.22259228071896614,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.5999397978256591,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.8960153073113564,Spam
sorri eminmem worthless wife beat bastard,0,0.29142899719202925,Ham
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.8850273842413715,Spam
shuffl,0,0.1836704847762009,Ham
subscrib,1,0.7340450031730549,Spam
nice song,0,0.11222615805229905,Ham
subscrib,1,0.7340450031730549,Spam
nice,0,0.18714319357154888,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.8914032396391935,Spam
plea subscrib gamezz mta channel br,1,0.9464264059288588,Spam
clasic,0,0.25764879091604315,Ham
expend dvdscr xvid dingo,0,0.25764879091604315,Ham
first comment chuck norru ovbious,0,0.4361770541781874,Ham
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.8825296188422399,Spam
love song,0,0.09541863920244982,Ham
shakifan,0,0.25764879091604315,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.937520632297427,Spam
funni listen rock death metal like,0,0.1831079553652392,Ham
beauti,0,0.19662102470154605,Ham
charli saw lost understand,0,0.18977171426047246,Ham
el would give kati perri good old mighti roar,0,0.04062850525289829,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.8213002624615267,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.7710186107588645,Spam
stupid peopl video doesnt billion visit thousand million,0,0.3554170014025146,Ham
someth danc even sad danc psi gangnam style v bzkp q f,0,0.2912787354487793,Ham
amaz,0,0.24488185986680022,Ham
get view le subscrib lol,1,0.5330644693494724,Spam
hey check channel alvar lake,1,0.9413966929111544,Spam
free itun gift card j gbrne,1,0.6931422225056723,Spam
