Text,Prediction,Probability_Spam,Prediction_Label
check video youtub rhinnah,1,1.0,Spam
reach subscrib tazz self friend,1,0.9593601953601952,Spam
check video youtub,1,1.0,Spam
love song moon gt rock,0,0.10936904761904762,Ham
check video youtub,1,1.0,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.8380698098484477,Spam
adam b beat check page,1,0.9692222838889505,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9575625942684766,Spam
like song much,0,0.02816797091797092,Ham
like,0,0.10237007611698011,Ham
make happi instantli make forgot everyth bad happen,1,0.6262730154995911,Spam
watch,0,0.09584174892301825,Ham
subscrib plea promis sub back,1,0.9830376105376105,Spam
amp id amp ref stream gf,1,0.8531974953151423,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.5369354387442621,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.8671848643399522,Spam
plz help get subscrib tonight today thank sub,1,0.963744153994154,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.43587833734892567,Ham
subscrib plea,1,0.9921414326414327,Spam
like comment still jam song year,0,0.292251977869625,Ham
song ever reach billion view,0,0.01420372111548582,Ham
love itt ppl check channel,1,0.7930040939452706,Spam
rap cool rihanna sttuupid,0,0.10064237614237614,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9682299960388193,Spam
song like view michael jackson smh,0,0.0607018036429801,Ham
sub channel visuelgamingznl sub back,1,0.9796190125234242,Spam
hey guy go check video name growtopia stori,1,0.8976881903785928,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.997997113997114,Spam
check video youtub,1,1.0,Spam
plea share help friend thank much,1,0.9737765540559655,Spam
god sexi drive crazi,0,0.15856720101222524,Ham
treu detect altern end fb true defect,1,0.5722539794370913,Spam
competit meet idol would mean much guy like pic ig,0,0.351245089304071,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.9407154512154512,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.1688608017886955,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.7761875829247951,Spam
world record youtub video view xd,0,0.12873762511997808,Ham
nd best song im gone amp,0,0.2776255133755133,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9682299960388193,Spam
beauti,0,0.015569563067998612,Ham
subscrib like video plea,1,0.8598680301180301,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.2487109834609835,Ham
paus last millisecond see chick laugh take tri,1,0.550615013440087,Spam
psi gangnam style v bzkp q f,0,0.15642441899997686,Ham
hi guy check youtub channel,1,0.918902907034486,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9921082251082252,Spam
voic wow,0,0.005185185185185185,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.09247899159663867,Ham
total love song absolut fantast love ya shakira,0,0.03110805860805861,Ham
made game channel uniqu right l angri minecraft,1,0.8709365505352349,Spam
song never get old,0,0.0064691108112160745,Ham
new goal let go,1,0.6662383151759445,Spam
see br href hmvtx,1,0.7825322343836109,Spam
check video youtub,1,1.0,Spam
love way lie ii nicer opinion,0,0.04775118059328585,Ham
watch larg amount view convinc girl hot,0,0.10531819106819107,Ham
find make freakin jungl,1,0.6611441087769916,Spam
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9878928420507367,Spam
check new hot video dant b call rile,1,0.9892171624671624,Spam
like comment type,1,0.8181561891267773,Spam
psi got lot money youtub got billion view view world,0,0.32402794192964457,Ham
least get rid complet useless makeup,1,0.503443087865843,Spam
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.7456343933843934,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9627828282828282,Spam
follow twitter amp ig killuminati,1,0.9446773487949958,Spam
wow,0,0.005185185185185185,Ham
segu ha fref t,1,0.6094026775501966,Spam
katycat,1,0.6577122385360461,Spam
eminem giniu stop,0,0.04865117562176386,Ham
like comment watch,1,0.6894232480339292,Spam
video great love like much kati perri,0,0.06537878787878788,Ham
said video deserv billion view keep visit watch viewer,0,0.25868950221891396,Ham
pray littl psi,0,0.41413379185045796,Ham
,1,0.6312471219946411,Spam
megan fox x,0,0.0,Ham
http gag com gag aavpwj,1,0.8684106081086855,Spam
check video youtub,1,1.0,Spam
mindblow danc superb song,0,0.033258954008954004,Ham
hey everyon watch trailer hqbuvb,1,0.6982487050499387,Spam
hey join tsu publish platform share content,1,0.9624598206975916,Spam
love song two reason africa born beauti south africa,0,0.14022683932900204,Ham
realli want video get billion view would amaz,0,0.08243840364428599,Ham
megan fox eminem togeth video doesnt get better,0,0.08475009141185613,Ham
love trop fort votr clip,0,0.11853694178817768,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.7826689236776997,Spam
check playlist youtub,1,1.0,Spam
awesom smart sucscrib,0,0.01771415929749263,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.25397990734755443,Ham
awesom,0,0.01771415929749263,Ham
subscrib daili vine,1,0.9971111111111111,Spam
cute monkey,0,0.05619030653526778,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.8574678984213506,Spam
came check view p,0,0.17601322751322748,Ham
,1,0.6312471219946411,Spam
nokia spot,1,0.6312471219946411,Spam
u love rihanna subscrib,1,0.9124486531986531,Spam
subscrib channel,1,0.9977517825311942,Spam
song nice,0,0.013090162560750795,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.898681481916776,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.17634619061850296,Ham
check dubstep version,1,0.8887399625704222,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9797575703163938,Spam
check video youtub lo,1,0.9407058584117406,Spam
remeb song good,0,0.010481844952433187,Ham
thumb u check video see hw view got,0,0.34759303659303664,Ham
kati perri roar offici,0,0.009218798630563336,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.8356951693843682,Spam
like song video goe perfect,0,0.06807504532504532,Ham
love relat daughter music kati perri roar offici,0,0.049698079698079684,Ham
great l subscrib,1,0.9333333333333333,Spam
rememb everyon ob gangnam style,0,0.27362776919884757,Ham
sspagenam strk meselx amp trksid p l,1,0.9102757402821804,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,1,0.5837785738226913,Spam
still listen still pleasur,0,0.11126386149138817,Ham
llike,1,0.6312471219946411,Spam
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,1,0.6184172755374129,Spam
subscrib sky dive help reach goal lt br trust doctor,1,0.7735208522414405,Spam
take look video youtub br,1,0.6929048404868836,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.7205761368261366,Spam
first fight make,1,0.7069841437420268,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9830106821283291,Spam
check playlist youtub,1,1.0,Spam
wow min ago,0,0.005185185185185185,Ham
song name,1,0.5440261497761497,Spam
song make want drink bleach,0,0.20029029115019828,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9968860028860029,Spam
wow,0,0.005185185185185185,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.218133731267013,Ham
plea check vidio guy,1,0.9196514079602311,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9938720305036094,Spam
thank video know nokia phone surviv plane crash,1,0.6341495533554354,Spam
shakira,0,0.0011111111111111113,Ham
hi guy check remix thanx great swag,1,0.8474182436967468,Spam
hi check share song,1,0.9829571072202653,Spam
think million view come peopl want check view,0,0.26338988788988793,Ham
subscrib look nice,1,0.781042735042735,Spam
funni thing view spam bot mean c mon billion view b,0,0.07117087132567007,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.8892254839481003,Spam
view comment oh lanta,0,0.26953643796290855,Ham
wat da fuck view video youtub,0,0.16569851101197852,Ham
way guy war robot head,0,0.32360236169694623,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.98554882807824,Spam
check video youtub,1,1.0,Spam
plea click link,1,0.9340222777577422,Spam
check playlist youtub,1,1.0,Spam
came check view goodby,0,0.17601322751322748,Ham
good time,0,0.014500452162216867,Ham
guy know part two song,0,0.15644071527127792,Ham
go check eminem surviv,1,0.8364298941798942,Spam
hahah juyk allway laugh part lol,0,0.3180974136251928,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.042045468619978404,Ham
check channel,1,0.9585954415954415,Spam
song great view wow,0,0.014724460724460726,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.18968250131223335,Ham
love,0,0.0,Ham
best song ever,0,0.0014285714285714286,Ham
love mom,0,0.08857912256062161,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9633262108262107,Spam
check channel funni skit thank,1,0.9503370861164978,Spam
video view br channel got subscrib,1,0.8054739269445151,Spam
like ur watchin,0,0.3152799040758495,Ham
subscrib like video minecraft,1,0.712540589040589,Spam
waka waka,0,0.0,Ham
could final spongebob start yesterday xd,0,0.4232270257942638,Ham
favorit song,0,0.018271071521071526,Ham
aunt love song,0,0.0,Ham
charli lost,0,0.051979490595668074,Ham
tension,1,0.6312471219946411,Spam
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.2807531488119723,Ham
plz,1,0.7846750600796804,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.8031765432423328,Spam
adam b beat check page,1,0.9692222838889505,Spam
add mee lt lt,0,0.14701055835372723,Ham
came check view count,0,0.19124891774891772,Ham
plea subscrib,1,0.9921414326414327,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.7958896213292497,Spam
subcrib u subscrib back,1,0.9994871794871794,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.9173541922036547,Spam
cool heard,0,0.020297872340425533,Ham
subscrib subscrib back plu nice as lol,1,0.8982649572649571,Spam
hey guy subscrib channel reason plea,1,0.9684131979131977,Spam
check video youtub,1,1.0,Spam
check partyman fr good tunez,1,0.7359839501457148,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,1,0.6617371547385777,Spam
love girl talk x,0,0.06483698924590764,Ham
,1,0.6312471219946411,Spam
subscrib channel peopl,1,0.9048881673881674,Spam
ab,1,0.6312471219946411,Spam
check playlist youtub br br,1,0.9910034801799509,Spam
boyfriend charli tv show lost,0,0.051979490595668074,Ham
paus music clip movi,0,0.2825197953067858,Ham
check game,1,0.8451291023791022,Spam
nice love wurk,0,0.04588194104370575,Ham
love song,0,0.0,Ham
guy yellow suit kinda look like jae suk,0,0.3058490333578053,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9925555555555555,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.8969427195897784,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.2044639650854821,Ham
waka waka,0,0.0,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.6602147721559486,Spam
check video youtub,1,1.0,Spam
epic,1,0.5638291040604941,Spam
like,0,0.10237007611698011,Ham
hello earth popul world hope great day,0,0.22894405378964203,Ham
subscrib channel,1,0.9977517825311942,Spam
stupid human,0,0.4226947875224495,Ham
sheep period terribl music,0,0.12912029267356784,Ham
billion view holi shit,0,0.0035747177658942367,Ham
love song make wan na danc,0,0.07563178488178486,Ham
horribl act cring worhti,1,0.6242048877618441,Spam
song insan br danc listen song lol,0,0.034961714211714214,Ham
lil check hi live way lie mani check subscrib,1,0.919761626774785,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9485349964045616,Spam
plz wilsubscrib frndzzl subscrib u back,1,1.0,Spam
subscrib plea guy,1,0.9343844526932761,Spam
hate video like poor anim,0,0.10507753357753358,Ham
,1,0.6312471219946411,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.997997113997114,Spam
shakira love,0,0.006943362193362194,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9815229593273072,Spam
view,0,0.009898766810531515,Ham
still fun music video watch,0,0.2869258829756933,Ham
shakira favourit singer wo,0,0.0359836244814315,Ham
click itun code laviqu b,1,0.8145308065628686,Spam
love song expect world cup,0,0.03465337331513802,Ham
stop career music music rock,0,0.014755749696926165,Ham
check video youtu,1,0.8649023857406208,Spam
want new song,1,0.5473834315963472,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9309965312465309,Spam
get subscrib tomorrow epic hunger game video,1,0.85106475006475,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,1,0.6021646896013904,Spam
shakira best dancer,0,0.0028095238095238095,Ham
thumb fe fe fe fe fegelein brought u,0,0.4845036928069199,Ham
subscrib make music,1,0.7168658076815972,Spam
remind song,0,0.04060047092393418,Ham
love,0,0.0,Ham
awesom song ever,0,0.023817460317460317,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.8851085766085766,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.7264764915974592,Spam
everyon plea subscrib channel go look video,1,0.9818567434743903,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.8747531316102007,Spam
check video youtub,1,1.0,Spam
vp solut,1,0.6312471219946411,Spam
one video channel brother,1,0.8141836132277308,Spam
check playlist youtub,1,1.0,Spam
facebook account hack,1,0.7316620316039288,Spam
subscrib call duti vid give away goal sub,1,0.9909090909090909,Spam
telephon,1,0.6312471219946411,Spam
eminem get penni view would million dollar,0,0.09948037420096242,Ham
comment wrong,1,0.5087823426446887,Spam
check cover video come plea subscrib,1,0.9252611832611835,Spam
like,0,0.10237007611698011,Ham
pl follow channel,1,0.9851073282200734,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9864083139083137,Spam
song bad,0,0.01835459910459911,Ham
anyon sub channel,1,0.9790634569678688,Spam
check video youtub,1,1.0,Spam
check video youtub,1,1.0,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9682299960388193,Spam
waka waka,0,0.0,Ham
lol youtub officialpsi get much money lol,1,0.6132449134113215,Spam
love song thumsb,0,0.0,Ham
plea subscrib,1,0.9921414326414327,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9927142857142858,Spam
gon na stand hear cri,0,0.3140199996151507,Ham
,1,0.6312471219946411,Spam
million comment youtub user million fake account psi hack youtub,0,0.46917047304319015,Ham
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9160300222653162,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.5264075469618947,Spam
imagin guy put adsens view u could pay ur morgag,0,0.30209222236453487,Ham
hear kati sing cri song got depth,0,0.0674348641554524,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,1,0.7727924820277761,Spam
check video youtub,1,1.0,Spam
check video subscrib like plzz,1,0.8690444185444183,Spam
check video youtub,1,1.0,Spam
subscrib channel,1,0.9977517825311942,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9636056721056722,Spam
subscrib requit,1,0.9994871794871794,Spam
love someon soo much love way u lie,0,0.06440496540496539,Ham
suscrib channel plea,1,0.9769116539660017,Spam
eminem best ever,0,0.03377308802308802,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.26768314353414757,Ham
love shkira,0,0.0,Ham
get billion view holi moli,0,0.0026844070961718016,Ham
check video youtub,1,1.0,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.8904585916054493,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,1,0.8818627174600436,Spam
check video youtub facebook lhudygirlamaya,1,0.9072146568028919,Spam
guy charley lost tv show,0,0.27927029280869853,Ham
great song,0,0.010383190883190882,Ham
damn comment fanci,0,0.4733550317735606,Ham
test say murdev com,1,0.5953501483084817,Spam
check playlist youtub,1,1.0,Spam
wow,0,0.005185185185185185,Ham
charli lost,0,0.051979490595668074,Ham
check video youtub,1,1.0,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.9204762340056457,Spam
omg guy sound like american professor green,0,0.2322084037673854,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.8353787378199141,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.9298671802867204,Spam
love song much lt br keep em come,0,0.12461063011063013,Ham
check channel funni video,1,0.9242417038299391,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.10978045446046941,Ham
eminem rihanna sing song well,0,0.06086200585433321,Ham
favorit song,0,0.018271071521071526,Ham
kati perri roar offici,0,0.009218798630563336,Ham
awesom,0,0.01771415929749263,Ham
good danc companion front whole school,0,0.11055437826983235,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.8897570164040752,Spam
awesom,0,0.01771415929749263,Ham
subscrib plea,1,0.9921414326414327,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9361124986124986,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.20221286654846765,Ham
cool song,0,0.014504070004070002,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9295204980204979,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9169720742220743,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.1428399470899471,Ham
never forget song life like comment hear song like year,0,0.21849355655238004,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,0,0.43054392557333726,Ham
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9666012228512227,Spam
sorri eminmem worthless wife beat bastard,1,0.5918345963227037,Spam
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.994949494949495,Spam
shuffl,0,0.02146551450868339,Ham
subscrib,1,0.9994871794871794,Spam
nice song,0,0.013090162560750795,Ham
subscrib,1,0.9994871794871794,Spam
nice,0,0.003651416122004357,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.8824200776773667,Spam
plea subscrib gamezz mta channel br,1,0.993749444999445,Spam
clasic,1,0.6312471219946411,Spam
expend dvdscr xvid dingo,1,0.7029449243832476,Spam
first comment chuck norru ovbious,1,0.6034842424628288,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.9359210646403628,Spam
love song,0,0.0,Ham
shakifan,1,0.6267373180730724,Spam
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9764551374551373,Spam
funni listen rock death metal like,0,0.07667707325588413,Ham
