Text,Prediction,Probability_Spam,Prediction_Label
reach subscrib tazz self friend,1,0.9188177518447258,Spam
check video youtub,1,0.9999964519839734,Spam
love song moon gt rock,0,0.060240916156624184,Ham
check video youtub,1,0.9999964519839734,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.9049826919917064,Spam
adam b beat check page,1,0.987603156377971,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9999827242422596,Spam
like song much,0,0.003944603046741655,Ham
like,0,0.020463729423715805,Ham
make happi instantli make forgot everyth bad happen,0,0.27883945412669026,Ham
watch,0,0.02050190325253903,Ham
subscrib plea promis sub back,1,0.9999963940054192,Spam
amp id amp ref stream gf,1,0.9722190747301359,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.9164405575534407,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.9627060503290119,Spam
plz help get subscrib tonight today thank sub,1,0.9901439979923988,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.2161076658461723,Ham
subscrib plea,1,0.99999999999694,Spam
like comment still jam song year,0,0.210523280554835,Ham
song ever reach billion view,0,0.0021649425807936966,Ham
love itt ppl check channel,1,0.9999983469034067,Spam
rap cool rihanna sttuupid,0,0.32987405744314036,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9972292796215867,Spam
song like view michael jackson smh,0,0.05082549372070329,Ham
sub channel visuelgamingznl sub back,1,0.9536035983737864,Spam
hey guy go check video name growtopia stori,1,0.9811620278307752,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.993694048214524,Spam
check video youtub,1,0.9999964519839734,Spam
plea share help friend thank much,1,0.9999936273419386,Spam
god sexi drive crazi,0,0.2078315478469745,Ham
treu detect altern end fb true defect,0,0.31650948548192737,Ham
competit meet idol would mean much guy like pic ig,0,0.3943512881184309,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.9876178385653995,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.4442142271253333,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.9918998078197457,Spam
world record youtub video view xd,0,0.04905430266302663,Ham
nd best song im gone amp,0,0.37309360342835635,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9972292796215867,Spam
beauti,0,0.020457567346935508,Ham
subscrib like video plea,1,0.999999918836591,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.13480332099688563,Ham
paus last millisecond see chick laugh take tri,0,0.48031843809033475,Ham
psi gangnam style v bzkp q f,0,0.06031182294982366,Ham
hi guy check youtub channel,1,0.9999891479785629,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9923697290747733,Spam
voic wow,0,0.04311012195221846,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.026787903348218525,Ham
total love song absolut fantast love ya shakira,0,0.008563094787230675,Ham
made game channel uniqu right l angri minecraft,1,0.8998306512712665,Spam
song never get old,0,0.006164544928930678,Ham
new goal let go,1,0.741645030406482,Spam
see br href hmvtx,1,0.9391359484689944,Spam
check video youtub,1,0.9999964519839734,Spam
love way lie ii nicer opinion,0,0.050840104858596795,Ham
watch larg amount view convinc girl hot,0,0.010978868831994256,Ham
find make freakin jungl,0,0.1484299413164496,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9999995516687229,Spam
check new hot video dant b call rile,1,0.9876071066626979,Spam
like comment type,1,0.9876259937857683,Spam
psi got lot money youtub got billion view view world,0,0.04995557287383803,Ham
least get rid complet useless makeup,0,0.33248425287086886,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.8667460758925151,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9875943833829236,Spam
follow twitter amp ig killuminati,1,0.9957776620134196,Spam
wow,0,0.020482671565784247,Ham
segu ha fref t,0,0.11303693769686589,Ham
katycat,1,0.7105678272393119,Spam
eminem giniu stop,0,0.027523856135510345,Ham
like comment watch,1,0.9875865547479724,Spam
video great love like much kati perri,0,0.007152352656516072,Ham
said video deserv billion view keep visit watch viewer,0,0.04274659108315258,Ham
pray littl psi,0,0.2519237359879969,Ham
,1,0.6123142201758885,Spam
megan fox x,0,0.01979326311075336,Ham
http gag com gag aavpwj,1,0.892393446993678,Spam
check video youtub,1,0.9999964519839734,Spam
mindblow danc superb song,0,0.01502830724266016,Ham
hey everyon watch trailer hqbuvb,1,0.7888282566880803,Spam
hey join tsu publish platform share content,1,0.9233445429345333,Spam
love song two reason africa born beauti south africa,0,0.10597630633032352,Ham
realli want video get billion view would amaz,0,0.02155516196176574,Ham
megan fox eminem togeth video doesnt get better,0,0.03341079080639901,Ham
love trop fort votr clip,0,0.250190283212958,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.980245418504851,Spam
check playlist youtub,1,0.99998172010973,Spam
awesom smart sucscrib,0,0.0895784799753046,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.009681672426826937,Ham
awesom,0,0.020484618926993953,Ham
subscrib daili vine,1,0.9999809949005516,Spam
cute monkey,0,0.15884966609797613,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.8830997872969718,Spam
came check view p,0,0.05723386446812339,Ham
,1,0.6123142201758885,Spam
nokia spot,0,0.48141138430231506,Ham
u love rihanna subscrib,1,0.9876160377994668,Spam
subscrib channel,1,0.9999999999814243,Spam
song nice,0,0.014889975633441884,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.8367135714007115,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.27625817274170733,Ham
check dubstep version,1,0.9338506712550618,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9912759622931099,Spam
check video youtub lo,1,0.9830189517230823,Spam
remeb song good,0,0.034675326045211875,Ham
thumb u check video see hw view got,1,0.6014437145722302,Spam
kati perri roar offici,0,0.02049266953285925,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.9653803312606092,Spam
like song video goe perfect,0,0.03845337682375506,Ham
love relat daughter music kati perri roar offici,0,0.03230615021356662,Ham
great l subscrib,1,0.9700908545829658,Spam
rememb everyon ob gangnam style,0,0.13899060782196238,Ham
sspagenam strk meselx amp trksid p l,1,0.9876125892959569,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.2118104246089965,Ham
still listen still pleasur,0,0.02048585220364835,Ham
llike,1,0.6123142201758885,Spam
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.26652260217101076,Ham
subscrib sky dive help reach goal lt br trust doctor,1,0.8308154339835488,Spam
take look video youtub br,1,0.9954382083881685,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.5624449292293149,Spam
first fight make,1,0.7345290777828442,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9999945479183099,Spam
check playlist youtub,1,0.99998172010973,Spam
wow min ago,0,0.0826167234513617,Ham
song name,0,0.004826867676782445,Ham
song make want drink bleach,0,0.23174642188321407,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9937215412410509,Spam
wow,0,0.020482671565784247,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.2070943456382543,Ham
plea check vidio guy,1,0.9939498087125915,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9962788114526603,Spam
thank video know nokia phone surviv plane crash,0,0.4613649726878744,Ham
shakira,0,0.02044510227245607,Ham
hi guy check remix thanx great swag,1,0.8903582685909794,Spam
hi check share song,1,0.9971322668340319,Spam
think million view come peopl want check view,0,0.010142073053647366,Ham
subscrib look nice,1,0.9944884474920476,Spam
funni thing view spam bot mean c mon billion view b,0,0.0029123469905385515,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.9122605131361273,Spam
view comment oh lanta,0,0.13271343279353578,Ham
wat da fuck view video youtub,0,0.10693509760332938,Ham
way guy war robot head,0,0.17959272847618027,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9918482044411626,Spam
check video youtub,1,0.9999964519839734,Spam
plea click link,1,0.9927203746341376,Spam
check playlist youtub,1,0.99998172010973,Spam
came check view goodby,0,0.05723386446812339,Ham
good time,0,0.036336615929558023,Ham
guy know part two song,0,0.08931496283442031,Ham
go check eminem surviv,1,0.8909157891991166,Spam
hahah juyk allway laugh part lol,0,0.07707822202340998,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.022654844719088487,Ham
check channel,1,0.999999999696099,Spam
song great view wow,0,0.0012139528597385984,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.31308450179996,Ham
love,0,0.020474656255258634,Ham
best song ever,0,0.003046484422420055,Ham
love mom,0,0.3608346488076871,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9552630103100259,Spam
check channel funni skit thank,1,0.9999859078700011,Spam
video view br channel got subscrib,1,0.9911608219725875,Spam
like ur watchin,1,0.7459838848062962,Spam
subscrib like video minecraft,1,0.984853793274505,Spam
waka waka,0,0.020475469054501455,Ham
could final spongebob start yesterday xd,0,0.10570450469382824,Ham
favorit song,0,0.020453284746114558,Ham
aunt love song,0,0.0031609910838329134,Ham
charli lost,0,0.016222542958936235,Ham
tension,1,0.6123142201758885,Spam
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.006825222593239604,Ham
plz,1,0.9670329616530199,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.9910752827738786,Spam
adam b beat check page,1,0.987603156377971,Spam
add mee lt lt,0,0.4060336092835398,Ham
came check view count,0,0.1310173795891649,Ham
plea subscrib,1,0.99999999999694,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.9603085531536104,Spam
subcrib u subscrib back,1,0.999999999997035,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.9599984441371793,Spam
cool heard,0,0.12394450004249156,Ham
subscrib subscrib back plu nice as lol,1,0.9930819408151335,Spam
hey guy subscrib channel reason plea,1,0.9999999965427278,Spam
check video youtub,1,0.9999964519839734,Spam
check partyman fr good tunez,1,0.8482195849684988,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,0,0.13625843303942053,Ham
love girl talk x,0,0.15667255979451264,Ham
,1,0.6123142201758885,Spam
subscrib channel peopl,1,0.9999999080166323,Spam
ab,1,0.6123142201758885,Spam
check playlist youtub br br,1,0.9999982644353645,Spam
boyfriend charli tv show lost,0,0.06245358627899032,Ham
paus music clip movi,1,0.5781998978154886,Spam
check game,1,0.9891908767937857,Spam
nice love wurk,0,0.01843061787712347,Ham
love song,0,0.0031609910838329134,Ham
guy yellow suit kinda look like jae suk,0,0.40467348088644345,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9940132888809974,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9261417869390937,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.055457083054926276,Ham
waka waka,0,0.020475469054501455,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.9395696290465297,Spam
check video youtub,1,0.9999964519839734,Spam
epic,0,0.13600498484525023,Ham
like,0,0.020463729423715805,Ham
hello earth popul world hope great day,0,0.06120964500295897,Ham
subscrib channel,1,0.9999999999814243,Spam
stupid human,0,0.141944636523348,Ham
sheep period terribl music,0,0.12216648450521152,Ham
billion view holi shit,0,0.003929416331449845,Ham
love song make wan na danc,0,0.020454826631563016,Ham
horribl act cring worhti,0,0.35667402212693605,Ham
song insan br danc listen song lol,0,0.030510949525634004,Ham
lil check hi live way lie mani check subscrib,1,0.9999912830338381,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9937078454111421,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9999998767172166,Spam
subscrib plea guy,1,0.9999999982892492,Spam
hate video like poor anim,0,0.1883450183911278,Ham
,1,0.6123142201758885,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9964753531529082,Spam
shakira love,0,0.00541940199063693,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9927484258619252,Spam
view,0,0.00015902901940893004,Ham
still fun music video watch,0,0.09197570326824432,Ham
shakira favourit singer wo,0,0.07770771521128028,Ham
click itun code laviqu b,1,0.8972823750246334,Spam
love song expect world cup,0,0.03658828275239602,Ham
stop career music music rock,0,0.03313040914653672,Ham
check video youtu,1,0.9685114275781967,Spam
want new song,1,0.8348908985390419,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9904737274049147,Spam
get subscrib tomorrow epic hunger game video,1,0.941123199573625,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,0,0.469582305423913,Ham
shakira best dancer,0,0.008686698125101986,Ham
thumb fe fe fe fe fegelein brought u,0,0.3718161040313681,Ham
subscrib make music,1,0.9949623493839159,Spam
remind song,0,0.09296666687451581,Ham
love,0,0.020474656255258634,Ham
awesom song ever,0,0.007507111338284304,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.912378961220616,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.7275439262866472,Spam
everyon plea subscrib channel go look video,1,0.9999999987206628,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.957107914117267,Spam
check video youtub,1,0.9999964519839734,Spam
vp solut,1,0.6123142201758885,Spam
one video channel brother,1,0.9188245372659536,Spam
check playlist youtub,1,0.99998172010973,Spam
facebook account hack,1,0.7607071449351437,Spam
subscrib call duti vid give away goal sub,1,0.9881973159862806,Spam
telephon,1,0.6123142201758885,Spam
eminem get penni view would million dollar,0,0.01688844669789055,Ham
comment wrong,0,0.3545766426610492,Ham
check cover video come plea subscrib,1,0.9999999991214462,Spam
like,0,0.020463729423715805,Ham
pl follow channel,1,0.9900395692180027,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9924348097961727,Spam
song bad,0,0.007506964200310814,Ham
anyon sub channel,1,0.9307025379724206,Spam
check video youtub,1,0.9999964519839734,Spam
check video youtub,1,0.9999964519839734,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9972292796215867,Spam
waka waka,0,0.020475469054501455,Ham
lol youtub officialpsi get much money lol,0,0.062230892636096234,Ham
love song thumsb,0,0.0031609910838329134,Ham
plea subscrib,1,0.99999999999694,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9922649929905865,Spam
gon na stand hear cri,0,0.23900892978539243,Ham
,1,0.6123142201758885,Spam
million comment youtub user million fake account psi hack youtub,0,0.22653861290302768,Ham
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9999999910793858,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.6942747930973081,Spam
imagin guy put adsens view u could pay ur morgag,0,0.2862114300624868,Ham
hear kati sing cri song got depth,0,0.146571122823202,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.24400712335776706,Ham
check video youtub,1,0.9999964519839734,Spam
check video subscrib like plzz,1,0.9966875615037928,Spam
check video youtub,1,0.9999964519839734,Spam
subscrib channel,1,0.9999999999814243,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9999959564833473,Spam
subscrib requit,1,0.999999999997035,Spam
love someon soo much love way u lie,0,0.04332253399948747,Ham
suscrib channel plea,1,0.9999959299008899,Spam
eminem best ever,0,0.009599426799014993,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.08388311456323023,Ham
love shkira,0,0.020474656255258634,Ham
get billion view holi moli,0,0.0031457871475322106,Ham
check video youtub,1,0.9999964519839734,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,0,0.4028720582865497,Ham
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,1,0.5902738618982794,Spam
check video youtub facebook lhudygirlamaya,1,0.995955007215556,Spam
guy charley lost tv show,0,0.19236923991948968,Ham
great song,0,0.00836597208967126,Ham
damn comment fanci,0,0.19014978871554175,Ham
test say murdev com,0,0.40500996913120063,Ham
check playlist youtub,1,0.99998172010973,Spam
wow,0,0.020482671565784247,Ham
charli lost,0,0.016222542958936235,Ham
check video youtub,1,0.9999964519839734,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.9841620822064057,Spam
omg guy sound like american professor green,0,0.10155185555210922,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.648155592301392,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.9181480055507348,Spam
love song much lt br keep em come,0,0.043670237729893716,Ham
check channel funni video,1,0.9944393455483803,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.1778925848960718,Ham
eminem rihanna sing song well,0,0.03809207000461012,Ham
favorit song,0,0.020453284746114558,Ham
kati perri roar offici,0,0.02049266953285925,Ham
awesom,0,0.020484618926993953,Ham
good danc companion front whole school,0,0.3314942401660276,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.9383959989416185,Spam
awesom,0,0.020484618926993953,Ham
subscrib plea,1,0.99999999999694,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9960457909818792,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.1203095706553921,Ham
cool song,0,0.00821159786279114,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9999999999641689,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9832841459517753,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.0009995406120697347,Ham
never forget song life like comment hear song like year,0,0.12223910520997419,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.971543815244157,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9959022252647004,Spam
sorri eminmem worthless wife beat bastard,0,0.5168868459293795,Ham
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.9947718991907456,Spam
shuffl,0,0.02051378323273074,Ham
subscrib,1,0.999999999997035,Spam
nice song,0,0.014889975633441884,Ham
subscrib,1,0.999999999997035,Spam
nice,0,0.020519518694494893,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.9816323541792489,Spam
plea subscrib gamezz mta channel br,1,0.9999999999168769,Spam
clasic,1,0.6123142201758885,Spam
expend dvdscr xvid dingo,1,0.8135555388421052,Spam
first comment chuck norru ovbious,1,0.8735878925502532,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.8913556145568344,Spam
love song,0,0.0031609910838329134,Ham
shakifan,0,0.3007723704946586,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.999995353276974,Spam
funni listen rock death metal like,0,0.051788224819095105,Ham
beauti,0,0.020457567346935508,Ham
charli saw lost understand,0,0.03116451690862159,Ham
el would give kati perri good old mighti roar,0,0.007011343400044786,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.9728203385683925,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.8754770084562827,Spam
stupid peopl video doesnt billion visit thousand million,0,0.04669011446086402,Ham
someth danc even sad danc psi gangnam style v bzkp q f,1,0.6848177977862312,Spam
amaz,0,0.11062469496797647,Ham
get view le subscrib lol,0,0.43313184690843615,Ham
hey check channel alvar lake,1,0.9999855068259854,Spam
free itun gift card j gbrne,1,0.9866764881343129,Spam
