Text,Prediction,Probability_Spam,Prediction_Label
love song much heard much pretti much memor lyric,0,0.039517824,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.97731644,Spam
plea subscrib channel thank,1,0.9982102,Spam
popul world billion,0,0.059506126,Ham
love,0,0.052182183,Ham
like comment plea,1,0.8494572,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.117393434,Ham
plea suscrib bore subscrib tri get,1,0.99320376,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.19971344,Ham
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.98862875,Spam
curti click ref hl,0,0.19971344,Ham
check video youtub,1,0.98700976,Spam
check video youtub rhinnah,1,0.98700976,Spam
reach subscrib tazz self friend,1,0.9823385,Spam
check video youtub,1,0.98700976,Spam
love song moon gt rock,0,0.031224057,Ham
check video youtub,1,0.98700976,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.99377763,Spam
adam b beat check page,1,0.9616073,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9977145,Spam
like song much,0,0.03335477,Ham
like,0,0.154517,Ham
make happi instantli make forgot everyth bad happen,0,0.2266523,Ham
watch,0,0.19971344,Ham
subscrib plea promis sub back,1,0.99320376,Spam
amp id amp ref stream gf,1,0.7758144,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,0,0.27425265,Ham
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.9694062,Spam
plz help get subscrib tonight today thank sub,1,0.99404645,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.08638996,Ham
subscrib plea,1,0.99320376,Spam
like comment still jam song year,0,0.059790164,Ham
song ever reach billion view,0,0.0131983375,Ham
love itt ppl check channel,1,0.9883967,Spam
rap cool rihanna sttuupid,0,0.19971344,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.99904364,Spam
song like view michael jackson smh,0,0.05231987,Ham
sub channel visuelgamingznl sub back,1,0.80620956,Spam
hey guy go check video name growtopia stori,1,0.9806089,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.99876714,Spam
check video youtub,1,0.98700976,Spam
plea share help friend thank much,1,0.99317884,Spam
god sexi drive crazi,0,0.19971344,Ham
treu detect altern end fb true defect,0,0.19971344,Ham
competit meet idol would mean much guy like pic ig,0,0.2155544,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.9881067,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.22021353,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.8504428,Spam
world record youtub video view xd,0,0.03913424,Ham
nd best song im gone amp,0,0.3436338,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.99904364,Spam
beauti,0,0.19971344,Ham
subscrib like video plea,1,0.97915274,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.17086832,Ham
paus last millisecond see chick laugh take tri,0,0.19971344,Ham
psi gangnam style v bzkp q f,0,0.19971344,Ham
hi guy check youtub channel,1,0.99366957,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.99876714,Spam
voic wow,0,0.12776008,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.019962955,Ham
total love song absolut fantast love ya shakira,0,0.022184415,Ham
made game channel uniqu right l angri minecraft,1,0.80620956,Spam
song never get old,0,0.04499724,Ham
new goal let go,0,0.4772053,Ham
see br href hmvtx,1,0.57483053,Spam
check video youtub,1,0.98700976,Spam
love way lie ii nicer opinion,0,0.09908256,Ham
watch larg amount view convinc girl hot,0,0.069500275,Ham
find make freakin jungl,0,0.2266523,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9978702,Spam
check new hot video dant b call rile,1,0.98920256,Spam
like comment type,1,0.7327337,Spam
psi got lot money youtub got billion view view world,0,0.29667217,Ham
least get rid complet useless makeup,0,0.19971344,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.9614045,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.91214794,Spam
follow twitter amp ig killuminati,1,0.96522206,Spam
wow,0,0.12776008,Ham
segu ha fref t,0,0.19971344,Ham
katycat,0,0.19971344,Ham
eminem giniu stop,0,0.15491046,Ham
like comment watch,1,0.6332365,Spam
video great love like much kati perri,0,0.013629109,Ham
said video deserv billion view keep visit watch viewer,0,0.4349587,Ham
pray littl psi,0,0.19971344,Ham
,0,0.19971344,Ham
megan fox x,0,0.15018678,Ham
http gag com gag aavpwj,1,0.533496,Spam
check video youtub,1,0.98700976,Spam
mindblow danc superb song,0,0.04499724,Ham
hey everyon watch trailer hqbuvb,0,0.45579058,Ham
hey join tsu publish platform share content,1,0.9226425,Spam
love song two reason africa born beauti south africa,0,0.10057789,Ham
realli want video get billion view would amaz,0,0.027903898,Ham
megan fox eminem togeth video doesnt get better,0,0.11489923,Ham
love trop fort votr clip,0,0.057513397,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.7758144,Spam
check playlist youtub,1,0.99008137,Spam
awesom smart sucscrib,0,0.17534862,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.019600872,Ham
awesom,0,0.17534862,Ham
subscrib daili vine,1,0.9823385,Spam
cute monkey,0,0.19971344,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.91696954,Spam
came check view p,0,0.17754497,Ham
,0,0.19971344,Ham
nokia spot,0,0.19971344,Ham
u love rihanna subscrib,1,0.9523558,Spam
subscrib channel,1,0.9963085,Spam
song nice,0,0.047286123,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.9840919,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.03987485,Ham
check dubstep version,1,0.97553205,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9944239,Spam
check video youtub lo,1,0.988214,Spam
remeb song good,0,0.0360694,Ham
thumb u check video see hw view got,0,0.22309202,Ham
kati perri roar offici,0,0.03477191,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.8794412,Spam
like song video goe perfect,0,0.09337967,Ham
love relat daughter music kati perri roar offici,0,0.045737807,Ham
great l subscrib,1,0.9823385,Spam
rememb everyon ob gangnam style,0,0.19971344,Ham
sspagenam strk meselx amp trksid p l,1,0.7758144,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,1,0.69682634,Spam
still listen still pleasur,0,0.19971344,Ham
llike,0,0.19971344,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,1,0.64703405,Spam
subscrib sky dive help reach goal lt br trust doctor,1,0.9382099,Spam
take look video youtub br,0,0.3780422,Ham
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.85478127,Spam
first fight make,0,0.2266523,Ham
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9974801,Spam
check playlist youtub,1,0.99008137,Spam
wow min ago,0,0.12776008,Ham
song name,0,0.04499724,Ham
song make want drink bleach,0,0.04499724,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.99876714,Spam
wow,0,0.12776008,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.11130482,Ham
plea check vidio guy,1,0.98850936,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.99682164,Spam
thank video know nokia phone surviv plane crash,1,0.52764475,Spam
shakira,0,0.13317856,Ham
hi guy check remix thanx great swag,1,0.9562543,Spam
hi check share song,1,0.9925834,Spam
think million view come peopl want check view,0,0.048404433,Ham
subscrib look nice,1,0.9792195,Spam
funni thing view spam bot mean c mon billion view b,0,0.026698258,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.9820557,Spam
view comment oh lanta,0,0.10436584,Ham
wat da fuck view video youtub,0,0.035205282,Ham
way guy war robot head,0,0.19971344,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9987029,Spam
check video youtub,1,0.98700976,Spam
plea click link,1,0.8620385,Spam
check playlist youtub,1,0.99008137,Spam
came check view goodby,0,0.17754497,Ham
good time,0,0.06752378,Ham
guy know part two song,0,0.04499724,Ham
go check eminem surviv,1,0.9669815,Spam
hahah juyk allway laugh part lol,0,0.13245514,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.09555224,Ham
check channel,1,0.9905177,Spam
song great view wow,0,0.016487023,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.19971344,Ham
love,0,0.052182183,Ham
best song ever,0,0.011929835,Ham
love mom,0,0.057513397,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9946325,Spam
check channel funni skit thank,1,0.9971199,Spam
video view br channel got subscrib,1,0.987128,Spam
like ur watchin,0,0.18884462,Ham
subscrib like video minecraft,1,0.95476043,Spam
waka waka,0,0.17524269,Ham
could final spongebob start yesterday xd,0,0.14837952,Ham
favorit song,0,0.04499724,Ham
aunt love song,0,0.012219835,Ham
charli lost,0,0.19971344,Ham
tension,0,0.19971344,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.018106787,Ham
plz,0,0.19971344,Ham
visit quot ww estiloproduct com quot best websit make money,1,0.95661646,Spam
adam b beat check page,1,0.9616073,Spam
add mee lt lt,0,0.15383027,Ham
came check view count,0,0.17754497,Ham
plea subscrib,1,0.99320376,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.8116118,Spam
subcrib u subscrib back,1,0.9823385,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.98021036,Spam
cool heard,0,0.19971344,Ham
subscrib subscrib back plu nice as lol,1,0.97998524,Spam
hey guy subscrib channel reason plea,1,0.99821955,Spam
check video youtub,1,0.98700976,Spam
check partyman fr good tunez,1,0.9447342,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,1,0.8427048,Spam
love girl talk x,0,0.057513397,Ham
,0,0.19971344,Ham
subscrib channel peopl,1,0.9956375,Spam
ab,0,0.19971344,Ham
check playlist youtub br br,1,0.99008137,Spam
boyfriend charli tv show lost,0,0.19971344,Ham
paus music clip movi,0,0.19971344,Ham
check game,1,0.97553205,Spam
nice love wurk,0,0.053788077,Ham
love song,0,0.012219835,Ham
guy yellow suit kinda look like jae suk,0,0.2414198,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.99876714,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9800162,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.07667283,Ham
waka waka,0,0.17524269,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.9346176,Spam
check video youtub,1,0.98700976,Spam
epic,0,0.19971344,Ham
like,0,0.154517,Ham
hello earth popul world hope great day,0,0.19971344,Ham
subscrib channel,1,0.9963085,Spam
stupid human,0,0.19971344,Ham
sheep period terribl music,0,0.19971344,Ham
billion view holi shit,0,0.013302966,Ham
love song make wan na danc,0,0.051252533,Ham
horribl act cring worhti,0,0.19971344,Ham
song insan br danc listen song lol,0,0.028019097,Ham
lil check hi live way lie mani check subscrib,1,0.98743457,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.99572563,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9823385,Spam
subscrib plea guy,1,0.99320376,Spam
hate video like poor anim,0,0.18884462,Ham
,0,0.19971344,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.99876714,Spam
shakira love,0,0.04565946,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9938235,Spam
view,0,0.03987485,Ham
still fun music video watch,0,0.35780585,Ham
shakira favourit singer wo,0,0.13317856,Ham
click itun code laviqu b,0,0.19971344,Ham
love song expect world cup,0,0.039517824,Ham
stop career music music rock,0,0.19971344,Ham
check video youtu,1,0.97553205,Spam
want new song,0,0.19539087,Ham
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9960413,Spam
get subscrib tomorrow epic hunger game video,1,0.9823385,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,1,0.9589761,Spam
shakira best dancer,0,0.037879042,Ham
thumb fe fe fe fe fegelein brought u,0,0.19971344,Ham
subscrib make music,1,0.984922,Spam
remind song,0,0.05729628,Ham
love,0,0.052182183,Ham
awesom song ever,0,0.03859728,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.9515621,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.96011114,Spam
everyon plea subscrib channel go look video,1,0.9980965,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.9806089,Spam
check video youtub,1,0.98700976,Spam
vp solut,0,0.19971344,Ham
one video channel brother,1,0.80620956,Spam
check playlist youtub,1,0.99008137,Spam
facebook account hack,0,0.19971344,Ham
subscrib call duti vid give away goal sub,1,0.9823385,Spam
telephon,0,0.19971344,Ham
eminem get penni view would million dollar,0,0.025140068,Ham
comment wrong,0,0.3718501,Ham
check cover video come plea subscrib,1,0.99403435,Spam
like,0,0.154517,Ham
pl follow channel,1,0.97583145,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.99635834,Spam
song bad,0,0.04499724,Ham
anyon sub channel,1,0.80620956,Spam
check video youtub,1,0.98700976,Spam
check video youtub,1,0.98700976,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.99904364,Spam
waka waka,0,0.17524269,Ham
lol youtub officialpsi get much money lol,1,0.8249613,Spam
love song thumsb,0,0.012219835,Ham
plea subscrib,1,0.99320376,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.99876714,Spam
gon na stand hear cri,0,0.19971344,Ham
,0,0.19971344,Ham
million comment youtub user million fake account psi hack youtub,0,0.4931848,Ham
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.99610835,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.54908234,Spam
imagin guy put adsens view u could pay ur morgag,0,0.03987485,Ham
hear kati sing cri song got depth,0,0.045780573,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,1,0.9642139,Spam
check video youtub,1,0.98700976,Spam
check video subscrib like plzz,1,0.98565525,Spam
check video youtub,1,0.98700976,Spam
subscrib channel,1,0.9963085,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.99832183,Spam
subscrib requit,1,0.9823385,Spam
love someon soo much love way u lie,0,0.07210777,Ham
suscrib channel plea,1,0.97650313,Spam
eminem best ever,0,0.044864975,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.118413374,Ham
love shkira,0,0.052182183,Ham
get billion view holi moli,0,0.013302966,Ham
check video youtub,1,0.98700976,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.7813465,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,1,0.9892259,Spam
check video youtub facebook lhudygirlamaya,1,0.988214,Spam
guy charley lost tv show,0,0.19971344,Ham
great song,0,0.04499724,Ham
damn comment fanci,0,0.38703746,Ham
test say murdev com,1,0.533496,Spam
check playlist youtub,1,0.99008137,Spam
wow,0,0.12776008,Ham
charli lost,0,0.19971344,Ham
check video youtub,1,0.98700976,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.98949885,Spam
omg guy sound like american professor green,0,0.2155544,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.9893953,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.9970523,Spam
love song much lt br keep em come,0,0.029100504,Ham
check channel funni video,1,0.99382246,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.08782768,Ham
eminem rihanna sing song well,0,0.07033471,Ham
favorit song,0,0.04499724,Ham
kati perri roar offici,0,0.03477191,Ham
awesom,0,0.17534862,Ham
good danc companion front whole school,0,0.07775936,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.99297124,Spam
awesom,0,0.17534862,Ham
subscrib plea,1,0.99320376,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.99366957,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.19971344,Ham
cool song,0,0.04499724,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.998145,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9834817,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.007154106,Ham
never forget song life like comment hear song like year,0,0.036419462,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.6409926,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9903888,Spam
sorri eminmem worthless wife beat bastard,0,0.19971344,Ham
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.99382246,Spam
shuffl,0,0.17493781,Ham
subscrib,1,0.9823385,Spam
nice song,0,0.047286123,Ham
subscrib,1,0.9823385,Spam
nice,0,0.15436772,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.99072415,Spam
plea subscrib gamezz mta channel br,1,0.99779606,Spam
clasic,0,0.19971344,Ham
expend dvdscr xvid dingo,0,0.19971344,Ham
first comment chuck norru ovbious,0,0.38703746,Ham
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.96507895,Spam
love song,0,0.012219835,Ham
shakifan,0,0.19971344,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.98450226,Spam
funni listen rock death metal like,0,0.2155544,Ham
beauti,0,0.19971344,Ham
charli saw lost understand,0,0.19971344,Ham
el would give kati perri good old mighti roar,0,0.016769907,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.99122494,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.7255384,Spam
stupid peopl video doesnt billion visit thousand million,0,0.18011573,Ham
someth danc even sad danc psi gangnam style v bzkp q f,0,0.19971344,Ham
amaz,0,0.19971344,Ham
get view le subscrib lol,1,0.89635736,Spam
hey check channel alvar lake,1,0.9951232,Spam
free itun gift card j gbrne,1,0.8095021,Spam
like comment reason,1,0.6424172,Spam
whose watch hi,0,0.29760852,Ham
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.9801548,Spam
check playlist youtub,1,0.99008137,Spam
cool,0,0.19971344,Ham
check channel lyric,1,0.99382246,Spam
shakira,0,0.13317856,Ham
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.9967416,Spam
aslamu lykum pakistan,0,0.19971344,Ham
love shakira,0,0.04565946,Ham
view youtub video time,0,0.06445925,Ham
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.9907939,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.09555224,Ham
plea go see channel subscrib would nice mate,1,0.9978727,Spam
simpli rap god,0,0.19971344,Ham
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.9368973,Spam
danc,0,0.19971344,Ham
look like megan fox xd,0,0.13596179,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.97376055,Spam
watch,0,0.19971344,Ham
share thought,1,0.84599346,Spam
check playlist youtub br br,1,0.99008137,Spam
everyon plea go subscrib channel loon video,1,0.99779606,Spam
,0,0.19971344,Ham
katti best,0,0.060104366,Ham
watch v aimbwbfqbzg watch subscribl,0,0.19971344,Ham
know name girl one one,0,0.19971344,Ham
need money check channel subscrib soon post get,1,0.9982481,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.9951881,Spam
bilion poepl earth stop dumb,0,0.19971344,Ham
good time,0,0.06752378,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.98348224,Spam
hear time radio realli irrit said like video,0,0.31271586,Ham
love video,0,0.052182183,Ham
ref hl,0,0.19971344,Ham
love song amp love shakira lt,0,0.1925108,Ham
gangman sti drop bass,0,0.19971344,Ham
shakira beauti,0,0.13317856,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.9881258,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.11622837,Ham
dislik one know real music ex enimen,0,0.19971344,Ham
fuck eminem bieber best lt,0,0.033529416,Ham
check back often help reach x view avoid watch babi,0,0.17099501,Ham
