Text,Prediction,Probability_Spam,Prediction_Label
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9999990770222851,Spam
wow,0,0.003087151558196118,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.27063208431710006,Ham
plea check vidio guy,1,0.9999975349295886,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9861376381770495,Spam
thank video know nokia phone surviv plane crash,0,0.3326547247640293,Ham
shakira,0,0.00034127304301171047,Ham
hi guy check remix thanx great swag,1,0.8686203511245849,Spam
hi check share song,1,0.9999940218526402,Spam
think million view come peopl want check view,0,0.0017470741147592094,Ham
subscrib look nice,1,0.9792903489196919,Spam
funni thing view spam bot mean c mon billion view b,0,0.0036375152175708034,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.8356460719172721,Spam
view comment oh lanta,0,0.13878310626739535,Ham
wat da fuck view video youtub,0,0.20169689199575958,Ham
way guy war robot head,0,0.1387357747699251,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9999940212963211,Spam
check video youtub,1,0.99999999995786,Spam
plea click link,1,0.9999945562008513,Spam
check playlist youtub,1,0.9999999629252957,Spam
came check view goodby,0,0.007016888449299517,Ham
good time,0,0.002023327612092704,Ham
guy know part two song,0,0.06458604115391127,Ham
go check eminem surviv,1,0.8399542792298464,Spam
hahah juyk allway laugh part lol,0,0.09722800864074964,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.005915967254025619,Ham
check channel,1,0.9999999999999699,Spam
song great view wow,0,0.0005793223243525745,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.5,Ham
love,0,0.00036324858625719583,Ham
best song ever,0,5.796057071588096e-05,Ham
love mom,0,0.5,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9849564431523536,Spam
check channel funni skit thank,1,0.9999932989388597,Spam
video view br channel got subscrib,1,0.9999995160093463,Spam
like ur watchin,1,0.6806474938519788,Spam
subscrib like video minecraft,1,0.9875843464038236,Spam
waka waka,0,0.003085689928778011,Ham
could final spongebob start yesterday xd,0,0.26950040401529324,Ham
favorit song,0,0.003086958318090396,Ham
aunt love song,0,4.73032239846933e-05,Ham
charli lost,0,0.001851244416354487,Ham
tension,0,0.5345735080812889,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.0069581021064324565,Ham
plz,1,0.9999903966558161,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.9999980920037961,Spam
adam b beat check page,1,0.9999939982433405,Spam
add mee lt lt,0,0.3189028356860934,Ham
came check view count,0,0.02353199637613492,Ham
plea subscrib,1,0.9999999999999699,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.9648139615326277,Spam
subcrib u subscrib back,1,0.9999999999999699,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.8299397771702903,Spam
cool heard,0,0.0401163100178277,Ham
subscrib subscrib back plu nice as lol,1,0.9953017962202122,Spam
hey guy subscrib channel reason plea,1,0.9999999999775013,Spam
check video youtub,1,0.99999999995786,Spam
check partyman fr good tunez,1,0.6429893581475203,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,0,0.029005432487441526,Ham
love girl talk x,0,0.15772771754857035,Ham
,0,0.5345735080812889,Ham
subscrib channel peopl,1,0.9999999997187691,Spam
ab,0,0.5345735080812889,Ham
check playlist youtub br br,1,0.999999947434995,Spam
boyfriend charli tv show lost,0,0.05158516423810974,Ham
paus music clip movi,1,0.79978829375018,Spam
check game,1,0.9973102393712364,Spam
nice love wurk,0,0.0011416138854808964,Ham
love song,0,4.73032239846933e-05,Ham
guy yellow suit kinda look like jae suk,0,0.36372581194286135,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.999999300086406,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9288523463859498,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.041361183419635995,Ham
waka waka,0,0.003085689928778011,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.9633340056643123,Spam
check video youtub,1,0.99999999995786,Spam
epic,0,0.17906181717664513,Ham
like,0,0.003079387607248636,Ham
hello earth popul world hope great day,0,0.13447718887156246,Ham
subscrib channel,1,0.9999999999999699,Spam
stupid human,0,0.11347711138924181,Ham
sheep period terribl music,0,0.10137433794479908,Ham
billion view holi shit,0,0.0003904976423767794,Ham
love song make wan na danc,0,0.00308603485809252,Ham
horribl act cring worhti,0,0.5,Ham
song insan br danc listen song lol,0,0.03350527464176326,Ham
lil check hi live way lie mani check subscrib,1,0.9999826348767439,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9999932851917684,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9999999961773297,Spam
subscrib plea guy,1,0.9999999999997748,Spam
hate video like poor anim,0,0.03355569046423305,Ham
,0,0.5345735080812889,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.999999898380596,Spam
shakira love,0,0.00010561952732225324,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9872878033673559,Spam
view,0,1.3685403187822027e-05,Ham
still fun music video watch,0,0.038590927038547905,Ham
shakira favourit singer wo,0,0.053426926062861986,Ham
click itun code laviqu b,1,0.9766668284194876,Spam
love song expect world cup,0,0.023257648163269595,Ham
stop career music music rock,0,0.013394671203078917,Ham
check video youtu,1,0.9692464011269383,Spam
want new song,1,0.9597445428866245,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9872327568724723,Spam
get subscrib tomorrow epic hunger game video,1,0.877467224730476,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,0,0.5719477624945148,Ham
shakira best dancer,0,0.00022302436643693036,Ham
thumb fe fe fe fe fegelein brought u,0,0.2833034936651547,Ham
subscrib make music,1,0.9927650565446883,Spam
remind song,0,0.0869213631108314,Ham
love,0,0.00036324858625719583,Ham
awesom song ever,0,0.0008545261707585972,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.9225708686764212,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.6695222120751457,Spam
everyon plea subscrib channel go look video,1,0.999999999997738,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.8330168670142908,Spam
check video youtub,1,0.99999999995786,Spam
vp solut,0,0.5345735080812889,Ham
one video channel brother,1,0.9742197051289432,Spam
check playlist youtub,1,0.9999999629252957,Spam
facebook account hack,1,0.8933336433806405,Spam
subscrib call duti vid give away goal sub,1,0.9914776976988505,Spam
telephon,0,0.5345735080812889,Ham
eminem get penni view would million dollar,0,0.0476253206075806,Ham
comment wrong,0,0.26183817853808655,Ham
check cover video come plea subscrib,1,0.9999999999954085,Spam
like,0,0.003079387607248636,Ham
pl follow channel,1,0.9999962770056146,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.999996931312775,Spam
song bad,0,0.0015441469912721812,Ham
anyon sub channel,1,0.990646880559219,Spam
check video youtub,1,0.99999999995786,Spam
check video youtub,1,0.99999999995786,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999999170950955,Spam
waka waka,0,0.003085689928778011,Ham
lol youtub officialpsi get much money lol,0,0.014698939824510199,Ham
love song thumsb,0,4.73032239846933e-05,Ham
plea subscrib,1,0.9999999999999699,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9999987934455664,Spam
gon na stand hear cri,0,0.08842546069764623,Ham
,0,0.5345735080812889,Ham
million comment youtub user million fake account psi hack youtub,0,0.22355662867981335,Ham
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9999999999989677,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.864509500990044,Spam
imagin guy put adsens view u could pay ur morgag,0,0.5958222010959776,Ham
hear kati sing cri song got depth,0,0.12403872178680353,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.5,Ham
check video youtub,1,0.99999999995786,Spam
check video subscrib like plzz,1,0.9933027134569796,Spam
check video youtub,1,0.99999999995786,Spam
subscrib channel,1,0.9999999999999699,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9940531140990673,Spam
subscrib requit,1,0.9999999999999699,Spam
love someon soo much love way u lie,0,0.01189787959796674,Ham
suscrib channel plea,1,0.9999999822417662,Spam
eminem best ever,0,0.0004649364845088468,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.08713076447244925,Ham
love shkira,0,0.00036324858625719583,Ham
get billion view holi moli,0,0.00047946941576813514,Ham
check video youtub,1,0.99999999995786,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,0,0.5603974922110815,Ham
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,0,0.5820249324522146,Ham
check video youtub facebook lhudygirlamaya,1,0.99999800254142,Spam
guy charley lost tv show,0,0.19160150797624823,Ham
great song,0,0.0030869490617368065,Ham
damn comment fanci,0,0.07698668204651071,Ham
test say murdev com,0,0.3700325937249172,Ham
check playlist youtub,1,0.9999999629252957,Spam
wow,0,0.003087151558196118,Ham
charli lost,0,0.001851244416354487,Ham
check video youtub,1,0.99999999995786,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.9935990733032549,Spam
omg guy sound like american professor green,0,0.06125377709554469,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.6591137311013324,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.76152373509673,Spam
love song much lt br keep em come,0,0.08066396622919801,Ham
check channel funni video,1,0.9999971650523755,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.09377597328775449,Ham
eminem rihanna sing song well,0,0.011956200174144583,Ham
favorit song,0,0.003086958318090396,Ham
kati perri roar offici,0,0.0030802467442532988,Ham
awesom,0,0.003084432030209033,Ham
good danc companion front whole school,0,0.2421845379025048,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.9148592519102601,Spam
awesom,0,0.003084432030209033,Ham
subscrib plea,1,0.9999999999999699,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9999830440515555,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.10551654888909268,Ham
cool song,0,0.0012904431440199217,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9999999999999699,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9894838020481369,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.007586667584821757,Ham
never forget song life like comment hear song like year,0,0.12543101321462907,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.9950113338807814,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9969904137734795,Spam
sorri eminmem worthless wife beat bastard,1,0.7661277105380203,Spam
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.9999996606839249,Spam
shuffl,0,0.0015839827803013982,Ham
subscrib,1,0.9999999999999699,Spam
nice song,0,0.003082154307315521,Ham
subscrib,1,0.9999999999999699,Spam
nice,0,0.003092829520122712,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.9837741040278951,Spam
plea subscrib gamezz mta channel br,1,0.9999999999999699,Spam
clasic,0,0.5345735080812889,Ham
expend dvdscr xvid dingo,1,0.9464410726613822,Spam
first comment chuck norru ovbious,1,0.982512308929402,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.8956076297349057,Spam
love song,0,4.73032239846933e-05,Ham
shakifan,0,0.4170928082790586,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9999991423374356,Spam
funni listen rock death metal like,0,0.0859585510285386,Ham
