Text,Prediction,Probability_Spam,Prediction_Label
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9956041104491727,Spam
plea subscrib channel thank,1,0.999999999999921,Spam
popul world billion,0,0.003616488130309177,Ham
love,0,0.013671269470542806,Ham
like comment plea,1,0.9999989854172905,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.2275397292631192,Ham
plea suscrib bore subscrib tri get,1,0.9999942343507261,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,1,0.7858879359122536,Spam
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.878135129225497,Spam
curti click ref hl,1,0.9824191202694986,Spam
check video youtub,1,0.9999997030862305,Spam
check video youtub rhinnah,1,0.9999997030862305,Spam
reach subscrib tazz self friend,1,0.9564657888568748,Spam
check video youtub,1,0.9999997030862305,Spam
love song moon gt rock,0,0.054351133736860104,Ham
check video youtub,1,0.9999997030862305,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.9136724065187508,Spam
adam b beat check page,1,0.9921173988621981,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9999911028655571,Spam
like song much,0,0.0136902750368,Ham
like,0,0.013684092735535907,Ham
make happi instantli make forgot everyth bad happen,0,0.20101535750353897,Ham
watch,0,0.01368018419212623,Ham
subscrib plea promis sub back,1,0.999999926836163,Spam
amp id amp ref stream gf,1,0.9870364806669746,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.9380584601181582,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.9283240190834892,Spam
plz help get subscrib tonight today thank sub,1,0.9973189625708515,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.1532070580756139,Ham
subscrib plea,1,0.9999999999999507,Spam
like comment still jam song year,0,0.06655655437222936,Ham
song ever reach billion view,0,0.0008331615253091182,Ham
love itt ppl check channel,1,0.9999998997123225,Spam
rap cool rihanna sttuupid,0,0.194414128818764,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999976438036161,Spam
song like view michael jackson smh,0,0.044677779058164724,Ham
sub channel visuelgamingznl sub back,1,0.9953910598928191,Spam
hey guy go check video name growtopia stori,1,0.9891997357315012,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9970421357684679,Spam
check video youtub,1,0.9999997030862305,Spam
plea share help friend thank much,1,0.999999693237862,Spam
god sexi drive crazi,0,0.09946656966175256,Ham
treu detect altern end fb true defect,0,0.33849402213563035,Ham
competit meet idol would mean much guy like pic ig,0,0.468641275709056,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.9921201569251111,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.28707925692524944,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.9955597404912082,Spam
world record youtub video view xd,0,0.020405889451690005,Ham
nd best song im gone amp,0,0.4543841830128316,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999976438036161,Spam
beauti,0,0.01368511041694681,Ham
subscrib like video plea,1,0.9999999917903695,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.04757355315948676,Ham
paus last millisecond see chick laugh take tri,0,0.5170154339726558,Ham
psi gangnam style v bzkp q f,0,0.013701075082560596,Ham
hi guy check youtub channel,1,0.9999986302970632,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.996891369774578,Spam
voic wow,0,0.044717258318703365,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.01778113154172584,Ham
total love song absolut fantast love ya shakira,0,0.006005393844739934,Ham
made game channel uniqu right l angri minecraft,1,0.9465240821163496,Spam
song never get old,0,0.016065283012418254,Ham
new goal let go,1,0.6848888395838763,Spam
see br href hmvtx,1,0.961647550437652,Spam
check video youtub,1,0.9999997030862305,Spam
love way lie ii nicer opinion,0,0.03633946058704151,Ham
watch larg amount view convinc girl hot,0,0.004926056107645615,Ham
find make freakin jungl,0,0.1899279207704175,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9999999562876072,Spam
check new hot video dant b call rile,1,0.9921145564696616,Spam
like comment type,1,0.9921279006019464,Spam
psi got lot money youtub got billion view view world,0,0.027938059555007028,Ham
least get rid complet useless makeup,0,0.32353288969928573,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.8392124225622881,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9921192810141559,Spam
follow twitter amp ig killuminati,1,0.9999918243968619,Spam
wow,0,0.0136782092650257,Ham
segu ha fref t,0,0.16038486779965425,Ham
katycat,1,0.7148984998996079,Spam
eminem giniu stop,0,0.00877626906074895,Ham
like comment watch,1,0.9921057070644504,Spam
video great love like much kati perri,0,0.0036268820529519793,Ham
said video deserv billion view keep visit watch viewer,0,0.018973847669016785,Ham
pray littl psi,0,0.5405830357498843,Ham
,1,0.9921064142534162,Spam
megan fox x,0,0.013683139938937881,Ham
http gag com gag aavpwj,1,0.930383471288578,Spam
check video youtub,1,0.9999997030862305,Spam
mindblow danc superb song,0,0.019346492142348598,Ham
hey everyon watch trailer hqbuvb,1,0.8173744826680722,Spam
hey join tsu publish platform share content,1,0.9592758019219338,Spam
love song two reason africa born beauti south africa,0,0.05253075588063888,Ham
realli want video get billion view would amaz,0,0.0044007526663226715,Ham
megan fox eminem togeth video doesnt get better,0,0.02398481526973088,Ham
love trop fort votr clip,0,0.21890577272697911,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.9867525102118202,Spam
check playlist youtub,1,0.999996268209318,Spam
awesom smart sucscrib,0,0.06369272163612284,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.007561562159803309,Ham
awesom,0,0.013681565907409569,Ham
subscrib daili vine,1,0.9999945543115002,Spam
cute monkey,0,0.14539987814498379,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.8716748778773393,Spam
came check view p,0,0.0665764889071778,Ham
,1,0.9921064142534162,Spam
nokia spot,0,0.5,Ham
u love rihanna subscrib,1,0.9921239985590434,Spam
subscrib channel,1,0.9999999999996917,Spam
song nice,0,0.013706322759862569,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.8252771733125592,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.3480841492660305,Ham
check dubstep version,1,0.9541705353497226,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9944169340037834,Spam
check video youtub lo,1,0.9899313673551563,Spam
remeb song good,0,0.028634772441150452,Ham
thumb u check video see hw view got,0,0.475883708721247,Ham
kati perri roar offici,0,0.013710475177691197,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.972771106136385,Spam
like song video goe perfect,0,0.03015037394037925,Ham
love relat daughter music kati perri roar offici,0,0.02834057781239847,Ham
great l subscrib,1,0.9838361351399,Spam
rememb everyon ob gangnam style,0,0.11865155553047202,Ham
sspagenam strk meselx amp trksid p l,1,0.9921114167041297,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.17752332533585696,Ham
still listen still pleasur,0,0.013693185103410778,Ham
llike,1,0.9921064142534162,Spam
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.23504512273321368,Ham
subscrib sky dive help reach goal lt br trust doctor,1,0.8863615813455341,Spam
take look video youtub br,1,0.9974707285609596,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,0,0.4438510197831674,Ham
first fight make,1,0.8024234074978459,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9999977983930474,Spam
check playlist youtub,1,0.999996268209318,Spam
wow min ago,0,0.06757866427984889,Ham
song name,1,0.9921108953215544,Spam
song make want drink bleach,0,0.17344727869773868,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9999836409417273,Spam
wow,0,0.0136782092650257,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.1376771684369891,Ham
plea check vidio guy,1,0.9972960358128364,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9999949264088644,Spam
thank video know nokia phone surviv plane crash,0,0.4209364536293221,Ham
shakira,0,0.007821486411836467,Ham
hi guy check remix thanx great swag,1,0.9349969429847571,Spam
hi check share song,1,0.9999977003057261,Spam
think million view come peopl want check view,0,0.007036816494156827,Ham
subscrib look nice,1,0.9974675814344701,Spam
funni thing view spam bot mean c mon billion view b,0,0.0014148647818390577,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.9343820166072958,Spam
view comment oh lanta,0,0.11674453402308738,Ham
wat da fuck view video youtub,0,0.09195682022872906,Ham
way guy war robot head,0,0.21045363553174956,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9935840635869125,Spam
check video youtub,1,0.9999997030862305,Spam
plea click link,1,0.9926991843160741,Spam
check playlist youtub,1,0.999996268209318,Spam
came check view goodby,0,0.0665764889071778,Ham
good time,0,0.013661519868393113,Ham
guy know part two song,0,0.10332337834938406,Ham
go check eminem surviv,1,0.8640920776214669,Spam
hahah juyk allway laugh part lol,0,0.11565890581867627,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.01989960824177256,Ham
check channel,1,0.9999999999960151,Spam
song great view wow,0,0.0009804187404638084,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.3740138913743693,Ham
love,0,0.013671269470542806,Ham
best song ever,0,0.006498057380939536,Ham
love mom,0,0.359652569499811,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9717181134288442,Spam
check channel funni skit thank,1,0.9999890169999036,Spam
video view br channel got subscrib,1,0.9948695638831744,Spam
like ur watchin,1,0.576038655180313,Spam
subscrib like video minecraft,1,0.9923630293342919,Spam
waka waka,0,0.013655222950769678,Ham
could final spongebob start yesterday xd,0,0.2626423440282954,Ham
favorit song,0,0.013678208236433665,Ham
aunt love song,0,0.013668514955851821,Ham
charli lost,0,0.012165791005309007,Ham
tension,1,0.9921064142534162,Spam
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.010087585721088317,Ham
plz,1,0.9760735364486225,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.9957428148709008,Spam
adam b beat check page,1,0.9921173988621981,Spam
add mee lt lt,0,0.4232679570230808,Ham
came check view count,0,0.1513280436524619,Ham
plea subscrib,1,0.9999999999999507,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.9663386867204741,Spam
subcrib u subscrib back,1,0.9999999999999695,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.9705594324965169,Spam
cool heard,0,0.09892957142492631,Ham
subscrib subscrib back plu nice as lol,1,0.9999963368552174,Spam
hey guy subscrib channel reason plea,1,0.9999999997672578,Spam
check video youtub,1,0.9999997030862305,Spam
check partyman fr good tunez,1,0.8803470077020008,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,0,0.10761382079028968,Ham
love girl talk x,0,0.11953395599293122,Ham
,1,0.9921064142534162,Spam
subscrib channel peopl,1,0.999999979242354,Spam
ab,1,0.9921064142534162,Spam
check playlist youtub br br,1,0.999999672204278,Spam
boyfriend charli tv show lost,0,0.0673738387793757,Ham
paus music clip movi,1,0.6450266499986357,Spam
check game,1,0.9972058710554457,Spam
nice love wurk,0,0.012375657593160245,Ham
love song,0,0.013668514955851821,Ham
guy yellow suit kinda look like jae suk,0,0.19779690091442487,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9969193411243262,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9741500899729719,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.01737219275030187,Ham
waka waka,0,0.013655222950769678,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.9768499726777241,Spam
check video youtub,1,0.9999997030862305,Spam
epic,0,0.10576214069261036,Ham
like,0,0.013684092735535907,Ham
hello earth popul world hope great day,0,0.12687670764042852,Ham
subscrib channel,1,0.9999999999996917,Spam
stupid human,0,0.10598561899508754,Ham
sheep period terribl music,0,0.11986293829728879,Ham
billion view holi shit,0,0.0003970790207611504,Ham
love song make wan na danc,0,0.01368129050689362,Ham
horribl act cring worhti,0,0.41162619202329165,Ham
song insan br danc listen song lol,0,0.08405417200162756,Ham
lil check hi live way lie mani check subscrib,1,0.9999977315056596,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9951975793644537,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9999999855343884,Spam
subscrib plea guy,1,0.9999999999460177,Spam
hate video like poor anim,0,0.06732429710972962,Ham
,1,0.9921064142534162,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9999910833359397,Spam
shakira love,0,0.002052089725756403,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9999856913305395,Spam
view,0,5.9232688673204616e-05,Ham
still fun music video watch,0,0.061800254280781806,Ham
shakira favourit singer wo,0,0.053992749898831426,Ham
click itun code laviqu b,1,0.8824945007342493,Spam
love song expect world cup,0,0.019578832301854896,Ham
stop career music music rock,0,0.025625716481308174,Ham
check video youtu,1,0.9782743815693525,Spam
want new song,1,0.8043436535652092,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9942906450393019,Spam
get subscrib tomorrow epic hunger game video,1,0.959191826144135,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,0,0.567715646697434,Ham
shakira best dancer,0,0.0034011952087769975,Ham
thumb fe fe fe fe fegelein brought u,0,0.3455903739898802,Ham
subscrib make music,1,0.9999875441659147,Spam
remind song,0,0.18295252787683405,Ham
love,0,0.013671269470542806,Ham
awesom song ever,0,0.012241370142237853,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.886914196910754,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.8383411127006306,Spam
everyon plea subscrib channel go look video,1,0.9999999999169877,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.9585439584451305,Spam
check video youtub,1,0.9999997030862305,Spam
vp solut,1,0.9921064142534162,Spam
one video channel brother,1,0.9344508599561866,Spam
check playlist youtub,1,0.999996268209318,Spam
facebook account hack,1,0.784140861088444,Spam
subscrib call duti vid give away goal sub,1,0.9999867943494283,Spam
telephon,1,0.9921064142534162,Spam
eminem get penni view would million dollar,0,0.0170729685719946,Ham
comment wrong,0,0.3188292729916005,Ham
check cover video come plea subscrib,1,0.9999999999819901,Spam
like,0,0.013684092735535907,Ham
pl follow channel,1,0.9972565734108545,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9956645919556306,Spam
song bad,0,0.01013074672597431,Ham
anyon sub channel,1,0.9785681909387085,Spam
check video youtub,1,0.9999997030862305,Spam
check video youtub,1,0.9999997030862305,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999976438036161,Spam
waka waka,0,0.013655222950769678,Ham
lol youtub officialpsi get much money lol,0,0.07131341014789129,Ham
love song thumsb,0,0.013668514955851821,Ham
plea subscrib,1,0.9999999999999507,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9951573230940238,Spam
gon na stand hear cri,0,0.16062009482993417,Ham
,1,0.9921064142534162,Spam
million comment youtub user million fake account psi hack youtub,0,0.46460084897359893,Ham
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9999999999078796,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.6855480229623093,Spam
imagin guy put adsens view u could pay ur morgag,0,0.36474238828126754,Ham
hear kati sing cri song got depth,0,0.0763507074203497,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.15574163928146834,Ham
check video youtub,1,0.9999997030862305,Spam
check video subscrib like plzz,1,0.9999945838590266,Spam
check video youtub,1,0.9999997030862305,Spam
subscrib channel,1,0.9999999999996917,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9999989140416804,Spam
subscrib requit,1,0.9999999999999695,Spam
love someon soo much love way u lie,0,0.03062166373523321,Ham
suscrib channel plea,1,0.9999987993583488,Spam
eminem best ever,0,0.003279676199467062,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.025993981945302443,Ham
love shkira,0,0.013671269470542806,Ham
get billion view holi moli,0,0.00116736048403578,Ham
check video youtub,1,0.9999997030862305,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.7009337631696954,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,1,0.6994743570288496,Spam
check video youtub facebook lhudygirlamaya,1,0.9999824875472041,Spam
guy charley lost tv show,0,0.18235766720884902,Ham
great song,0,0.013658648010856313,Ham
damn comment fanci,0,0.09084910183077409,Ham
test say murdev com,0,0.05297091131199158,Ham
check playlist youtub,1,0.999996268209318,Spam
wow,0,0.0136782092650257,Ham
charli lost,0,0.012165791005309007,Ham
check video youtub,1,0.9999997030862305,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.9934168845516184,Spam
omg guy sound like american professor green,0,0.07005901344272271,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.6080840127979603,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.9183360142535917,Spam
love song much lt br keep em come,0,0.045028729509468665,Ham
check channel funni video,1,0.9936369972640879,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.08723479549579108,Ham
eminem rihanna sing song well,0,0.018972244060985022,Ham
favorit song,0,0.013678208236433665,Ham
kati perri roar offici,0,0.013710475177691197,Ham
awesom,0,0.013681565907409569,Ham
good danc companion front whole school,0,0.25353670629080854,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.9769968582365293,Spam
awesom,0,0.013681565907409569,Ham
subscrib plea,1,0.9999999999999507,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9999906084174432,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.09966203816720261,Ham
cool song,0,0.01423675298177758,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.999999999999237,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.987236616743829,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.004958418398895523,Ham
never forget song life like comment hear song like year,0,0.08436997699405174,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.9828031353604437,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9999979486409426,Spam
sorri eminmem worthless wife beat bastard,0,0.08997528083078342,Ham
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.9999994639432566,Spam
shuffl,0,0.013692579811853747,Ham
subscrib,1,0.9999999999999695,Spam
nice song,0,0.013706322759862569,Ham
subscrib,1,0.9999999999999695,Spam
nice,0,0.013664774936767852,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.987065834670147,Spam
plea subscrib gamezz mta channel br,1,0.999999999997573,Spam
clasic,1,0.9921064142534162,Spam
expend dvdscr xvid dingo,1,0.8458975612169263,Spam
first comment chuck norru ovbious,1,0.8524312865390341,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.9380176534014567,Spam
love song,0,0.013668514955851821,Ham
shakifan,0,0.30284172651361807,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9999990321049789,Spam
funni listen rock death metal like,0,0.032368798824869045,Ham
