Text,Prediction,Probability_Spam,Prediction_Label
watch,0,0.04403263083949977,Ham
subscrib plea promis sub back,1,0.9999999986287716,Spam
amp id amp ref stream gf,1,0.9972958489295504,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.9361222817889377,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.973673748169083,Spam
plz help get subscrib tonight today thank sub,1,0.9999987494434647,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.18265192152795806,Ham
subscrib plea,1,0.9999999999999699,Spam
like comment still jam song year,0,0.16259495062968993,Ham
song ever reach billion view,0,0.00010287134411234329,Ham
love itt ppl check channel,1,0.9999999923551054,Spam
rap cool rihanna sttuupid,0,0.1054007071819005,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999993199383883,Spam
song like view michael jackson smh,0,0.00722950248953859,Ham
sub channel visuelgamingznl sub back,1,0.9870618238813383,Spam
hey guy go check video name growtopia stori,1,0.9973874368312788,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9999986877108569,Spam
check video youtub,1,0.9999999985519372,Spam
plea share help friend thank much,1,0.9999999987287526,Spam
god sexi drive crazi,0,0.2059095233325989,Ham
treu detect altern end fb true defect,0,0.20243420070552712,Ham
competit meet idol would mean much guy like pic ig,0,0.32800253239099736,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.9999821642424257,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.5,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.9999901350771904,Spam
world record youtub video view xd,0,0.013272278250536274,Ham
nd best song im gone amp,0,0.5233911781212006,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999993199383883,Spam
beauti,0,0.04396998862418242,Ham
subscrib like video plea,1,0.9999999999677048,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.05976765681895688,Ham
paus last millisecond see chick laugh take tri,0,0.4681221721250155,Ham
psi gangnam style v bzkp q f,0,0.044035313691810817,Ham
hi guy check youtub channel,1,0.9999999714100696,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9999975939694903,Spam
voic wow,0,0.03802256757629796,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.0034415233994306784,Ham
total love song absolut fantast love ya shakira,0,0.0026930727994400184,Ham
made game channel uniqu right l angri minecraft,1,0.9811954979774733,Spam
song never get old,0,0.009614272916456721,Ham
new goal let go,1,0.8833953000781648,Spam
see br href hmvtx,1,0.9746297519884942,Spam
check video youtub,1,0.9999999985519372,Spam
love way lie ii nicer opinion,0,0.04538311708802042,Ham
watch larg amount view convinc girl hot,0,0.0005979232060277913,Ham
find make freakin jungl,0,0.10966510683865513,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9999999997822379,Spam
check new hot video dant b call rile,1,0.9914697587567907,Spam
like comment type,1,0.9873343819655385,Spam
psi got lot money youtub got billion view view world,0,0.009655823222455477,Ham
least get rid complet useless makeup,0,0.2167988554221752,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.9679142136679234,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9873343055229493,Spam
follow twitter amp ig killuminati,1,0.999999510512218,Spam
wow,0,0.04395561559628747,Ham
segu ha fref t,0,0.10846681347728988,Ham
katycat,1,0.7078712122311016,Spam
eminem giniu stop,0,0.019219655134021536,Ham
like comment watch,1,0.6638713361484717,Spam
video great love like much kati perri,0,0.008593068891019687,Ham
said video deserv billion view keep visit watch viewer,0,0.004384203510065446,Ham
pray littl psi,0,0.3696859945155031,Ham
,0,0.27741868514215484,Ham
megan fox x,0,0.03275318041116802,Ham
http gag com gag aavpwj,1,0.97511410330714,Spam
check video youtub,1,0.9999999985519372,Spam
mindblow danc superb song,0,0.011314338424618865,Ham
hey everyon watch trailer hqbuvb,1,0.8760964504966171,Spam
hey join tsu publish platform share content,1,0.9903187296230324,Spam
love song two reason africa born beauti south africa,0,0.045988840933879456,Ham
realli want video get billion view would amaz,0,0.002181307624340243,Ham
megan fox eminem togeth video doesnt get better,0,0.024479523200221072,Ham
love trop fort votr clip,0,0.1282597542612726,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.9926376585545643,Spam
check playlist youtub,1,0.9999998330073042,Spam
awesom smart sucscrib,0,0.05953336040759484,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.005316264846944896,Ham
awesom,0,0.04403708180470693,Ham
subscrib daili vine,1,0.9999996134288119,Spam
cute monkey,0,0.08617932825874469,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.9691425727818528,Spam
came check view p,0,0.05506389925636181,Ham
,0,0.27741868514215484,Ham
nokia spot,0,0.4896179454117728,Ham
u love rihanna subscrib,1,0.9880475767142515,Spam
subscrib channel,1,0.9999999999999699,Spam
song nice,0,0.010139951861752268,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.9344754600389593,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.19647496100406225,Ham
check dubstep version,1,0.9856953606246841,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9999986368305889,Spam
check video youtub lo,1,0.9999949961109247,Spam
remeb song good,0,0.0232350564573465,Ham
thumb u check video see hw view got,0,0.5259315077288603,Ham
kati perri roar offici,0,0.03952280763700008,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.9671841547603616,Spam
like song video goe perfect,0,0.030978556076696008,Ham
love relat daughter music kati perri roar offici,0,0.01961387818221871,Ham
great l subscrib,1,0.9999923268402339,Spam
rememb everyon ob gangnam style,0,0.1293397996598879,Ham
sspagenam strk meselx amp trksid p l,1,0.9873292714509139,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.17732965231713788,Ham
still listen still pleasur,0,0.026855670481030453,Ham
llike,0,0.27741868514215484,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.23414107880646076,Ham
subscrib sky dive help reach goal lt br trust doctor,1,0.931710751170614,Spam
take look video youtub br,1,0.9894523166029696,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,0,0.6142983818165848,Ham
first fight make,1,0.8665089480143773,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9999999944733705,Spam
check playlist youtub,1,0.9999998330073042,Spam
wow min ago,0,0.02790545605167662,Ham
song name,0,0.011566541791585701,Ham
song make want drink bleach,0,0.29465396188398113,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.999999071928716,Spam
wow,0,0.04395561559628747,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.22697314597692128,Ham
plea check vidio guy,1,0.9999983173790002,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9999999941229089,Spam
thank video know nokia phone surviv plane crash,0,0.514024521115729,Ham
shakira,0,0.025965030640454453,Ham
hi guy check remix thanx great swag,1,0.9818685894371085,Spam
hi check share song,1,0.9999999442027462,Spam
think million view come peopl want check view,0,0.0051270755200739405,Ham
subscrib look nice,1,0.9999988055533672,Spam
funni thing view spam bot mean c mon billion view b,0,0.0001219484309999419,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.9801316149033785,Spam
view comment oh lanta,0,0.08342436625038346,Ham
wat da fuck view video youtub,0,0.039309231918184445,Ham
way guy war robot head,0,0.06684666161894087,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9925323066369276,Spam
check video youtub,1,0.9999999985519372,Spam
plea click link,1,0.9999918129178763,Spam
check playlist youtub,1,0.9999998330073042,Spam
came check view goodby,0,0.05506389925636181,Ham
good time,0,0.026926417642184855,Ham
guy know part two song,0,0.06288366249713934,Ham
go check eminem surviv,1,0.9046599208262474,Spam
hahah juyk allway laugh part lol,0,0.08907606893607169,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.013748240800482266,Ham
check channel,1,0.9999999999999021,Spam
song great view wow,0,0.00015500617092703691,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.6354266910448745,Ham
love,0,0.012696936996925727,Ham
best song ever,0,0.004564991442645004,Ham
love mom,0,0.36587523920454157,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9884311167795357,Spam
check channel funni skit thank,1,0.9999999737980829,Spam
video view br channel got subscrib,1,0.9955012613302604,Spam
like ur watchin,0,0.5944949313418527,Ham
subscrib like video minecraft,1,0.9999925476677146,Spam
waka waka,0,0.04395142774578928,Ham
could final spongebob start yesterday xd,0,0.11198949113140771,Ham
favorit song,0,0.04393071366411738,Ham
aunt love song,0,0.002941741413760436,Ham
charli lost,0,0.01425114068983704,Ham
tension,0,0.27741868514215484,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.0008617180292421178,Ham
plz,1,0.9451382720671729,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.999997126979866,Spam
adam b beat check page,1,0.9907788912783891,Spam
add mee lt lt,1,0.7769011772169387,Spam
came check view count,0,0.13815618105990665,Ham
plea subscrib,1,0.9999999999999699,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.9899571731146126,Spam
subcrib u subscrib back,1,0.9999999999999699,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.9951830156919418,Spam
cool heard,0,0.05629141218094685,Ham
subscrib subscrib back plu nice as lol,1,0.9999996445974144,Spam
hey guy subscrib channel reason plea,1,0.9999999999998768,Spam
check video youtub,1,0.9999999985519372,Spam
check partyman fr good tunez,1,0.9230375836083023,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,1,0.6632407654832638,Spam
love girl talk x,0,0.09344810054311209,Ham
,0,0.27741868514215484,Ham
subscrib channel peopl,1,0.9999999996367215,Spam
ab,0,0.27741868514215484,Ham
check playlist youtub br br,1,0.9999919700917513,Spam
boyfriend charli tv show lost,0,0.027727319517108873,Ham
paus music clip movi,0,0.5449269324348561,Ham
check game,1,0.999998973094466,Spam
nice love wurk,0,0.009595615668807378,Ham
love song,0,0.002941741413760436,Ham
guy yellow suit kinda look like jae suk,0,0.3679238198533966,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9999992149277506,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9946234159348897,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.023013829000904935,Ham
waka waka,0,0.04395142774578928,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.9953634783504249,Spam
check video youtub,1,0.9999999985519372,Spam
epic,0,0.05371617462394219,Ham
like,0,0.04396455372066981,Ham
hello earth popul world hope great day,0,0.14040737940430623,Ham
subscrib channel,1,0.9999999999999699,Spam
stupid human,0,0.05533482550380762,Ham
sheep period terribl music,0,0.06748757131153969,Ham
billion view holi shit,0,0.00010383297590770297,Ham
love song make wan na danc,0,0.0439142220811392,Ham
horribl act cring worhti,0,0.27210744235176104,Ham
song insan br danc listen song lol,0,0.030139208003192985,Ham
lil check hi live way lie mani check subscrib,1,0.999999512852634,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9999995023891832,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9999999979933104,Spam
subscrib plea guy,1,0.9999999999992076,Spam
hate video like poor anim,0,0.12464624613128872,Ham
,0,0.27741868514215484,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.999999174765818,Spam
shakira love,0,0.006083701586243932,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9999999423759307,Spam
view,0,1.639416558505505e-05,Ham
still fun music video watch,0,0.019741475952001004,Ham
shakira favourit singer wo,0,0.03737170042171145,Ham
click itun code laviqu b,1,0.936544023262947,Spam
love song expect world cup,0,0.013950572741177203,Ham
stop career music music rock,0,0.012676456160922698,Ham
check video youtu,1,0.9943350982284322,Spam
want new song,1,0.9449586720400046,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9999986824382459,Spam
get subscrib tomorrow epic hunger game video,1,0.9843823181102703,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,0,0.5,Ham
shakira best dancer,0,0.0070211090304020465,Ham
thumb fe fe fe fe fegelein brought u,0,0.1493174982467266,Ham
subscrib make music,1,0.9999998729562083,Spam
remind song,0,0.1340969960071951,Ham
love,0,0.012696936996925727,Ham
awesom song ever,0,0.010164636960132931,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.9686553638387865,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.929315736481911,Spam
everyon plea subscrib channel go look video,1,0.9999999999999369,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.9881287561197506,Spam
check video youtub,1,0.9999999985519372,Spam
vp solut,0,0.27741868514215484,Ham
one video channel brother,1,0.9834495148451029,Spam
check playlist youtub,1,0.9999998330073042,Spam
facebook account hack,1,0.8789046636595481,Spam
subscrib call duti vid give away goal sub,1,0.9999998859690434,Spam
telephon,0,0.27741868514215484,Ham
eminem get penni view would million dollar,0,0.007110025941019132,Ham
comment wrong,0,0.5541451847502991,Ham
check cover video come plea subscrib,1,0.9999999999999699,Spam
like,0,0.04396455372066981,Ham
pl follow channel,1,0.9999997006699871,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9957309061551447,Spam
song bad,0,0.01233248599230679,Ham
anyon sub channel,1,0.9598971053805251,Spam
check video youtub,1,0.9999999985519372,Spam
check video youtub,1,0.9999999985519372,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999993199383883,Spam
waka waka,0,0.04395142774578928,Ham
lol youtub officialpsi get much money lol,1,0.7458790752321439,Spam
love song thumsb,0,0.002941741413760436,Ham
plea subscrib,1,0.9999999999999699,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9999988528747839,Spam
gon na stand hear cri,0,0.11097067125590847,Ham
,0,0.27741868514215484,Ham
million comment youtub user million fake account psi hack youtub,1,0.8246066067293059,Spam
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9999999999997554,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.8276966170769602,Spam
imagin guy put adsens view u could pay ur morgag,0,0.13476893019377928,Ham
hear kati sing cri song got depth,0,0.089653375677335,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.18171546546059336,Ham
check video youtub,1,0.9999999985519372,Spam
check video subscrib like plzz,1,0.9999999030228202,Spam
check video youtub,1,0.9999999985519372,Spam
subscrib channel,1,0.9999999999999699,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9999999977735565,Spam
subscrib requit,1,0.9999999999999699,Spam
love someon soo much love way u lie,0,0.028170033889452502,Ham
suscrib channel plea,1,0.9999999285635537,Spam
eminem best ever,0,0.010281150992176268,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.02430476652656937,Ham
love shkira,0,0.012696936996925727,Ham
get billion view holi moli,0,9.929204455789393e-05,Ham
check video youtub,1,0.9999999985519372,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.9031236019311148,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,1,0.7302891346880909,Spam
check video youtub facebook lhudygirlamaya,1,0.9999998393883877,Spam
guy charley lost tv show,0,0.06112160919411606,Ham
great song,0,0.014829092818016441,Ham
damn comment fanci,0,0.6113425474703099,Ham
test say murdev com,1,0.6891571726584766,Spam
check playlist youtub,1,0.9999998330073042,Spam
wow,0,0.04395561559628747,Ham
charli lost,0,0.01425114068983704,Ham
check video youtub,1,0.9999999985519372,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.9999894405481793,Spam
omg guy sound like american professor green,0,0.029359687904842006,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.7256876499316077,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.9823143519561756,Spam
love song much lt br keep em come,0,0.054158074378464774,Ham
check channel funni video,1,0.9999981504552027,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.04846126052738889,Ham
eminem rihanna sing song well,0,0.05177260257886552,Ham
favorit song,0,0.04393071366411738,Ham
kati perri roar offici,0,0.03952280763700008,Ham
awesom,0,0.04403708180470693,Ham
good danc companion front whole school,0,0.20586613490644134,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.9932197560856592,Spam
awesom,0,0.04403708180470693,Ham
subscrib plea,1,0.9999999999999699,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9999999228995302,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.032310365379513255,Ham
cool song,0,0.010834384233918259,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9999999999999699,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9946621738123135,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.0006169685941835608,Ham
never forget song life like comment hear song like year,0,0.06654922057117285,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.9897482516662304,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9999999880304744,Spam
sorri eminmem worthless wife beat bastard,0,0.3234214439659562,Ham
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.999999995969558,Spam
shuffl,0,0.020570679172830304,Ham
subscrib,1,0.9999999999999699,Spam
nice song,0,0.010139951861752268,Ham
subscrib,1,0.9999999999999699,Spam
nice,0,0.04391512310086547,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.9999974716085696,Spam
plea subscrib gamezz mta channel br,1,0.9999999999999699,Spam
clasic,0,0.27741868514215484,Ham
expend dvdscr xvid dingo,1,0.8265487793598398,Spam
first comment chuck norru ovbious,1,0.9954506613734414,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.9212391322772998,Spam
love song,0,0.002941741413760436,Ham
shakifan,0,0.24579394193809154,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9999997421572387,Spam
funni listen rock death metal like,0,0.009511904452050633,Ham
