Text,Prediction,Probability_Spam,Prediction_Label
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.9837679873285842,Spam
check playlist youtub,1,0.9999999091398044,Spam
awesom smart sucscrib,0,0.1342518485503905,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.0035815084287519373,Ham
awesom,0,0.039836220791519265,Ham
subscrib daili vine,1,0.999990662622902,Spam
cute monkey,0,0.09050031097855801,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.9782997592535999,Spam
came check view p,0,0.224865080607524,Ham
,0,0.24953685108802137,Ham
nokia spot,0,0.45602919408629167,Ham
u love rihanna subscrib,1,0.9822096679305888,Spam
subscrib channel,1,0.9999999999991108,Spam
song nice,0,0.00832529272496048,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.9096974371140458,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.5434801092405496,Ham
check dubstep version,1,0.9872943306170163,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9999945416389289,Spam
check video youtub lo,1,0.9999929784140544,Spam
remeb song good,0,0.023288887141892457,Ham
thumb u check video see hw view got,1,0.9436677686442559,Spam
kati perri roar offici,0,0.02044256999834448,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.9639135225356317,Spam
like song video goe perfect,0,0.028797392601639063,Ham
love relat daughter music kati perri roar offici,0,0.01352349762307206,Ham
great l subscrib,1,0.9945891464998394,Spam
rememb everyon ob gangnam style,0,0.29434989454473615,Ham
sspagenam strk meselx amp trksid p l,1,0.977222901821584,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.11387567496845259,Ham
still listen still pleasur,0,0.02784967627277477,Ham
llike,0,0.24953685108802137,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.4363013305613168,Ham
subscrib sky dive help reach goal lt br trust doctor,1,0.8717075626731838,Spam
take look video youtub br,1,0.9834905349722841,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.6573118755362919,Spam
first fight make,1,0.7357148809066324,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9999999880018715,Spam
check playlist youtub,1,0.9999999091398044,Spam
wow min ago,0,0.04887569636463568,Ham
song name,0,0.00841333180149853,Ham
song make want drink bleach,0,0.2352244526835633,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9999960470237791,Spam
wow,0,0.03975695770739343,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.14562898269093236,Ham
plea check vidio guy,1,0.9999944554177583,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9999999086199767,Spam
thank video know nokia phone surviv plane crash,1,0.6053500294426111,Spam
shakira,0,0.0397062328139359,Ham
hi guy check remix thanx great swag,1,0.9698300003893752,Spam
hi check share song,1,0.9999999217570334,Spam
think million view come peopl want check view,0,0.03728539677675648,Ham
subscrib look nice,1,0.999989073066435,Spam
funni thing view spam bot mean c mon billion view b,0,0.00020277129039619047,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.9698589177122084,Spam
view comment oh lanta,0,0.2827759078477708,Ham
wat da fuck view video youtub,0,0.06367786580398324,Ham
way guy war robot head,0,0.028238743915563486,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9941105102629045,Spam
check video youtub,1,0.9999999975960867,Spam
plea click link,1,0.9999903021771049,Spam
check playlist youtub,1,0.9999999091398044,Spam
came check view goodby,0,0.224865080607524,Ham
good time,0,0.04336014145155858,Ham
guy know part two song,0,0.08088156218966214,Ham
go check eminem surviv,1,0.9455157653138969,Spam
hahah juyk allway laugh part lol,0,0.0972411426373212,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.01765174407650696,Ham
check channel,1,0.9999999999992288,Spam
song great view wow,0,0.0005909276701769047,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.35515243744464475,Ham
love,0,0.021103491300180178,Ham
best song ever,0,0.003714896264381453,Ham
love mom,0,0.36877750587577895,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9704287933673019,Spam
check channel funni skit thank,1,0.9999998252875413,Spam
video view br channel got subscrib,1,0.9971980698587544,Spam
like ur watchin,1,0.7736201344154658,Spam
subscrib like video minecraft,1,0.9932425899365657,Spam
waka waka,0,0.039765125911030264,Ham
could final spongebob start yesterday xd,0,0.06339812362212521,Ham
favorit song,0,0.03982226211208311,Ham
aunt love song,0,0.0037106098941201144,Ham
charli lost,0,0.015930649354213466,Ham
tension,0,0.24953685108802137,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.0028386431927694524,Ham
plz,1,0.9369401441898709,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.9999922601042395,Spam
adam b beat check page,1,0.982198233008634,Spam
add mee lt lt,1,0.7008620104987805,Spam
came check view count,0,0.2752669966482217,Ham
plea subscrib,1,0.9999999999999578,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.9904988960046308,Spam
subcrib u subscrib back,1,0.9999999999982131,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.9947150837303544,Spam
cool heard,0,0.0527592821301192,Ham
subscrib subscrib back plu nice as lol,1,0.9999972347822103,Spam
hey guy subscrib channel reason plea,1,0.999999999987627,Spam
check video youtub,1,0.9999999975960867,Spam
check partyman fr good tunez,1,0.9197694194723274,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,0,0.5059357779025081,Ham
love girl talk x,0,0.10378871321691492,Ham
,0,0.24953685108802137,Ham
subscrib channel peopl,1,0.9999999899238672,Spam
ab,0,0.24953685108802137,Ham
check playlist youtub br br,1,0.9999880049634755,Spam
boyfriend charli tv show lost,0,0.025192157159886843,Ham
paus music clip movi,0,0.5,Ham
check game,1,0.9999956755939642,Spam
nice love wurk,0,0.012353815767320215,Ham
love song,0,0.0037106098941201144,Ham
guy yellow suit kinda look like jae suk,0,0.30533816171671135,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9999956038745651,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9584723531285475,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.027216854250648966,Ham
waka waka,0,0.039765125911030264,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.9874260464277602,Spam
check video youtub,1,0.9999999975960867,Spam
epic,0,0.04529537756655243,Ham
like,0,0.03983046540977707,Ham
hello earth popul world hope great day,0,0.30344337850047987,Ham
subscrib channel,1,0.9999999999991108,Spam
stupid human,0,0.04814538271436577,Ham
sheep period terribl music,0,0.060092235973273844,Ham
billion view holi shit,0,0.0003096264223583092,Ham
love song make wan na danc,0,0.03975391785947379,Ham
horribl act cring worhti,0,0.2315418681526782,Ham
song insan br danc listen song lol,0,0.035800026583020825,Ham
lil check hi live way lie mani check subscrib,1,0.9999986730057342,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9999975814981301,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9999999764858121,Spam
subscrib plea guy,1,0.9999999999196533,Spam
hate video like poor anim,0,0.22903170508289258,Ham
,0,0.24953685108802137,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9999966411118164,Spam
shakira love,0,0.012437781837819418,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.999999398422333,Spam
view,0,0.0004187594075781506,Ham
still fun music video watch,0,0.03358642958474977,Ham
shakira favourit singer wo,0,0.037745413173021825,Ham
click itun code laviqu b,1,0.9054739173895555,Spam
love song expect world cup,0,0.016533244283453315,Ham
stop career music music rock,0,0.01479397918253496,Ham
check video youtu,1,0.9947996833305749,Spam
want new song,1,0.8674328288113272,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9999927057723439,Spam
get subscrib tomorrow epic hunger game video,1,0.9611163680106368,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,1,0.6265518295007864,Spam
shakira best dancer,0,0.009545030849781137,Ham
thumb fe fe fe fe fegelein brought u,0,0.24727315611500303,Ham
subscrib make music,1,0.9999966177878529,Spam
remind song,0,0.12040844623219828,Ham
love,0,0.021103491300180178,Ham
awesom song ever,0,0.008454473617539423,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.961138155136151,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.9223669842689853,Spam
everyon plea subscrib channel go look video,1,0.9999999999980224,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.990477056535364,Spam
check video youtub,1,0.9999999975960867,Spam
vp solut,0,0.24953685108802137,Ham
one video channel brother,1,0.9683751805686164,Spam
check playlist youtub,1,0.9999999091398044,Spam
facebook account hack,1,0.8108649539667397,Spam
subscrib call duti vid give away goal sub,1,0.9971737998787038,Spam
telephon,0,0.24953685108802137,Ham
eminem get penni view would million dollar,0,0.024103135998837982,Ham
comment wrong,1,0.6238999982445872,Spam
check cover video come plea subscrib,1,0.9999999999997992,Spam
like,0,0.03983046540977707,Ham
pl follow channel,1,0.9902791884979246,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9933546165950359,Spam
song bad,0,0.010672613275483439,Ham
anyon sub channel,1,0.9068276527461967,Spam
check video youtub,1,0.9999999975960867,Spam
check video youtub,1,0.9999999975960867,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999987351485042,Spam
waka waka,0,0.039765125911030264,Ham
lol youtub officialpsi get much money lol,1,0.8314417617569329,Spam
love song thumsb,0,0.0037106098941201144,Ham
plea subscrib,1,0.9999999999999578,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9999942465378773,Spam
gon na stand hear cri,0,0.2589806851617544,Ham
,0,0.24953685108802137,Ham
million comment youtub user million fake account psi hack youtub,1,0.8235150877126074,Spam
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9999999999813611,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.7779932595687934,Spam
imagin guy put adsens view u could pay ur morgag,0,0.18681645178414316,Ham
hear kati sing cri song got depth,0,0.2535634918331049,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.27205447198154886,Ham
check video youtub,1,0.9999999975960867,Spam
check video subscrib like plzz,1,0.9999995978481444,Spam
check video youtub,1,0.9999999975960867,Spam
subscrib channel,1,0.9999999999991108,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9999999806659522,Spam
subscrib requit,1,0.9999999999982131,Spam
love someon soo much love way u lie,0,0.03561085465202736,Ham
suscrib channel plea,1,0.9999977151004343,Spam
eminem best ever,0,0.01875286694557035,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.03787368262202596,Ham
love shkira,0,0.021103491300180178,Ham
get billion view holi moli,0,0.00035825759364415554,Ham
check video youtub,1,0.9999999975960867,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.8341571913495814,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,0,0.47129684642618636,Ham
check video youtub facebook lhudygirlamaya,1,0.9999996200563953,Spam
guy charley lost tv show,0,0.03793467718801845,Ham
great song,0,0.013764645568010003,Ham
damn comment fanci,1,0.6248388217836431,Spam
test say murdev com,1,0.6678288750489723,Spam
check playlist youtub,1,0.9999999091398044,Spam
wow,0,0.03975695770739343,Ham
charli lost,0,0.015930649354213466,Ham
check video youtub,1,0.9999999975960867,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.9945427604136801,Spam
omg guy sound like american professor green,0,0.055825980009718494,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.7546966422183519,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.9870934073448504,Spam
love song much lt br keep em come,0,0.049107565315136624,Ham
check channel funni video,1,0.9999949638173519,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.11112556214205488,Ham
eminem rihanna sing song well,0,0.07708880651685124,Ham
favorit song,0,0.03982226211208311,Ham
kati perri roar offici,0,0.02044256999834448,Ham
awesom,0,0.039836220791519265,Ham
good danc companion front whole school,0,0.2310594097311386,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.966105875238822,Spam
awesom,0,0.039836220791519265,Ham
subscrib plea,1,0.9999999999999578,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9999992163259429,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.03756697225211596,Ham
cool song,0,0.008987888984015424,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9999999999999103,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9937100804452648,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.0029849231426002884,Ham
never forget song life like comment hear song like year,0,0.06888923111670446,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.9815802644879118,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9999984114554755,Spam
sorri eminmem worthless wife beat bastard,0,0.43614448549464985,Ham
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.9999988630872004,Spam
shuffl,0,0.02686439684815583,Ham
subscrib,1,0.9999999999982131,Spam
nice song,0,0.00832529272496048,Ham
subscrib,1,0.9999999999982131,Spam
nice,0,0.039738263783181016,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.9999929547401821,Spam
plea subscrib gamezz mta channel br,1,0.9999999999991126,Spam
clasic,0,0.24953685108802137,Ham
expend dvdscr xvid dingo,0,0.24953685108802137,Ham
first comment chuck norru ovbious,1,0.9964413260979068,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.8566734546080703,Spam
love song,0,0.0037106098941201144,Ham
shakifan,0,0.23286076847667622,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9999988710681117,Spam
funni listen rock death metal like,0,0.008611276572658016,Ham
beauti,0,0.039698675693532096,Ham
charli saw lost understand,0,0.01241547149063803,Ham
el would give kati perri good old mighti roar,0,0.0027441825139521607,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.9771991627901403,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.9718638491275113,Spam
stupid peopl video doesnt billion visit thousand million,0,0.07867040758634297,Ham
someth danc even sad danc psi gangnam style v bzkp q f,0,0.14864523047788836,Ham
amaz,0,0.1637586675268711,Ham
get view le subscrib lol,1,0.7567426166406015,Spam
hey check channel alvar lake,1,0.9999998890976693,Spam
