Text,Prediction,Probability_Spam,Prediction_Label
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.8020793615797547,Spam
plea subscrib channel,1,0.9382499462789571,Spam
best song world,0,0.060303804490931937,Ham
love song much heard much pretti much memor lyric,0,0.13602073701135253,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9377517785095955,Spam
plea subscrib channel thank,1,0.9515701888502364,Spam
popul world billion,0,0.1196426418076224,Ham
love,0,0.1327355313601789,Ham
like comment plea,1,0.6838047820036401,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.3956614608009991,Ham
plea suscrib bore subscrib tri get,1,0.895870964588938,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.33352825754114435,Ham
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.8782869919796208,Spam
curti click ref hl,1,0.5370821214987956,Spam
check video youtub,1,0.9309128956121616,Spam
check video youtub rhinnah,1,0.9309128956121616,Spam
reach subscrib tazz self friend,1,0.7261163167051963,Spam
check video youtub,1,0.9309128956121616,Spam
love song moon gt rock,0,0.16744450434152205,Ham
check video youtub,1,0.9309128956121616,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.8378880897081225,Spam
adam b beat check page,1,0.8027571526587118,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9574037490390478,Spam
like song much,0,0.1374140737896,Ham
like,0,0.21053473724827032,Ham
make happi instantli make forgot everyth bad happen,0,0.4662815758157932,Ham
watch,0,0.39671402417804474,Ham
subscrib plea promis sub back,1,0.9278350160340468,Spam
amp id amp ref stream gf,1,0.6475556471739439,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,0,0.4839764805117288,Ham
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.8732990879585132,Spam
plz help get subscrib tonight today thank sub,1,0.9023787046330672,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.4567521585488389,Ham
subscrib plea,1,0.8896916715661891,Spam
like comment still jam song year,0,0.26244256494738954,Ham
song ever reach billion view,0,0.07331673991109507,Ham
love itt ppl check channel,1,0.674975999666058,Spam
rap cool rihanna sttuupid,0,0.2824957204254606,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9610833565698093,Spam
song like view michael jackson smh,0,0.12547112502168054,Ham
sub channel visuelgamingznl sub back,1,0.7976982295774913,Spam
hey guy go check video name growtopia stori,1,0.8659351587646834,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9828163911678665,Spam
check video youtub,1,0.9309128956121616,Spam
plea share help friend thank much,1,0.9121107266916937,Spam
god sexi drive crazi,0,0.224921594429919,Ham
treu detect altern end fb true defect,0,0.3269407012348068,Ham
competit meet idol would mean much guy like pic ig,0,0.35656918351479755,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.897407260179275,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.25945135560432986,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.762912744274303,Spam
world record youtub video view xd,0,0.34012128305625594,Ham
nd best song im gone amp,0,0.34712470025761566,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9610833565698093,Spam
beauti,0,0.19987694772921935,Ham
subscrib like video plea,1,0.8078649175163318,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.31933143379109047,Ham
paus last millisecond see chick laugh take tri,0,0.3434507319850436,Ham
psi gangnam style v bzkp q f,0,0.36230228687812915,Ham
hi guy check youtub channel,1,0.9025951355482966,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9766908087869584,Spam
voic wow,0,0.16153029708761438,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.15475420010921737,Ham
total love song absolut fantast love ya shakira,0,0.11195199421819048,Ham
made game channel uniqu right l angri minecraft,1,0.6658218706070974,Spam
song never get old,0,0.10264164091603817,Ham
new goal let go,1,0.5096502253772798,Spam
see br href hmvtx,1,0.542663265110398,Spam
check video youtub,1,0.9309128956121616,Spam
love way lie ii nicer opinion,0,0.1459845687795261,Ham
watch larg amount view convinc girl hot,0,0.29461858035878874,Ham
find make freakin jungl,0,0.45887308435004515,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9607759225668465,Spam
check new hot video dant b call rile,1,0.9229085681109771,Spam
like comment type,1,0.6378159378551831,Spam
psi got lot money youtub got billion view view world,0,0.43471397193698713,Ham
least get rid complet useless makeup,0,0.2543783565927436,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.7049987614204599,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.8283517375685383,Spam
follow twitter amp ig killuminati,1,0.7990339231711471,Spam
wow,0,0.16410950116600698,Ham
segu ha fref t,0,0.2535478916515831,Ham
katycat,0,0.2564655117888828,Ham
eminem giniu stop,0,0.22780633216371973,Ham
like comment watch,1,0.546869087235126,Spam
video great love like much kati perri,0,0.09058130711623445,Ham
said video deserv billion view keep visit watch viewer,0,0.4205172591182972,Ham
pray littl psi,0,0.31977871188667983,Ham
,0,0.2535478916515831,Ham
megan fox x,0,0.15585168828270532,Ham
http gag com gag aavpwj,1,0.5467963379851606,Spam
check video youtub,1,0.9309128956121616,Spam
mindblow danc superb song,0,0.16553783269639424,Ham
hey everyon watch trailer hqbuvb,1,0.6304642080809247,Spam
hey join tsu publish platform share content,1,0.7551455994583631,Spam
love song two reason africa born beauti south africa,0,0.23331921981961465,Ham
realli want video get billion view would amaz,0,0.21903065674727945,Ham
megan fox eminem togeth video doesnt get better,0,0.22587204881902578,Ham
love trop fort votr clip,0,0.14288310788671396,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.5639763442905271,Spam
check playlist youtub,1,0.9243013053946436,Spam
awesom smart sucscrib,0,0.1711681713489214,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.21403675345379333,Ham
awesom,0,0.1711681713489214,Ham
subscrib daili vine,1,0.8189728062069895,Spam
cute monkey,0,0.25325289665368805,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.7286178064030363,Spam
came check view p,1,0.502139900233546,Spam
,0,0.2535478916515831,Ham
nokia spot,0,0.2535478916515831,Ham
u love rihanna subscrib,1,0.5291497674180975,Spam
subscrib channel,1,0.8583503646626114,Spam
song nice,0,0.10163923677984715,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.9155004563052336,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.23219920139780512,Ham
check dubstep version,1,0.7539976576910498,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.963061208311694,Spam
check video youtub lo,1,0.8962168990479951,Spam
remeb song good,0,0.09820332131658847,Ham
thumb u check video see hw view got,1,0.5877256642709671,Spam
kati perri roar offici,0,0.06467773719382047,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.7237601251304198,Spam
like song video goe perfect,0,0.20990399754174927,Ham
love relat daughter music kati perri roar offici,0,0.11343432565837461,Ham
great l subscrib,1,0.6968053548438042,Spam
rememb everyon ob gangnam style,0,0.3425211182968627,Ham
sspagenam strk meselx amp trksid p l,1,0.5469196910660732,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,1,0.5771147536646238,Spam
still listen still pleasur,0,0.22978992660413047,Ham
llike,0,0.2535478916515831,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,1,0.6111088699234813,Spam
subscrib sky dive help reach goal lt br trust doctor,1,0.6790040169426139,Spam
take look video youtub br,1,0.6536475399146436,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.6601025314783109,Spam
first fight make,0,0.4699215295867256,Ham
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9637131076364711,Spam
check playlist youtub,1,0.9243013053946436,Spam
wow min ago,0,0.15984802523708283,Ham
song name,0,0.13935438256389715,Ham
song make want drink bleach,0,0.3353308112834418,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9814539379507936,Spam
wow,0,0.16410950116600698,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.26763430606546257,Ham
plea check vidio guy,1,0.8716993146956598,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9571757124297217,Spam
thank video know nokia phone surviv plane crash,1,0.5708078950290871,Spam
shakira,0,0.16525528715157012,Ham
hi guy check remix thanx great swag,1,0.787318209561237,Spam
hi check share song,1,0.7923979001889907,Spam
think million view come peopl want check view,0,0.47114952160084206,Ham
subscrib look nice,1,0.6471269617252335,Spam
funni thing view spam bot mean c mon billion view b,0,0.1038707578821649,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.8645366889066427,Spam
view comment oh lanta,0,0.31658175100120023,Ham
wat da fuck view video youtub,0,0.3595644930467835,Ham
way guy war robot head,0,0.3325918197379666,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9773907020549422,Spam
check video youtub,1,0.9309128956121616,Spam
plea click link,1,0.8069833361924006,Spam
check playlist youtub,1,0.9243013053946436,Spam
came check view goodby,1,0.502139900233546,Spam
good time,0,0.14006340683670399,Ham
guy know part two song,0,0.2327058683759188,Ham
go check eminem surviv,1,0.7253705619321673,Spam
hahah juyk allway laugh part lol,0,0.2358839754622747,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.16446945817774708,Ham
check channel,1,0.8772454507395008,Spam
song great view wow,0,0.07738278212555033,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.331476063129084,Ham
love,0,0.1327355313601789,Ham
best song ever,0,0.0753831403704288,Ham
love mom,0,0.15484417366781947,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.8847655958103742,Spam
check channel funni skit thank,1,0.89625754628741,Spam
video view br channel got subscrib,1,0.6932122775925045,Spam
like ur watchin,0,0.26784030281154153,Ham
subscrib like video minecraft,1,0.677547073829964,Spam
waka waka,0,0.2025003203162408,Ham
could final spongebob start yesterday xd,0,0.30648715277282845,Ham
favorit song,0,0.1296133989257505,Ham
aunt love song,0,0.09056856462189204,Ham
charli lost,0,0.19713283045957408,Ham
tension,0,0.2535478916515831,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.3541026265826846,Ham
plz,0,0.4114265170427228,Ham
visit quot ww estiloproduct com quot best websit make money,1,0.7874833666777643,Spam
adam b beat check page,1,0.8027571526587118,Spam
add mee lt lt,0,0.22626989013367246,Ham
came check view count,1,0.501104244278398,Spam
plea subscrib,1,0.8896916715661891,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.6975296888111369,Spam
subcrib u subscrib back,1,0.7290126969513715,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.8372940259761396,Spam
cool heard,0,0.22735401702421096,Ham
subscrib subscrib back plu nice as lol,1,0.6871653047878664,Spam
hey guy subscrib channel reason plea,1,0.9382457024152433,Spam
check video youtub,1,0.9309128956121616,Spam
check partyman fr good tunez,1,0.5941768497109322,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,1,0.634462100283703,Spam
love girl talk x,0,0.1363242160243447,Ham
,0,0.2535478916515831,Ham
subscrib channel peopl,1,0.8355714530424659,Spam
ab,0,0.2535478916515831,Ham
check playlist youtub br br,1,0.9188588597231236,Spam
boyfriend charli tv show lost,0,0.19713283045957408,Ham
paus music clip movi,0,0.25567568122932416,Ham
check game,1,0.7689305465116996,Spam
nice love wurk,0,0.11100168759225008,Ham
love song,0,0.09056856462189204,Ham
guy yellow suit kinda look like jae suk,0,0.4110372112703709,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9776819468466599,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.8738943710204735,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.2165085868797184,Ham
waka waka,0,0.2025003203162408,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.5883140947647708,Spam
check video youtub,1,0.9309128956121616,Spam
epic,0,0.25611726439473104,Ham
like,0,0.21053473724827032,Ham
hello earth popul world hope great day,0,0.30108245127338923,Ham
subscrib channel,1,0.8583503646626114,Spam
stupid human,0,0.2413060055484737,Ham
sheep period terribl music,0,0.22898298686356774,Ham
billion view holi shit,0,0.06421439207759538,Ham
love song make wan na danc,0,0.23931614370939525,Ham
horribl act cring worhti,0,0.26137542296226046,Ham
song insan br danc listen song lol,0,0.13204718915204933,Ham
lil check hi live way lie mani check subscrib,1,0.887406943276327,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9217417926483124,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.8185193186211432,Spam
subscrib plea guy,1,0.8679114139435841,Spam
hate video like poor anim,0,0.30916606919424106,Ham
,0,0.2535478916515831,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9820079672548231,Spam
shakira love,0,0.09988366381219631,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.8906526436953379,Spam
view,0,0.14270407870946183,Ham
still fun music video watch,0,0.45622422989648653,Ham
shakira favourit singer wo,0,0.16100382668594945,Ham
click itun code laviqu b,1,0.530041959334523,Spam
love song expect world cup,0,0.10105588496744204,Ham
stop career music music rock,0,0.1615569976403333,Ham
check video youtu,1,0.8036324175624878,Spam
want new song,0,0.4314045217271165,Ham
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9127550445693204,Spam
get subscrib tomorrow epic hunger game video,1,0.7375303575653714,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,1,0.6295004755943807,Spam
shakira best dancer,0,0.09286458518089188,Ham
thumb fe fe fe fe fegelein brought u,0,0.3686400268419556,Ham
subscrib make music,1,0.720645817940602,Spam
remind song,0,0.13935438256389715,Ham
love,0,0.1327355313601789,Ham
awesom song ever,0,0.10905021858804874,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.8930408670159418,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.7676607388561605,Spam
everyon plea subscrib channel go look video,1,0.939790362521987,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.837683549084072,Spam
check video youtub,1,0.9309128956121616,Spam
vp solut,0,0.2535478916515831,Ham
one video channel brother,1,0.7103369166986545,Spam
check playlist youtub,1,0.9243013053946436,Spam
facebook account hack,0,0.4010269304432178,Ham
subscrib call duti vid give away goal sub,1,0.8329352325939499,Spam
telephon,0,0.2535478916515831,Ham
eminem get penni view would million dollar,0,0.14342310673477152,Ham
comment wrong,0,0.44185202421320546,Ham
check cover video come plea subscrib,1,0.9480268384578378,Spam
like,0,0.21053473724827032,Ham
pl follow channel,1,0.8099829528973264,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9660573380434312,Spam
song bad,0,0.13261817501325976,Ham
anyon sub channel,1,0.8018103946391324,Spam
check video youtub,1,0.9309128956121616,Spam
check video youtub,1,0.9309128956121616,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9610833565698093,Spam
waka waka,0,0.2025003203162408,Ham
lol youtub officialpsi get much money lol,1,0.6718928238520028,Spam
love song thumsb,0,0.09056856462189204,Ham
plea subscrib,1,0.8896916715661891,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9776819468466599,Spam
gon na stand hear cri,0,0.27348734264795904,Ham
,0,0.2535478916515831,Ham
million comment youtub user million fake account psi hack youtub,1,0.5512167144477926,Spam
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9156171727439293,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,0,0.47367405974317583,Ham
imagin guy put adsens view u could pay ur morgag,0,0.25482296129320325,Ham
hear kati sing cri song got depth,0,0.13477920538394073,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,1,0.7175622084533575,Spam
check video youtub,1,0.9309128956121616,Spam
check video subscrib like plzz,1,0.8742942088029477,Spam
check video youtub,1,0.9309128956121616,Spam
subscrib channel,1,0.8583503646626114,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9584061164380183,Spam
subscrib requit,1,0.7290126969513715,Spam
love someon soo much love way u lie,0,0.15347834705516997,Ham
suscrib channel plea,1,0.8534186522857745,Spam
eminem best ever,0,0.14393204499827492,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.3141782158881289,Ham
love shkira,0,0.1327355313601789,Ham
get billion view holi moli,0,0.0766890889039238,Ham
check video youtub,1,0.9309128956121616,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.7716410750525394,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,1,0.8513142022762916,Spam
check video youtub facebook lhudygirlamaya,1,0.9172203690695214,Spam
guy charley lost tv show,0,0.3135841116875335,Ham
great song,0,0.1284071836614866,Ham
damn comment fanci,0,0.4351992544316073,Ham
test say murdev com,1,0.5039541777496078,Spam
check playlist youtub,1,0.9243013053946436,Spam
wow,0,0.16410950116600698,Ham
charli lost,0,0.19713283045957408,Ham
check video youtub,1,0.9309128956121616,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.9029181660456349,Spam
omg guy sound like american professor green,0,0.2960303801620886,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.8345669531361506,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.8789568177183459,Spam
love song much lt br keep em come,0,0.13935445746455088,Ham
check channel funni video,1,0.9033020601106078,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.18631180887928736,Ham
eminem rihanna sing song well,0,0.17656049066856153,Ham
favorit song,0,0.1296133989257505,Ham
kati perri roar offici,0,0.06467773719382047,Ham
awesom,0,0.1711681713489214,Ham
good danc companion front whole school,0,0.20869541320988363,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.863275369891197,Spam
awesom,0,0.1711681713489214,Ham
subscrib plea,1,0.8896916715661891,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9214061580773769,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.2500303480355634,Ham
cool song,0,0.12173837667606888,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.928433210307614,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.936312659918427,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.19934105010138148,Ham
never forget song life like comment hear song like year,0,0.23262493697645067,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.5670873449292196,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9181796477059174,Spam
sorri eminmem worthless wife beat bastard,0,0.29328308396532393,Ham
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.8865189045685206,Spam
shuffl,0,0.1867799014983876,Ham
subscrib,1,0.7290126969513715,Spam
nice song,0,0.10163923677984715,Ham
subscrib,1,0.7290126969513715,Spam
nice,0,0.16173099197756677,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.8485903482662808,Spam
plea subscrib gamezz mta channel br,1,0.9307039073083856,Spam
clasic,0,0.2535478916515831,Ham
expend dvdscr xvid dingo,0,0.2535478916515831,Ham
first comment chuck norru ovbious,0,0.43518839850261304,Ham
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.874045027590822,Spam
love song,0,0.09056856462189204,Ham
shakifan,0,0.2535478916515831,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9415629122171896,Spam
funni listen rock death metal like,0,0.1804339991463231,Ham
beauti,0,0.19987694772921935,Ham
charli saw lost understand,0,0.1756467442958693,Ham
el would give kati perri good old mighti roar,0,0.04066778554118816,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.8189320580564133,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.7315780965670067,Spam
stupid peopl video doesnt billion visit thousand million,0,0.3715495677401849,Ham
someth danc even sad danc psi gangnam style v bzkp q f,0,0.3099652153213628,Ham
amaz,0,0.2554226861295926,Ham
get view le subscrib lol,1,0.5370663996371753,Spam
hey check channel alvar lake,1,0.9315230348955781,Spam
free itun gift card j gbrne,1,0.7004340990966206,Spam
