Text,Prediction,Probability_Spam,Prediction_Label
adam b beat check page,1,0.9999954193416389,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9932618361045549,Spam
like song much,0,3.9174364771453e-05,Ham
like,0,0.0005174521685786591,Ham
make happi instantli make forgot everyth bad happen,0,0.21885735110186108,Ham
watch,0,0.00259291643657827,Ham
subscrib plea promis sub back,1,0.9999992621304802,Spam
amp id amp ref stream gf,1,0.9905875552660789,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.9938987454557472,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.9758147654037534,Spam
plz help get subscrib tonight today thank sub,1,0.9839084734232079,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.10040109040404795,Ham
subscrib plea,1,0.9999999999999699,Spam
like comment still jam song year,0,0.22435015092721952,Ham
song ever reach billion view,0,0.0002732630144911869,Ham
love itt ppl check channel,1,0.9999999962300061,Spam
rap cool rihanna sttuupid,0,0.29666091941542866,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.999999931027805,Spam
song like view michael jackson smh,0,0.06715465463390956,Ham
sub channel visuelgamingznl sub back,1,0.9955060253837517,Spam
hey guy go check video name growtopia stori,1,0.9894465002080839,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9999986797992484,Spam
check video youtub,1,0.9999999997683315,Spam
plea share help friend thank much,1,0.9999994153785401,Spam
god sexi drive crazi,0,0.2618982278688246,Ham
treu detect altern end fb true defect,0,0.4381417906177537,Ham
competit meet idol would mean much guy like pic ig,0,0.5379773147694541,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.9999954177426724,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.42476427085414586,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.9999996458950305,Spam
world record youtub video view xd,0,0.05813887750580978,Ham
nd best song im gone amp,0,0.39883532311769154,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.999999931027805,Spam
beauti,0,0.0025891026000464477,Ham
subscrib like video plea,1,0.9999999999475939,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.29458662738990926,Ham
paus last millisecond see chick laugh take tri,0,0.4876377389322841,Ham
psi gangnam style v bzkp q f,0,0.01397295800979598,Ham
hi guy check youtub channel,1,0.9999999381495608,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9999842735799089,Spam
voic wow,0,0.01989316308302008,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.010800615317621777,Ham
total love song absolut fantast love ya shakira,0,0.009249284735253478,Ham
made game channel uniqu right l angri minecraft,1,0.904259774750527,Spam
song never get old,0,0.00028670324797878347,Ham
new goal let go,1,0.7403316813888812,Spam
see br href hmvtx,1,0.9910306474300511,Spam
check video youtub,1,0.9999999997683315,Spam
love way lie ii nicer opinion,0,0.01699615205589762,Ham
watch larg amount view convinc girl hot,0,0.0034001897744732413,Ham
find make freakin jungl,0,0.06936624183058751,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9999999671489891,Spam
check new hot video dant b call rile,1,0.9999954209167546,Spam
like comment type,1,0.9999954182720353,Spam
psi got lot money youtub got billion view view world,0,0.031186525443442296,Ham
least get rid complet useless makeup,0,0.45370890621651105,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.7137672704901523,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9999954064553832,Spam
follow twitter amp ig killuminati,1,0.9999982905404118,Spam
wow,0,0.0019825727165752077,Ham
segu ha fref t,0,0.044583018335456304,Ham
katycat,1,0.885086088157761,Spam
eminem giniu stop,0,0.002588079243168688,Ham
like comment watch,1,0.9999941817852298,Spam
video great love like much kati perri,0,0.0003166757770144938,Ham
said video deserv billion view keep visit watch viewer,0,0.0172627038805024,Ham
pray littl psi,0,0.1283830811347519,Ham
,0,0.5268355239986702,Ham
megan fox x,0,0.0012732184461146626,Ham
http gag com gag aavpwj,1,0.9659617851181752,Spam
check video youtub,1,0.9999999997683315,Spam
mindblow danc superb song,0,0.03776777947353176,Ham
hey everyon watch trailer hqbuvb,1,0.7382448300068654,Spam
hey join tsu publish platform share content,1,0.8431484217666076,Spam
love song two reason africa born beauti south africa,0,0.11750521535815046,Ham
realli want video get billion view would amaz,0,0.011466081114706449,Ham
megan fox eminem togeth video doesnt get better,0,0.006865080775297741,Ham
love trop fort votr clip,0,0.34833615958531955,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.9973318748904377,Spam
check playlist youtub,1,0.9999999700718026,Spam
awesom smart sucscrib,0,0.05315752950178846,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.0024252491046533077,Ham
awesom,0,0.0025810493231306995,Ham
subscrib daili vine,1,0.9999995663866286,Spam
cute monkey,0,0.08630568621767291,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.7711787338097823,Spam
came check view p,0,0.004574580358952116,Ham
,0,0.5268355239986702,Ham
nokia spot,1,0.6368580892255727,Spam
u love rihanna subscrib,1,0.9999954285474735,Spam
subscrib channel,1,0.9999999999999699,Spam
song nice,0,0.0014541193221895067,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.7480624298950052,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.5327596829209519,Ham
check dubstep version,1,0.80066634604487,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9934121333502635,Spam
check video youtub lo,1,0.9861280834143541,Spam
remeb song good,0,0.00916315110708455,Ham
thumb u check video see hw view got,0,0.34153422218142965,Ham
kati perri roar offici,0,0.002583380950961022,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.9940472792755134,Spam
like song video goe perfect,0,0.014092747411890191,Ham
love relat daughter music kati perri roar offici,0,0.022452326646793405,Ham
great l subscrib,1,0.96447232650367,Spam
rememb everyon ob gangnam style,0,0.02705550183188635,Ham
sspagenam strk meselx amp trksid p l,1,0.9999953829940612,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.19518852353986005,Ham
still listen still pleasur,0,0.0025912630010471653,Ham
llike,0,0.5268355239986702,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.5469916575487027,Ham
subscrib sky dive help reach goal lt br trust doctor,1,0.7431015738409301,Spam
take look video youtub br,1,0.9999997296715902,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,0,0.44483654084256463,Ham
first fight make,1,0.78599902346394,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.999999634684325,Spam
check playlist youtub,1,0.9999999700718026,Spam
wow min ago,0,0.08563160815498363,Ham
song name,0,1.2529312658821539e-05,Ham
song make want drink bleach,0,0.19813230642701124,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.999999308797122,Spam
wow,0,0.0019825727165752077,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.26333346346258973,Ham
plea check vidio guy,1,0.9999978982051824,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9861165168641112,Spam
thank video know nokia phone surviv plane crash,0,0.35398816926289267,Ham
shakira,0,0.0022840436412893796,Ham
hi guy check remix thanx great swag,1,0.8463388140627072,Spam
hi check share song,1,0.9999954111592445,Spam
think million view come peopl want check view,0,0.0014235800773879663,Ham
subscrib look nice,1,0.9737746574810098,Spam
funni thing view spam bot mean c mon billion view b,0,0.0026133421784494955,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.8660736518651541,Spam
view comment oh lanta,0,0.15795474254945652,Ham
wat da fuck view video youtub,0,0.2000760231065671,Ham
way guy war robot head,0,0.12338958071728864,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9999966027194369,Spam
check video youtub,1,0.9999999997683315,Spam
plea click link,1,0.9999967663583229,Spam
check playlist youtub,1,0.9999999700718026,Spam
came check view goodby,0,0.004574580358952116,Ham
good time,0,0.003032885739563131,Ham
guy know part two song,0,0.04872657399136856,Ham
go check eminem surviv,1,0.8418208193796588,Spam
hahah juyk allway laugh part lol,0,0.08129746958595094,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.00530116180434536,Ham
check channel,1,0.9999999999999699,Spam
song great view wow,0,0.0002454726368522931,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.43107132547653293,Ham
love,0,0.0005163277943258017,Ham
best song ever,0,2.526177944291049e-05,Ham
love mom,0,0.5088914136678429,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9843007954652582,Spam
check channel funni skit thank,1,0.9999843538476848,Spam
video view br channel got subscrib,1,0.9999990071921063,Spam
like ur watchin,1,0.8730335530403562,Spam
subscrib like video minecraft,1,0.9867567186640116,Spam
waka waka,0,0.0025842643365207936,Ham
could final spongebob start yesterday xd,0,0.24428153590298624,Ham
favorit song,0,0.002582903848510122,Ham
aunt love song,0,1.4186941718010736e-05,Ham
charli lost,0,0.002049850331074425,Ham
tension,0,0.5268355239986702,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.005747320121318947,Ham
plz,1,0.9999922883354261,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.9999978410359388,Spam
adam b beat check page,1,0.9999954193416389,Spam
add mee lt lt,0,0.31675363099692727,Ham
came check view count,0,0.017780323517186322,Ham
plea subscrib,1,0.9999999999999699,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.9689249874617102,Spam
subcrib u subscrib back,1,0.9999999999999699,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.8273159000285792,Spam
cool heard,0,0.05400024673841353,Ham
subscrib subscrib back plu nice as lol,1,0.988794092616281,Spam
hey guy subscrib channel reason plea,1,0.9999999999883954,Spam
check video youtub,1,0.9999999997683315,Spam
check partyman fr good tunez,1,0.6157122900141576,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,0,0.025700589452877617,Ham
love girl talk x,0,0.19612456502116452,Ham
,0,0.5268355239986702,Ham
subscrib channel peopl,1,0.9999999998033866,Spam
ab,0,0.5268355239986702,Ham
check playlist youtub br br,1,0.9999999728225849,Spam
boyfriend charli tv show lost,0,0.049557689756482136,Ham
paus music clip movi,1,0.8032164847113246,Spam
check game,1,0.9772440221806354,Spam
nice love wurk,0,0.0011033582480535016,Ham
love song,0,1.4186941718010736e-05,Ham
guy yellow suit kinda look like jae suk,0,0.3295308872621804,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9999994147787991,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9187731585933141,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.03948148504809669,Ham
waka waka,0,0.0025842643365207936,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.9480017594280432,Spam
check video youtub,1,0.9999999997683315,Spam
epic,0,0.1942374065198768,Ham
like,0,0.0005174521685786591,Ham
hello earth popul world hope great day,0,0.17532586116399565,Ham
subscrib channel,1,0.9999999999999699,Spam
stupid human,0,0.13556800154174375,Ham
sheep period terribl music,0,0.10882018418657331,Ham
billion view holi shit,0,0.0006268132783822025,Ham
love song make wan na danc,0,0.002591340948183516,Ham
horribl act cring worhti,0,0.47827006975261066,Ham
song insan br danc listen song lol,0,0.03512890877576366,Ham
lil check hi live way lie mani check subscrib,1,0.9974401202116338,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9999924542737764,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9999999977414012,Spam
subscrib plea guy,1,0.9999999999997768,Spam
hate video like poor anim,0,0.11831031568434805,Ham
,0,0.5268355239986702,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9999999215663371,Spam
shakira love,0,0.0002660077267009457,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9864407947506317,Spam
view,0,1.0485191452674208e-05,Ham
still fun music video watch,0,0.050949733651509226,Ham
shakira favourit singer wo,0,0.06890555270287656,Ham
click itun code laviqu b,1,0.9787548934384022,Spam
love song expect world cup,0,0.021148505669848324,Ham
stop career music music rock,0,0.018218500048695453,Ham
check video youtu,1,0.9696106400496886,Spam
want new song,1,0.959638434680146,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9888410630447938,Spam
get subscrib tomorrow epic hunger game video,1,0.8458037285585345,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,0,0.5694754866947973,Ham
shakira best dancer,0,0.0005077717241100606,Ham
thumb fe fe fe fe fegelein brought u,0,0.3031116188477368,Ham
subscrib make music,1,0.9935240346944267,Spam
remind song,0,0.051480802429740416,Ham
love,0,0.0005163277943258017,Ham
awesom song ever,0,0.00048204656011374095,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.8815734295079795,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.6603026553308416,Spam
everyon plea subscrib channel go look video,1,0.9999999999990428,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.8664202483607895,Spam
check video youtub,1,0.9999999997683315,Spam
vp solut,0,0.5268355239986702,Ham
one video channel brother,1,0.9764741557316035,Spam
check playlist youtub,1,0.9999999700718026,Spam
facebook account hack,1,0.8966354089945373,Spam
subscrib call duti vid give away goal sub,1,0.983460092560739,Spam
telephon,0,0.5268355239986702,Ham
eminem get penni view would million dollar,0,0.0367834743551463,Ham
comment wrong,0,0.26736077792529883,Ham
check cover video come plea subscrib,1,0.9999999999872992,Spam
like,0,0.0005174521685786591,Ham
pl follow channel,1,0.9999902025179687,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.999997587070356,Spam
song bad,0,0.00047492519120034355,Ham
anyon sub channel,1,0.9837279554799462,Spam
check video youtub,1,0.9999999997683315,Spam
check video youtub,1,0.9999999997683315,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.999999931027805,Spam
waka waka,0,0.0025842643365207936,Ham
lol youtub officialpsi get much money lol,0,0.011090970758541896,Ham
love song thumsb,0,1.4186941718010736e-05,Ham
plea subscrib,1,0.9999999999999699,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9999987356463094,Spam
gon na stand hear cri,0,0.12588788407483462,Ham
,0,0.5268355239986702,Ham
million comment youtub user million fake account psi hack youtub,0,0.2311022568692554,Ham
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9999999999944595,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.8635286960413768,Spam
imagin guy put adsens view u could pay ur morgag,0,0.5602779986036901,Ham
hear kati sing cri song got depth,0,0.19657612131144253,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.5156565469486488,Ham
check video youtub,1,0.9999999997683315,Spam
check video subscrib like plzz,1,0.9923536901189943,Spam
check video youtub,1,0.9999999997683315,Spam
subscrib channel,1,0.9999999999999699,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9942605460528616,Spam
subscrib requit,1,0.9999999999999699,Spam
love someon soo much love way u lie,0,0.011231728897379441,Ham
suscrib channel plea,1,0.9999999900313262,Spam
eminem best ever,0,0.00041483803022264546,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.08292340285955105,Ham
love shkira,0,0.0005163277943258017,Ham
get billion view holi moli,0,0.0007135446096078913,Ham
check video youtub,1,0.9999999997683315,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,0,0.5656377079334999,Ham
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,0,0.5529943438084686,Ham
check video youtub facebook lhudygirlamaya,1,0.9999975911611843,Spam
guy charley lost tv show,0,0.17462629240312472,Ham
great song,0,0.0007863986245767969,Ham
damn comment fanci,0,0.046545744591930144,Ham
test say murdev com,0,0.32987543078441534,Ham
check playlist youtub,1,0.9999999700718026,Spam
wow,0,0.0019825727165752077,Ham
charli lost,0,0.002049850331074425,Ham
check video youtub,1,0.9999999997683315,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.9875080945308106,Spam
omg guy sound like american professor green,0,0.0723054866559961,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.6862796666412344,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.8199296985902143,Spam
love song much lt br keep em come,0,0.05473877507135481,Ham
check channel funni video,1,0.9999953206267665,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.18300156531688624,Ham
eminem rihanna sing song well,0,0.00961353549554601,Ham
favorit song,0,0.002582903848510122,Ham
kati perri roar offici,0,0.002583380950961022,Ham
awesom,0,0.0025810493231306995,Ham
good danc companion front whole school,0,0.3987509072733714,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.9088330481235388,Spam
awesom,0,0.0025810493231306995,Ham
subscrib plea,1,0.9999999999999699,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9963961557041741,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.11442386757000661,Ham
cool song,0,0.0005291167103320979,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9999999999999699,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9883506951435335,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.005807414259096397,Ham
never forget song life like comment hear song like year,0,0.11257990023487825,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.9942614687437128,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9931963217813565,Spam
sorri eminmem worthless wife beat bastard,1,0.8799745783189756,Spam
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.9945484847959655,Spam
shuffl,0,0.0017899783482255224,Ham
subscrib,1,0.9999999999999699,Spam
nice song,0,0.0014541193221895067,Ham
subscrib,1,0.9999999999999699,Spam
nice,0,0.0025893526761797156,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.9782745007343856,Spam
plea subscrib gamezz mta channel br,1,0.9999999999999699,Spam
clasic,0,0.5268355239986702,Ham
expend dvdscr xvid dingo,1,0.9466465154254556,Spam
first comment chuck norru ovbious,1,0.985846450841788,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.8942932063462687,Spam
love song,0,1.4186941718010736e-05,Ham
shakifan,0,0.4098769645141106,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9999993585104456,Spam
funni listen rock death metal like,0,0.07253285518226507,Ham
beauti,0,0.0025891026000464477,Ham
charli saw lost understand,0,0.013315623740273803,Ham
el would give kati perri good old mighti roar,0,0.0014793541124065513,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.9171229533124534,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.8934351298205687,Spam
stupid peopl video doesnt billion visit thousand million,0,0.05963559827630153,Ham
someth danc even sad danc psi gangnam style v bzkp q f,0,0.3163200493102243,Ham
amaz,0,0.031442124976182505,Ham
