Text,Prediction,Probability_Spam,Prediction_Label
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.840192,Spam
check playlist youtub,1,0.99134564,Spam
awesom smart sucscrib,0,0.16386734,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.03291669,Ham
awesom,0,0.16386734,Ham
subscrib daili vine,1,0.9822192,Spam
cute monkey,0,0.21089248,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.9337721,Spam
came check view p,0,0.09191518,Ham
,0,0.21089248,Ham
nokia spot,0,0.21089248,Ham
u love rihanna subscrib,1,0.95205307,Spam
subscrib channel,1,0.9974318,Spam
song nice,0,0.060680956,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.98654556,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.041937727,Ham
check dubstep version,1,0.9789973,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.99211806,Spam
check video youtub lo,1,0.9871683,Spam
remeb song good,0,0.031398088,Ham
thumb u check video see hw view got,0,0.11689732,Ham
kati perri roar offici,0,0.045233555,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.8909315,Spam
like song video goe perfect,0,0.091443196,Ham
love relat daughter music kati perri roar offici,0,0.10325439,Ham
great l subscrib,1,0.9822192,Spam
rememb everyon ob gangnam style,0,0.21089248,Ham
sspagenam strk meselx amp trksid p l,1,0.840192,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,1,0.62120515,Spam
still listen still pleasur,0,0.21089248,Ham
llike,0,0.21089248,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,1,0.62712973,Spam
subscrib sky dive help reach goal lt br trust doctor,1,0.93226916,Spam
take look video youtub br,0,0.24479936,Ham
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.846036,Spam
first fight make,0,0.24957028,Ham
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.99773514,Spam
check playlist youtub,1,0.99134564,Spam
wow min ago,0,0.14244789,Ham
song name,0,0.12075363,Ham
song make want drink bleach,0,0.066184714,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9993666,Spam
wow,0,0.14244789,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.16349266,Ham
plea check vidio guy,1,0.9908862,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9956239,Spam
thank video know nokia phone surviv plane crash,1,0.52757365,Spam
shakira,0,0.13881318,Ham
hi guy check remix thanx great swag,1,0.96567595,Spam
hi check share song,1,0.9906384,Spam
think million view come peopl want check view,0,0.029240653,Ham
subscrib look nice,1,0.979369,Spam
funni thing view spam bot mean c mon billion view b,0,0.019237245,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.9864521,Spam
view comment oh lanta,0,0.02984573,Ham
wat da fuck view video youtub,0,0.046366733,Ham
way guy war robot head,0,0.21089248,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9992594,Spam
check video youtub,1,0.9893055,Spam
plea click link,1,0.8862987,Spam
check playlist youtub,1,0.99134564,Spam
came check view goodby,0,0.09191518,Ham
good time,0,0.071650185,Ham
guy know part two song,0,0.053886745,Ham
go check eminem surviv,1,0.96776795,Spam
hahah juyk allway laugh part lol,0,0.15873653,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.118698,Ham
check channel,1,0.98945564,Spam
song great view wow,0,0.012062789,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.21089248,Ham
love,0,0.053490475,Ham
best song ever,0,0.013357837,Ham
love mom,0,0.0754042,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.996084,Spam
check channel funni skit thank,1,0.99852765,Spam
video view br channel got subscrib,1,0.9940328,Spam
like ur watchin,0,0.22802725,Ham
subscrib like video minecraft,1,0.9648918,Spam
waka waka,0,0.21089248,Ham
could final spongebob start yesterday xd,0,0.18260154,Ham
favorit song,0,0.053886745,Ham
aunt love song,0,0.015352498,Ham
charli lost,0,0.21089248,Ham
tension,0,0.21089248,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.031759005,Ham
plz,0,0.21089248,Ham
visit quot ww estiloproduct com quot best websit make money,1,0.9696686,Spam
adam b beat check page,1,0.9789973,Spam
add mee lt lt,0,0.16386051,Ham
came check view count,0,0.09191518,Ham
plea subscrib,1,0.9941545,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.8619918,Spam
subcrib u subscrib back,1,0.9822192,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.9875573,Spam
cool heard,0,0.1852486,Ham
subscrib subscrib back plu nice as lol,1,0.97860533,Spam
hey guy subscrib channel reason plea,1,0.998162,Spam
check video youtub,1,0.9893055,Spam
check partyman fr good tunez,1,0.96408933,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,1,0.84917057,Spam
love girl talk x,0,0.0754042,Ham
,0,0.21089248,Ham
subscrib channel peopl,1,0.9974318,Spam
ab,0,0.21089248,Ham
check playlist youtub br br,1,0.98630583,Spam
boyfriend charli tv show lost,0,0.21089248,Ham
paus music clip movi,0,0.18945572,Ham
check game,1,0.9789973,Spam
nice love wurk,0,0.06549323,Ham
love song,0,0.015352498,Ham
guy yellow suit kinda look like jae suk,0,0.22802725,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9993666,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.97902405,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.0874942,Ham
waka waka,0,0.21089248,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.92601514,Spam
check video youtub,1,0.9893055,Spam
epic,0,0.21089248,Ham
like,0,0.19117299,Ham
hello earth popul world hope great day,0,0.21089248,Ham
subscrib channel,1,0.9974318,Spam
stupid human,0,0.21089248,Ham
sheep period terribl music,0,0.18945572,Ham
billion view holi shit,0,0.009954787,Ham
love song make wan na danc,0,0.039853185,Ham
horribl act cring worhti,0,0.21089248,Ham
song insan br danc listen song lol,0,0.058355942,Ham
lil check hi live way lie mani check subscrib,1,0.9849899,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9961506,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9822192,Spam
subscrib plea guy,1,0.9941545,Spam
hate video like poor anim,0,0.22802725,Ham
,0,0.21089248,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9993666,Spam
shakira love,0,0.046881232,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.98592675,Spam
view,0,0.041937727,Ham
still fun music video watch,0,0.2732449,Ham
shakira favourit singer wo,0,0.13881318,Ham
click itun code laviqu b,0,0.21089248,Ham
love song expect world cup,0,0.030127453,Ham
stop career music music rock,0,0.18945572,Ham
check video youtu,1,0.9789973,Spam
want new song,0,0.2509056,Ham
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.996772,Spam
get subscrib tomorrow epic hunger game video,1,0.9822192,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,1,0.9211234,Spam
shakira best dancer,0,0.033525538,Ham
thumb fe fe fe fe fegelein brought u,0,0.21089248,Ham
subscrib make music,1,0.9836389,Spam
remind song,0,0.07017465,Ham
love,0,0.053490475,Ham
awesom song ever,0,0.040092267,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.9579301,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.9636604,Spam
everyon plea subscrib channel go look video,1,0.9981369,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.9614631,Spam
check video youtub,1,0.9893055,Spam
vp solut,0,0.21089248,Ham
one video channel brother,1,0.831375,Spam
check playlist youtub,1,0.99134564,Spam
facebook account hack,0,0.21089248,Ham
subscrib call duti vid give away goal sub,1,0.9822192,Spam
telephon,0,0.21089248,Ham
eminem get penni view would million dollar,0,0.021720286,Ham
comment wrong,0,0.15812565,Ham
check cover video come plea subscrib,1,0.9964238,Spam
like,0,0.19117299,Ham
pl follow channel,1,0.97298336,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9985605,Spam
song bad,0,0.053886745,Ham
anyon sub channel,1,0.831375,Spam
check video youtub,1,0.9893055,Spam
check video youtub,1,0.9893055,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.999169,Spam
waka waka,0,0.21089248,Ham
lol youtub officialpsi get much money lol,1,0.8570198,Spam
love song thumsb,0,0.015352498,Ham
plea subscrib,1,0.9941545,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9993666,Spam
gon na stand hear cri,0,0.21089248,Ham
,0,0.21089248,Ham
million comment youtub user million fake account psi hack youtub,0,0.23534545,Ham
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.99604034,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.5243316,Spam
imagin guy put adsens view u could pay ur morgag,0,0.041937727,Ham
hear kati sing cri song got depth,0,0.03608202,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,1,0.93897676,Spam
check video youtub,1,0.9893055,Spam
check video subscrib like plzz,1,0.9915925,Spam
check video youtub,1,0.9893055,Spam
subscrib channel,1,0.9974318,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9988387,Spam
subscrib requit,1,0.9822192,Spam
love someon soo much love way u lie,0,0.0754042,Ham
suscrib channel plea,1,0.9847158,Spam
eminem best ever,0,0.041517228,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.10644858,Ham
love shkira,0,0.053490475,Ham
get billion view holi moli,0,0.011615961,Ham
check video youtub,1,0.9893055,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.8720504,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,1,0.98909307,Spam
check video youtub facebook lhudygirlamaya,1,0.9871683,Spam
guy charley lost tv show,0,0.21089248,Ham
great song,0,0.053886745,Ham
damn comment fanci,0,0.15812565,Ham
test say murdev com,1,0.6584276,Spam
check playlist youtub,1,0.99134564,Spam
wow,0,0.14244789,Ham
charli lost,0,0.21089248,Ham
check video youtub,1,0.9893055,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.9962752,Spam
omg guy sound like american professor green,0,0.22802725,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.98250157,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.9967891,Spam
love song much lt br keep em come,0,0.027900185,Ham
check channel funni video,1,0.99647874,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.08125479,Ham
eminem rihanna sing song well,0,0.06435655,Ham
favorit song,0,0.053886745,Ham
kati perri roar offici,0,0.045233555,Ham
awesom,0,0.16386734,Ham
good danc companion front whole school,0,0.09466712,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.9910607,Spam
awesom,0,0.16386734,Ham
subscrib plea,1,0.9941545,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9943078,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.1818094,Ham
cool song,0,0.04621614,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9983398,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9862395,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.005994963,Ham
never forget song life like comment hear song like year,0,0.1094649,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.71208364,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9907767,Spam
sorri eminmem worthless wife beat bastard,0,0.21089248,Ham
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.99647874,Spam
shuffl,0,0.16442859,Ham
subscrib,1,0.9822192,Spam
nice song,0,0.060680956,Ham
subscrib,1,0.9822192,Spam
nice,0,0.18677054,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.9855861,Spam
plea subscrib gamezz mta channel br,1,0.9981369,Spam
clasic,0,0.21089248,Ham
expend dvdscr xvid dingo,0,0.21089248,Ham
first comment chuck norru ovbious,0,0.15812565,Ham
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.9782362,Spam
love song,0,0.015352498,Ham
shakifan,0,0.21089248,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.98427755,Spam
funni listen rock death metal like,0,0.22802725,Ham
beauti,0,0.21089248,Ham
charli saw lost understand,0,0.21089248,Ham
el would give kati perri good old mighti roar,0,0.022159588,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.99335265,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,0,0.43939906,Ham
stupid peopl video doesnt billion visit thousand million,0,0.1480057,Ham
someth danc even sad danc psi gangnam style v bzkp q f,0,0.21089248,Ham
amaz,0,0.21089248,Ham
get view le subscrib lol,1,0.92748946,Spam
hey check channel alvar lake,1,0.9971404,Spam
free itun gift card j gbrne,1,0.8254541,Spam
like comment reason,1,0.6854798,Spam
whose watch hi,0,0.23895442,Ham
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.99105304,Spam
check playlist youtub,1,0.99134564,Spam
cool,0,0.1852486,Ham
check channel lyric,1,0.99647874,Spam
shakira,0,0.13881318,Ham
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.9920304,Spam
aslamu lykum pakistan,0,0.21089248,Ham
love shakira,0,0.046881232,Ham
view youtub video time,0,0.0536435,Ham
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.9926369,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.118698,Ham
plea go see channel subscrib would nice mate,1,0.9981238,Spam
simpli rap god,0,0.21089248,Ham
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.9178636,Spam
danc,0,0.21089248,Ham
look like megan fox xd,0,0.13296458,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.9695572,Spam
watch,0,0.21089248,Ham
share thought,1,0.8768966,Spam
check playlist youtub br br,1,0.98630583,Spam
everyon plea go subscrib channel loon video,1,0.9981369,Spam
,0,0.21089248,Ham
katti best,0,0.05438644,Ham
watch v aimbwbfqbzg watch subscribl,0,0.21089248,Ham
know name girl one one,0,0.21089248,Ham
need money check channel subscrib soon post get,1,0.99884987,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.9941004,Spam
bilion poepl earth stop dumb,0,0.21089248,Ham
good time,0,0.071650185,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.9812841,Spam
hear time radio realli irrit said like video,0,0.30296838,Ham
love video,0,0.053490475,Ham
ref hl,0,0.21089248,Ham
love song amp love shakira lt,0,0.16177265,Ham
gangman sti drop bass,0,0.21089248,Ham
shakira beauti,0,0.13881318,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.9911308,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.15368848,Ham
dislik one know real music ex enimen,0,0.18945572,Ham
fuck eminem bieber best lt,0,0.019464105,Ham
check back often help reach x view avoid watch babi,0,0.07728092,Ham
