Text,Prediction,Probability_Spam,Prediction_Label
check video youtub,1,0.9999999982402039,Spam
love song moon gt rock,0,0.028348607083996228,Ham
check video youtub,1,0.9999999982402039,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.9762963729278117,Spam
adam b beat check page,1,0.9828973162716926,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9999999890897066,Spam
like song much,0,0.005269701688322769,Ham
like,0,0.036517622443425865,Ham
make happi instantli make forgot everyth bad happen,0,0.07829609598466065,Ham
watch,0,0.18290470768338313,Ham
subscrib plea promis sub back,1,0.9999998039533193,Spam
amp id amp ref stream gf,1,0.9910903245281459,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.9363024798622819,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.9865480004704277,Spam
plz help get subscrib tonight today thank sub,1,0.9960370197733633,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.10781234255547899,Ham
subscrib plea,1,0.9999999999999699,Spam
like comment still jam song year,0,0.1883644997606834,Ham
song ever reach billion view,0,0.0005708384061421931,Ham
love itt ppl check channel,1,0.999999987496558,Spam
rap cool rihanna sttuupid,0,0.18189301021119855,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999989647521538,Spam
song like view michael jackson smh,0,0.01536335137248923,Ham
sub channel visuelgamingznl sub back,1,0.9273814193527626,Spam
hey guy go check video name growtopia stori,1,0.9964320261172436,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9999934727069756,Spam
check video youtub,1,0.9999999982402039,Spam
plea share help friend thank much,1,0.9999999742848342,Spam
god sexi drive crazi,0,0.1328661839492877,Ham
treu detect altern end fb true defect,0,0.23863272381001252,Ham
competit meet idol would mean much guy like pic ig,0,0.10071069850449346,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.996559871552432,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.47191977129695456,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.9999874176586958,Spam
world record youtub video view xd,0,0.03616380794525918,Ham
nd best song im gone amp,1,0.5992644296923176,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999989647521538,Spam
beauti,0,0.03639438014333648,Ham
subscrib like video plea,1,0.9999999994633201,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.07957400584019216,Ham
paus last millisecond see chick laugh take tri,0,0.424383858454846,Ham
psi gangnam style v bzkp q f,0,0.2714628161828759,Ham
hi guy check youtub channel,1,0.9999998903157685,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9999908096535277,Spam
voic wow,0,0.025353791939579273,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.010371138782774403,Ham
total love song absolut fantast love ya shakira,0,0.0020101335983957374,Ham
made game channel uniqu right l angri minecraft,1,0.9437978281643941,Spam
song never get old,0,0.007109117070970404,Ham
new goal let go,1,0.690906909557424,Spam
see br href hmvtx,1,0.9643471965883617,Spam
check video youtub,1,0.9999999982402039,Spam
love way lie ii nicer opinion,0,0.039081865347679795,Ham
watch larg amount view convinc girl hot,0,0.005290621027939351,Ham
find make freakin jungl,0,0.14660187988275267,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.999999994227002,Spam
check new hot video dant b call rile,1,0.9901443171348636,Spam
like comment type,1,0.982874894169818,Spam
psi got lot money youtub got billion view view world,0,0.04513672423455131,Ham
least get rid complet useless makeup,0,0.24032328455273155,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.9294217046007411,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9828833375444745,Spam
follow twitter amp ig killuminati,1,0.9999958830566376,Spam
wow,0,0.03644888100384757,Ham
segu ha fref t,0,0.2402375586932275,Ham
katycat,1,0.6650176092860312,Spam
eminem giniu stop,0,0.036241769919251474,Ham
like comment watch,1,0.8707857562724256,Spam
video great love like much kati perri,0,0.008059658980807873,Ham
said video deserv billion view keep visit watch viewer,0,0.017812119778321898,Ham
pray littl psi,0,0.11432934638395754,Ham
,0,0.2402375586932275,Ham
megan fox x,0,0.016585478976176068,Ham
http gag com gag aavpwj,1,0.9573838120355281,Spam
check video youtub,1,0.9999999982402039,Spam
mindblow danc superb song,0,0.019815009063442,Ham
hey everyon watch trailer hqbuvb,1,0.8982493954036183,Spam
hey join tsu publish platform share content,1,0.9751387088156644,Spam
love song two reason africa born beauti south africa,0,0.03862355453865528,Ham
realli want video get billion view would amaz,0,0.006768968596089613,Ham
megan fox eminem togeth video doesnt get better,0,0.016757158915780886,Ham
love trop fort votr clip,0,0.17287577271715984,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.9844321101136864,Spam
check playlist youtub,1,0.9999999290390151,Spam
awesom smart sucscrib,0,0.12699832141440315,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.003141702311034323,Ham
awesom,0,0.03652300477074683,Ham
subscrib daili vine,1,0.9999920811876901,Spam
cute monkey,0,0.08476216930713142,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.9790749441792336,Spam
came check view p,0,0.21580852212383875,Ham
,0,0.2402375586932275,Ham
nokia spot,0,0.4476795237335795,Ham
u love rihanna subscrib,1,0.9829085061012558,Spam
subscrib channel,1,0.9999999999994345,Spam
song nice,0,0.0074140049104527705,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.9105530932079805,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.5366172682098037,Ham
check dubstep version,1,0.9878692144037198,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9999954148173158,Spam
check video youtub lo,1,0.9999940752186806,Spam
remeb song good,0,0.021132222197369634,Ham
thumb u check video see hw view got,1,0.9446956712819994,Spam
kati perri roar offici,0,0.018504541147606104,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.9648689680115051,Spam
like song video goe perfect,0,0.026235606207338183,Ham
love relat daughter music kati perri roar offici,0,0.012149108889605067,Ham
great l subscrib,1,0.9949139773121478,Spam
rememb everyon ob gangnam style,0,0.28483491795717103,Ham
sspagenam strk meselx amp trksid p l,1,0.9780166871559663,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.10726522429348927,Ham
still listen still pleasur,0,0.025356021787338423,Ham
llike,0,0.2402375586932275,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.4277222285866026,Ham
subscrib sky dive help reach goal lt br trust doctor,1,0.8720937180220719,Spam
take look video youtub br,1,0.9841610343620786,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.653004574345414,Spam
first fight make,1,0.7332910866129456,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9999999909614891,Spam
check playlist youtub,1,0.9999999290390151,Spam
wow min ago,0,0.04499830202360067,Ham
song name,0,0.007493823045266285,Ham
song make want drink bleach,0,0.22605455777836878,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9999966983688358,Spam
wow,0,0.03644888100384757,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.13805907491948116,Ham
plea check vidio guy,1,0.9999953410920392,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9999999286257829,Spam
thank video know nokia phone surviv plane crash,1,0.599598662581948,Spam
shakira,0,0.03640144687527046,Ham
hi guy check remix thanx great swag,1,0.9707276520002477,Spam
hi check share song,1,0.9999999390554488,Spam
think million view come peopl want check view,0,0.034139341999429036,Ham
subscrib look nice,1,0.9999907072262664,Spam
funni thing view spam bot mean c mon billion view b,0,0.00016899578358634744,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.9707562360090959,Spam
view comment oh lanta,0,0.27329047243066007,Ham
wat da fuck view video youtub,0,0.06179938004602314,Ham
way guy war robot head,0,0.0257170437924998,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9944555428337853,Spam
check video youtub,1,0.9999999982402039,Spam
plea click link,1,0.9999917699700802,Spam
check playlist youtub,1,0.9999999290390151,Spam
came check view goodby,0,0.21580852212383875,Ham
good time,0,0.03982189772703519,Ham
guy know part two song,0,0.0755494463303195,Ham
go check eminem surviv,1,0.9465436909557404,Spam
hahah juyk allway laugh part lol,0,0.09123548641357802,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.015935103970164066,Ham
check channel,1,0.9999999999995108,Spam
song great view wow,0,0.0005019747818705624,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.3461974950554632,Ham
love,0,0.01911407969671952,Ham
best song ever,0,0.003260838040173576,Ham
love mom,0,0.35983131975662863,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9713194351374317,Spam
check channel funni skit thank,1,0.9999998619531404,Spam
video view br channel got subscrib,1,0.9973974424670063,Spam
like ur watchin,1,0.7720787977382244,Spam
subscrib like video minecraft,1,0.9936225339986529,Spam
waka waka,0,0.0364565194306767,Ham
could final spongebob start yesterday xd,0,0.0615136998293621,Ham
favorit song,0,0.03650995090176444,Ham
aunt love song,0,0.003257008449855216,Ham
charli lost,0,0.014354386863442443,Ham
tension,0,0.2402375586932275,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.002479752836378213,Ham
plz,1,0.9379585864271749,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.9999934578062297,Spam
adam b beat check page,1,0.9828973162716926,Spam
add mee lt lt,1,0.6976022266708126,Spam
came check view count,0,0.26581021296107654,Ham
plea subscrib,1,0.9999999999999699,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.9909771078170857,Spam
subcrib u subscrib back,1,0.9999999999988496,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.9950344776718664,Spam
cool heard,0,0.04865218551992632,Ham
subscrib subscrib back plu nice as lol,1,0.9999977050399095,Spam
hey guy subscrib channel reason plea,1,0.9999999999917539,Spam
check video youtub,1,0.9999999982402039,Spam
check partyman fr good tunez,1,0.9207058310383962,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,0,0.5,Ham
love girl talk x,0,0.0975358870390245,Ham
,0,0.2402375586932275,Ham
subscrib channel peopl,1,0.9999999924329526,Spam
ab,0,0.2402375586932275,Ham
check playlist youtub br br,1,0.9999897819630239,Spam
boyfriend charli tv show lost,0,0.022892964985456107,Ham
paus music clip movi,0,0.49442789703059514,Ham
check game,1,0.9999963823719207,Spam
nice love wurk,0,0.01108011142498461,Ham
love song,0,0.003257008449855216,Ham
guy yellow suit kinda look like jae suk,0,0.2958110563302593,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9999963212992027,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9594645451474663,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.02476904342485263,Ham
waka waka,0,0.0364565194306767,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.9879972760179465,Spam
check video youtub,1,0.9999999982402039,Spam
epic,0,0.04163636236701727,Ham
like,0,0.036517622443425865,Ham
hello earth popul world hope great day,0,0.29391728137365153,Ham
subscrib channel,1,0.9999999999994345,Spam
stupid human,0,0.04431200998264191,Ham
sheep period terribl music,0,0.05557086270495735,Ham
billion view holi shit,0,0.00026000599868711397,Ham
love song make wan na danc,0,0.03644603832511485,Ham
horribl act cring worhti,0,0.22241033154367576,Ham
song insan br danc listen song lol,0,0.03275302947889025,Ham
lil check hi live way lie mani check subscrib,1,0.9999989129628691,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9999979975679487,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9999999820725186,Spam
subscrib plea guy,1,0.9999999999446382,Spam
hate video like poor anim,0,0.2199275297217534,Ham
,0,0.2402375586932275,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9999972026755944,Spam
shakira love,0,0.011156788939023212,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9999995140924168,Spam
view,0,0.00035354661287014135,Ham
still fun music video watch,0,0.030689485937670808,Ham
shakira favourit singer wo,0,0.03456893977003902,Ham
click itun code laviqu b,1,0.9062894996617895,Spam
love song expect world cup,0,0.01490747702992853,Ham
stop career music music rock,0,0.013312193675770257,Ham
check video youtu,1,0.9951153954209325,Spam
want new song,1,0.8677528810894366,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9999938409995968,Spam
get subscrib tomorrow epic hunger game video,1,0.9620925149750919,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,1,0.6211429587034123,Spam
shakira best dancer,0,0.008521151749193606,Ham
thumb fe fe fe fe fegelein brought u,0,0.23799228085257743,Ham
subscrib make music,1,0.9999971829046261,Spam
remind song,0,0.11358063805267841,Ham
love,0,0.01911407969671952,Ham
awesom song ever,0,0.007531128334651462,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.9621141560026274,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.9233205778816429,Spam
everyon plea subscrib channel go look video,1,0.9999999999987244,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.9909559870571552,Spam
check video youtub,1,0.9999999982402039,Spam
vp solut,0,0.2402375586932275,Ham
one video channel brother,1,0.9692889334745726,Spam
check playlist youtub,1,0.9999999290390151,Spam
facebook account hack,1,0.8101360804050909,Spam
subscrib call duti vid give away goal sub,1,0.997374491271903,Spam
telephon,0,0.2402375586932275,Ham
eminem get penni view would million dollar,0,0.021885150298646107,Ham
comment wrong,1,0.6184492710251321,Spam
check cover video come plea subscrib,1,0.9999999999998755,Spam
like,0,0.036517622443425865,Ham
pl follow channel,1,0.9907645896449737,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9937301713541864,Spam
song bad,0,0.009546970830599145,Ham
anyon sub channel,1,0.9076564575688727,Spam
check video youtub,1,0.9999999982402039,Spam
check video youtub,1,0.9999999982402039,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999989647521538,Spam
waka waka,0,0.0364565194306767,Ham
lol youtub officialpsi get much money lol,1,0.8311263929324307,Spam
love song thumsb,0,0.003257008449855216,Ham
plea subscrib,1,0.9999999999999699,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9999951624010271,Spam
gon na stand hear cri,0,0.24961265425441592,Ham
,0,0.2402375586932275,Ham
million comment youtub user million fake account psi hack youtub,1,0.8230440397049235,Spam
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9999999999874871,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.7765507143136656,Spam
imagin guy put adsens view u could pay ur morgag,0,0.17832857316154704,Ham
hear kati sing cri song got depth,0,0.24423330445800864,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.262612279186189,Ham
check video youtub,1,0.9999999982402039,Spam
check video subscrib like plzz,1,0.9999996774931544,Spam
check video youtub,1,0.9999999982402039,Spam
subscrib channel,1,0.9999999999994345,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.999999985310815,Spam
subscrib requit,1,0.9999999999988496,Spam
love someon soo much love way u lie,0,0.03257656613493448,Ham
suscrib channel plea,1,0.9999981100963488,Spam
eminem best ever,0,0.01694799565627642,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.03468874900884236,Ham
love shkira,0,0.01911407969671952,Ham
get billion view holi moli,0,0.00030162672542755243,Ham
check video youtub,1,0.9999999982402039,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.8338940131416901,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,0,0.46316040922595486,Ham
check video youtub facebook lhudygirlamaya,1,0.9999996956110881,Spam
guy charley lost tv show,0,0.03474572387948651,Ham
great song,0,0.012369719601401942,Ham
damn comment fanci,1,0.619402941217667,Spam
test say murdev com,1,0.6637732285324942,Spam
check playlist youtub,1,0.9999999290390151,Spam
wow,0,0.03644888100384757,Ham
charli lost,0,0.014354386863442443,Ham
check video youtub,1,0.9999999982402039,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.9948695807011134,Spam
omg guy sound like american professor green,0,0.051542597069260156,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.7527198599755018,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.9876738173104037,Spam
love song much lt br keep em come,0,0.045216249793181715,Ham
check channel funni video,1,0.9999957755055593,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.10460991373794919,Ham
eminem rihanna sing song well,0,0.07192509197293728,Ham
favorit song,0,0.03650995090176444,Ham
kati perri roar offici,0,0.018504541147606104,Ham
awesom,0,0.03652300477074683,Ham
good danc companion front whole school,0,0.22193305518679926,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.9670422294676071,Spam
awesom,0,0.03652300477074683,Ham
subscrib plea,1,0.9999999999999699,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9999993640232862,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.034402283852312254,Ham
cool song,0,0.008015096260152406,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9999999999999454,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9940714830441665,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.002609877115010666,Ham
never forget song life like comment hear song like year,0,0.0641067157213728,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.9822923921836015,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9999986945372982,Spam
sorri eminmem worthless wife beat bastard,0,0.42756378216101126,Ham
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.999999071230258,Spam
shuffl,0,0.024442242651466307,Ham
subscrib,1,0.9999999999988496,Spam
nice song,0,0.0074140049104527705,Ham
subscrib,1,0.9999999999988496,Spam
nice,0,0.036431399677289124,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.9999940548874064,Spam
plea subscrib gamezz mta channel br,1,0.9999999999994357,Spam
clasic,0,0.2402375586932275,Ham
expend dvdscr xvid dingo,0,0.2402375586932275,Ham
first comment chuck norru ovbious,1,0.9966802532675063,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.8568174727557243,Spam
love song,0,0.003257008449855216,Ham
shakifan,0,0.22371525138840828,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9999990778656206,Spam
funni listen rock death metal like,0,0.007673339420218465,Ham
beauti,0,0.03639438014333648,Ham
charli saw lost understand,0,0.011136414267055148,Ham
el would give kati perri good old mighti roar,0,0.0023957880300071043,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.977993347229891,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.9727367477661811,Spam
stupid peopl video doesnt billion visit thousand million,0,0.07343587806082766,Ham
someth danc even sad danc psi gangnam style v bzkp q f,0,0.14099627433278855,Ham
amaz,0,0.15574271283251684,Ham
get view le subscrib lol,1,0.7548134690581602,Spam
hey check channel alvar lake,1,0.9999999130782714,Spam
free itun gift card j gbrne,1,0.9872361947048109,Spam
