Text,Prediction,Probability_Spam,Prediction_Label
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.26092813823736277,Ham
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.9167184914216349,Spam
curti click ref hl,1,0.9227597193580286,Spam
check video youtub,1,0.9999999995368959,Spam
check video youtub rhinnah,1,0.9999999995368959,Spam
reach subscrib tazz self friend,1,0.9852367162261557,Spam
check video youtub,1,0.9999999995368959,Spam
love song moon gt rock,0,0.02953948873854489,Ham
check video youtub,1,0.9999999995368959,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.9625134905427833,Spam
adam b beat check page,1,0.9875376257107246,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9999999920455513,Spam
like song much,0,0.001583349918063096,Ham
like,0,0.06305714606803263,Ham
make happi instantli make forgot everyth bad happen,0,0.1554698192984385,Ham
watch,1,0.72091354542121,Spam
subscrib plea promis sub back,1,0.9999999848888133,Spam
amp id amp ref stream gf,1,0.9942738200354928,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.87838249400906,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.9904975158848964,Spam
plz help get subscrib tonight today thank sub,1,0.9968412126746354,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.12880937099907305,Ham
subscrib plea,1,0.9999999999999699,Spam
like comment still jam song year,0,0.058133086946870874,Ham
song ever reach billion view,0,0.0005935891927610091,Ham
love itt ppl check channel,1,0.99999999235561,Spam
rap cool rihanna sttuupid,0,0.1559653817908595,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999992558051989,Spam
song like view michael jackson smh,0,0.00405478415831466,Ham
sub channel visuelgamingznl sub back,1,0.9060123521963095,Spam
hey guy go check video name growtopia stori,1,0.9973633384429749,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.999988213641612,Spam
check video youtub,1,0.9999999995368959,Spam
plea share help friend thank much,1,0.9999999941608948,Spam
god sexi drive crazi,0,0.1984449281668387,Ham
treu detect altern end fb true defect,0,0.21750084262459793,Ham
competit meet idol would mean much guy like pic ig,0,0.05920438901179553,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.9999875302933686,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.45010982015965983,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.9999990326965394,Spam
world record youtub video view xd,0,0.04959158775152038,Ham
nd best song im gone amp,0,0.6169777424975316,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999992558051989,Spam
beauti,0,0.06198664178618567,Ham
subscrib like video plea,1,0.9999999943286619,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.03683391716865627,Ham
paus last millisecond see chick laugh take tri,0,0.38570817886943204,Ham
psi gangnam style v bzkp q f,0,0.20368013901197726,Ham
hi guy check youtub channel,1,0.999999982063811,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9999821929326749,Spam
voic wow,0,0.025328136061117747,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.01920078268400603,Ham
total love song absolut fantast love ya shakira,0,0.003062707835994901,Ham
made game channel uniqu right l angri minecraft,1,0.9528960183077713,Spam
song never get old,0,0.009736915131295787,Ham
new goal let go,1,0.6773309686819942,Spam
see br href hmvtx,1,0.9716055448701051,Spam
check video youtub,1,0.9999999995368959,Spam
love way lie ii nicer opinion,0,0.06053905104435872,Ham
watch larg amount view convinc girl hot,0,0.0059057808398590384,Ham
find make freakin jungl,0,0.18284257214581112,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9999999953046601,Spam
check new hot video dant b call rile,1,0.9896661005197543,Spam
like comment type,1,0.9739757672166088,Spam
psi got lot money youtub got billion view view world,0,0.034797390670015624,Ham
least get rid complet useless makeup,0,0.22249644211852762,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.8098225168404942,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9502872824582429,Spam
follow twitter amp ig killuminati,1,0.9999981889872055,Spam
wow,0,0.04479813310707384,Ham
segu ha fref t,0,0.16130927264686246,Ham
katycat,0,0.6297265942905805,Ham
eminem giniu stop,0,0.11981636020834825,Ham
like comment watch,1,0.6504169473884087,Spam
video great love like much kati perri,0,0.0032847710134512693,Ham
said video deserv billion view keep visit watch viewer,0,0.03163731862757253,Ham
pray littl psi,0,0.11351081170631053,Ham
,0,0.2692364859399609,Ham
megan fox x,0,0.03512236394842999,Ham
http gag com gag aavpwj,1,0.9408004195959346,Spam
check video youtub,1,0.9999999995368959,Spam
mindblow danc superb song,0,0.01944689066980922,Ham
hey everyon watch trailer hqbuvb,1,0.9400620159515851,Spam
hey join tsu publish platform share content,1,0.9762384636221559,Spam
love song two reason africa born beauti south africa,0,0.06157548978851706,Ham
realli want video get billion view would amaz,0,0.005594376386287669,Ham
megan fox eminem togeth video doesnt get better,0,0.022771958497151672,Ham
love trop fort votr clip,0,0.17513543389680825,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.9950207343774714,Spam
check playlist youtub,1,0.9999999703905365,Spam
awesom smart sucscrib,0,0.04263827864449552,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.0024103254075115176,Ham
awesom,0,0.06298468686531525,Ham
subscrib daili vine,1,0.9999997699836195,Spam
cute monkey,0,0.08130050891910073,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.9872457389041775,Spam
came check view p,0,0.16786846459251528,Ham
,0,0.2692364859399609,Ham
nokia spot,0,0.46419660821969116,Ham
u love rihanna subscrib,1,0.9806490846287644,Spam
subscrib channel,1,0.9999999999997731,Spam
song nice,0,0.00806299978168927,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.9423579143091554,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.399094849049313,Ham
check dubstep version,1,0.9935111497002921,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.999998917341004,Spam
check video youtub lo,1,0.9999962207483191,Spam
remeb song good,0,0.02351288561381323,Ham
thumb u check video see hw view got,1,0.9261788946708672,Spam
kati perri roar offici,0,0.055680339926942796,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.9866931076728196,Spam
like song video goe perfect,0,0.008004166180445766,Ham
love relat daughter music kati perri roar offici,0,0.027734556249889852,Ham
great l subscrib,1,0.9963770086425867,Spam
rememb everyon ob gangnam style,0,0.300270427287537,Ham
sspagenam strk meselx amp trksid p l,1,0.9802775215532299,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.1876335794780758,Ham
still listen still pleasur,0,0.042257205998256504,Ham
llike,0,0.2692364859399609,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.19852165345767883,Ham
subscrib sky dive help reach goal lt br trust doctor,1,0.9024647613936824,Spam
take look video youtub br,1,0.9831137640545101,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.8520957141437904,Spam
first fight make,1,0.7613139639528097,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9999999986933609,Spam
check playlist youtub,1,0.9999999703905365,Spam
wow min ago,0,0.05096621029595977,Ham
song name,0,0.010850519498963812,Ham
song make want drink bleach,0,0.30372967475279394,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9999947872648441,Spam
wow,0,0.04479813310707384,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.2125988741529981,Ham
plea check vidio guy,1,0.9999991262110657,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.999999958473839,Spam
thank video know nokia phone surviv plane crash,1,0.6631536483520818,Spam
shakira,0,0.05976043652584544,Ham
hi guy check remix thanx great swag,1,0.9792727501665031,Spam
hi check share song,1,0.999999956488,Spam
think million view come peopl want check view,0,0.02994038849410433,Ham
subscrib look nice,1,0.999994078617542,Spam
funni thing view spam bot mean c mon billion view b,0,0.00015632475928565725,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.9719104763426107,Spam
view comment oh lanta,0,0.392661841522998,Ham
wat da fuck view video youtub,0,0.06832800406852108,Ham
way guy war robot head,0,0.07236282330061448,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9973939952423956,Spam
check video youtub,1,0.9999999995368959,Spam
plea click link,1,0.9999979204075505,Spam
check playlist youtub,1,0.9999999703905365,Spam
came check view goodby,0,0.16786846459251528,Ham
good time,0,0.03870367848998707,Ham
guy know part two song,0,0.1053673992355253,Ham
go check eminem surviv,1,0.9583437911488047,Spam
hahah juyk allway laugh part lol,0,0.04810656223088057,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.014270614892077501,Ham
check channel,1,0.9999999999998479,Spam
song great view wow,0,0.00023360536340276162,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.3776819935947327,Ham
love,0,0.014272041818690216,Ham
best song ever,0,0.00354595747460196,Ham
love mom,0,0.3230535633180124,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9689563426609139,Spam
check channel funni skit thank,1,0.9999999545343307,Spam
video view br channel got subscrib,1,0.9974291879532677,Spam
like ur watchin,0,0.2429054567622992,Ham
subscrib like video minecraft,1,0.9857026111753903,Spam
waka waka,0,0.06287878345530606,Ham
could final spongebob start yesterday xd,0,0.1845745503710418,Ham
favorit song,0,0.05065934225244509,Ham
aunt love song,0,0.0027928203698108912,Ham
charli lost,0,0.01613372735775866,Ham
tension,0,0.2692364859399609,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.0027714740023561417,Ham
plz,1,0.9094128552709644,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.9999963289831683,Spam
adam b beat check page,1,0.9875376257107246,Spam
add mee lt lt,1,0.6644948029442398,Spam
came check view count,0,0.11008508920728427,Ham
plea subscrib,1,0.9999999999999699,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.9960994343173544,Spam
subcrib u subscrib back,1,0.9999999999987806,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.9968608210601393,Spam
cool heard,0,0.050288289729642964,Ham
subscrib subscrib back plu nice as lol,1,0.9967573893225938,Spam
hey guy subscrib channel reason plea,1,0.9999999999998768,Spam
check video youtub,1,0.9999999995368959,Spam
check partyman fr good tunez,1,0.8977421520729257,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,1,0.7975507453904422,Spam
love girl talk x,0,0.11609233611476574,Ham
,0,0.2692364859399609,Ham
subscrib channel peopl,1,0.9999999976934347,Spam
ab,0,0.2692364859399609,Ham
check playlist youtub br br,1,0.996635653206762,Spam
boyfriend charli tv show lost,0,0.020484991116435407,Ham
paus music clip movi,0,0.5358415795608055,Ham
check game,1,0.9999958011630458,Spam
nice love wurk,0,0.009879111369231006,Ham
love song,0,0.0027928203698108912,Ham
guy yellow suit kinda look like jae suk,0,0.1477185421012221,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.999994035702047,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9800610361927512,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.02118178553605368,Ham
waka waka,0,0.06287878345530606,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.9915124850641182,Spam
check video youtub,1,0.9999999995368959,Spam
epic,0,0.062413605089166775,Ham
like,0,0.06305714606803263,Ham
hello earth popul world hope great day,0,0.16252684918868773,Ham
subscrib channel,1,0.9999999999997731,Spam
stupid human,0,0.0696217838188107,Ham
sheep period terribl music,0,0.07741664544218992,Ham
billion view holi shit,0,0.0005273113303623124,Ham
love song make wan na danc,0,0.10334358885864359,Ham
horribl act cring worhti,0,0.3161575187999031,Ham
song insan br danc listen song lol,0,0.017507688081769765,Ham
lil check hi live way lie mani check subscrib,1,0.9999989960967005,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9999992901644432,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9999999750157392,Spam
subscrib plea guy,1,0.9999999999950795,Spam
hate video like poor anim,0,0.10141712860136545,Ham
,0,0.2692364859399609,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9999947688489614,Spam
shakira love,0,0.017980330888575577,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9999998121919884,Spam
view,0,0.000339866322721156,Ham
still fun music video watch,0,0.07166508197725303,Ham
shakira favourit singer wo,0,0.041950026582698134,Ham
click itun code laviqu b,1,0.9399029633661845,Spam
love song expect world cup,0,0.014798915107205558,Ham
stop career music music rock,0,0.03570110896437633,Ham
check video youtu,1,0.9956010998206511,Spam
want new song,1,0.8962987453268371,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9999991493276321,Spam
get subscrib tomorrow epic hunger game video,1,0.9664280122309233,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,0,0.6432052588620035,Ham
shakira best dancer,0,0.010437870704072193,Ham
thumb fe fe fe fe fegelein brought u,0,0.27302955366947007,Ham
subscrib make music,1,0.9999993359298233,Spam
remind song,0,0.1721550464171249,Ham
love,0,0.014272041818690216,Ham
awesom song ever,0,0.010403281847093599,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.9512164032864419,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.8101686105501711,Spam
everyon plea subscrib channel go look video,1,0.9999999999999155,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.9910039181423205,Spam
check video youtub,1,0.9999999995368959,Spam
vp solut,0,0.2692364859399609,Ham
one video channel brother,1,0.9695670147554623,Spam
check playlist youtub,1,0.9999999703905365,Spam
facebook account hack,1,0.8990572928254384,Spam
subscrib call duti vid give away goal sub,1,0.9999828026737918,Spam
telephon,0,0.2692364859399609,Ham
eminem get penni view would million dollar,0,0.02098545350947638,Ham
comment wrong,1,0.8540837397330103,Spam
check cover video come plea subscrib,1,0.9999999999999432,Spam
like,0,0.06305714606803263,Ham
pl follow channel,1,0.9973690969348746,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9906690631251813,Spam
song bad,0,0.015308607520600077,Ham
anyon sub channel,1,0.9261296186574618,Spam
check video youtub,1,0.9999999995368959,Spam
check video youtub,1,0.9999999995368959,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999992558051989,Spam
waka waka,0,0.06287878345530606,Ham
lol youtub officialpsi get much money lol,0,0.6444129399492194,Ham
love song thumsb,0,0.0027928203698108912,Ham
plea subscrib,1,0.9999999999999699,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9999825727827852,Spam
gon na stand hear cri,0,0.35067736839578134,Ham
,0,0.2692364859399609,Ham
million comment youtub user million fake account psi hack youtub,1,0.9299425892607415,Spam
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9999999999783813,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.7162083671412857,Spam
imagin guy put adsens view u could pay ur morgag,0,0.13784853436325936,Ham
hear kati sing cri song got depth,0,0.2589709109925597,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.18579556975410733,Ham
check video youtub,1,0.9999999995368959,Spam
check video subscrib like plzz,1,0.9999956166042616,Spam
check video youtub,1,0.9999999995368959,Spam
subscrib channel,1,0.9999999999997731,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9999999858270116,Spam
subscrib requit,1,0.9999999999987806,Spam
love someon soo much love way u lie,0,0.031855261537322044,Ham
suscrib channel plea,1,0.9999999262509247,Spam
eminem best ever,0,0.03109219871472468,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.027946268961314705,Ham
love shkira,0,0.014272041818690216,Ham
get billion view holi moli,0,0.0004842429186066949,Ham
check video youtub,1,0.9999999995368959,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.8830855020512712,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,0,0.43883999500042603,Ham
check video youtub facebook lhudygirlamaya,1,0.9999999682465189,Spam
guy charley lost tv show,0,0.04055327269556598,Ham
great song,0,0.014903015633418037,Ham
damn comment fanci,1,0.8667166458808828,Spam
test say murdev com,1,0.7141776537485348,Spam
check playlist youtub,1,0.9999999703905365,Spam
wow,0,0.04479813310707384,Ham
charli lost,0,0.01613372735775866,Ham
check video youtub,1,0.9999999995368959,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.9952397864247727,Spam
omg guy sound like american professor green,0,0.012051092802320766,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.784806962581483,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.9921643005377968,Spam
love song much lt br keep em come,0,0.06402101667919859,Ham
check channel funni video,1,0.9999974792869627,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.13533129373960032,Ham
eminem rihanna sing song well,0,0.10596499895245251,Ham
favorit song,0,0.05065934225244509,Ham
kati perri roar offici,0,0.055680339926942796,Ham
awesom,0,0.06298468686531525,Ham
good danc companion front whole school,0,0.1476045473542618,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.982595005486998,Spam
awesom,0,0.06298468686531525,Ham
subscrib plea,1,0.9999999999999699,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9999999644235468,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.03721773135349346,Ham
cool song,0,0.011916305876721317,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9999999999999699,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9949905152094342,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.002232274572182603,Ham
never forget song life like comment hear song like year,0,0.01285887942183601,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.9938439148097857,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9999939736596659,Spam
sorri eminmem worthless wife beat bastard,0,0.4283033521764962,Ham
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.9999995816982769,Spam
shuffl,0,0.0350175914514746,Ham
subscrib,1,0.9999999999987806,Spam
nice song,0,0.00806299978168927,Ham
subscrib,1,0.9999999999987806,Spam
nice,0,0.06291421827215228,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.9999925021135031,Spam
plea subscrib gamezz mta channel br,1,0.9999999999999699,Spam
clasic,0,0.2692364859399609,Ham
expend dvdscr xvid dingo,1,0.7263208141064399,Spam
first comment chuck norru ovbious,1,0.9999991445955105,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.8655126807567116,Spam
love song,0,0.0027928203698108912,Ham
shakifan,0,0.25843007697436493,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9999993787451525,Spam
funni listen rock death metal like,0,0.002293010888544185,Ham
beauti,0,0.06198664178618567,Ham
charli saw lost understand,0,0.01660219620794412,Ham
el would give kati perri good old mighti roar,0,0.004227838772804042,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.9624788649502515,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.9939681085314883,Spam
stupid peopl video doesnt billion visit thousand million,0,0.14797293607538936,Ham
someth danc even sad danc psi gangnam style v bzkp q f,0,0.08086251784582685,Ham
amaz,0,0.199679812463956,Ham
get view le subscrib lol,0,0.36468972703002445,Ham
hey check channel alvar lake,1,0.9999999712320338,Spam
