Text,Prediction,Probability_Spam,Prediction_Label
subscrib daili vine,1,0.9585266981854806,Spam
cute monkey,0,0.40814716034829795,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.7117307848626208,Spam
came check view p,0,0.13109873876018638,Ham
,0,0.5,Ham
nokia spot,1,0.5482144654104957,Spam
u love rihanna subscrib,1,0.6001971091644022,Spam
subscrib channel,1,0.9926196965866423,Spam
song nice,0,0.08489225183923037,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.650543529143429,Spam
view im person aliv zombi apocalyps greet spoderman,1,0.6429540655276447,Spam
check dubstep version,1,0.745564545852405,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9889863058536074,Spam
check video youtub lo,1,0.9233505321246019,Spam
remeb song good,0,0.11015996365681756,Ham
thumb u check video see hw view got,1,0.669355830247859,Spam
kati perri roar offici,0,0.025077548756348576,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.8552282361318004,Spam
like song video goe perfect,0,0.11417891117172724,Ham
love relat daughter music kati perri roar offici,0,0.03940910235771016,Ham
great l subscrib,1,0.7546310461606107,Spam
rememb everyon ob gangnam style,0,0.3211455581470705,Ham
sspagenam strk meselx amp trksid p l,1,0.8893120207918476,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.2785226337004307,Ham
still listen still pleasur,0,0.37169496685370945,Ham
llike,0,0.5,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.35018598390456707,Ham
subscrib sky dive help reach goal lt br trust doctor,1,0.5027499157087526,Spam
take look video youtub br,1,0.8808884958988972,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.5777775816101438,Spam
first fight make,1,0.7464124808757211,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9966194446876431,Spam
check playlist youtub,1,0.9942475329137659,Spam
wow min ago,0,0.11818610955064765,Ham
song name,0,0.14261645719840388,Ham
song make want drink bleach,1,0.55896385778585,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9950998918091967,Spam
wow,0,0.06641046908743721,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.25680255888177284,Ham
plea check vidio guy,1,0.9543657209366274,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9912817848276126,Spam
thank video know nokia phone surviv plane crash,1,0.5714308716389707,Spam
shakira,0,0.0852739664275539,Ham
hi guy check remix thanx great swag,1,0.8718699406367465,Spam
hi check share song,1,0.9039693556903095,Spam
think million view come peopl want check view,0,0.20429851474009805,Ham
subscrib look nice,1,0.6813586602574921,Spam
funni thing view spam bot mean c mon billion view b,0,0.052301233215333746,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.7898998940961205,Spam
view comment oh lanta,0,0.3231149339044665,Ham
wat da fuck view video youtub,0,0.45777592789451593,Ham
way guy war robot head,0,0.2862510403401017,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9931673414010862,Spam
check video youtub,1,0.9821729258292491,Spam
plea click link,1,0.9701600831665599,Spam
check playlist youtub,1,0.9942475329137659,Spam
came check view goodby,0,0.13109873876018638,Ham
good time,0,0.19882710221378497,Ham
guy know part two song,0,0.46745541395878953,Ham
go check eminem surviv,1,0.6206526407811852,Spam
hahah juyk allway laugh part lol,0,0.19969509988753967,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.01852716260538416,Ham
check channel,1,0.9891709373614815,Spam
song great view wow,0,0.0274927560979347,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.38026182362400823,Ham
love,0,0.11137395852108711,Ham
best song ever,0,0.04846453801877713,Ham
love mom,0,0.4496015000067047,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9186482376265869,Spam
check channel funni skit thank,1,0.9380302131143559,Spam
video view br channel got subscrib,1,0.8985612889409826,Spam
like ur watchin,1,0.6354829198735853,Spam
subscrib like video minecraft,1,0.928940814248699,Spam
waka waka,0,0.10774353998138847,Ham
could final spongebob start yesterday xd,0,0.29831721513564347,Ham
favorit song,0,0.09475680879997045,Ham
aunt love song,0,0.060417792651116624,Ham
charli lost,0,0.04437687043305011,Ham
tension,0,0.5,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.017076393180624885,Ham
plz,1,0.9041952123518355,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.9772820084477144,Spam
adam b beat check page,1,0.9403972109134943,Spam
add mee lt lt,0,0.423431122786512,Ham
came check view count,0,0.1479999897386969,Ham
plea subscrib,1,0.9927079701501632,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.9510182406582739,Spam
subcrib u subscrib back,1,0.9739713830430033,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.8340459399255093,Spam
cool heard,0,0.41973497885167455,Ham
subscrib subscrib back plu nice as lol,1,0.7014779459246979,Spam
hey guy subscrib channel reason plea,1,0.9963318478037677,Spam
check video youtub,1,0.9821729258292491,Spam
check partyman fr good tunez,1,0.5501142370810544,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,0,0.27952199428198476,Ham
love girl talk x,0,0.26666756538497693,Ham
,0,0.5,Ham
subscrib channel peopl,1,0.9666555015552266,Spam
ab,0,0.5,Ham
check playlist youtub br br,1,0.965247291953269,Spam
boyfriend charli tv show lost,0,0.07479153801038962,Ham
paus music clip movi,1,0.7499699998144124,Spam
check game,1,0.8591240895406235,Spam
nice love wurk,0,0.07087443335208149,Ham
love song,0,0.060417792651116624,Ham
guy yellow suit kinda look like jae suk,0,0.3661484994581168,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9941754349717522,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9082059316748876,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.2425540278788131,Ham
waka waka,0,0.10774353998138847,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.7416973564249597,Spam
check video youtub,1,0.9821729258292491,Spam
epic,0,0.3957456998856856,Ham
like,0,0.3600257652048723,Ham
hello earth popul world hope great day,0,0.45015000673874894,Ham
subscrib channel,1,0.9926196965866423,Spam
stupid human,0,0.2338458804629183,Ham
sheep period terribl music,0,0.3057705488223149,Ham
billion view holi shit,0,0.020234502912780828,Ham
love song make wan na danc,0,0.2909911822931944,Ham
horribl act cring worhti,0,0.4405832564012025,Ham
song insan br danc listen song lol,0,0.12130636432855449,Ham
lil check hi live way lie mani check subscrib,1,0.836831339008993,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9681837781155785,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9755500257016566,Spam
subscrib plea guy,1,0.9884989840749998,Spam
hate video like poor anim,0,0.4291301068748851,Ham
,0,0.5,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9952202422390952,Spam
shakira love,0,0.042075054016575644,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9776041497960243,Spam
view,0,0.11502393808255726,Ham
still fun music video watch,0,0.3882498547759833,Ham
shakira favourit singer wo,0,0.1211693865394076,Ham
click itun code laviqu b,1,0.883093967899075,Spam
love song expect world cup,0,0.11726571126366946,Ham
stop career music music rock,0,0.1796577705480032,Ham
check video youtu,1,0.8667358089627837,Spam
want new song,1,0.8133295716812664,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9253668272413789,Spam
get subscrib tomorrow epic hunger game video,1,0.8378192706067575,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,1,0.6680639414270647,Spam
shakira best dancer,0,0.03368079987386853,Ham
thumb fe fe fe fe fegelein brought u,0,0.385716683480342,Ham
subscrib make music,1,0.9284832222772287,Spam
remind song,0,0.1807876289788586,Ham
love,0,0.11137395852108711,Ham
awesom song ever,0,0.09618533962294257,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.9057894745733571,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.5635278433557501,Spam
everyon plea subscrib channel go look video,1,0.9932597583513938,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.694136885743711,Spam
check video youtub,1,0.9821729258292491,Spam
vp solut,0,0.5,Ham
one video channel brother,1,0.8796259481289253,Spam
check playlist youtub,1,0.9942475329137659,Spam
facebook account hack,1,0.8247566297674566,Spam
subscrib call duti vid give away goal sub,1,0.971285091969862,Spam
telephon,0,0.5,Ham
eminem get penni view would million dollar,0,0.2248301051192994,Ham
comment wrong,0,0.34661159329584706,Ham
check cover video come plea subscrib,1,0.9957054718107723,Spam
like,0,0.3600257652048723,Ham
pl follow channel,1,0.9603441348106115,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9961639697075868,Spam
song bad,0,0.06089307183622105,Ham
anyon sub channel,1,0.9482793315871815,Spam
check video youtub,1,0.9821729258292491,Spam
check video youtub,1,0.9821729258292491,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9897259414722726,Spam
waka waka,0,0.10774353998138847,Ham
lol youtub officialpsi get much money lol,0,0.49913297683260605,Ham
love song thumsb,0,0.060417792651116624,Ham
plea subscrib,1,0.9927079701501632,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9894360907999957,Spam
gon na stand hear cri,0,0.29178680629843035,Ham
,0,0.5,Ham
million comment youtub user million fake account psi hack youtub,1,0.5716085640874526,Spam
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.994097467542897,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.5229885175500819,Spam
imagin guy put adsens view u could pay ur morgag,1,0.6085016502057686,Spam
hear kati sing cri song got depth,0,0.2055168803851398,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.2653054445485575,Ham
check video youtub,1,0.9821729258292491,Spam
check video subscrib like plzz,1,0.9361010655410961,Spam
check video youtub,1,0.9821729258292491,Spam
subscrib channel,1,0.9926196965866423,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9697749249246169,Spam
subscrib requit,1,0.9739713830430033,Spam
love someon soo much love way u lie,0,0.11274431657556462,Ham
suscrib channel plea,1,0.9720079567681787,Spam
eminem best ever,0,0.11970848650264287,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.15017939660875115,Ham
love shkira,0,0.11137395852108711,Ham
get billion view holi moli,0,0.026824409587682247,Ham
check video youtub,1,0.9821729258292491,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.7443429636799437,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,1,0.5384501228088503,Spam
check video youtub facebook lhudygirlamaya,1,0.9833012199531799,Spam
guy charley lost tv show,0,0.1836687509180964,Ham
great song,0,0.16635725194714773,Ham
damn comment fanci,0,0.2145901538669552,Ham
test say murdev com,1,0.7119507657665805,Spam
check playlist youtub,1,0.9942475329137659,Spam
wow,0,0.06641046908743721,Ham
charli lost,0,0.04437687043305011,Ham
check video youtub,1,0.9821729258292491,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.9012435052305572,Spam
omg guy sound like american professor green,0,0.0955773847975963,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.7040071191593812,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.9268762230667271,Spam
love song much lt br keep em come,0,0.2778975194445517,Ham
check channel funni video,1,0.8937436383629966,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.18457988736774616,Ham
eminem rihanna sing song well,0,0.240554604225304,Ham
favorit song,0,0.09475680879997045,Ham
kati perri roar offici,0,0.025077548756348576,Ham
awesom,0,0.1745197348661436,Ham
good danc companion front whole school,0,0.3745329245662449,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.9092054143810494,Spam
awesom,0,0.1745197348661436,Ham
subscrib plea,1,0.9927079701501632,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9789674337244321,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.12543996911087607,Ham
cool song,0,0.12594786129262925,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9951825966339545,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9713600312762075,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.06584903663055929,Ham
never forget song life like comment hear song like year,0,0.22739023327183772,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.8821910271084865,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9512049532722106,Spam
sorri eminmem worthless wife beat bastard,1,0.6532578866247694,Spam
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.9205328400041146,Spam
shuffl,0,0.0876632343611528,Ham
subscrib,1,0.9739713830430033,Spam
nice song,0,0.08489225183923037,Ham
subscrib,1,0.9739713830430033,Spam
nice,0,0.15350284206037793,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.9461755292616564,Spam
plea subscrib gamezz mta channel br,1,0.9929227215641225,Spam
clasic,0,0.5,Ham
expend dvdscr xvid dingo,1,0.6477063485610673,Spam
first comment chuck norru ovbious,1,0.7275778669501894,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.9373149984202913,Spam
love song,0,0.060417792651116624,Ham
shakifan,0,0.3355604925368658,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.936223991529755,Spam
funni listen rock death metal like,0,0.14012745703228296,Ham
beauti,0,0.1658177589045134,Ham
charli saw lost understand,0,0.022305184918302422,Ham
el would give kati perri good old mighti roar,0,0.015622308608564008,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.7697150310607632,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.8774112311806244,Spam
stupid peopl video doesnt billion visit thousand million,0,0.275766883029452,Ham
someth danc even sad danc psi gangnam style v bzkp q f,0,0.18094862118978394,Ham
amaz,0,0.28905984238396354,Ham
get view le subscrib lol,0,0.43439287196120385,Ham
hey check channel alvar lake,1,0.9759988442043963,Spam
free itun gift card j gbrne,1,0.9544522042956307,Spam
like comment reason,1,0.7899563808859774,Spam
whose watch hi,1,0.7089788869230674,Spam
