Text,Prediction,Probability_Spam,Prediction_Label
love song moon gt rock,0,0.026170180508669955,Ham
check video youtub,1,0.9999999966218176,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.9878024778179858,Spam
adam b beat check page,1,0.987383571891618,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9999999826162143,Spam
like song much,0,0.006710725736390544,Ham
like,0,0.04698780162731184,Ham
make happi instantli make forgot everyth bad happen,0,0.1292689606334428,Ham
watch,0,0.12197675551434076,Ham
subscrib plea promis sub back,1,0.9999999687432883,Spam
amp id amp ref stream gf,1,0.9945372041052142,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.9316382162440395,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.9588001524226767,Spam
plz help get subscrib tonight today thank sub,1,0.9999849496319348,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.19173833618113773,Ham
subscrib plea,1,0.9999999999999699,Spam
like comment still jam song year,0,0.1041230447423313,Ham
song ever reach billion view,0,0.0003461191190302375,Ham
love itt ppl check channel,1,0.9999999899956147,Spam
rap cool rihanna sttuupid,0,0.17567991312462647,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999988168189576,Spam
song like view michael jackson smh,0,0.00895177926525031,Ham
sub channel visuelgamingznl sub back,1,0.9293770594897917,Spam
hey guy go check video name growtopia stori,1,0.9965504386300686,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9999962266281363,Spam
check video youtub,1,0.9999999966218176,Spam
plea share help friend thank much,1,0.9999999940305819,Spam
god sexi drive crazi,0,0.2496634402472398,Ham
treu detect altern end fb true defect,0,0.25873574604795313,Ham
competit meet idol would mean much guy like pic ig,0,0.2944229341279323,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.996477097325543,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.5611430022230821,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.9962498223015935,Spam
world record youtub video view xd,0,0.020667613548340975,Ham
nd best song im gone amp,0,0.5172213669354965,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999988168189576,Spam
beauti,0,0.04691706132144429,Ham
subscrib like video plea,1,0.9999999998156996,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.07707247582710396,Ham
paus last millisecond see chick laugh take tri,0,0.46269123340142104,Ham
psi gangnam style v bzkp q f,0,0.04691332724130762,Ham
hi guy check youtub channel,1,0.9999999492302813,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.999996137983796,Spam
voic wow,0,0.04620888937606778,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.005876247870881542,Ham
total love song absolut fantast love ya shakira,0,0.003354582783774419,Ham
made game channel uniqu right l angri minecraft,1,0.9800862399914334,Spam
song never get old,0,0.009279438157592827,Ham
new goal let go,1,0.8639772624258066,Spam
see br href hmvtx,1,0.9708798254289945,Spam
check video youtub,1,0.9999999966218176,Spam
love way lie ii nicer opinion,0,0.04758942956783662,Ham
watch larg amount view convinc girl hot,0,0.0015208975439828017,Ham
find make freakin jungl,0,0.09484369598625816,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9999999981855375,Spam
check new hot video dant b call rile,1,0.9902350578629004,Spam
like comment type,1,0.9858568478014844,Spam
psi got lot money youtub got billion view view world,0,0.012625924454372718,Ham
least get rid complet useless makeup,0,0.20132884498686107,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.9544142913120477,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9858441056080921,Spam
follow twitter amp ig killuminati,1,0.9999986908665747,Spam
wow,0,0.046762092115475634,Ham
segu ha fref t,0,0.11654068886810014,Ham
katycat,1,0.7041814929559922,Spam
eminem giniu stop,0,0.0336625149460328,Ham
like comment watch,1,0.6807050180265005,Spam
video great love like much kati perri,0,0.008985755912007471,Ham
said video deserv billion view keep visit watch viewer,0,0.01567954854151043,Ham
pray littl psi,0,0.37353090541459283,Ham
,0,0.28373650166521647,Ham
megan fox x,0,0.035485224342231114,Ham
http gag com gag aavpwj,1,0.9733079615153258,Spam
check video youtub,1,0.9999999966218176,Spam
mindblow danc superb song,0,0.032299170749471744,Ham
hey everyon watch trailer hqbuvb,1,0.8991969342159519,Spam
hey join tsu publish platform share content,1,0.9869696105859058,Spam
love song two reason africa born beauti south africa,0,0.05993922483924132,Ham
realli want video get billion view would amaz,0,0.00585746420104112,Ham
megan fox eminem togeth video doesnt get better,0,0.023716085168047803,Ham
love trop fort votr clip,0,0.1405038592107389,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.9904625964079874,Spam
check playlist youtub,1,0.999999859724958,Spam
awesom smart sucscrib,0,0.04410645200259026,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.005171467114626407,Ham
awesom,0,0.04698431275703304,Ham
subscrib daili vine,1,0.9999993054657721,Spam
cute monkey,0,0.09056775830255917,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.9662086605844289,Spam
came check view p,0,0.0592696514620813,Ham
,0,0.28373650166521647,Ham
nokia spot,0,0.5050865499950811,Ham
u love rihanna subscrib,1,0.9862479121520831,Spam
subscrib channel,1,0.9999999999999427,Spam
song nice,0,0.00962889258346952,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.9225571018659326,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.2619982383761619,Ham
check dubstep version,1,0.9857587088511218,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.999998689302142,Spam
check video youtub lo,1,0.9999918114842464,Spam
remeb song good,0,0.022616350400849465,Ham
thumb u check video see hw view got,0,0.5959994151439013,Ham
kati perri roar offici,0,0.03624585423854478,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.9766423463656633,Spam
like song video goe perfect,0,0.03497952305953258,Ham
love relat daughter music kati perri roar offici,0,0.022462952617467384,Ham
great l subscrib,1,0.9966645388271391,Spam
rememb everyon ob gangnam style,0,0.1303378137941663,Ham
sspagenam strk meselx amp trksid p l,1,0.9858642598947368,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.18032412912202112,Ham
still listen still pleasur,0,0.0203096243230313,Ham
llike,0,0.28373650166521647,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.28006218989825965,Ham
subscrib sky dive help reach goal lt br trust doctor,1,0.9284821420395142,Spam
take look video youtub br,1,0.9884970994684134,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.6685088049316151,Spam
first fight make,1,0.8378888645701815,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9999999682077227,Spam
check playlist youtub,1,0.999999859724958,Spam
wow min ago,0,0.03925282766032271,Ham
song name,0,0.00948620859324111,Ham
song make want drink bleach,0,0.2981339196447235,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9999982608700808,Spam
wow,0,0.046762092115475634,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.20366451734410515,Ham
plea check vidio guy,1,0.9999959068914426,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9999999831461406,Spam
thank video know nokia phone surviv plane crash,0,0.5662261649378673,Ham
shakira,0,0.04687036365666929,Ham
hi guy check remix thanx great swag,1,0.9795886856862067,Spam
hi check share song,1,0.999999940609485,Spam
think million view come peopl want check view,0,0.006617548397610935,Ham
subscrib look nice,1,0.9999975937440369,Spam
funni thing view spam bot mean c mon billion view b,0,0.00018744538796149602,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.9789386467163015,Spam
view comment oh lanta,0,0.08792012326534444,Ham
wat da fuck view video youtub,0,0.04922375666471391,Ham
way guy war robot head,0,0.06633665000232798,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9932004140373715,Spam
check video youtub,1,0.9999999966218176,Spam
plea click link,1,0.9999948695115629,Spam
check playlist youtub,1,0.999999859724958,Spam
came check view goodby,0,0.0592696514620813,Ham
good time,0,0.023903700637692538,Ham
guy know part two song,0,0.07356887196499623,Ham
go check eminem surviv,1,0.9266553843115336,Spam
hahah juyk allway laugh part lol,0,0.07263512169232272,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.01595820632653524,Ham
check channel,1,0.9999999999997143,Spam
song great view wow,0,0.0001849077114874547,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.5,Ham
love,0,0.020588117170011574,Ham
best song ever,0,0.00372518423985102,Ham
love mom,0,0.3993616096386796,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9876826818153515,Spam
check channel funni skit thank,1,0.9999999288525175,Spam
video view br channel got subscrib,1,0.9938508569749637,Spam
like ur watchin,1,0.8186006580199262,Spam
subscrib like video minecraft,1,0.9999833954736591,Spam
waka waka,0,0.04684203875706785,Ham
could final spongebob start yesterday xd,0,0.16617523493213338,Ham
favorit song,0,0.04691302597658776,Ham
aunt love song,0,0.0036812721624507627,Ham
charli lost,0,0.017143754305251863,Ham
tension,0,0.28373650166521647,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.0012391381955291455,Ham
plz,1,0.9448072009019441,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.999994496458389,Spam
adam b beat check page,1,0.987383571891618,Spam
add mee lt lt,1,0.731587789115248,Spam
came check view count,0,0.14507935518442325,Ham
plea subscrib,1,0.9999999999999699,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.9906927816807085,Spam
subcrib u subscrib back,1,0.9999999999998237,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.9958024874273185,Spam
cool heard,0,0.060788689697002296,Ham
subscrib subscrib back plu nice as lol,1,0.9999960027171269,Spam
hey guy subscrib channel reason plea,1,0.9999999999993638,Spam
check video youtub,1,0.9999999966218176,Spam
check partyman fr good tunez,1,0.9035621084822817,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,1,0.6832602465851807,Spam
love girl talk x,0,0.12694387708057714,Ham
,0,0.28373650166521647,Ham
subscrib channel peopl,1,0.9999999984717186,Spam
ab,0,0.28373650166521647,Ham
check playlist youtub br br,1,0.9999904153401168,Spam
boyfriend charli tv show lost,0,0.02662051347706858,Ham
paus music clip movi,0,0.5707261755676056,Ham
check game,1,0.9999990071463446,Spam
nice love wurk,0,0.01306456355994601,Ham
love song,0,0.0036812721624507627,Ham
guy yellow suit kinda look like jae suk,0,0.37975367215218314,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9999989342730108,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9877758137691992,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.026379478652079243,Ham
waka waka,0,0.04684203875706785,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.9916822275057897,Spam
check video youtub,1,0.9999999966218176,Spam
epic,0,0.055297623533385895,Ham
like,0,0.04698780162731184,Ham
hello earth popul world hope great day,0,0.22807346092917474,Ham
subscrib channel,1,0.9999999999999427,Spam
stupid human,0,0.06375554665569767,Ham
sheep period terribl music,0,0.0812383283549456,Ham
billion view holi shit,0,0.0003519905765359103,Ham
love song make wan na danc,0,0.04688555119581096,Ham
horribl act cring worhti,0,0.26268486264345164,Ham
song insan br danc listen song lol,0,0.021580737262298824,Ham
lil check hi live way lie mani check subscrib,1,0.9999987052841383,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9999987053809765,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9999999933443813,Spam
subscrib plea guy,1,0.9999999999885008,Spam
hate video like poor anim,0,0.1294128705476358,Ham
,0,0.28373650166521647,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9999985932693884,Spam
shakira love,0,0.013159367407280778,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9999998609431863,Spam
view,0,3.757667602617077e-05,Ham
still fun music video watch,0,0.03524829976372531,Ham
shakira favourit singer wo,0,0.04189158444475183,Ham
click itun code laviqu b,1,0.9321861245475588,Spam
love song expect world cup,0,0.018170562254081382,Ham
stop career music music rock,0,0.021568822321544008,Ham
check video youtu,1,0.9943828964029978,Spam
want new song,1,0.9481208235949937,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9999971628967648,Spam
get subscrib tomorrow epic hunger game video,1,0.9814190388922092,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,0,0.4666215333892159,Ham
shakira best dancer,0,0.010199682435542527,Ham
thumb fe fe fe fe fegelein brought u,0,0.16418118378157065,Ham
subscrib make music,1,0.9999994828277383,Spam
remind song,0,0.14340996001002027,Ham
love,0,0.020588117170011574,Ham
awesom song ever,0,0.009703426527136377,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.9709239400033219,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.9215506735760648,Spam
everyon plea subscrib channel go look video,1,0.9999999999997452,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.9830133261591959,Spam
check video youtub,1,0.9999999966218176,Spam
vp solut,0,0.28373650166521647,Ham
one video channel brother,1,0.9804208738772853,Spam
check playlist youtub,1,0.999999859724958,Spam
facebook account hack,1,0.8667711842649065,Spam
subscrib call duti vid give away goal sub,1,0.9999989048205469,Spam
telephon,0,0.28373650166521647,Ham
eminem get penni view would million dollar,0,0.008460446161792548,Ham
comment wrong,0,0.44243888226520695,Ham
check cover video come plea subscrib,1,0.9999999999998631,Spam
like,0,0.04698780162731184,Ham
pl follow channel,1,0.9999989881879531,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9945661010981613,Spam
song bad,0,0.012096831992750804,Ham
anyon sub channel,1,0.8817538597730374,Spam
check video youtub,1,0.9999999966218176,Spam
check video youtub,1,0.9999999966218176,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999988168189576,Spam
waka waka,0,0.04684203875706785,Ham
lol youtub officialpsi get much money lol,0,0.4663955103223006,Ham
love song thumsb,0,0.0036812721624507627,Ham
plea subscrib,1,0.9999999999999699,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9999977475929913,Spam
gon na stand hear cri,0,0.13839977134716425,Ham
,0,0.28373650166521647,Ham
million comment youtub user million fake account psi hack youtub,1,0.710155264522853,Spam
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9999999999774238,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.8474435689171269,Spam
imagin guy put adsens view u could pay ur morgag,0,0.13540203775732917,Ham
hear kati sing cri song got depth,0,0.06666900711674528,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.17162405262224847,Ham
check video youtub,1,0.9999999966218176,Spam
check video subscrib like plzz,1,0.9999997850628345,Spam
check video youtub,1,0.9999999966218176,Spam
subscrib channel,1,0.9999999999999427,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9999999894786599,Spam
subscrib requit,1,0.9999999999998237,Spam
love someon soo much love way u lie,0,0.036417597230924977,Ham
suscrib channel plea,1,0.999999854893265,Spam
eminem best ever,0,0.012979836591338691,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.03472048751504983,Ham
love shkira,0,0.020588117170011574,Ham
get billion view holi moli,0,0.00040106244138320596,Ham
check video youtub,1,0.9999999966218176,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.8971862805398506,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,0,0.6219509370404637,Ham
check video youtub facebook lhudygirlamaya,1,0.9999996474775115,Spam
guy charley lost tv show,0,0.05310723104905313,Ham
great song,0,0.01189918728723031,Ham
damn comment fanci,0,0.4412377825644642,Ham
test say murdev com,1,0.7915771261726426,Spam
check playlist youtub,1,0.999999859724958,Spam
wow,0,0.046762092115475634,Ham
charli lost,0,0.017143754305251863,Ham
check video youtub,1,0.9999999966218176,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.9973940617152676,Spam
omg guy sound like american professor green,0,0.021245135817928633,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.7537023270377077,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.9805162609797006,Spam
love song much lt br keep em come,0,0.04245809910572933,Ham
check channel funni video,1,0.9999972953314675,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.10816551592875343,Ham
eminem rihanna sing song well,0,0.06262521398372155,Ham
favorit song,0,0.04691302597658776,Ham
kati perri roar offici,0,0.03624585423854478,Ham
awesom,0,0.04698431275703304,Ham
good danc companion front whole school,0,0.2569311136479991,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.9852908011673688,Spam
awesom,0,0.04698431275703304,Ham
subscrib plea,1,0.9999999999999699,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9999997395023938,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.042571014695784844,Ham
cool song,0,0.010403328171966814,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9999999999999699,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9932772474904128,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.0008961067935448766,Ham
never forget song life like comment hear song like year,0,0.0559128568496008,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.9866106794906798,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9999999680891392,Spam
sorri eminmem worthless wife beat bastard,0,0.2540537016040933,Ham
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.9999999653983657,Spam
shuffl,0,0.021678253984792412,Ham
subscrib,1,0.9999999999998237,Spam
nice song,0,0.00962889258346952,Ham
subscrib,1,0.9999999999998237,Spam
nice,0,0.046892645332902626,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.999990099054151,Spam
plea subscrib gamezz mta channel br,1,0.9999999999999063,Spam
clasic,0,0.28373650166521647,Ham
expend dvdscr xvid dingo,1,0.822508550777275,Spam
first comment chuck norru ovbious,1,0.9881250663652124,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.9013651632147263,Spam
love song,0,0.0036812721624507627,Ham
shakifan,0,0.26059522259689316,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9999994498878431,Spam
funni listen rock death metal like,0,0.008695759024017109,Ham
beauti,0,0.04691706132144429,Ham
charli saw lost understand,0,0.013914485792154624,Ham
el would give kati perri good old mighti roar,0,0.004831553381404975,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.9871077801264827,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.9824308978803578,Spam
stupid peopl video doesnt billion visit thousand million,0,0.07501573398313169,Ham
someth danc even sad danc psi gangnam style v bzkp q f,0,0.05804496059311181,Ham
amaz,0,0.19316036025127464,Ham
get view le subscrib lol,0,0.41393598984727215,Ham
hey check channel alvar lake,1,0.9999999467937576,Spam
