Text,Prediction,Probability_Spam,Prediction_Label
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9999998271888308,Spam
plea subscrib channel thank,1,0.9999999999999699,Spam
popul world billion,0,0.0045601588111013076,Ham
love,0,0.015319497954364282,Ham
like comment plea,1,0.9999993020908131,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.19714018905888583,Ham
plea suscrib bore subscrib tri get,1,0.9999998771803834,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.25822591579725845,Ham
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.955803657754465,Spam
curti click ref hl,1,0.9647950150856727,Spam
check video youtub,1,0.9999999995105974,Spam
check video youtub rhinnah,1,0.9999999995105974,Spam
reach subscrib tazz self friend,1,0.9880373714204026,Spam
check video youtub,1,0.9999999995105974,Spam
love song moon gt rock,0,0.027377610813510665,Ham
check video youtub,1,0.9999999995105974,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.9878158338311894,Spam
adam b beat check page,1,0.9912376801066453,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9999999942058939,Spam
like song much,0,0.005172852572429509,Ham
like,0,0.03687479342433623,Ham
make happi instantli make forgot everyth bad happen,0,0.13876875468428218,Ham
watch,0,0.1763360168161319,Ham
subscrib plea promis sub back,1,0.9999999856313454,Spam
amp id amp ref stream gf,1,0.9941587292353868,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.9382333861199863,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.9846341910777255,Spam
plz help get subscrib tonight today thank sub,1,0.9999903884342864,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.17621410093310272,Ham
subscrib plea,1,0.9999999999999699,Spam
like comment still jam song year,0,0.17639100851775963,Ham
song ever reach billion view,0,0.0005402815305081239,Ham
love itt ppl check channel,1,0.9999999962763185,Spam
rap cool rihanna sttuupid,0,0.20149084825036304,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999996912724369,Spam
song like view michael jackson smh,0,0.01261473258033336,Ham
sub channel visuelgamingznl sub back,1,0.9458497611324975,Spam
hey guy go check video name growtopia stori,1,0.9999857545676593,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9999971890261232,Spam
check video youtub,1,0.9999999995105974,Spam
plea share help friend thank much,1,0.9999999943972188,Spam
god sexi drive crazi,0,0.1627910783285337,Ham
treu detect altern end fb true defect,0,0.29133810280963507,Ham
competit meet idol would mean much guy like pic ig,0,0.1747868786374187,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.9972630717508444,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.5343811194664451,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.9999921390768933,Spam
world record youtub video view xd,0,0.03513499128789487,Ham
nd best song im gone amp,0,0.5846921925678442,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999996912724369,Spam
beauti,0,0.03682764510698537,Ham
subscrib like video plea,1,0.9999999999292114,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.06846075020507864,Ham
paus last millisecond see chick laugh take tri,0,0.4646948608994503,Ham
psi gangnam style v bzkp q f,0,0.06544730039325612,Ham
hi guy check youtub channel,1,0.9999999666666428,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9999956242006237,Spam
voic wow,0,0.021766502561756548,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.01076150465888499,Ham
total love song absolut fantast love ya shakira,0,0.0020579264566923648,Ham
made game channel uniqu right l angri minecraft,1,0.9646700384857243,Spam
song never get old,0,0.007063281744001227,Ham
new goal let go,1,0.8143250814223826,Spam
see br href hmvtx,1,0.9763181403587281,Spam
check video youtub,1,0.9999999995105974,Spam
love way lie ii nicer opinion,0,0.04103729697005738,Ham
watch larg amount view convinc girl hot,0,0.003376524267286908,Ham
find make freakin jungl,0,0.12087419590643718,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9999999987799012,Spam
check new hot video dant b call rile,1,0.9941729451798518,Spam
like comment type,1,0.9884842631818564,Spam
psi got lot money youtub got billion view view world,0,0.017136247185293278,Ham
least get rid complet useless makeup,0,0.24723874657143666,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.9538605456127598,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9884885184376968,Spam
follow twitter amp ig killuminati,1,0.999998593982924,Spam
wow,0,0.03695344089700805,Ham
segu ha fref t,0,0.1091527061694361,Ham
katycat,1,0.7016133378399688,Spam
eminem giniu stop,0,0.03150074312906241,Ham
like comment watch,1,0.8661803978124857,Spam
video great love like much kati perri,0,0.0058239350933652215,Ham
said video deserv billion view keep visit watch viewer,0,0.0191438884912417,Ham
pray littl psi,0,0.08715569279515344,Ham
,0,0.2648877842870705,Ham
megan fox x,0,0.01854323193628389,Ham
http gag com gag aavpwj,1,0.9667397670384661,Spam
check video youtub,1,0.9999999995105974,Spam
mindblow danc superb song,0,0.03756253705810204,Ham
hey everyon watch trailer hqbuvb,1,0.9320635235897882,Spam
hey join tsu publish platform share content,1,0.9834637942294391,Spam
love song two reason africa born beauti south africa,0,0.03749909190190422,Ham
realli want video get billion view would amaz,0,0.005848976865883029,Ham
megan fox eminem togeth video doesnt get better,0,0.013706173148334163,Ham
love trop fort votr clip,0,0.169703820443857,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.9890565019529934,Spam
check playlist youtub,1,0.9999999380396322,Spam
awesom smart sucscrib,0,0.03339339651905367,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.0031756322209379752,Ham
awesom,0,0.03691598242009323,Ham
subscrib daili vine,1,0.999999666570822,Spam
cute monkey,0,0.07607440592741718,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.9850887847257215,Spam
came check view p,0,0.10088387468817321,Ham
,0,0.2648877842870705,Ham
nokia spot,0,0.4945568681692732,Ham
u love rihanna subscrib,1,0.9884686613261483,Spam
subscrib channel,1,0.9999999999999465,Spam
song nice,0,0.007414771623105799,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.9393989557682846,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.5,Ham
check dubstep version,1,0.9910316276277265,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.999998985562788,Spam
check video youtub lo,1,0.9999975120599642,Spam
remeb song good,0,0.01744895391385123,Ham
thumb u check video see hw view got,1,0.9242573637542634,Spam
kati perri roar offici,0,0.02150500712235519,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.9773325007708819,Spam
like song video goe perfect,0,0.027911323994516155,Ham
love relat daughter music kati perri roar offici,0,0.01436019594857742,Ham
great l subscrib,1,0.9961208568428181,Spam
rememb everyon ob gangnam style,0,0.1543132219312478,Ham
sspagenam strk meselx amp trksid p l,1,0.9884706106826755,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.12331551214681735,Ham
still listen still pleasur,0,0.004398687155933055,Ham
llike,0,0.2648877842870705,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.29891357916439876,Ham
subscrib sky dive help reach goal lt br trust doctor,1,0.9269047986106724,Spam
take look video youtub br,1,0.9907377649769289,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.7480332598727406,Spam
first fight make,1,0.7826932838967059,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.999999998356306,Spam
check playlist youtub,1,0.9999999380396322,Spam
wow min ago,0,0.044968977143680235,Ham
song name,0,0.007905998343568227,Ham
song make want drink bleach,0,0.2711055674242956,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9999988662067062,Spam
wow,0,0.03695344089700805,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.16956466830520706,Ham
plea check vidio guy,1,0.9999981472603967,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9999999901707892,Spam
thank video know nokia phone surviv plane crash,0,0.6151641591866944,Ham
shakira,0,0.03232128222025371,Ham
hi guy check remix thanx great swag,1,0.9747112407394984,Spam
hi check share song,1,0.9999999892629292,Spam
think million view come peopl want check view,0,0.011800526114176481,Ham
subscrib look nice,1,0.9999979517901904,Spam
funni thing view spam bot mean c mon billion view b,0,0.00012553358455757925,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.9805300673852039,Spam
view comment oh lanta,0,0.21472820840830456,Ham
wat da fuck view video youtub,0,0.059525569575969224,Ham
way guy war robot head,0,0.05260682448329662,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9965575503786389,Spam
check video youtub,1,0.9999999995105974,Spam
plea click link,1,0.9999975454214258,Spam
check playlist youtub,1,0.9999999380396322,Spam
came check view goodby,0,0.10088387468817321,Ham
good time,0,0.02191690545221491,Ham
guy know part two song,0,0.073636469282721,Ham
go check eminem surviv,1,0.9561659788057331,Spam
hahah juyk allway laugh part lol,0,0.049844500140097135,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.011473747552254826,Ham
check channel,1,0.9999999999999335,Spam
song great view wow,0,0.00022151256571126246,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.43137918760881167,Ham
love,0,0.015319497954364282,Ham
best song ever,0,0.002573465681504504,Ham
love mom,0,0.3824938508649576,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.98359249624777,Spam
check channel funni skit thank,1,0.9999999708789314,Spam
video view br channel got subscrib,1,0.9974213874433732,Spam
like ur watchin,1,0.8175691886803165,Spam
subscrib like video minecraft,1,0.9999926510111604,Spam
waka waka,0,0.03686640826568772,Ham
could final spongebob start yesterday xd,0,0.10651230292632105,Ham
favorit song,0,0.03686098941022236,Ham
aunt love song,0,0.002714014017843406,Ham
charli lost,0,0.012539443173161224,Ham
tension,0,0.2648877842870705,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.0016781919789833372,Ham
plz,1,0.9526676009996633,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.9999969090363923,Spam
adam b beat check page,1,0.9912376801066453,Spam
add mee lt lt,1,0.7574291321186123,Spam
came check view count,0,0.14312764006987397,Ham
plea subscrib,1,0.9999999999999699,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.9959790924550086,Spam
subcrib u subscrib back,1,0.9999999999999009,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.997462324009358,Spam
cool heard,0,0.05113576774944884,Ham
subscrib subscrib back plu nice as lol,1,0.9999960910891007,Spam
hey guy subscrib channel reason plea,1,0.9999999999992328,Spam
check video youtub,1,0.9999999995105974,Spam
check partyman fr good tunez,1,0.922306275503749,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,0,0.6331932418861284,Ham
love girl talk x,0,0.12447879379794978,Ham
,0,0.2648877842870705,Ham
subscrib channel peopl,1,0.9999999969924754,Spam
ab,0,0.2648877842870705,Ham
check playlist youtub br br,1,0.9999949029199757,Spam
boyfriend charli tv show lost,0,0.020581133769201062,Ham
paus music clip movi,0,0.5660068908712129,Ham
check game,1,0.9999973013423247,Spam
nice love wurk,0,0.00943503526093287,Ham
love song,0,0.002714014017843406,Ham
guy yellow suit kinda look like jae suk,0,0.3368262254173165,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9999985734617923,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9731621334328282,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.008981306104842244,Ham
waka waka,0,0.03686640826568772,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.9902136290471895,Spam
check video youtub,1,0.9999999995105974,Spam
epic,0,0.04428233311857799,Ham
like,0,0.03687479342433623,Ham
hello earth popul world hope great day,0,0.16087081220046454,Ham
subscrib channel,1,0.9999999999999465,Spam
stupid human,0,0.0689879242298289,Ham
sheep period terribl music,0,0.06989651387928471,Ham
billion view holi shit,0,0.00038230635538919627,Ham
love song make wan na danc,0,0.03691518727173852,Ham
horribl act cring worhti,0,0.25581667918634365,Ham
song insan br danc listen song lol,0,0.011755041013848718,Ham
lil check hi live way lie mani check subscrib,1,0.9999997896556306,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.999999433566893,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.999999996732143,Spam
subscrib plea guy,1,0.9999999999915654,Spam
hate video like poor anim,0,0.21740880212956193,Ham
,0,0.2648877842870705,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9999988308233562,Spam
shakira love,0,0.008467814881525084,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.9999998773159454,Spam
view,0,0.00013430793123620353,Ham
still fun music video watch,0,0.043364418948223654,Ham
shakira favourit singer wo,0,0.034398178840313556,Ham
click itun code laviqu b,1,0.9362981115153296,Spam
love song expect world cup,0,0.016256290798497715,Ham
stop career music music rock,0,0.01746252874857257,Ham
check video youtu,1,0.9969735622841042,Spam
want new song,1,0.9425417129505431,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9999984092221755,Spam
get subscrib tomorrow epic hunger game video,1,0.9707176372360536,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,0,0.599174733243872,Ham
shakira best dancer,0,0.006228074659294925,Ham
thumb fe fe fe fe fegelein brought u,0,0.2880717947293584,Ham
subscrib make music,1,0.999999700752023,Spam
remind song,0,0.13411266883333642,Ham
love,0,0.015319497954364282,Ham
awesom song ever,0,0.007507199606867351,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.9730742940391516,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.9239812116353837,Spam
everyon plea subscrib channel go look video,1,0.9999999999999208,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.9927944971622182,Spam
check video youtub,1,0.9999999995105974,Spam
vp solut,0,0.2648877842870705,Ham
one video channel brother,1,0.9817046371125515,Spam
check playlist youtub,1,0.9999999380396322,Spam
facebook account hack,1,0.9034616470042699,Spam
subscrib call duti vid give away goal sub,1,0.9999978667532263,Spam
telephon,0,0.2648877842870705,Ham
eminem get penni view would million dollar,0,0.015130513066178724,Ham
comment wrong,0,0.5836331865385245,Ham
check cover video come plea subscrib,1,0.9999999999999653,Spam
like,0,0.03687479342433623,Ham
pl follow channel,1,0.9999935038924705,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9955712179412113,Spam
song bad,0,0.009213894658441382,Ham
anyon sub channel,1,0.9211700050399797,Spam
check video youtub,1,0.9999999995105974,Spam
check video youtub,1,0.9999999995105974,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999996912724369,Spam
waka waka,0,0.03686640826568772,Ham
lol youtub officialpsi get much money lol,0,0.423072634693402,Ham
love song thumsb,0,0.002714014017843406,Ham
plea subscrib,1,0.9999999999999699,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.9999956392650301,Spam
gon na stand hear cri,0,0.29441723355168986,Ham
,0,0.2648877842870705,Ham
million comment youtub user million fake account psi hack youtub,1,0.768723306042796,Spam
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9999999999975789,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.8343314498420047,Spam
imagin guy put adsens view u could pay ur morgag,0,0.1660174173448701,Ham
hear kati sing cri song got depth,0,0.18548978890350618,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.20748885984148205,Ham
check video youtub,1,0.9999999995105974,Spam
check video subscrib like plzz,1,0.9999999286769113,Spam
check video youtub,1,0.9999999995105974,Spam
subscrib channel,1,0.9999999999999465,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9999999953227351,Spam
subscrib requit,1,0.9999999999999009,Spam
love someon soo much love way u lie,0,0.028314612585421645,Ham
suscrib channel plea,1,0.9999999150419449,Spam
eminem best ever,0,0.012516303884643622,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.04827541630085521,Ham
love shkira,0,0.015319497954364282,Ham
get billion view holi moli,0,0.00031151524293891004,Ham
check video youtub,1,0.9999999995105974,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.9058305194424573,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,0,0.4582950287426205,Ham
check video youtub facebook lhudygirlamaya,1,0.9999999531380325,Spam
guy charley lost tv show,0,0.04551080598575562,Ham
great song,0,0.00796805319981832,Ham
damn comment fanci,0,0.5687399373324846,Ham
test say murdev com,1,0.6999957910202471,Spam
check playlist youtub,1,0.9999999380396322,Spam
wow,0,0.03695344089700805,Ham
charli lost,0,0.012539443173161224,Ham
check video youtub,1,0.9999999995105974,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.9999809841011126,Spam
omg guy sound like american professor green,0,0.02417631811557606,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.7871192492664971,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.9942123143112039,Spam
love song much lt br keep em come,0,0.03883020413005475,Ham
check channel funni video,1,0.9999988762263836,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.13187913601374324,Ham
eminem rihanna sing song well,0,0.06876434407624255,Ham
favorit song,0,0.03686098941022236,Ham
kati perri roar offici,0,0.02150500712235519,Ham
awesom,0,0.03691598242009323,Ham
good danc companion front whole school,0,0.27698704115107076,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.9800935881573362,Spam
awesom,0,0.03691598242009323,Ham
subscrib plea,1,0.9999999999999699,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.9999999137996344,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.02850138939722276,Ham
cool song,0,0.007963165634443221,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9999999999999699,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9962085614970584,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.0007670890315503157,Ham
never forget song life like comment hear song like year,0,0.05784712430903575,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.9890656065524386,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9999998792644219,Spam
sorri eminmem worthless wife beat bastard,0,0.46048051582087096,Ham
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.9999996888631691,Spam
shuffl,0,0.022751528715063904,Ham
subscrib,1,0.9999999999999009,Spam
nice song,0,0.007414771623105799,Ham
subscrib,1,0.9999999999999009,Spam
nice,0,0.03694166821912599,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.9999983835147034,Spam
plea subscrib gamezz mta channel br,1,0.9999999999999543,Spam
clasic,0,0.2648877842870705,Ham
expend dvdscr xvid dingo,1,0.8293478115399231,Spam
first comment chuck norru ovbious,1,0.9970845719558786,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.8962416954617308,Spam
love song,0,0.002714014017843406,Ham
shakifan,0,0.20542282051021132,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9999997286471971,Spam
funni listen rock death metal like,0,0.003878765449812979,Ham
beauti,0,0.03682764510698537,Ham
charli saw lost understand,0,0.011274274032006749,Ham
el would give kati perri good old mighti roar,0,0.0023109657365745773,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.987716665311705,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.9859257560130907,Spam
stupid peopl video doesnt billion visit thousand million,0,0.07252999369441021,Ham
someth danc even sad danc psi gangnam style v bzkp q f,0,0.09065500455232997,Ham
amaz,0,0.1624221391012253,Ham
get view le subscrib lol,0,0.4875530567579479,Ham
hey check channel alvar lake,1,0.9999999779811083,Spam
