Text,Prediction,Probability_Spam,Prediction_Label
mindblow danc superb song,0,0.0241353817315322,Ham
hey everyon watch trailer hqbuvb,1,0.9088875708867471,Spam
hey join tsu publish platform share content,1,0.976187116298036,Spam
love song two reason africa born beauti south africa,0,0.05824326240748747,Ham
realli want video get billion view would amaz,0,0.003819299949370302,Ham
megan fox eminem togeth video doesnt get better,0,0.020895640374205646,Ham
love trop fort votr clip,0,0.19575737709518784,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.9931196393133584,Spam
check playlist youtub,1,0.9999999562618594,Spam
awesom smart sucscrib,0,0.14329826274735272,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.0027748389696623113,Ham
awesom,0,0.060543223384137874,Ham
subscrib daili vine,1,0.99999685041052,Spam
cute monkey,0,0.12949188498528957,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.983694131558204,Spam
came check view p,0,0.33595603753099584,Ham
,0,0.25082593830765787,Ham
nokia spot,0,0.4355702738943169,Ham
u love rihanna subscrib,1,0.9775265146792644,Spam
subscrib channel,1,0.999999999999008,Spam
song nice,0,0.00904756903848196,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.937232564100764,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.47273192925182095,Ham
check dubstep version,1,0.991835446313699,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.999997373805152,Spam
check video youtub lo,1,0.9999958697469564,Spam
remeb song good,0,0.02881096443223983,Ham
thumb u check video see hw view got,1,0.9567975988450083,Spam
kati perri roar offici,0,0.02874081666802567,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.981064642531229,Spam
like song video goe perfect,0,0.015438044430692322,Ham
love relat daughter music kati perri roar offici,0,0.017377030286455188,Ham
great l subscrib,1,0.9964112845228625,Spam
rememb everyon ob gangnam style,0,0.4176558466360131,Ham
sspagenam strk meselx amp trksid p l,1,0.9486778926798285,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.1404637998098776,Ham
still listen still pleasur,0,0.06049689222012709,Ham
llike,0,0.25082593830765787,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.4021152197305065,Ham
subscrib sky dive help reach goal lt br trust doctor,1,0.8599350234120815,Spam
take look video youtub br,1,0.9710225185415395,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.7711332489245388,Spam
first fight make,1,0.7622649921793075,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9999999943816412,Spam
check playlist youtub,1,0.9999999562618594,Spam
wow min ago,0,0.05546097992837522,Ham
song name,0,0.012616824934425713,Ham
song make want drink bleach,0,0.3019558678693877,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.999994057196804,Spam
wow,0,0.06053302456514212,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.1681702600344114,Ham
plea check vidio guy,1,0.9999985416636706,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.999999854975966,Spam
thank video know nokia phone surviv plane crash,1,0.6315308854201103,Spam
shakira,0,0.0604080967957253,Ham
hi guy check remix thanx great swag,1,0.9806741675548675,Spam
hi check share song,1,0.9999999613227102,Spam
think million view come peopl want check view,0,0.05902387086619612,Ham
subscrib look nice,1,0.9999827818715058,Spam
funni thing view spam bot mean c mon billion view b,0,0.00017283405908373627,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.968211364614122,Spam
view comment oh lanta,0,0.4943688467700796,Ham
wat da fuck view video youtub,0,0.076322813724086,Ham
way guy war robot head,0,0.03662532778104621,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9925902278558006,Spam
check video youtub,1,0.9999999994617675,Spam
plea click link,1,0.9999972121820505,Spam
check playlist youtub,1,0.9999999562618594,Spam
came check view goodby,0,0.33595603753099584,Ham
good time,0,0.0588033715653591,Ham
guy know part two song,0,0.10225523566233986,Ham
go check eminem surviv,1,0.9554403840288461,Spam
hahah juyk allway laugh part lol,0,0.12559066382612274,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.01983465242098222,Ham
check channel,1,0.9999999999994268,Spam
song great view wow,0,0.0007519708844123463,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.33317774697779806,Ham
love,0,0.023109480950478413,Ham
best song ever,0,0.005626765853743258,Ham
love mom,0,0.35139710569747995,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.9625212499365596,Spam
check channel funni skit thank,1,0.9999998687240828,Spam
video view br channel got subscrib,1,0.9999857634673823,Spam
like ur watchin,0,0.37209611600660475,Ham
subscrib like video minecraft,1,0.98337648976696,Spam
waka waka,0,0.06046053633979003,Ham
could final spongebob start yesterday xd,0,0.09458669163676754,Ham
favorit song,0,0.040853688689356564,Ham
aunt love song,0,0.00460344944737629,Ham
charli lost,0,0.01782097346313827,Ham
tension,0,0.25082593830765787,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.003443536681966111,Ham
plz,1,0.8974457410118329,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.9999918905334056,Spam
adam b beat check page,1,0.9777907706086687,Spam
add mee lt lt,1,0.6386733884790934,Spam
came check view count,0,0.24843823647884292,Ham
plea subscrib,1,0.9999999999999699,Spam
hi guy sell jack daniel hard back cover case iphon c old time dollar ebay sspagenam strk meselx amp trksid p l,1,0.986414688684609,Spam
subcrib u subscrib back,1,0.9999999999959014,Spam
ladi check link find hottest hairstyl latest trend woman go site upgrad hairstyl fashion sen higher level get left behind gt goo gl\bxrosr,1,0.9948091447997639,Spam
cool heard,0,0.050958367937118144,Ham
subscrib subscrib back plu nice as lol,1,0.9999945729558469,Spam
hey guy subscrib channel reason plea,1,0.9999999999993504,Spam
check video youtub,1,0.9999999994617675,Spam
check partyman fr good tunez,1,0.9138660322541321,Spam
alway favorit song br favorit part href zr kcpj amp href zr kcpj amp video,1,0.7448541682765626,Spam
love girl talk x,0,0.1284781838830981,Ham
,0,0.25082593830765787,Ham
subscrib channel peopl,1,0.9999999892101717,Spam
ab,0,0.25082593830765787,Ham
check playlist youtub br br,1,0.9951551975875358,Spam
boyfriend charli tv show lost,0,0.021135619017227658,Ham
paus music clip movi,0,0.4625111670369893,Ham
check game,1,0.999997199301913,Spam
nice love wurk,0,0.014082194137741345,Ham
love song,0,0.00460344944737629,Ham
guy yellow suit kinda look like jae suk,0,0.17068450176680924,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check mother approv axiomat insur fear appoint roll space prepar histor shame,1,0.9999949133940661,Spam
want make easi money check page tvcmcadavid weebli com dont miss opportun,1,0.9612191486307242,Spam
peopl say song old point listen suck stfu enjoy music mom old still listen right,0,0.03190056228991491,Ham
waka waka,0,0.06046053633979003,Ham
check remix tyga molli ft whiz khalifa peac love,1,0.9898494394370008,Spam
check video youtub,1,0.9999999994617675,Spam
epic,0,0.059005414437633276,Ham
like,0,0.06053142781843496,Ham
hello earth popul world hope great day,0,0.3003444084041625,Ham
subscrib channel,1,0.999999999999008,Spam
stupid human,0,0.0615389413477916,Ham
sheep period terribl music,0,0.06064549482064334,Ham
billion view holi shit,0,0.0002461302091340655,Ham
love song make wan na danc,0,0.13300975082318386,Ham
horribl act cring worhti,0,0.25032648080203435,Ham
song insan br danc listen song lol,0,0.051863901348208,Ham
lil check hi live way lie mani check subscrib,1,0.9999964152403632,Spam
year old boy tri enter music industri mayb dreamer one plea give u one chanc prove ourself know thing annoy hell sorri anyth get music heard plea visit channel subscrib like thumb comment everyon see made song call wan na play game plea take look channel thanks,1,0.9999991311416359,Spam
plz wilsubscrib frndzzl subscrib u back,1,0.9999999404979961,Spam
subscrib plea guy,1,0.9999999999862177,Spam
hate video like poor anim,0,0.16601853218851964,Ham
,0,0.25082593830765787,Ham
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check wood photograph huski breath act retain delight system rhythm fabric scintil harbor,1,0.9999960475927825,Spam
shakira love,0,0.02341570343567043,Ham
plea friend read book repass share com web preview pdf cjfoftxeba,1,0.999999640517064,Spam
view,0,0.0009717046730804844,Ham
still fun music video watch,0,0.03989771869332842,Ham
shakira favourit singer wo,0,0.04062474558572151,Ham
click itun code laviqu b,1,0.9183509179779017,Spam
love song expect world cup,0,0.015449917499838359,Ham
stop career music music rock,0,0.024352621761635482,Ham
check video youtu,1,0.9948942052969758,Spam
want new song,1,0.84870132765422,Spam
white peopl go extinct inform subscrib channel search video quot white genocid quot thank,1,0.9999944982697782,Spam
get subscrib tomorrow epic hunger game video,1,0.9679085278916308,Spam
attent need million view firework reach half day left kati birtgday listen could possibl gt gt open differ tab differ browser gt gt dont watch full video rememb dont time hand time wast view sec plz thumb share,1,0.6483949131099455,Spam
shakira best dancer,0,0.013409170282653857,Ham
thumb fe fe fe fe fegelein brought u,0,0.24839883226777834,Ham
subscrib make music,1,0.9999980392651534,Spam
remind song,0,0.16663152180378402,Ham
love,0,0.023109480950478413,Ham
awesom song ever,0,0.010978964731246509,Ham
hello friend young year old rapper tri make someth noth plea take second life check video help reach dream god bless,1,0.9567181715337087,Spam
dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star dress like rihanna kpopciti net largest discount fashion store world check quot hollywood collect quot dress like favourit star,1,0.8339088134723186,Spam
everyon plea subscrib channel go look video,1,0.9999999999994592,Spam
hey guy check kollektivet slappin peni think deserv much credit receiv,1,0.9906946914098589,Spam
check video youtub,1,0.9999999994617675,Spam
vp solut,0,0.25082593830765787,Ham
one video channel brother,1,0.9667220669566896,Spam
check playlist youtub,1,0.9999999562618594,Spam
facebook account hack,1,0.8167782209798871,Spam
subscrib call duti vid give away goal sub,1,0.9955518423737902,Spam
telephon,0,0.25082593830765787,Ham
eminem get penni view would million dollar,0,0.029321877068910623,Ham
comment wrong,1,0.8382934686832684,Spam
check cover video come plea subscrib,1,0.9999999999999094,Spam
like,0,0.06053142781843496,Ham
pl follow channel,1,0.9846622023302096,Spam
hello guy found way make money onlin get paid mess around facebook twitter get paid upto hour netjob com work comfort home current hire peopl world wide rang social medium job site facebook twitter youtub need prior skill experi begin work immedi easili make monthli incom ... netjob com,1,0.9902353400050066,Spam
song bad,0,0.015928083854293524,Ham
anyon sub channel,1,0.8900014459359428,Spam
check video youtub,1,0.9999999994617675,Spam
check video youtub,1,0.9999999994617675,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999976750577341,Spam
waka waka,0,0.06046053633979003,Ham
lol youtub officialpsi get much money lol,1,0.896875579205547,Spam
love song thumsb,0,0.00460344944737629,Ham
plea subscrib,1,0.9999999999999699,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check jelli activ reflect distribut normal top synthes opinion victori plant entertain languag,1,0.999993064545858,Spam
gon na stand hear cri,0,0.28140638100648485,Ham
,0,0.25082593830765787,Ham
million comment youtub user million fake account psi hack youtub,1,0.9513806033252766,Spam
sub sub plea like comment want succesful youtub ppleas like comment subscrib take second plea subscrib ill subscrib back thank,1,0.9999999999831783,Spam
song addict hook dope catchi love video get popular fast rap real thumb piss next water toilet quiet,1,0.7383790428387765,Spam
imagin guy put adsens view u could pay ur morgag,0,0.1598821355653734,Ham
hear kati sing cri song got depth,0,0.29571872390683296,Ham
honest opinion mediocr song noth uniqu special music lyric voic noth memor like billi jean beat million fan repli hate comment know democraci peopl free see want right express opinion plea repli dumb comment lie like watch came see buzz million view like saw ok,0,0.23533369221764902,Ham
check video youtub,1,0.9999999994617675,Spam
check video subscrib like plzz,1,0.999997895053384,Spam
check video youtub,1,0.9999999994617675,Spam
subscrib channel,1,0.999999999999008,Spam
hey come check u new youtub let u know think forget subscrib thank,1,0.9999999806754041,Spam
subscrib requit,1,0.9999999999959014,Spam
love someon soo much love way u lie,0,0.033305151878868296,Ham
suscrib channel plea,1,0.9999976351579929,Spam
eminem best ever,0,0.03470684805294984,Ham
understand song passion woman feel like im lose mind understand idea love way someon lie,0,0.025172113678373763,Ham
love shkira,0,0.023109480950478413,Ham
get billion view holi moli,0,0.0002664035689384985,Ham
check video youtub,1,0.9999999994617675,Spam
recommend appl ipad th gen gb unlock wi fi g white price appl iphon latest model gb black price samsung galaxi iv gb new white price soni inch led hdtv price one pc appl macbook pro appl macbook air price camera nikon slr camera mm mm gb price ultrabook soni vaio pro intel core gb gb price purchas onlin websit taaee com,1,0.8089712863797668,Spam
friend mine invent big dick formula small dick inch research topic research found secret knowledg peni enlarg appli learn inch dick absolut amaz result cours took month therefor written book issu order help guy ask promot book guy interest info check sell symbol thank,0,0.4277678140541055,Ham
check video youtub facebook lhudygirlamaya,1,0.9999998560632173,Spam
guy charley lost tv show,0,0.029107221177873104,Ham
great song,0,0.02372796241866252,Ham
damn comment fanci,1,0.8502601444942727,Spam
test say murdev com,1,0.7224557760809298,Spam
check playlist youtub,1,0.9999999562618594,Spam
wow,0,0.06053302456514212,Ham
charli lost,0,0.01782097346313827,Ham
check video youtub,1,0.9999999994617675,Spam
cool video lmfaovevo check shuffl video channel get chanc much appreci cheer rel nofollow class ot hashtag href everydayimvap everydayimvap,1,0.9941165879937456,Spam
omg guy sound like american professor green,0,0.04167299197617882,Ham
yr ago health scare thank im okay realiz wasnt live life fullest im mission everyth ive alway want found go die tomorrow would happi youv accomplish would regret certain thing sorri spam im tri motiv peopl thing theyv alway want your bore come see ive done far almost subscrib start,1,0.7667856020376072,Spam
edm apparel compani dedic bring music inspir design cloth perfect rave music festiv neon crop top tank top shirt v neck accessori follow u facebook instagraml free giveaway news visit site oncueapparel,1,0.9869793342117488,Spam
love song much lt br keep em come,0,0.07511886236838297,Ham
check channel funni video,1,0.9999965870563732,Spam
everi singl one song bring back place never go back hurt bad insid,0,0.10355611518975578,Ham
eminem rihanna sing song well,0,0.130189553316,Ham
favorit song,0,0.040853688689356564,Ham
kati perri roar offici,0,0.02874081666802567,Ham
awesom,0,0.060543223384137874,Ham
good danc companion front whole school,0,0.18825623283685622,Ham
want make easi money check page tvcmcadavid weebli com dont miss opportun give thumb would apprecit,1,0.9659145447792306,Spam
awesom,0,0.060543223384137874,Ham
subscrib plea,1,0.9999999999999699,Spam
northland paranorm societi youtub check channel real paranorm evid facebook northland paranorm societi,1,0.999999823963381,Spam
swear shakira keep get gorgeou definit look gorgeou hair way super curli,0,0.04044962795769998,Ham
cool song,0,0.01246687918625326,Ham
plea subscrib new youtub need help plea subscrib subscrib back hoppa hoppa gangam style,1,0.9999999999999699,Spam
work hard past day improv write record mix perform bar everyday im whole year day today day today work hard vers everyday improv go way plea subscrib channel help build fan base watch improv help get closer dream lyric keep real leav promis plea subscrib plea like coment peopl see,1,0.9939580136085132,Spam
dumb guy billion view million peopl earth also know equal smarti pant,0,0.002994110707377511,Ham
never forget song life like comment hear song like year,0,0.034835561445112385,Ham
top youtub top view miley cyru amp ved cb qfjaa amp url http f fen wikipedia org fwiki flist view youtub video amp ei oq yu dwc l yqoyo goaw amp usg afqjcngkm idplal kuvkoekvgdtt jvlq amp sig onqzzad q cmnbe nml ga amp bvm bv bgq amp cad rja,1,0.9927991932790154,Spam
yo guy sorri annoy check channel latest video like subscrib would nice,1,0.9999915092409726,Spam
sorri eminmem worthless wife beat bastard,0,0.42189298476579074,Ham
check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher check dope channel phenomenallyricsher,1,0.9999991165408657,Spam
shuffl,0,0.034691852517229484,Ham
subscrib,1,0.9999999999959014,Spam
nice song,0,0.00904756903848196,Ham
subscrib,1,0.9999999999959014,Spam
nice,0,0.06049958246835458,Ham
gt attent katycat kati lead nom year mtv ema vote daili tv mtvema com vote delet space thumb share fb,1,0.9999878723088343,Spam
plea subscrib gamezz mta channel br,1,0.999999999999861,Spam
clasic,0,0.25082593830765787,Ham
expend dvdscr xvid dingo,0,0.25082593830765787,Ham
first comment chuck norru ovbious,1,0.9999982314685976,Spam
hi everyon anyon real onlin work help u earn lot money fun real affili compani u think u r work easi enjoy info contact neeru gmail com,1,0.8879019816603879,Spam
love song,0,0.00460344944737629,Ham
shakifan,0,0.25082593830765787,Ham
check music video plea subscrib fuego u la la remix hyperurl co k xt,1,0.9999989783761172,Spam
funni listen rock death metal like,0,0.005066537002717318,Ham
beauti,0,0.060444874980802636,Ham
charli saw lost understand,0,0.015822454859982082,Ham
el would give kati perri good old mighti roar,0,0.002780896086423154,Ham
watch v dtqcftr fac justien bieber car like amp subscrib,1,0.9557202433565339,Spam
hey hit shit yall kill versac remix type cge quot versac freestyl get money quot shot ja wan gardner help reach million view,1,0.9830625624744541,Spam
stupid peopl video doesnt billion visit thousand million,0,0.1047243554883478,Ham
someth danc even sad danc psi gangnam style v bzkp q f,0,0.14340430575023236,Ham
amaz,0,0.16371583016973243,Ham
get view le subscrib lol,1,0.7372569301299736,Spam
hey check channel alvar lake,1,0.9999999267358916,Spam
free itun gift card j gbrne,1,0.9843857621205863,Spam
like comment reason,1,0.963329776213958,Spam
