Model,Test Size,Accuracy,Precision,Recall,F1 Score,Cross-Validation Training Accuracy,Cross-Validation Training F1 Score,Cross-Validation Training Precision,Cross-Validation Training Recall,Cross-Validation Testing Accuracy,Cross-Validation Testing F1 Score,Cross-Validation Testing Precision,Cross-Validation Testing Recall
SVM_Sigmoid,0.25,0.8936605316973415,0.9027109223428242,0.8936605316973415,0.8938572324782087,0.891618490399573,0.8911646430003792,0.8987798856845636,0.891618490399573,0.8794235219861142,0.8796973283179452,0.8846825850053885,0.8794235219861142
RandomForest,0.3,0.899488926746167,0.9107598437119773,0.899488926746167,0.8992968783387685,0.8524558166893932,0.8583272714934725,0.8750971996235037,0.8641293013555786,0.8807619875416485,0.8737976635836245,0.8825308895054633,0.8807475010864841
NaiveBayes,0.3,0.889267461669506,0.8906023987732027,0.889267461669506,0.8893543119806194,0.8831154247212641,0.8830945522912111,0.883939848196221,0.8831154247212641,0.8688396349413299,0.868018154809092,0.8738639246719115,0.8688396349413299
XGBoost,0.3,0.9114139693356048,0.918995962950768,0.9114139693356048,0.911365118257582,0.8955455736477635,0.8950262211993723,0.9048348118302142,0.8955455736477635,0.8738809213385486,0.873749812677963,0.880940805846047,0.8738809213385486
SVM_Linear,0.3,0.909710391822828,0.9154788477253264,0.909710391822828,0.909710391822828,0.8875137028421701,0.8871205583271543,0.8938927888834189,0.8875137028421701,0.882326524699406,0.8821908991863168,0.8889947689356188,0.882326524699406
SVM_RBF,0.3,0.8977853492333902,0.9025387585684241,0.8977853492333902,0.8978120479754641,0.8984545867757546,0.8981582965776089,0.9044222663882003,0.8984545867757546,0.8789511806460959,0.8788261353686435,0.8843384321437989,0.8789511806460959
SVM_Poly,0.3,0.899488926746167,0.9005152610649383,0.899488926746167,0.8992391689129058,0.8685275794764845,0.8680937316562465,0.8720530049909687,0.8685275794764845,0.8245255685933653,0.820178272708597,0.8436932763692123,0.8245255685933653
SVM_Sigmoid,0.3,0.9011925042589438,0.9086770312895175,0.9011925042589438,0.9011380165180725,0.8853159006443679,0.8848312436937814,0.8928152424027166,0.8853159006443679,0.8789077212806026,0.8787390273081306,0.8859057933513533,0.8789077212806026
RandomForest,0.35,0.8802919708029197,0.8932862174745981,0.8802919708029197,0.8799395097614515,0.8646719160104988,0.8607391719353764,0.891921035244448,0.8733395090319593,0.8773722627737227,0.8801985221900835,0.886735477244154,0.8905109489051096
NaiveBayes,0.35,0.891970802919708,0.8930988606169221,0.891970802919708,0.8920482326319401,0.8796325459317587,0.879482760619144,0.8817974391159609,0.8796325459317587,0.8846715328467154,0.8842407141061204,0.88679438241765,0.8846715328467154
XGBoost,0.35,0.9138686131386862,0.9203843990600941,0.9138686131386862,0.9138385081163074,0.8906469044310639,0.8899409230264979,0.9015983037994921,0.8906469044310639,0.8875912408759123,0.887340489262791,0.8972677022359037,0.8875912408759123
SVM_Linear,0.35,0.9007299270072993,0.9068460111641775,0.9007299270072993,0.9007045391075705,0.8898718542535125,0.8894637037084608,0.8959380464139322,0.8898718542535125,0.889051094890511,0.8890402055490785,0.8936246635270422,0.889051094890511
SVM_RBF,0.35,0.8963503649635036,0.9015960116994011,0.8963503649635036,0.8963503649635036,0.8969522927281149,0.8964662532815864,0.9046720226587258,0.8969522927281149,0.894890510948905,0.8948850773293693,0.8990676707752652,0.894890510948905
SVM_Poly,0.35,0.891970802919708,0.8929793807468266,0.891970802919708,0.8917065118732346,0.8544418712366838,0.8538472142638562,0.8590169139882425,0.8544418712366838,0.8204379562043795,0.8152913677938092,0.8441667083695282,0.8204379562043795
SVM_Sigmoid,0.35,0.8948905109489051,0.9028273320244123,0.8948905109489051,0.8947977562116236,0.8851536205033195,0.8844960125606605,0.8940625759805506,0.8851536205033195,0.889051094890511,0.8889732906317331,0.8956815318551762,0.889051094890511
