Author,Timestamp,Likes,Comment,RandomForest_Prediction_test_size_0.2,NaiveBayes_Prediction_test_size_0.2,XGBoost_Prediction_test_size_0.2,SVM_Linear_Prediction_test_size_0.2,SVM_RBF_Prediction_test_size_0.2,SVM_Poly_Prediction_test_size_0.2,SVM_Sigmoid_Prediction_test_size_0.2,RandomForest_Prediction_test_size_0.25,NaiveBayes_Prediction_test_size_0.25,XGBoost_Prediction_test_size_0.25,SVM_Linear_Prediction_test_size_0.25,SVM_RBF_Prediction_test_size_0.25,SVM_Poly_Prediction_test_size_0.25,SVM_Sigmoid_Prediction_test_size_0.25,RandomForest_Prediction_test_size_0.3,NaiveBayes_Prediction_test_size_0.3,XGBoost_Prediction_test_size_0.3,SVM_Linear_Prediction_test_size_0.3,SVM_RBF_Prediction_test_size_0.3,SVM_Poly_Prediction_test_size_0.3,SVM_Sigmoid_Prediction_test_size_0.3,RandomForest_Prediction_test_size_0.35,NaiveBayes_Prediction_test_size_0.35,XGBoost_Prediction_test_size_0.35,SVM_Linear_Prediction_test_size_0.35,SVM_RBF_Prediction_test_size_0.35,SVM_Poly_Prediction_test_size_0.35,SVM_Sigmoid_Prediction_test_size_0.35
@kinsellaSE7,1 day ago,4.0,How dare Kiwior jump higher than a man standing waiting for the ball to come down. Lol the rest of the world must laugh at this refereeing as much as we do ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@aryanmane5981,1 day ago,1.0,Konate was THE MAN OF MATCH Phenomenal Defense.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@jkk4579,2 days ago,7.0,That Liverpool goal guys by Salah was well constructed and executed so sweet to watch,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
@martinmburu819,1 day ago,1.0,That finish from Saka is  on another level,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@victapg_gram,2 days ago,3.0,fantastic goal from saka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@madebylewis,2 days ago,6.0,"Martinelli such a lightweight player, so easy to dispossess, upgrade urgently needed on the left-side to take the burden off Saka in big games (Mitoma, Rodrygo, or Diaz/Gakpo, whoever is most unhappy)",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
@mochhendriksiswanto457,2 days ago,47.0,Great perform for Mo Salah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@SightedRain40,2 days ago,3.0,"Saka chopping it inside to his left WITH his left… inch perfect and drills it in the roof.

WORLD. CLASS ️",0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
@simonghostriley111,2 days ago,123.0,Gonna be hard to drop partey once odegard is back. He's been our best midfielder this season.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@air9bloodhand,2 days ago,2.0,amazing game! without some of our top players. Fantastic!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@zakharegorov3232,2 days ago,8.0,Saka goal reminds me Bergcamp vs Ayala,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@jwpark1235,2 days ago,16.0,"Even though many players were out, we did our best 
We believe you guys",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
@dafny1002,2 days ago,145.0,Ok but why did Anthony Taylor blow.. Havertz didn't fowl anyone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@MatthewJacobLloyd-smithAcsbr,2 days ago,2.0,Saka made Robertson sit down in 0.21,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@ronaldd9006,2 days ago,16.0,"1:43 kiwior win the header szobo didn't protest, havertz win the duel konate didn't protest too but the ref blow the whistle even TAA try to save the ball",0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@alfa_674,12 hours ago,1.0,1:23 YNWA,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Dirgantoro-rr2bb,2 days ago,56.0,Arsenal's defense after Gabriel left is very worrying,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
@BougoumaNgane,16 hours ago,1.0,Quelle passe,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Sam__The__Slayer,2 days ago,1.0,What A Game By Saka,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@TA-vc9fr,2 days ago,2.0,Mo Salah,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@tochukwuudu7763,2 days ago,15.0,"Big ups lad, we've been so unlucky with these injuries, before timber and gabby got taken out we had liverpool on the ropes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@elmansadiqov5873,2 days ago,1.0,Salahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@grunklesmuff,2 days ago,68.0,Can't wait to play at Anfield with our full team. Great performance,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@GameFreak-GF,2 days ago,10.0,"With our current condition, I'll take that as a good result. Well done boys!!",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@axzrlx7230,2 days ago,2.0,Shame it was ruined by the ref yet again,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@CYBER_DRIBBLER,2 days ago,7.0,Can’t believe Starboy Saka sent Robertson to the ground and scored that banger ,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@zeegistv,2 days ago,2.0,Diaz's nutmeg made my day ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@SheinMinKhant-x7x,2 days ago (edited),40.0,"This is Arsenal 
This is Mikel Arteta 
This is Bukayo Saka ️",0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@muthangyam,2 days ago,2.0,"Partey hes so good , him with rice is diamond partnership",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@dmitriyobidin6049,2 days ago,8.0,"MC will take the crown, again...",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@AndHeScores,1 day ago,1.0,"Salah is so good even at this age! He is just brilliant. You don’t need to be Liverpool fan to say that.  
And Saka actually pocketed Robertson!",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@williamyjord8366,1 day ago,,What a goal from saka,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@everythingarsenaltv,2 days ago,20.0,Beckham  BEND IT LIKE DECLAN RICE  Those crosses were phenomenal!,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@MMANRULZE123,1 day ago,1.0,"As an Arsenal fan, that last goal should've been allowed",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1
@jeseemwangi9198,2 days ago,,"Really enjoyed the game, the boys were amazing, opponents were just lucky to come out with a point.",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@iykeharrison9161,2 days ago,303.0,I still don't understand how Kiwior was adjudged to have committed a foul for simply jumping to win a header. Scandalous decision there by the Ref.,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@ultraslanmc,2 days ago,26.0,"Saka is easily one of the best players in the world. He’s been immense this season, going to win the POTS and Playmaker award, watch. Martinelli Penalty and Jesus goal not given, but i’m not gonna waste my time on corruption.",0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0
@LwandleDlamini_,1 day ago,,"Watching anthony taylor stop the play back again is absolutely crazy as soon as we gained an advantage he cut it, let the game flow",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Ars97-g1l,1 day ago,,It's a shame we didn't win. Hope players are well for next matches.,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@darkvather8771,2 days ago,20.0,Saka needs more respect. One of the most underrated wingers in the league ,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@LJJsutt,2 days ago,1.0,I can honestly see Saka being the next one club player,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@tyre9396,2 days ago,,"Mikel please I beg you that with the kind of current fixtures , make good substitutions, good use of talented players like Nwaneri, Joghino, Kiwior etc to minimize fatigue, injuries and change the game. Stop being too defensive when you are leading with only one goal.",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0
@chikaokeke5297,2 days ago,96.0,As an Arsenal fan are we supposed to be watching football again? Watch your team been officiated differently. Robbed so hard that even the players sometimes are scared to express themselves on the pitch. When will this end? A lot of Arsenal fans are losing interest in football,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1
@derrickringtho2563,2 days ago,1.0,We need another creative channel coz when saka is injured the team lacks that.. Saka was immense,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
@Dirgantoro-rr2bb,2 days ago,49.0,I hate EPL referees,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Groovepaul,2 days ago,,This is going to be an exciting race to the finish in the Premier League. Many solid teams all in striking form to take the title.,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@Dirgantoro-rr2bb,2 days ago,18.0,"Goal salah Coming from the position of Timber which was replaced, it should be included in Zinenko",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@nechiforvlad-marian9673,2 days ago,,What a beautiful match.I love these two teams so much.And especially I love English football the most in this world.I hope that at least one of them can dethrone City's dominance and win the Premier League in the future. Maybe even both. And become the best teams.,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@Chriss4123,2 days ago,43.0,"Every day I ask why is it always us that has to deal with all of these constant injuries, I’m praying big Gabi and JT are both ok  ",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@user-EDGarsenal,2 days ago,1.0,SAKAamazing,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@hendrik19601,2 days ago,,"Salah is very smart, how he saw his chance to make that second goal...",0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1
@olufemimoses967,2 days ago,5.0,Am still trying to understand why the ref blow his whistle when Arsenal was about to score there 3rd goal cos i didn't see any faul in the build up.,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@ebubeemmanuel6231,2 days ago,14.0,Jakub kiwior is not yet Ready to challenge the arsenal defense,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@gideonnyoike8970,2 days ago,1.0,Thomas partey was so good today,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@gideonnyoike8970,2 days ago,1.0,Thomas partey was so good today,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Rainstorm4000,2 days ago,15.0,"Van Dijk should've been sent off for a foul against Havertz, Arsenal should've gotten a penalty for Konate tackle on Martinelli, there was no foul for Jesus disallowed goal and we should've gotten a corner at the end...",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@remyedmonds960,2 days ago,1.0,Saka is pure class. Arsenal ,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@Ben_204,2 days ago,39.0,Why was our third disallowed I don’t see a foul,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@bronniesboy,2 days ago,19.0,Why the blazes was that last goal disallowed,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@thomaselers7416,2 days ago,3.0,"Ben Stiller, Gabri, White Rice and Sake. They're all there today, they all played their part with their pants on. As respectable as Mel & Kim.",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@owenleecomics,2 days ago,,"Great Arteta job. I was even scared without ode, saliba and when Gabi got out my condition even got worse. When I saw skelly against salahbut we managed to get a point. 
Ben white assist ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@damii_11,2 days ago,3.0,That ball from rice ,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@agoodchow,2 days ago,,"What is stranger/amazing about the final goal is   
actually the ball was for Salah to chase,  instead very diligent N ran to the ball and Salah instantly understood and ran to the middle.",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@ronneanderson6794,2 days ago,3.0,That saka goal is out of this world ,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@duncansmithbukenya1767,2 days ago,1.0,Saka de star boy ,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@glennmarlon,2 days ago,14.0,"So, when kiwior makes the challenge, the ref doesnt react. But when Havertz gets on goal, he whistles. And no reaction from any liverpool player, not even the one who gets ""foulded"". That is not fair at all.",0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@KHEM7gaming-d2n,2 days ago,,Saka  so good man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@christiansimbarashe,2 days ago,7.0,best league. worst refs. they'll be responsible for the downfall of epl. I'm sure there's a calciopoli-like scandal coming. mark my words,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Andy5682fly,1 day ago,,"I'm so proud of this team, even when the odds are constantly against us we stood up and made ourselves be counted. I have to say I'm really fed up with the refereeing in this league, it's no longer the Premier League as it should be the Referees' League. The only thing that is stellar right now is our own players.",0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@hul1127,2 days ago,7.0,Kiwior MOTM ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@leoemrys5751,2 days ago,,"As a messi fan, watching players like Salah, Saka, Palmer, Yamal is like enjoying small specific parts of Messi.",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@M4NA5,2 days ago,3.0,Super proud of the team. Outplayed them despite missing key players. Onto the next one. COYG!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@pushpendergusain4262,2 days ago,1.0,"Saka, back on the bang.",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@AgentCharisma,2 days ago,3.0,We were cheated a third goal by the referee! He saw no foul until he realized we were about to score... Why did he hesitate so long to blow the whistle and clearly it wasn't for an advantage?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@PrinceHalls-yx1hj,2 days ago,2.0,Saka is the presently the best right winger in the league. You may argue with your phone. That is fact,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@jaan2386,2 days ago,1.0,M Salah ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@edosmile2128,2 days ago,1.0,Kiwior is not good enough we need too sell him this Winter,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@foyazsarkarniber,2 days ago,1.0,Love from Bangladesh 🇧🇩🇧🇩🇧🇩,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@mohamedfarah4216,2 days ago,1.0,That was like mpappe finish by saka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@YuhuuDMan-d8d,2 days ago,32.0,Havertz was still moving and that’s a goal,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@WASEDTZ,2 days ago,,What a match man!!!!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@KingDavidChris-James,2 days ago,1.0,Martinelli really tried Keep it up,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
@YourFreindlyNeighbourhoodDiv5,2 days ago,1.0,Robertson got absolutely done,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@parpletv3071,2 days ago,7.0,excellent pass from Trent,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@mrzubik3827,2 days ago,1.0,Luis Diaz ️,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@niccolouserasto3485,2 days ago,4.0,Until i die I love arsenal the gunners  like this comment 🇹🇿,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
@flyingoctopus9846,2 days ago,,Another top quality ref,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@Jere-Von_trotz,2 days ago (edited),17.0,"It's funny how people don't consider that , Arsenal plays  Partey at RB for now, White as CB although he used to be one , Gabriel and timber were than subed due to injury which changed the game, Saka was not fully fit...they were without Odegaard, Calafiori and Saliba ,And you guys want them to win against Liverpool who only had 1 crucial player missing which is Jota i guess",0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
@toucheturtle3840,20 hours ago,,Saka’s goal reminded me of Bergkamp.,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@nezargatere4710,2 days ago,,beautiful game,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@UnderstandingYourConvenience,2 days ago,25.0,If you look closely he blows the whistle when he sees havertz is going to score,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@dominicndungu1311,2 days ago,,Goooooood job Arsenal. We keep on moving,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@EmmanuelDirisu-n4i,2 days ago,1.0,Salah,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@vincentjunior9017,2 days ago,4.0,Should have won,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@achampionsmentality5246,2 days ago (edited),20.0,"As a football fan, that last goal should've counted. It have nothing to do with what team you back. There was no foul. If it was a foul right away the ref would've blown right there because it is no way the other team had any advantage of play. But the ref waits all that time to kill time (no) to see if the arsenal player will score (very shady indeed) also the last play should've been a corner.",1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
